SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748163.011015;1510748163.011015;1510748163.011104;1.600108816121994;7.67292544459619;1.324855739281816;0;7.17485;13.89;13.89;8.33;10.59789;138.1491077865057;208.6761622125484;0;0;7.37485;8.33;0.7219687499999999;76.45526216728123;87.86343259921874;82.15934738325001;4.196683333246526;11;
1510748163.112883;1510748163.112883;1510748163.112985;1.513194719194168;7.70837197043661;1.275167310369222;0;7.29215;13.89;13.89;8.33;10.496734;137.2627542481559;208.7356580215046;0;0;7.492150000000001;8.33;0.6486562499999998;76.88036278263125;87.10119027546874;81.99077652905001;4.360212150035522;11;
1510748163.210758;1510748163.210758;1510748163.210871;1.379591478075559;7.838788766610394;1.179353755314046;0;7.38599;13.89;13.89;8.33;10.397734;136.6594834355678;210.6458064110703;0;0;7.585990000000001;8.33;0.5900062499999997;77.07604524669125;86.33463831996875;81.70534178333001;4.714446343980518;11;
1510748163.313848;1510748163.313848;1510748163.314352;1.189439101338042;8.072497449887939;1.035475448774019;0;7.503290000000001;13.89;13.89;8.33;10.297412;136.3541296309549;214.5354440633305;0;0;7.703290000000001;8.33;0.5166937499999996;77.47804643051124;85.56386401496874;81.52095522274;5.369514078371365;11;
1510748163.420044;1510748163.420044;1510748163.420152;1.110754384889406;8.111334589872985;0.9759380252376084;0;7.561940000000001;13.89;13.89;8.33;10.198027;135.4230271234178;214.6972829565169;0;0;7.761940000000001;8.33;0.4800374999999996;77.301217093505;84.76521610887499;81.03321660119001;5.697083069026156;11;
1510748163.51258;1510748163.51258;1510748163.513261;1.091257921695062;8.030592052320783;0.975688025984155;0;7.67142;13.89;13.89;8.33;10.097538;134.1493527644168;212.5293364970167;0;0;7.871420000000001;8.33;0.4116124999999998;77.59799484408501;83.976951659875;80.78747325198;5.698542825091812;11;
1510748163.611749;1510748163.611749;1510748163.611862;0.9060966493526034;8.236081907161417;0.8558784434859792;0;8.003770000000001;13.89;13.89;8.33;9.998056999999999;133.8269230169496;215.8209834983837;0;0;8.20377;8.33;0.2038937499999993;80.05540680392126;83.25055668096874;81.65298174244501;6.496249604504828;11;
1510748163.713395;1510748163.713395;1510748163.713548;0.7695187438444122;8.389321375241806;0.7376498809137828;0;8.089790000000001;13.89;13.89;8.33;9.89649;133.1798942744428;218.1899645764271;0;0;8.28979;8.33;0.1501312499999996;80.07855735088125;82.41973018621876;81.24914376855;7.537451227013563;11;
1510748163.810681;1510748163.810681;1510748163.813991;0.5526406139346751;8.71004041113224;0.5351649749330833;0;8.148440000000001;13.89;13.89;8.33;9.797846;133.0178126880147;223.8406787841873;0;0;8.33;8.33;0.1134749999999995;79.84746152074001;81.6057559195;80.72660872012;10.38931966856616;11;
1510748163.911196;1510748163.911196;1510748163.912167;0.7145651869999406;8.29149265484101;0.6919691581590491;0;8.148440000000001;13.89;13.89;8.33;9.698027;130.7305613227822;215.1612673709187;0;0;8.33;8.33;0.1134749999999995;79.03409238838;80.7742636495;79.90417801893999;8.035040195710621;11;
1510748164.012412;1510748164.012412;1510748164.012681;0.5234927807743328;8.562838349227389;0.5114668699982762;0;8.19927;13.89;13.89;8.33;9.597797999999999;130.4020082852368;219.8527454194723;0;0;8.33;8.33;0.08170624999999987;78.70027793649125;79.94431661096876;79.32229727373;10.87069432281848;11;
1510748164.113379;1510748164.113379;1510748164.113488;0.3878472198828462;8.725370273038306;0.3828835070788457;0;8.25792;13.89;13.89;8.33;9.496100999999999;129.7442334552419;222.4292614250515;0;0;8.33;8.33;0.04504999999999981;78.41966597192;79.10089772799999;78.76028184995999;14.5213880911696;11;
1510748164.211733;1510748164.211733;1510748164.212115;0.2603648220574426;8.879030343132303;0.2582878348102544;0;8.28529;13.89;13.89;8.33;9.397683000000001;129.0861420283107;224.8625912957687;0;0;8.33;8.33;0.02794375000000016;77.86315366560126;78.28207470746875;78.07261418653502;21.5263719411506;11;
1510748164.310513;1510748164.310513;1510748164.310613;0.3959178532271232;8.508803851640616;0.3933082951322618;0;8.29311;13.89;13.89;8.33;9.298030000000001;126.9482853027581;217.111440935566;0;0;8.33;8.33;0.02305624999999978;77.11001084583125;77.45216462746876;77.28108773665001;14.13649309921186;11;
1510748164.411152;1510748164.411152;1510748164.411259;0.1742369424737147;8.849752016733568;0.1734520407927174;0;8.30484;13.89;13.89;8.33;9.197441;126.783688215783;223.1773809484858;0;0;8.33;8.33;0.01572499999999977;76.38347373494;76.61448570949999;76.49897972222;32.05497020726575;11;
1510748164.510704;1510748164.510704;1510748164.510809;-0.01529866267874719;9.128378408020659;-0.0152297453419122;0;8.30484;13.89;13.89;8.33;9.097849999999999;126.4541979314739;228.0396845153321;-365.0750472300348;-365.0750472300348;8.104840000000001;-28.20266472300349;0.01572499999999977;75.5563864145;75.78489267949999;75.67063954699999;-365.0750472300348;11;
1510748164.610439;1510748164.610439;1510748164.610525;-0.2053181512534129;9.406892440702329;-0.2035382894489154;0;8.28138;13.89;13.89;8.33;8.998036000000001;126.1243322294095;232.8962176413898;-27.31672755555639;-27.31672755555639;8.081380000000001;5.549707244444361;0.03038749999999979;74.51689408980502;74.95290115987501;74.73489762484;-27.31672755555639;11;
1510748164.713096;1510748164.713096;1510748164.7132;-0.2794066580279747;9.454710505711834;-0.2783428476838593;0;8.30875;13.89;13.89;8.33;8.896960999999999;125.1323006116204;233.2665233678466;-19.9753650803883;-19.9753650803883;8.108750000000001;6.31121349196117;0.01328125000000013;73.92276582203124;74.11154401671875;74.017154919375;-19.9753650803883;11;
1510748164.811526;1510748164.811526;1510748164.811655;-0.2284782434862305;9.252993854981295;-0.2264976114950632;0;8.28138;13.89;13.89;8.33;8.798018000000001;123.4748572029472;228.7920073954995;-24.54772023113006;-24.54772023113006;8.081380000000001;5.826607976886994;0.03038749999999979;72.86046902496501;73.28675121987501;73.07361012242001;-24.54772023113006;11;
1510748164.911801;1510748164.911801;1510748164.913468;-0.4186219344944201;9.53165791954047;-0.4149929850460498;0;8.28138;13.89;13.89;8.33;8.698043;123.1434434455501;233.6507349955063;-13.39781683148941;-13.39781683148941;8.081380000000001;6.941598316851059;0.03038749999999979;72.03253805946501;72.453959469875;72.24324876467;-13.39781683148941;11;
1510748165.010674;1510748165.010674;1510748165.012183;-0.5496609470566537;9.697459461330311;-0.5498795142736581;0;8.33221;13.89;13.89;8.33;8.597918999999999;122.4812100171518;236.3291460361119;-10.11130594189214;-10.11130594189214;8.132210000000001;7.321079405810786;0.00138124999999989;71.62066679628124;71.63966514470874;71.630165970495;-10.11130594189214;11;
1510748165.112344;1510748165.112344;1510748165.112466;-0.6815835091850699;9.861886787658467;-0.6828152784733953;0;8.34003;13.89;13.89;8.33;8.497488000000001;121.819718808392;238.971358763117;-8.142758627825046;-8.142758627825046;8.140030000000001;7.525754137217496;0.006268750000000267;70.78410647778125;70.86927340685875;70.82668994232;-8.142758627825046;11;
1510748165.214246;1510748165.214246;1510748165.214376;-0.514126205122852;9.426696942539406;-0.5146927374165552;0;8.336120000000001;13.89;13.89;8.33;8.397878;119.5050688540719;229.9539081983826;-10.80256159802802;-10.80256159802802;8.136120000000002;7.255863840197199;0.003825000000000633;69.9543354445;70.00570704886;69.98002124668;-10.80256159802802;11;
1510748165.311927;1510748165.311927;1510748165.312116;-0.7044062275023752;9.70451744973613;-0.7022162222337542;0;8.312660000000001;13.89;13.89;8.33;8.297895;119.1742791622589;234.7930902578443;-7.917789170853395;-7.917789170853395;8.112660000000002;7.520881082914661;0.01083749999999939;68.97767381182501;69.121371388875;69.04952260035;-7.917789170853395;11;
1510748165.410512;1510748165.410512;1510748165.410705;-0.8646948237360148;9.932007553516437;-0.8693197297804223;0;8.359580000000001;13.89;13.89;8.33;8.197993;118.6778943923326;238.6806405097607;-6.395805604693197;-6.395805604693197;8.159580000000002;7.719999439530682;0.01848750000000066;68.289555120125;68.53150489281501;68.41053000647;-6.395805604693197;11;
1510748165.511648;1510748165.511648;1510748165.512282;-1.086734400425125;10.27339130349211;-1.089465903066987;0;8.34394;13.89;13.89;8.33;8.097191;118.5122452949371;244.7535888598087;-5.103418091697852;-5.103418091697852;8.143940000000001;7.833598190830215;0.008712499999999901;67.44966175612501;67.56241514641501;67.50603845127002;-5.103418091697852;11;
1510748165.613595;1510748165.613595;1510748165.61575;-1.097796537116505;10.19809400715132;-1.102888470034813;0;8.35567;13.89;13.89;8.33;7.997409;117.1878251113268;242.7417404328647;-5.041307576480962;-5.041307576480962;8.155670000000001;7.851539242351904;0.01604374999999991;66.61862289153125;66.82350453749875;66.72106371451501;-5.041307576480962;11;
1510748165.71293;1510748165.71293;1510748165.713082;-1.138354567378101;10.17502179014511;-1.138807222767007;0;8.33221;13.89;13.89;8.33;7.89786;116.0305272948064;241.72716762826;-4.882301313905122;-4.882301313905122;8.132210000000001;7.843979868609487;0.00138124999999989;65.78917532628124;65.80662654431875;65.79790093530001;-4.882301313905122;11;
1510748165.810457;1510748165.810457;1510748165.810558;-1.328417003892524;10.45629883344636;-1.329880829553832;0;8.336120000000001;13.89;13.89;8.33;7.798001;115.700236910949;246.6446929668811;-4.180825737495104;-4.180825737495104;8.136120000000002;7.918037426250491;0.003825000000000633;64.9573600345;65.00506039162001;64.98121021306;-4.180825737495104;11;
1510748165.913376;1510748165.913376;1510748165.913485;-1.523971177208495;10.73915031438128;-1.51923313717278;0;8.312660000000001;13.89;13.89;8.33;7.695946;115.3700107640863;251.5606509108519;-3.659741131204453;-3.659741131204453;8.112660000000002;7.946685886879556;0.01083749999999939;63.97387643748501;64.10713621887501;64.04050632818;-3.659741131204453;11;
1510748166.010851;1510748166.010851;1510748166.010946;-1.649988943975095;10.89629373908139;-1.648325795106292;0;8.324390000000001;13.89;13.89;8.33;7.597979;114.7098715036341;254.0805945284592;-3.373119571693329;-3.373119571693329;8.124390000000002;7.987078042830668;0.003506249999999378;63.24855024284125;63.29115523496875;63.26985273890499;-3.373119571693329;11;
1510748166.115653;1510748166.115653;1510748166.115715;-1.497590271887951;10.47923773673442;-1.48875946484647;0;8.29702;13.89;13.89;8.33;7.492888;112.4029618517051;245.3674107612689;-3.7346529988801;-3.7346529988801;8.097020000000001;7.92355470011199;0.02061250000000014;62.168981493885;62.415417139875;62.29219931688;-3.7346529988801;11;
1510748166.210554;1510748166.210554;1510748166.210658;-1.675329537851454;10.73649484681697;-1.66312530896552;0;8.289200000000001;13.89;13.89;8.33;7.39804;112.0738567967234;249.8336367274669;-3.343103475142456;-3.343103475142456;8.089200000000002;7.954889652485756;0.02549999999999941;61.32435336800001;61.625153;61.47475318399999;-3.343103475142456;11;
1510748166.313076;1510748166.313076;1510748166.313172;-1.813189842443057;10.91370663662324;-1.805021794180184;0;8.30484;13.89;13.89;8.33;7.295495;111.4158638280306;252.7209366942566;-3.080295217446543;-3.080295217446543;8.104840000000001;7.996810478255346;0.01572499999999977;60.5881165163;60.7712755295;60.6796960229;-3.080295217446543;11;
1510748166.410445;1510748166.410445;1510748166.410546;-1.997450098367006;11.17562770312193;-1.980134604754923;0;8.28138;13.89;13.89;8.33;7.198043;111.0870607565703;257.2475799970821;-2.807889921548111;-2.807889921548111;8.081380000000001;8.000591007845189;0.03038749999999979;59.61046805946501;59.958959469875;59.78471376467;-2.807889921548111;11;
1510748166.512842;1510748166.512842;1510748166.513436;-1.927630779436103;10.93579342568448;-1.912253646248375;0;8.28529;13.89;13.89;8.33;7.095909;109.2801468994771;252.0219498686511;-2.907564072845718;-2.907564072845718;8.085290000000001;7.994533592715428;0.02794375000000016;58.79228856114125;59.10829728746875;58.950292924305;-2.907564072845718;11;
1510748166.610518;1510748166.610518;1510748166.610624;-2.054130199466068;11.0927552972063;-2.040591097740235;0;8.29311;13.89;13.89;8.33;6.998034;108.6239058977627;254.5353843456187;-2.724700703711383;-2.724700703711383;8.093110000000001;8.020639929628862;0.02305624999999978;58.03589101827125;58.29319794746875;58.16454448287;-2.724700703711383;11;
1510748166.710649;1510748166.710649;1510748166.710765;-2.215446617158848;11.30512328819414;-2.191657671035291;0;8.26965;13.89;13.89;8.33;6.898019;108.1320849328525;258.0813213898915;-2.536892541878395;-2.536892541878395;8.069650000000001;8.01596074581216;0.0377187499999998;57.04534098663125;57.45936010671875;57.252350546675;-2.536892541878395;11;
1510748166.811798;1510748166.811798;1510748166.811903;-2.406518493394988;11.58846438042029;-2.383994887025305;0;8.277470000000001;13.89;13.89;8.33;6.797951;107.8043737957974;263.0383962571181;-2.332219767022086;-2.332219767022086;8.077470000000002;8.044248023297792;0.03283124999999942;56.27069777675126;56.62606951721875;56.448383646985;-2.332219767022086;11;
1510748166.910684;1510748166.910684;1510748166.910794;-2.567851382555007;11.79549843528815;-2.529719052733143;0;8.24619;13.89;13.89;8.33;6.697928;107.313071542287;266.4662378342036;-2.197872524220783;-2.197872524220783;8.046190000000001;8.026402747577922;0.05238124999999982;55.23458193060125;55.79154520371875;55.51306356716;-2.197872524220783;11;
1510748167.012564;1510748167.012564;1510748167.012677;-2.410064055604848;11.37572348883721;-2.369350433232363;0;8.23446;13.89;13.89;8.33;6.596309;105.0246330489037;257.7324043230966;-2.346634724022156;-2.346634724022156;8.034460000000001;7.999796527597785;0.05971249999999984;54.31989507426501;54.944401503875;54.63214828907;-2.346634724022156;11;
1510748167.112986;1510748167.112986;1510748167.113099;-2.600075823893228;11.65119913013259;-2.554386306239361;0;8.230550000000001;13.89;13.89;8.33;6.496737;104.6983704221117;262.522424620204;-2.176648060796094;-2.176648060796094;8.030550000000002;8.012885193920392;0.06215624999999947;53.47480943488127;54.11472849046876;53.794768962675;-2.176648060796094;11;
1510748167.210711;1510748167.210711;1510748167.210811;-2.729684442753019;11.81116986152236;-2.683571418769346;0;8.23446;13.89;13.89;8.33;6.397914;104.0462737808625;265.0828494049034;-2.071865857980315;-2.071865857980315;8.034460000000001;8.02727341420197;0.05971249999999984;52.68621938256501;53.291771153875;52.98899526822;-2.071865857980315;11;
1510748167.315923;1510748167.315923;1510748167.317542;-2.932213978995575;12.09228856813949;-2.866823589143916;0;8.203180000000001;13.89;13.89;8.33;6.293251;103.7205125178359;269.9162485852545;-1.939428718618963;-1.939428718618963;8.009237128138105;8.009237128138105;0.07926249999999913;51.62969677330501;52.41775479487501;52.02372578409;-1.939428718618963;11;
1510748167.413571;1510748167.413571;1510748167.413834;-2.825778353237253;11.7897393323599;-2.768471979122644;0;8.21491;13.89;13.89;8.33;6.195489;101.7699675492976;263.5116952198686;-2.008328074811152;-2.008328074811152;8.01491;8.014077192518885;0.07193125000000022;50.89952382477124;51.60428408621875;51.25190395549501;-2.008328074811152;11;
1510748167.512661;1510748167.512661;1510748167.513044;-3.012554788811642;12.05522453241751;-2.94537274360587;0;8.203180000000001;13.89;13.89;8.33;6.097297;101.4455199692792;268.102155705899;-1.887706746818461;-1.887706746818461;8.014409325318155;8.014409325318155;0.07926249999999913;50.02225083958501;50.785457974875;50.40385440723001;-1.887706746818461;11;
1510748167.614749;1510748167.614749;1510748167.61482;-3.20748868249329;12.33066623909214;-3.127358556598852;0;8.18754;13.89;13.89;8.33;5.995819;101.1212706535301;272.859926133657;-1.777858182672459;-1.777858182672459;8.009754181732754;8.009754181732754;0.08903749999999988;49.097350036385;49.938830128875;49.51809008263;-1.777858182672459;11;
1510748167.711216;1510748167.711216;1510748167.711398;-3.334907632905113;12.4689498614446;-3.236062228539491;0;8.160170000000001;13.89;13.89;8.33;5.89798;100.4734220964641;274.9561064161875;-1.718137541041464;-1.718137541041464;7.988356245895854;7.988356245895854;0.1061437499999995;48.13753265313125;49.12116020346875;48.6293464283;-1.718137541041464;11;
1510748167.811054;1510748167.811054;1510748167.811228;-3.381001273177908;12.45758968030993;-3.278552407132024;0;8.156260000000001;13.89;13.89;8.33;5.798036;99.34198685186257;274.1705254433427;-1.695870405458522;-1.695870405458522;7.986672959454149;7.986672959454149;0.1085874999999992;47.29972210148501;48.288206883875;47.79396449268;-1.695870405458522;11;
1510748167.91079;1510748167.91079;1510748167.910936;-3.399015626594798;12.39077540962741;-3.293774783032613;0;8.15235;13.89;13.89;8.33;5.697985;98.05288655179649;272.3082391922494;-1.688032839598356;-1.688032839598356;7.983546716040165;7.983546716040165;0.1110312499999999;46.46183036553125;47.45435269921875;46.958091532375;-1.688032839598356;11;
1510748168.011132;1510748168.011132;1510748168.011235;-3.590511472747168;12.63697806465286;-3.448788591905692;0;8.101520000000001;13.89;13.89;8.33;5.597678;97.73118163038158;276.4440491847471;-1.612160285222853;-1.612160285222853;7.940303971477715;7.940303971477715;0.1427999999999996;45.36601374256001;46.61234426800001;45.98917900528;-1.612160285222853;11;
1510748168.112865;1510748168.112865;1510748168.112977;-3.724454195238065;12.81196098779641;-3.589567792558351;0;8.121070000000001;13.89;13.89;8.33;5.497939;97.08842894357957;279.309413693321;-1.548932997317008;-1.548932997317008;7.9661767002683;7.9661767002683;0.1305812499999992;44.66278864501125;45.78419069971875;45.223489672365;-1.548932997317008;11;
1510748168.211885;1510748168.211885;1510748168.212105;-3.745229900716278;12.73230678377784;-3.590124883061563;0;8.089790000000001;13.89;13.89;8.33;5.396952;95.80577041612793;277.1479862347137;-1.548692644713401;-1.548692644713401;7.93492073552866;7.93492073552866;0.1501312499999996;43.67823983386126;44.93857864621875;44.30840924003999;-1.548692644713401;11;
1510748168.311399;1510748168.311399;1510748168.311568;-3.762910724181081;12.66785519677032;-3.607073472589236;0;8.089790000000001;13.89;13.89;8.33;5.297871;94.52792864954924;275.3423861661338;-1.54141578824257;-1.54141578824257;7.935648421175744;7.935648421175744;0.1501312499999996;42.87669535087125;44.11323391621875;43.494964633545;-1.54141578824257;11;
1510748168.410472;1510748168.410472;1510748168.410571;-4.011275516059987;13.03639572958834;-3.827093213528349;0;8.062420000000001;13.89;13.89;8.33;5.198027;94.52792864954924;281.8812908075756;-1.452799733318755;-1.452799733318755;7.917140026668125;7.917140026668125;0.1672374999999993;41.93105155046501;43.27719020487501;42.60412087767;-1.452799733318755;11;
1510748168.512888;1510748168.512888;1510748168.512987;-4.265667388727597;13.4176703060743;-4.056196917346705;0;8.042870000000001;13.89;13.89;8.33;5.095806;94.52792864954924;288.6625935017566;-1.370742129461748;-1.370742129461748;7.905795787053826;7.905795787053826;0.1794562499999997;41.01066883975125;42.42230034346875;41.71648459160999;-1.370742129461748;11;
1510748168.611207;1510748168.611207;1510748168.61145;-4.337488976335877;13.44615323175589;-4.110747255420013;0;8.02332;13.89;13.89;8.33;4.997917;93.57227441391274;288.629438826437;-1.352552140652566;-1.352552140652566;7.888064785934743;7.888064785934743;0.191675;40.12927886894;41.6032571655;40.86626801722;-1.352552140652566;11;
1510748168.711154;1510748168.711154;1510748168.711341;-4.272875927020883;13.21766366867992;-4.046814741659034;0;8.019410000000001;13.89;13.89;8.33;4.897973;91.82514129601689;283.6334964348827;-1.373920071695849;-1.373920071695849;7.882017992830415;7.882017992830415;0.1941187499999997;39.30899932721126;40.76996941871876;40.039484372965;-1.373920071695849;11;
1510748168.810672;1510748168.810672;1510748168.810747;-4.378928936075379;13.30493012716164;-4.128011191086258;0;7.99204;13.89;13.89;8.33;4.79799;91.03332606512738;284.7133041108615;-1.346895573346768;-1.346895573346768;7.857350442665323;7.857350442665323;0.2112249999999999;38.3814208001;39.93156389950001;39.1564923498;-1.346895573346768;11;
1510748168.910575;1510748168.910575;1510748168.911286;-4.513707707114308;13.45276899168764;-4.241009284573334;0;7.972490000000001;13.89;13.89;8.33;4.698052;90.40090333807686;286.9787799873363;-1.311008683764144;-1.311008683764144;7.841389131623586;7.841389131623586;0.2234437499999997;37.49511427701125;39.09483147246875;38.29497287474;-1.311008683764144;11;
1510748169.011823;1510748169.011823;1510748169.011964;-4.706568875917902;13.72075824619998;-4.416382370282083;0;7.964670000000001;13.89;13.89;8.33;4.597807;90.08506909815551;291.5887013472713;-1.258948961804879;-1.258948961804879;7.838775103819513;7.838775103819513;0.2283312499999995;36.66172360647126;38.25802418221875;37.459873894345;-1.258948961804879;11;
1510748169.113139;1510748169.113139;1510748169.113245;-4.728748714203151;13.66104733058055;-4.434268616377397;0;7.960760000000001;13.89;13.89;8.33;4.49803;88.82384646663013;289.8628066373329;-1.253870814110101;-1.253870814110101;7.83537291858899;7.83537291858899;0.2307749999999997;35.8503429833;37.4259842195;36.6381636014;-1.253870814110101;11;
1510748169.210642;1510748169.210642;1510748169.212389;-4.69581930039358;13.49136623719535;-4.397589936801769;0;7.952940000000001;13.89;13.89;8.33;4.397957;87.25260322210627;285.9989063152143;-1.264328889210534;-1.264328889210534;7.826507111078947;7.826507111078947;0.2356624999999996;35.021117594705;36.590552358875;35.80583497679;-1.264328889210533;11;
1510748169.31053;1510748169.31053;1510748169.310631;-4.886998007479686;13.73763192967699;-4.552640922197304;0;7.92166;13.89;13.89;8.33;4.297993;86.93909737768917;290.1440287620126;-1.221269169920939;-1.221269169920939;7.799533083007907;7.799533083007907;0.2552125;34.09934596450501;35.750174953875;34.92476045919;-1.221269169920939;11;
1510748169.410908;1510748169.410908;1510748169.41101;-5.077991312071155;13.97241996468922;-4.696720652618068;0;7.87865;13.89;13.89;8.33;4.197708;86.6258390711877;294.0399913294717;-1.183804703586261;-1.183804703586261;7.760269529641374;7.760269529641374;0.2820937499999998;33.13593364123125;34.90324613296875;34.0195898871;-1.183804703586261;11;
1510748169.514063;1510748169.514063;1510748169.514289;-5.334507078132536;14.37982907302838;-4.950074994895842;0;7.898200000000001;13.89;13.89;8.33;4.095247;86.6258390711877;301.3810732658258;-1.123215305976792;-1.123215305976792;7.785878469402322;7.785878469402322;0.2698749999999994;32.4033458679;34.0551414975;33.2292436827;-1.123215305976792;11;
1510748169.610875;1510748169.610875;1510748169.611166;-5.182939905153114;13.96834629196414;-4.787561386811024;0;7.870830000000001;13.89;13.89;8.33;3.997845;84.43798589978488;292.8161202109769;-1.161342811251867;-1.161342811251867;7.754695718874814;7.754695718874814;0.2869812499999996;31.53224495163125;33.23616225971875;32.384203605675;-1.161342811251867;11;
1510748169.71066;1510748169.71066;1510748169.710772;-5.347192101351226;14.1747689461858;-4.929676844834572;0;7.859100000000001;13.89;13.89;8.33;3.8979;83.97052305065966;296.220915788896;-1.127862976622067;-1.127862976622067;7.746313702337794;7.746313702337794;0.2943124999999996;30.703281768125;32.400211121875;31.551746445;-1.127862976622067;11;
1510748169.811962;1510748169.811962;1510748169.812075;-5.538566953744708;14.41599206289036;-5.07976210914565;0;7.827820000000001;13.89;13.89;8.33;3.797663;83.65917264125096;300.2570014925711;-1.094539445063722;-1.094539445063722;7.718366055493629;7.718366055493629;0.3138624999999995;29.806230119785;31.555725054875;30.68097758733;-1.094539445063722;11;
1510748169.910408;1510748169.910408;1510748169.910514;-5.730769591983671;14.68485562129478;-5.256043029311108;0;7.827820000000001;13.89;13.89;8.33;3.698043;83.34809529405068;304.8914793022821;-1.05783000043832;-1.05783000043832;7.722036999956169;7.722036999956169;0.3138624999999995;29.026422691385;30.725890454875;29.87615657313;-1.05783000043832;11;
1510748170.01056;1510748170.01056;1510748170.010797;-5.811462799680469;14.72581478301387;-5.316335983333401;0;7.812180000000001;13.89;13.89;8.33;3.598016;82.41636869024383;305.084663704362;-1.045833073272735;-1.045833073272735;7.707596692672727;7.707596692672727;0.3236374999999997;28.192141620005;29.887680294875;29.03991095744;-1.045833073272735;11;
1510748170.113129;1510748170.113129;1510748170.113433;-5.699944547530126;14.41229044546845;-5.214318897938324;0;7.812180000000001;13.89;13.89;8.33;3.498027;80.40502005120332;298.4566498564526;-1.066294583976894;-1.066294583976894;7.705550541602311;7.705550541602311;0.3236374999999997;27.411009553985;29.054771924875;28.23289073943;-1.066294583976894;11;
