SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748163.100869;1510748163.100869;1510748163.100933;0.1986784;0;1;
1510748163.111254;1510748163.111254;1510748163.111571;0.1990551;0;1;
1510748163.120823;1510748163.120823;1510748163.120924;0.1719638;0;1;
1510748163.130867;1510748163.130867;1510748163.130966;0.1722704;0;1;
1510748163.141016;1510748163.141016;1510748163.14111;0.172577;0;1;
1510748163.150797;1510748163.150797;1510748163.150892;0.1728837;0;1;
1510748163.161031;1510748163.161031;1510748163.161173;0.1731903;0;1;
1510748163.170906;1510748163.170906;1510748163.170979;0.1734969;0;1;
1510748163.181818;1510748163.181818;1510748163.181983;0.1738035;0;1;
1510748163.191981;1510748163.191981;1510748163.192143;0.1741102;0;1;
1510748163.2009;1510748163.2009;1510748163.20101;0.1744168;0;1;
1510748163.211681;1510748163.211681;1510748163.211783;0.1747234;0;1;
1510748163.222574;1510748163.222574;1510748163.222696;0.2210117;0;1;
1510748163.230924;1510748163.230924;1510748163.231032;0.1873897;0;1;
1510748163.241215;1510748163.241215;1510748163.241537;0.1877268;0;1;
1510748163.251337;1510748163.251337;1510748163.251451;0.1880639;0;1;
1510748163.260965;1510748163.260965;1510748163.261099;0.1884009;0;1;
1510748163.270911;1510748163.270911;1510748163.271005;0.188738;0;1;
1510748163.281033;1510748163.281033;1510748163.281138;0.1890751;0;1;
1510748163.290892;1510748163.290892;1510748163.290985;0.1894122;0;1;
1510748163.300913;1510748163.300913;1510748163.300998;0.1897492;0;1;
1510748163.311465;1510748163.311465;1510748163.311577;0.1900863;0;1;
1510748163.321207;1510748163.321207;1510748163.321406;0.2479004;0;1;
1510748163.332272;1510748163.332272;1510748163.332402;0.1998309;0;1;
1510748163.341121;1510748163.341121;1510748163.341274;0.2001908;0;1;
1510748163.351515;1510748163.351515;1510748163.352043;0.2005506;0;1;
1510748163.360982;1510748163.360982;1510748163.361099;0.2009105;0;1;
1510748163.37094;1510748163.37094;1510748163.371092;0.2012703;0;1;
1510748163.382044;1510748163.382044;1510748163.382699;0.2016302;0;1;
1510748163.392202;1510748163.392202;1510748163.392591;0.20199;0;1;
1510748163.401851;1510748163.401851;1510748163.402146;0.2023498;0;1;
1510748163.412995;1510748163.412995;1510748163.413109;0.2314482;0;1;
1510748163.421026;1510748163.421026;1510748163.42114;0.2318813;0;1;
1510748163.430895;1510748163.430895;1510748163.430964;0.19292;0;1;
1510748163.442191;1510748163.442191;1510748163.442502;0.1932526;0;1;
1510748163.451054;1510748163.451054;1510748163.451363;0.1935853;0;1;
1510748163.461225;1510748163.461225;1510748163.461455;0.193918;0;1;
1510748163.471586;1510748163.471586;1510748163.472047;0.1942506;0;1;
1510748163.481442;1510748163.481442;1510748163.482128;0.1945833;0;1;
1510748163.491263;1510748163.491263;1510748163.492665;0.1949159;0;1;
1510748163.501853;1510748163.501853;1510748163.502109;0.1952486;0;1;
1510748163.511856;1510748163.511856;1510748163.512105;0.1955812;0;1;
1510748163.520973;1510748163.520973;1510748163.521091;0.2495591;0;1;
1510748163.530986;1510748163.530986;1510748163.531058;0.1438632;0;1;
1510748163.541221;1510748163.541221;1510748163.541362;0.1440619;0;1;
1510748163.550885;1510748163.550885;1510748163.55097;0.1442606;0;1;
1510748163.560819;1510748163.560819;1510748163.560925;0.1444592;0;1;
1510748163.570832;1510748163.570832;1510748163.570929;0.1446579;0;1;
1510748163.580848;1510748163.580848;1510748163.580958;0.1448566;0;1;
1510748163.590831;1510748163.590831;1510748163.59094;0.1450553;0;1;
1510748163.600875;1510748163.600875;1510748163.600963;0.1452539;0;1;
1510748163.611033;1510748163.611033;1510748163.611248;0.1454526;0;1;
1510748163.624107;1510748163.624107;1510748163.62421;0.3085028;0;1;
1510748163.631202;1510748163.631202;1510748163.631271;0.2401166;0;1;
1510748163.642817;1510748163.642817;1510748163.642938;0.2405547;0;1;
1510748163.651437;1510748163.651437;1510748163.652061;0.2409928;0;1;
1510748163.661234;1510748163.661234;1510748163.661932;0.2414308;0;1;
1510748163.673972;1510748163.673972;1510748163.674073;0.2418689;0;1;
1510748163.68125;1510748163.68125;1510748163.681673;0.242307;0;1;
1510748163.691204;1510748163.691204;1510748163.691437;0.2427451;0;1;
1510748163.701253;1510748163.701253;1510748163.701433;0.2431832;0;1;
1510748163.710835;1510748163.710835;1510748163.710931;0.2436213;0;1;
1510748163.721869;1510748163.721869;1510748163.721978;0.2862092;0;1;
1510748163.730964;1510748163.730964;1510748163.731155;0.1943451;0;1;
1510748163.740911;1510748163.740911;1510748163.741122;0.194655;0;1;
1510748163.751662;1510748163.751662;1510748163.751826;0.1949649;0;1;
1510748163.761271;1510748163.761271;1510748163.761458;0.1952747;0;1;
1510748163.771355;1510748163.771355;1510748163.77146;0.1955846;0;1;
1510748163.780822;1510748163.780822;1510748163.7809;0.1958945;0;1;
1510748163.790849;1510748163.790849;1510748163.79095;0.1962044;0;1;
1510748163.800821;1510748163.800821;1510748163.800887;0.1965143;0;1;
1510748163.811069;1510748163.811069;1510748163.811498;0.1968241;0;1;
1510748163.821892;1510748163.821892;1510748163.821994;0.1859003;0;1;
1510748163.8314;1510748163.8314;1510748163.831497;0.1861815;0;1;
1510748163.841547;1510748163.841547;1510748163.841682;0.1864627;0;1;
1510748163.851043;1510748163.851043;1510748163.851137;0.1867439;0;1;
1510748163.861211;1510748163.861211;1510748163.861336;0.1870252;0;1;
1510748163.871793;1510748163.871793;1510748163.871895;0.1873064;0;1;
1510748163.880854;1510748163.880854;1510748163.880975;0.1875876;0;1;
1510748163.891085;1510748163.891085;1510748163.891188;0.1878688;0;1;
1510748163.900833;1510748163.900833;1510748163.90092;0.18815;0;1;
1510748163.910964;1510748163.910964;1510748163.911179;0.1884313;0;1;
1510748163.921048;1510748163.921048;1510748163.921211;0.1887125;0;1;
1510748163.93109;1510748163.93109;1510748163.931192;0.1889937;0;1;
1510748163.941196;1510748163.941196;1510748163.941257;0.1892749;0;1;
1510748163.950834;1510748163.950834;1510748163.950898;0.1895562;0;1;
1510748163.960823;1510748163.960823;1510748163.961016;0.1898374;0;1;
1510748163.973289;1510748163.973289;1510748163.973645;0.1901186;0;1;
1510748163.980983;1510748163.980983;1510748163.981143;0.1903998;0;1;
1510748163.990819;1510748163.990819;1510748163.992209;0.190681;0;1;
1510748164.000818;1510748164.000818;1510748164.001608;0.1909623;0;1;
1510748164.01085;1510748164.01085;1510748164.010976;0.1912435;0;1;
1510748164.02308;1510748164.02308;1510748164.023387;0.1453436;0;1;
1510748164.031583;1510748164.031583;1510748164.031685;0.145507;0;1;
1510748164.041057;1510748164.041057;1510748164.041183;0.1456704;0;1;
1510748164.050891;1510748164.050891;1510748164.050988;0.1458338;0;1;
1510748164.061596;1510748164.061596;1510748164.061696;0.1459972;0;1;
1510748164.071364;1510748164.071364;1510748164.071464;0.1461606;0;1;
1510748164.08103;1510748164.08103;1510748164.081169;0.146324;0;1;
1510748164.091243;1510748164.091243;1510748164.091418;0.1464874;0;1;
1510748164.100903;1510748164.100903;1510748164.101007;0.1466509;0;1;
1510748164.110839;1510748164.110839;1510748164.110961;0.1468143;0;1;
1510748164.120885;1510748164.120885;1510748164.120996;0.1469777;0;1;
1510748164.130857;1510748164.130857;1510748164.130975;0.1208723;0;1;
1510748164.140832;1510748164.140832;1510748164.140956;0.1209687;0;1;
1510748164.150834;1510748164.150834;1510748164.151011;0.1210651;0;1;
1510748164.160865;1510748164.160865;1510748164.16097;0.1211615;0;1;
1510748164.170931;1510748164.170931;1510748164.171073;0.1212579;0;1;
1510748164.181916;1510748164.181916;1510748164.182291;0.1213543;0;1;
1510748164.191128;1510748164.191128;1510748164.191575;0.1214507;0;1;
1510748164.201248;1510748164.201248;1510748164.201568;0.1215471;0;1;
1510748164.211376;1510748164.211376;1510748164.213214;0.1216435;0;1;
1510748164.222792;1510748164.222792;1510748164.222974;0.1217399;0;1;
1510748164.231598;1510748164.231598;1510748164.231712;0.105611;0;1;
1510748164.240966;1510748164.240966;1510748164.241063;0.105666;0;1;
1510748164.250933;1510748164.250933;1510748164.251035;0.105721;0;1;
1510748164.261133;1510748164.261133;1510748164.261236;0.105776;0;1;
1510748164.270954;1510748164.270954;1510748164.27105;0.105831;0;1;
1510748164.281675;1510748164.281675;1510748164.281786;0.105886;0;1;
1510748164.291045;1510748164.291045;1510748164.291154;0.105941;0;1;
1510748164.300949;1510748164.300949;1510748164.301068;0.1059961;0;1;
1510748164.310998;1510748164.310998;1510748164.3111;0.1060511;0;1;
1510748164.321189;1510748164.321189;1510748164.321288;0.1061061;0;1;
1510748164.331451;1510748164.331451;1510748164.331561;0.1036551;0;1;
1510748164.341768;1510748164.341768;1510748164.341879;0.1037038;0;1;
1510748164.35084;1510748164.35084;1510748164.351004;0.1037524;0;1;
1510748164.360841;1510748164.360841;1510748164.36101;0.103801;0;1;
1510748164.371892;1510748164.371892;1510748164.372009;0.1038496;0;1;
1510748164.3813;1510748164.3813;1510748164.381433;0.1038982;0;1;
1510748164.391106;1510748164.391106;1510748164.391222;0.1039468;0;1;
1510748164.401098;1510748164.401098;1510748164.401188;0.1039955;0;1;
1510748164.411299;1510748164.411299;1510748164.41226;0.1040441;0;1;
1510748164.420896;1510748164.420896;1510748164.421081;0.1040927;0;1;
1510748164.431307;1510748164.431307;1510748164.431461;0.1013999;0;1;
1510748164.442026;1510748164.442026;1510748164.442162;0.1014415;0;1;
1510748164.450855;1510748164.450855;1510748164.45096;0.1014831;0;1;
1510748164.460834;1510748164.460834;1510748164.460936;0.1015247;0;1;
1510748164.471177;1510748164.471177;1510748164.471281;0.1015664;0;1;
1510748164.480816;1510748164.480816;1510748164.480906;0.101608;0;1;
1510748164.490878;1510748164.490878;1510748164.490983;0.1016496;0;1;
1510748164.500929;1510748164.500929;1510748164.501308;0.1016912;0;1;
1510748164.513188;1510748164.513188;1510748164.513593;-0.008595536;0;1;
1510748164.521386;1510748164.521386;1510748164.521523;-0.008835363;0;1;
1510748164.533863;1510748164.533863;1510748164.533968;-0.010657;0;1;
1510748164.540795;1510748164.540795;1510748164.540894;-0.01090087;0;1;
1510748164.55087;1510748164.55087;1510748164.550979;-0.01114473;0;1;
1510748164.560795;1510748164.560795;1510748164.560884;-0.01138859;0;1;
1510748164.572148;1510748164.572148;1510748164.572228;-0.01163245;0;1;
1510748164.581212;1510748164.581212;1510748164.582837;-0.01187631;0;1;
1510748164.590799;1510748164.590799;1510748164.591898;-0.01212018;0;1;
1510748164.60102;1510748164.60102;1510748164.601114;-0.01236404;0;1;
1510748164.611828;1510748164.611828;1510748164.611934;-0.0241033;0;1;
1510748164.621152;1510748164.621152;1510748164.621284;0.005167433;0;1;
1510748164.630846;1510748164.630846;1510748164.630927;0.004969613;0;1;
1510748164.640914;1510748164.640914;1510748164.641125;0.004771793;0;1;
1510748164.651033;1510748164.651033;1510748164.651176;0.004573973;0;1;
1510748164.661096;1510748164.661096;1510748164.661202;0.004376153;0;1;
1510748164.671745;1510748164.671745;1510748164.67185;0.004178333;0;1;
1510748164.682354;1510748164.682354;1510748164.682507;0.003980513;0;1;
1510748164.694069;1510748164.694069;1510748164.694174;0.003782693;0;1;
1510748164.700958;1510748164.700958;1510748164.701063;0.003584873;0;1;
1510748164.711339;1510748164.711339;1510748164.711496;0.003387053;0;1;
1510748164.721334;1510748164.721334;1510748164.721443;0.01660053;0;1;
1510748164.731835;1510748164.731835;1510748164.731916;-0.004796983;0;1;
1510748164.741731;1510748164.741731;1510748164.741943;-0.005014759;0;1;
1510748164.754246;1510748164.754246;1510748164.754831;-0.005232534;0;1;
1510748164.760987;1510748164.760987;1510748164.761096;-0.00545031;0;1;
1510748164.770986;1510748164.770986;1510748164.771094;-0.005668086;0;1;
1510748164.780942;1510748164.780942;1510748164.78105;-0.005885861;0;1;
1510748164.791459;1510748164.791459;1510748164.791555;-0.006103637;0;1;
1510748164.801259;1510748164.801259;1510748164.801367;-0.006321413;0;1;
1510748164.81239;1510748164.81239;1510748164.812546;-0.006539188;0;1;
1510748164.821089;1510748164.821089;1510748164.821195;-0.02016826;0;1;
1510748164.830844;1510748164.830844;1510748164.830943;-0.02042025;0;1;
1510748164.840855;1510748164.840855;1510748164.840951;-0.02067224;0;1;
1510748164.850971;1510748164.850971;1510748164.852568;-0.02092423;0;1;
1510748164.861703;1510748164.861703;1510748164.861996;-0.02117622;0;1;
1510748164.87195;1510748164.87195;1510748164.872183;-0.02142821;0;1;
1510748164.883213;1510748164.883213;1510748164.883368;-0.02168019;0;1;
1510748164.891768;1510748164.891768;1510748164.89193;-0.02193218;0;1;
1510748164.900883;1510748164.900883;1510748164.901006;-0.02218417;0;1;
1510748164.91213;1510748164.91213;1510748164.912463;-0.02243616;0;1;
1510748164.921822;1510748164.921822;1510748164.921962;-0.04735001;0;1;
1510748164.93088;1510748164.93088;1510748164.930975;-0.04766491;0;1;
1510748164.940907;1510748164.940907;1510748164.941033;-0.04797981;0;1;
1510748164.950881;1510748164.950881;1510748164.950989;-0.04829472;0;1;
1510748164.964034;1510748164.964034;1510748164.964143;-0.04860962;0;1;
1510748164.970866;1510748164.970866;1510748164.970971;-0.04892452;0;1;
1510748164.982109;1510748164.982109;1510748164.982215;-0.04923942;0;1;
1510748164.990909;1510748164.990909;1510748164.991014;-0.04955432;0;1;
1510748165.000842;1510748165.000842;1510748165.000993;-0.04986922;0;1;
1510748165.013175;1510748165.013175;1510748165.013352;-0.02527742;0;1;
1510748165.021801;1510748165.021801;1510748165.022016;-0.01788094;0;1;
1510748165.031083;1510748165.031083;1510748165.032066;-0.0181128;0;1;
1510748165.040994;1510748165.040994;1510748165.0411;-0.01834465;0;1;
1510748165.051219;1510748165.051219;1510748165.051379;-0.0185765;0;1;
1510748165.061639;1510748165.061639;1510748165.061749;-0.01880836;0;1;
1510748165.071912;1510748165.071912;1510748165.072327;-0.01904021;0;1;
1510748165.081971;1510748165.081971;1510748165.082376;-0.01927206;0;1;
1510748165.091828;1510748165.091828;1510748165.091942;-0.01950392;0;1;
1510748165.102082;1510748165.102082;1510748165.103426;-0.01973577;0;1;
1510748165.111898;1510748165.111898;1510748165.112157;-0.01996762;0;1;
1510748165.12357;1510748165.12357;1510748165.124326;-0.01636768;0;1;
1510748165.131842;1510748165.131842;1510748165.132296;-0.02532136;0;1;
1510748165.142111;1510748165.142111;1510748165.14252;-0.02556571;0;1;
1510748165.151464;1510748165.151464;1510748165.151948;-0.02581006;0;1;
1510748165.161006;1510748165.161006;1510748165.16114;-0.02605442;0;1;
1510748165.171483;1510748165.171483;1510748165.171609;-0.02629877;0;1;
1510748165.181602;1510748165.181602;1510748165.181713;-0.02654313;0;1;
1510748165.191664;1510748165.191664;1510748165.192197;-0.02678748;0;1;
1510748165.201464;1510748165.201464;1510748165.201976;-0.02703183;0;1;
1510748165.211686;1510748165.211686;1510748165.211837;-0.02919208;0;1;
1510748165.221435;1510748165.221435;1510748165.221844;-0.02972821;0;1;
1510748165.231957;1510748165.231957;1510748165.232078;-0.02997818;0;1;
1510748165.242039;1510748165.242039;1510748165.242149;-0.03022815;0;1;
1510748165.252586;1510748165.252586;1510748165.252735;-0.03047812;0;1;
1510748165.262305;1510748165.262305;1510748165.262429;-0.0307281;0;1;
1510748165.271077;1510748165.271077;1510748165.271529;-0.03097807;0;1;
1510748165.281423;1510748165.281423;1510748165.281745;-0.03122804;0;1;
1510748165.291252;1510748165.291252;1510748165.2917;-0.03147801;0;1;
1510748165.300872;1510748165.300872;1510748165.300981;-0.03172798;0;1;
1510748165.310845;1510748165.310845;1510748165.31115;-0.03197796;0;1;
1510748165.321415;1510748165.321415;1510748165.321543;-0.03410601;0;1;
1510748165.331076;1510748165.331076;1510748165.331216;-0.03436078;0;1;
1510748165.342474;1510748165.342474;1510748165.34259;-0.03461554;0;1;
1510748165.350887;1510748165.350887;1510748165.350982;-0.0348703;0;1;
1510748165.3613;1510748165.3613;1510748165.361413;-0.03512507;0;1;
1510748165.37092;1510748165.37092;1510748165.371013;-0.03537983;0;1;
1510748165.381027;1510748165.381027;1510748165.381134;-0.0356346;0;1;
1510748165.390958;1510748165.390958;1510748165.391078;-0.03588936;0;1;
1510748165.402844;1510748165.402844;1510748165.403033;-0.03614412;0;1;
1510748165.412943;1510748165.412943;1510748165.413045;-0.01340809;0;1;
1510748165.420968;1510748165.420968;1510748165.421087;-0.0136042;0;1;
1510748165.431254;1510748165.431254;1510748165.431394;-0.01703188;0;1;
1510748165.441083;1510748165.441083;1510748165.441146;-0.01723623;0;1;
1510748165.451437;1510748165.451437;1510748165.451522;-0.01744059;0;1;
1510748165.460906;1510748165.460906;1510748165.461055;-0.01764495;0;1;
1510748165.47093;1510748165.47093;1510748165.471013;-0.01784931;0;1;
1510748165.480868;1510748165.480868;1510748165.480945;-0.01805366;0;1;
1510748165.491691;1510748165.491691;1510748165.492145;-0.01825802;0;1;
1510748165.500864;1510748165.500864;1510748165.501015;-0.01846238;0;1;
1510748165.511167;1510748165.511167;1510748165.511412;-0.01866673;0;1;
1510748165.521156;1510748165.521156;1510748165.521276;-0.02653469;0;1;
1510748165.530921;1510748165.530921;1510748165.530992;-0.03424008;0;1;
1510748165.541013;1510748165.541013;1510748165.541122;-0.03448307;0;1;
1510748165.551143;1510748165.551143;1510748165.551435;-0.03472606;0;1;
1510748165.562844;1510748165.562844;1510748165.56305;-0.03496906;0;1;
