SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748163.920262;1510748163.920262;1510748163.920339;-5.595928692826038;2.093271339591796;8.105022733408546;0;0;0;
1510748164.020043;1510748164.020043;1510748164.020167;-4.016740120395659;1.642703625671974;8.19927;0;0;0;
1510748164.122613;1510748164.122613;1510748164.122909;-3.477681489772827;1.488184775824118;8.252879717015286;0;0;0;
1510748164.222665;1510748164.222665;1510748164.22325;-2.933099838807833;1.331655151612521;8.285992641166981;0;0;0;
1510748164.320413;1510748164.320413;1510748164.320588;-2.193088964285509;1.117875711860931;8.291106813938752;0;0;0;
1510748164.420128;1510748164.420128;1510748164.420199;-0.6270750194807144;0.6629314115913669;8.296701571535587;0;0;0;
1510748164.522985;1510748164.522985;1510748164.523468;-0.441390441923282;0.6082816227867932;8.299929760570281;0;0;0;
1510748164.620141;1510748164.620141;1510748164.620253;-0.1209961497686913;0.5140566357723411;8.239636044114418;0;0;0;
1510748164.720606;1510748164.720606;1510748164.720716;0.6657187475487276;0.2833248798561611;8.282970549618103;0;0;0;
1510748164.820642;1510748164.820642;1510748164.820749;1.28185220756695;0.1018834006202022;8.282970549618103;0;0;0;
1510748164.920046;1510748164.920046;1510748164.920132;2.974748319112535;-0.397586141514562;8.33330089;0;0;0;
1510748165.020068;1510748165.020068;1510748165.020178;3.402186048768947;-0.5238588124924681;8.317693044017325;0;0;0;
1510748165.120203;1510748165.120203;1510748165.120304;4.024619892544516;-0.708009432254888;8.335512635703234;0;0;0;
1510748165.220449;1510748165.220449;1510748165.220562;4.988838439087238;-0.9937800464506702;8.336098103974848;0;0;0;
1510748165.320421;1510748165.320421;1510748165.320488;5.857713948268186;-1.251979198660543;8.316470925159688;0;0;0;
1510748165.420836;1510748165.420836;1510748165.421567;6.958100724998349;-1.579463565083985;8.323065950077405;0;0;0;
1510748165.52218;1510748165.52218;1510748165.522325;7.312876050190035;-1.685256571125196;8.33833427600865;0;0;0;
1510748165.620483;1510748165.620483;1510748165.620666;7.82524121937868;-1.838722147029354;8.34751215500415;0;0;0;
1510748165.720067;1510748165.720067;1510748165.720131;8.522738137794049;-2.048581573079969;8.318965394208899;0;0;0;
1510748165.82008;1510748165.82008;1510748165.820231;9.71592394023031;-2.408336393338165;8.330077982199757;0;0;0;
1510748165.920214;1510748165.920214;1510748165.92042;10.58380840029999;-2.671187677001857;8.320645622901925;0;0;0;
1510748166.020222;1510748166.020222;1510748166.020375;10.87692466124513;-2.760396738956358;8.316552213996111;0;0;0;
1510748166.12045;1510748166.12045;1510748166.12064;11.69331858972552;-3.009472511776886;8.29702;0;0;0;
1510748166.222176;1510748166.222176;1510748166.222326;13.53033524873767;-3.570355787934222;8.28704867203863;0;0;0;
1510748166.320486;1510748166.320486;1510748166.320873;14.00189584046358;-3.714322636636897;8.296753751567227;0;0;0;
1510748166.420233;1510748166.420233;1510748166.420386;14.35316975109126;-3.821416590131181;8.279496507769906;0;0;0;
1510748166.522116;1510748166.522116;1510748166.522262;15.20824562361175;-4.081399923596643;8.280815338341165;0;0;0;
1510748166.620046;1510748166.620046;1510748166.620119;16.26530387511412;-4.401661268783279;8.289506168887895;0;0;0;
1510748166.720072;1510748166.720072;1510748166.720181;17.25963914785806;-4.702460636374176;8.270902898772446;0;0;0;
1510748166.820066;1510748166.820066;1510748166.820185;17.51198896368243;-4.778585011749325;8.26253216058848;0;0;0;
1510748166.920643;1510748166.920643;1510748166.920763;17.93893017457195;-4.907231305611049;8.248674825517478;0;0;0;
1510748167.020024;1510748167.020024;1510748167.020104;18.96564209038506;-5.21523279143453;8.23446;0;0;0;
1510748167.120877;1510748167.120877;1510748167.120994;20.38329809623004;-5.639791327025192;8.232385627700001;0;0;0;
1510748167.22034;1510748167.22034;1510748167.220448;21.0059016706827;-5.826154031914895;8.223150456272325;0;0;0;
1510748167.320804;1510748167.320804;1510748167.321184;21.57686477723619;-5.997261381977749;8.216551060451414;0;0;0;
1510748167.420262;1510748167.420262;1510748167.420367;22.32082967117095;-6.221320205906591;8.21491;0;0;0;
1510748167.522581;1510748167.522581;1510748167.522691;23.15720183543074;-6.473299626236796;8.204086779382697;0;0;0;
1510748167.621653;1510748167.621653;1510748167.621865;24.1909179039325;-6.784948852079562;8.1769648576;0;0;0;
1510748167.720894;1510748167.720894;1510748167.721277;24.52047354137274;-6.884360483300284;8.169840898052691;0;0;0;
1510748167.820611;1510748167.820611;1510748167.821002;25.27251030744103;-7.111091101176741;8.16051966939404;0;0;0;
1510748167.921144;1510748167.921144;1510748167.921256;25.75085931546196;-7.2553709082233;8.15235;0;0;0;
1510748168.020597;1510748168.020597;1510748168.020681;27.42458776776101;-7.760122226902218;8.122884310848983;0;0;0;
1510748168.12018;1510748168.12018;1510748168.120284;27.89337253286747;-7.901370739905407;8.114490032669094;0;0;0;
1510748168.220492;1510748168.220492;1510748168.221178;28.40860777557013;-8.056653147452657;8.104860121614387;0;0;0;
1510748168.320183;1510748168.320183;1510748168.320258;29.18925604479759;-8.29111427051344;8.101637645557572;0;0;0;
1510748168.42004;1510748168.42004;1510748168.420104;29.18925604479759;-8.29111427051344;8.07682453277207;0;0;0;
1510748168.520275;1510748168.520275;1510748168.520432;29.18925604479759;-8.29111427051344;8.05005511905375;0;0;0;
1510748168.62088;1510748168.62088;1510748168.621633;31.21967774266401;-8.901651124715135;8.02441910009177;0;0;0;
1510748168.720155;1510748168.720155;1510748168.720333;32.05300369581931;-9.15211264641745;8.020879018783914;0;0;0;
1510748168.820051;1510748168.820051;1510748168.820156;32.60529958376792;-9.317534269598369;8.00054181172202;0;0;0;
1510748168.922767;1510748168.922767;1510748168.922933;34.13636888386192;-9.775405244997016;7.985997209769531;0;0;0;
1510748169.020608;1510748169.020608;1510748169.020713;34.4891187261273;-9.880674543876957;7.970196357968569;0;0;0;
1510748169.12038;1510748169.12038;1510748169.120533;35.15684215493009;-10.07942725092218;7.967951354044267;0;0;0;
1510748169.220151;1510748169.220151;1510748169.22023;35.99288092271065;-10.3275997212379;7.946387387400001;0;0;0;
1510748169.320175;1510748169.320175;1510748169.320323;37.24422031888439;-10.69878770954701;7.931296015595906;0;0;0;
1510748169.420111;1510748169.420111;1510748169.420216;37.74450487208357;-10.84703748137512;7.88758102731595;0;0;0;
1510748169.52026;1510748169.52026;1510748169.520363;37.74450487208357;-10.84703748137512;7.879370462207127;0;0;0;
1510748169.620472;1510748169.620472;1510748169.620611;39.18270936210842;-11.26666822957304;7.874243366530322;0;0;0;
1510748169.720281;1510748169.720281;1510748169.720361;39.77526379467665;-11.4389563328464;7.849940273252081;0;0;0;
1510748169.820186;1510748169.820186;1510748169.820317;40.53351573227197;-11.65928230220288;7.845062024971531;0;0;0;
1510748169.920316;1510748169.920316;1510748169.920428;41.26926041640073;-11.87270349620982;7.825527266108873;0;0;0;
1510748170.021665;1510748170.021665;1510748170.021763;41.71957180657225;-12.00320179122355;7.805692422182188;0;0;0;
1510748170.120213;1510748170.120213;1510748170.120378;42.54428661521273;-12.24221953914842;7.805692422182188;0;0;0;
1510748170.22027;1510748170.22027;1510748170.220372;44.25343488938646;-12.73718913798707;7.80128895438119;0;0;0;
1510748170.320204;1510748170.320204;1510748170.320327;44.635464261492;-12.8476680068556;7.775224886450663;0;0;0;
1510748170.420941;1510748170.420941;1510748170.421345;45.12633807819222;-12.98957281918098;7.750979296201705;0;0;0;
1510748170.520468;1510748170.520468;1510748170.520579;45.92475537302361;-13.22106940719443;7.716128445794493;0;0;0;
1510748170.621771;1510748170.621771;1510748170.621879;46.85564867979661;-13.49111617163375;7.714850032050481;0;0;0;
1510748170.722016;1510748170.722016;1510748170.722662;47.4059524387706;-13.65069949933597;7.702971516591659;0;0;0;
1510748170.820101;1510748170.820101;1510748170.820215;47.75808169539075;-13.75282912870279;7.681645558199654;0;0;0;
1510748170.920874;1510748170.920874;1510748170.920978;48.48128774246347;-13.96252749080247;7.654893707935176;0;0;0;
1510748171.020114;1510748171.020114;1510748171.020246;49.8248344686603;-14.35178108046498;7.632320000000001;0;0;0;
1510748171.120923;1510748171.120923;1510748171.12122;50.60179634864049;-14.57700149770532;7.641231593996798;0;0;0;
1510748171.220143;1510748171.220143;1510748171.220224;51.03377675630171;-14.70216535208496;7.63646551148581;0;0;0;
1510748171.320592;1510748171.320592;1510748171.320737;51.63371619386097;-14.87574042607008;7.622934663562068;0;0;0;
1510748171.420633;1510748171.420633;1510748171.420744;51.83054307680182;-14.93268673141937;7.6122648671;0;0;0;
1510748171.521696;1510748171.521696;1510748171.521926;53.5294951871225;-15.42532545216204;7.606541818309317;0;0;0;
1510748171.620057;1510748171.620057;1510748171.620152;54.03200305367275;-15.57085396887389;7.592735360449518;0;0;0;
1510748171.720205;1510748171.720205;1510748171.72031;54.32246747393127;-15.65494074008275;7.569981213299744;0;0;0;
1510748171.820239;1510748171.820239;1510748171.820369;55.1244034888812;-15.88758364547472;7.547913755183795;0;0;0;
1510748171.920069;1510748171.920069;1510748171.920158;55.68897211833173;-16.05143643508395;7.547048582578508;0;0;0;
1510748172.02042;1510748172.02042;1510748172.020674;57.01796552837817;-16.43691876932482;7.520011404741052;0;0;0;
1510748172.120537;1510748172.120537;1510748172.120645;57.4495436064696;-16.56214339406946;7.501172993805617;0;0;0;
1510748172.220883;1510748172.220883;1510748172.220993;58.28979561693118;-16.80618246153263;7.501172993805617;0;0;0;
1510748172.320106;1510748172.320106;1510748172.320218;59.34312033448488;-17.11231258372548;7.470786973837351;0;0;0;
1510748172.420109;1510748172.420109;1510748172.420221;59.67639188469183;-17.20907281439371;7.434831730032199;0;0;0;
1510748172.520292;1510748172.520292;1510748172.520397;60.3150534809628;-17.39413636322512;7.43118981256163;0;0;0;
1510748172.62025;1510748172.62025;1510748172.620366;60.8205967091392;-17.53983537696907;7.424321932553836;0;0;0;
1510748172.720307;1510748172.720307;1510748172.720412;61.5391625283209;-17.7461481528641;7.421279127972074;0;0;0;
1510748172.820243;1510748172.820243;1510748172.820336;62.94801015740877;-18.14945164228073;7.395267396877768;0;0;0;
1510748172.92026;1510748172.92026;1510748172.920355;63.17432752707101;-18.21387026026146;7.364292325965606;0;0;0;
1510748173.020103;1510748173.020103;1510748173.020166;63.44369179771613;-18.29045415010358;7.353325992247489;0;0;0;
1510748173.121912;1510748173.121912;1510748173.122022;64.22452633403586;-18.51104567216644;7.335279101849585;0;0;0;
1510748173.220122;1510748173.220122;1510748173.220227;65.00019164610669;-18.72867450182975;7.324808395232814;0;0;0;
1510748173.320328;1510748173.320328;1510748173.320396;66.05398742844632;-19.02349579891162;7.297013488218071;0;0;0;
1510748173.420137;1510748173.420137;1510748173.42032;66.79121878810633;-19.22855988704694;7.281035395513279;0;0;0;
1510748173.521933;1510748173.521933;1510748173.522204;67.28662028304143;-19.36672356388754;7.263517608954852;0;0;0;
1510748173.620042;1510748173.620042;1510748173.620122;67.68210076331208;-19.47699658236367;7.253050000000001;0;0;0;
1510748173.720124;1510748173.720124;1510748173.720224;69.21845455546365;-19.90485047720718;7.229919464102546;0;0;0;
1510748173.820014;1510748173.820014;1510748173.820087;69.55886221900577;-19.99958286254741;7.220351116516573;0;0;0;
1510748173.920093;1510748173.920093;1510748173.920169;69.80005430510634;-20.06666531735197;7.193511421867893;0;0;0;
1510748174.020083;1510748174.020083;1510748174.020217;70.46594823190783;-20.25161902995409;7.182415706105246;0;0;0;
1510748174.12008;1510748174.12008;1510748174.120191;71.91512069857272;-20.65463117047971;7.165888511850461;0;0;0;
1510748174.22055;1510748174.22055;1510748174.220663;72.49603398234376;-20.8162051156657;7.13508676603948;0;0;0;
1510748174.320117;1510748174.320117;1510748174.320247;72.85731728186843;-20.91665152721887;7.119820755704202;0;0;0;
1510748174.420334;1510748174.420334;1510748174.420481;73.50176278497136;-21.09555404732983;7.117294660546725;0;0;0;
1510748174.522774;1510748174.522774;1510748174.522887;74.67641897716675;-21.42198906899425;7.111959683848851;0;0;0;
1510748174.621964;1510748174.621964;1510748174.622261;75.24430658728143;-21.57998789100738;7.159133000711597;0;0;0;
1510748174.720624;1510748174.720624;1510748174.720708;75.41782444748033;-21.62832376716232;7.200846018256822;0;0;0;
1510748174.821392;1510748174.821392;1510748174.8216;76.02316620846297;-21.79725570776657;7.246966078545455;0;0;0;
1510748174.920714;1510748174.920714;1510748174.920822;76.72358173830212;-21.99236589483789;7.319520000000001;0;0;0;
1510748175.020545;1510748175.020545;1510748175.02062;78.09447737119399;-22.37376957972269;7.368402155621403;0;0;0;
1510748175.120224;1510748175.120224;1510748175.120371;78.69969900266301;-22.54254608079525;7.402475287379078;0;0;0;
1510748175.22049;1510748175.22049;1510748175.220634;79.14755559592599;-22.66761336598751;7.446216856633545;0;0;0;
1510748175.320723;1510748175.320723;1510748175.320829;79.94878773693095;-22.89161148009105;7.446216856633545;0;0;0;
1510748175.420206;1510748175.420206;1510748175.420319;81.01200339891953;-23.1869302275817;7.543386063499181;0;0;0;
1510748175.521694;1510748175.521694;1510748175.521829;81.56278537946707;-23.33895960586408;7.60739304238492;0;0;0;
1510748175.620211;1510748175.620211;1510748175.62028;81.9308522403966;-23.44028613385898;7.660214553985508;0;0;0;
1510748175.720076;1510748175.720076;1510748175.720248;82.57471937417326;-23.61734569666911;7.750893591917613;0;0;0;
1510748175.820472;1510748175.820472;1510748175.820632;83.72478848950864;-23.93309739448091;7.882560000000001;0;0;0;
1510748175.922378;1510748175.922378;1510748175.922525;84.66557782747118;-24.19128632217335;7.897935049466432;0;0;0;
1510748176.021108;1510748176.021108;1510748176.021214;85.12832031885169;-24.31812142118686;7.984294379949225;0;0;0;
1510748176.125018;1510748176.125018;1510748176.125171;85.85398916703366;-24.51705306713164;8.039771106424404;0;0;0;
1510748176.220212;1510748176.220212;1510748176.220318;87.00474485195333;-24.83278930440845;8.066593457296324;0;0;0;
1510748176.321306;1510748176.321306;1510748176.321437;88.05909981350081;-25.12208890324666;8.080707448021835;0;0;0;
1510748176.420781;1510748176.420781;1510748176.420945;88.05909981350081;-25.12208890324666;8.157488323109861;0;0;0;
1510748176.52064;1510748176.52064;1510748176.520746;88.05909981350081;-25.12208890324666;8.171861553909192;0;0;0;
1510748176.620301;1510748176.620301;1510748176.620452;89.51194115816966;-25.52441374937118;8.324390000000001;0;0;0;
1510748176.721062;1510748176.721062;1510748176.721211;90.77815847651864;-25.87832795331828;8.411336078660202;0;0;0;
1510748176.821159;1510748176.821159;1510748176.821692;91.4121103602658;-26.05570004189982;8.44343974832457;0;0;0;
1510748176.920237;1510748176.920237;1510748176.920336;92.41732301425044;-26.3370910245044;8.477175998512887;0;0;0;
1510748177.02074;1510748177.02074;1510748177.020823;92.67878165429742;-26.4101386468517;8.497553170717255;0;0;0;
1510748177.120309;1510748177.120309;1510748177.1229;93.7521746980233;-26.71032762429811;8.505648771538208;0;0;0;
1510748177.220272;1510748177.220272;1510748177.220389;95.04532457321476;-27.071617518222;8.547260000000001;0;0;0;
1510748177.320104;1510748177.320104;1510748177.320256;95.85680341950525;-27.29825161664106;8.585417929650571;0;0;0;
1510748177.420028;1510748177.420028;1510748177.420097;96.25089495213778;-27.40838502981932;8.597818457101253;0;0;0;
1510748177.523185;1510748177.523185;1510748177.523334;97.21657688971518;-27.67711956518804;8.601283074470009;0;0;0;
1510748177.620155;1510748177.620155;1510748177.620244;97.69707753599019;-27.8101310383452;8.6246746374;0;0;0;
1510748177.720558;1510748177.720558;1510748177.721669;99.34625208978748;-28.26704632468266;8.629846072776292;0;0;0;
1510748177.820287;1510748177.820287;1510748177.820375;99.9279396493103;-28.42835293643336;8.633577538132425;0;0;0;
1510748177.920073;1510748177.920073;1510748177.920198;100.3411330311554;-28.54284482538906;8.638894509723716;0;0;0;
1510748178.020019;1510748178.020019;1510748178.02012;101.2182389599511;-28.78646488038672;8.638894509723716;0;0;0;
1510748178.120069;1510748178.120069;1510748178.120149;102.2218864602607;-29.06581953595238;8.6411;0;0;0;
1510748178.220041;1510748178.220041;1510748178.220105;103.4867448257509;-29.41839728995383;8.639109340799999;0;0;0;
1510748178.320254;1510748178.320254;1510748178.320435;103.8342746303768;-29.51554281034606;8.636502606043869;0;0;0;
1510748178.420105;1510748178.420105;1510748178.42017;104.9823219879899;-29.83652199493845;8.636194251780662;0;0;0;
1510748178.520446;1510748178.520446;1510748178.520561;105.8954149211263;-30.09136015942151;8.626282414378993;0;0;0;
1510748178.621144;1510748178.621144;1510748178.621305;106.6146782566348;-30.29208611084136;8.614786443452765;0;0;0;
1510748178.720043;1510748178.720043;1510748178.720153;107.2878142997668;-30.4801051096806;8.598243594588531;0;0;0;
1510748178.823091;1510748178.823091;1510748178.823331;107.7145035849834;-30.59932814040081;8.594182478088893;0;0;0;
1510748178.920281;1510748178.920281;1510748178.920471;108.6441502752763;-30.85920528463717;8.590687461412085;0;0;0;
1510748179.020207;1510748179.020207;1510748179.020423;109.6615909661921;-31.14406927118302;8.583668742057201;0;0;0;
1510748179.120284;1510748179.120284;1510748179.120413;110.5795631998579;-31.40142453060952;8.578516028795121;0;0;0;
1510748179.220315;1510748179.220315;1510748179.22041;111.1219967307075;-31.55383541333928;8.579599082775777;0;0;0;
1510748179.322982;1510748179.322982;1510748179.323193;112.0507990786453;-31.81547537901141;8.578821631291735;0;0;0;
1510748179.420105;1510748179.420105;1510748179.42018;113.2561186677684;-32.15488325488722;8.561418636125214;0;0;0;
1510748179.521879;1510748179.521879;1510748179.521996;113.964071872338;-32.35389843758794;8.549874276657162;0;0;0;
1510748179.620353;1510748179.620353;1510748179.620498;114.3417662263594;-32.46003120276333;8.531596642826246;0;0;0;
1510748179.720121;1510748179.720121;1510748179.720296;115.0771553275658;-32.66667678164796;8.522045505292319;0;0;0;
1510748179.82004;1510748179.82004;1510748179.820104;116.2557659292552;-32.99781703769695;8.522045505292319;0;0;0;
1510748179.920047;1510748179.920047;1510748179.920153;117.3141266551909;-33.29540386692869;8.495827963424194;0;0;0;
1510748180.020109;1510748180.020109;1510748180.020217;117.8241280427758;-33.43897553187812;8.487312602016706;0;0;0;
1510748180.121517;1510748180.121517;1510748180.121678;118.5604746633995;-33.64641413527859;8.469664232184291;0;0;0;
1510748180.2203;1510748180.2203;1510748180.220435;119.326156524215;-33.86221887458975;8.455335425772477;0;0;0;
1510748180.320055;1510748180.320055;1510748180.320159;120.8939016995217;-34.304824416226;8.45260005508057;0;0;0;
1510748180.420095;1510748180.420095;1510748180.420222;120.8939016995217;-34.304824416226;8.421402965;0;0;0;
1510748180.520405;1510748180.520405;1510748180.52051;121.8169501114101;-34.56628928281668;8.436465841342349;0;0;0;
1510748180.620174;1510748180.620174;1510748180.620277;122.3868178450211;-34.72876967336445;8.440067093428802;0;0;0;
1510748180.720102;1510748180.720102;1510748180.720211;123.432291358999;-35.027226124009;8.444893115856464;0;0;0;
1510748180.82372;1510748180.82372;1510748180.823786;124.8856565944775;-35.4426148936944;8.442803502365109;0;0;0;
1510748180.920155;1510748180.920155;1510748180.92023;124.9547605009485;-35.46242777002031;8.420283571703665;0;0;0;
1510748181.02019;1510748181.02019;1510748181.020304;125.6067270339893;-35.64948572236075;8.427960270634568;0;0;0;
1510748181.120253;1510748181.120253;1510748181.120353;126.4020551615569;-35.87765915653549;8.429391210395082;0;0;0;
1510748181.220409;1510748181.220409;1510748181.220574;127.550562778224;-36.20773212808503;8.429960000000001;0;0;0;
1510748181.320044;1510748181.320044;1510748181.320113;128.3673525224046;-36.44262001914009;8.432344474400001;0;0;0;
1510748181.420145;1510748181.420145;1510748181.420241;129.1389017518576;-36.66480730837561;8.430486713264324;0;0;0;
1510748181.520802;1510748181.520802;1510748181.520952;129.6646608188211;-36.81697957927237;8.434965005119246;0;0;0;
1510748181.620234;1510748181.620234;1510748181.620306;130.4028350400626;-37.0318390724488;8.434785036302017;0;0;0;
1510748181.720204;1510748181.720204;1510748181.720378;132.1707705067902;-37.54623112067762;8.435864606020262;0;0;0;
1510748181.820869;1510748181.820869;1510748181.821084;132.531229858531;-37.65087421480134;8.437381053693807;0;0;0;
1510748181.920447;1510748181.920447;1510748181.920556;132.9518243659977;-37.77286446862959;8.437628150104915;0;0;0;
1510748182.02006;1510748182.02006;1510748182.020165;133.750730700559;-38.00450026419506;8.433346715175338;0;0;0;
1510748182.120734;1510748182.120734;1510748182.121476;134.6625176811618;-38.26901309147215;8.429222769500001;0;0;0;
1510748182.220153;1510748182.220153;1510748182.220256;135.7216803156283;-38.57647528562302;8.421746613483872;0;0;0;
1510748182.320196;1510748182.320196;1510748182.320336;136.5696178415691;-38.82299769081722;8.418718946548486;0;0;0;
1510748182.421995;1510748182.421995;1510748182.422607;137.2573125277494;-39.0228402676644;8.424869088685771;0;0;0;
1510748182.522199;1510748182.522199;1510748182.522931;137.8321931182143;-39.18916041430399;8.429436262639062;0;0;0;
1510748182.620103;1510748182.620103;1510748182.620208;138.9063609350663;-39.49967409417788;8.423468662173883;0;0;0;
1510748182.721277;1510748182.721277;1510748182.721425;139.7219803771139;-39.73502336223576;8.425736873416838;0;0;0;
1510748182.821118;1510748182.821118;1510748182.82126;140.3640995855306;-39.92046045878573;8.419421524769252;0;0;0;
1510748182.920083;1510748182.920083;1510748182.920188;141.0118163777734;-40.10734570261206;8.413529789875115;0;0;0;
1510748183.020327;1510748183.020327;1510748183.02043;142.5302077508275;-40.54568646586295;8.401130890532324;0;0;0;
1510748183.120119;1510748183.120119;1510748183.120198;142.8147982901069;-40.62791282684267;8.401975021922832;0;0;0;
1510748183.220108;1510748183.220108;1510748183.220235;143.2928245204768;-40.76601564636671;8.375220000000001;0;0;0;
1510748183.32406;1510748183.32406;1510748183.324157;144.4710195847232;-41.10618394052472;8.389427269500985;0;0;0;
1510748183.420285;1510748183.420285;1510748183.420401;144.6367404985141;-41.15407934181882;8.39086;0;0;0;
1510748183.522011;1510748183.522011;1510748183.522419;146.3117880759039;-41.63864191361909;8.3868293374;0;0;0;
1510748183.620084;1510748183.620084;1510748183.620216;146.8778800697368;-41.80291909608187;8.3863834937746;0;0;0;
1510748183.723066;1510748183.723066;1510748183.723193;147.3962759383876;-41.95343889112968;8.384229199492779;0;0;0;
1510748183.820563;1510748183.820563;1510748183.820755;148.225726814261;-42.1941291912931;8.3674;0;0;0;
1510748183.920951;1510748183.920951;1510748183.921365;149.3207548075056;-42.51214415172517;8.374664098646303;0;0;0;
1510748184.020058;1510748184.020058;1510748184.020165;150.2085521451864;-42.77021216554589;8.375858059869612;0;0;0;
1510748184.120058;1510748184.120058;1510748184.120173;150.4909166524878;-42.85231188848629;8.366806695140673;0;0;0;
1510748184.220963;1510748184.220963;1510748184.221297;151.5989121765099;-43.17420961119335;8.366538832969198;0;0;0;
1510748184.320077;1510748184.320077;1510748184.320143;152.7824508030761;-43.51818560965096;8.357335707951497;0;0;0;
1510748184.419962;1510748184.419962;1510748184.420025;153.5717901807912;-43.74783361539904;8.358784869186165;0;0;0;
1510748184.520273;1510748184.520273;1510748184.520438;153.993171286413;-43.87089903367466;8.35397470162234;0;0;0;
1510748184.624364;1510748184.624364;1510748184.625182;154.5053594364898;-44.02063893409542;8.353764401214031;0;0;0;
1510748184.721846;1510748184.721846;1510748184.722785;155.2870676972732;-44.24932510386713;8.340777513800001;0;0;0;
1510748184.820152;1510748184.820152;1510748184.820258;156.5044751376903;-44.605572889308;8.343428795367872;0;0;0;
1510748184.921668;1510748184.921668;1510748184.921779;157.3408806327021;-44.85027522980753;8.330262737939137;0;0;0;
1510748185.020081;1510748185.020081;1510748185.020182;157.595275209241;-44.92469217857786;8.328995536975219;0;0;0;
1510748185.120042;1510748185.120042;1510748185.120153;158.625758710438;-45.22628523139847;8.328995536975219;0;0;0;
1510748185.22005;1510748185.22005;1510748185.220119;160.0990869337423;-45.6572486575213;8.317075337470063;0;0;0;
1510748185.321306;1510748185.321306;1510748185.322901;160.6567187853639;-45.82034192640893;8.315372588523834;0;0;0;
1510748185.4205;1510748185.4205;1510748185.421208;161.3733555611225;-46.02990880186439;8.310665100149837;0;0;0;
1510748185.521668;1510748185.521668;1510748185.521784;162.1072639076959;-46.24529153448781;8.309424468926396;0;0;0;
1510748185.620183;1510748185.620183;1510748185.621509;162.6610518333381;-46.40779763093312;8.303669522942105;0;0;0;
1510748185.72209;1510748185.72209;1510748185.723692;163.6541253233053;-46.69924910343101;8.300026843821804;0;0;0;
1510748185.820135;1510748185.820135;1510748185.82024;164.3957926635852;-46.91716662122095;8.293199521247315;0;0;0;
1510748185.920081;1510748185.920081;1510748185.920187;164.8043951174174;-47.03727471834874;8.293353901780185;0;0;0;
1510748186.022831;1510748186.022831;1510748186.023107;165.5265271733889;-47.24932774108524;8.293353901780185;0;0;0;
1510748186.120687;1510748186.120687;1510748186.12119;166.8856848411905;-47.64827237488055;8.281959755992901;0;0;0;
1510748186.222311;1510748186.222311;1510748186.222432;167.6453398261595;-47.87093428643036;8.280295780446655;0;0;0;
1510748186.320457;1510748186.320457;1510748186.320609;168.3288930812294;-48.07098007214387;8.271612351691187;0;0;0;
1510748186.420707;1510748186.420707;1510748186.42085;168.769314884799;-48.19994330171316;8.275109595538343;0;0;0;
