SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748162.185751;1510748162.185751;1510748162.185887;-17.21343505827173;126.0158523081232;
1510748162.195784;1510748162.195784;1510748162.195906;-17.21343505827173;126.0158523081232;
1510748162.206631;1510748162.206631;1510748162.206735;-17.21343505827173;126.0158523081232;
1510748162.215941;1510748162.215941;1510748162.216012;-16.96949779660606;126.0158523081232;
1510748162.225995;1510748162.225995;1510748162.22631;-16.96949779660606;126.0158523081232;
1510748162.236302;1510748162.236302;1510748162.236399;-16.96949779660606;126.0158523081232;
1510748162.245754;1510748162.245754;1510748162.245857;-16.96949779660606;126.0158523081232;
1510748162.25584;1510748162.25584;1510748162.255943;-16.96949779660606;126.0158523081232;
1510748162.265797;1510748162.265797;1510748162.265897;-16.96949779660606;126.0158523081232;
1510748162.275927;1510748162.275927;1510748162.276032;-16.96949779660606;126.0158523081232;
1510748162.286093;1510748162.286093;1510748162.286726;-16.96949779660606;126.0158523081232;
1510748162.295884;1510748162.295884;1510748162.295994;-16.72296552108235;126.0158523081232;
1510748162.305734;1510748162.305734;1510748162.305838;-16.72296552108235;126.0158523081232;
1510748162.315769;1510748162.315769;1510748162.315875;-16.72296552108235;126.0158523081232;
1510748162.32698;1510748162.32698;1510748162.327089;-16.72296552108235;126.0158523081232;
1510748162.335859;1510748162.335859;1510748162.335964;-16.72296552108235;126.0158523081232;
1510748162.345941;1510748162.345941;1510748162.346046;-16.72296552108235;126.0158523081232;
1510748162.355968;1510748162.355968;1510748162.356071;-16.72296552108235;126.0158523081232;
1510748162.366148;1510748162.366148;1510748162.366253;-16.72296552108235;126.0158523081232;
1510748162.375785;1510748162.375785;1510748162.375848;-16.47381887278335;126.0158523081232;
1510748162.385734;1510748162.385734;1510748162.385812;-16.47381887278335;126.0158523081232;
1510748162.39574;1510748162.39574;1510748162.395829;-16.47381887278335;126.0158523081232;
1510748162.405712;1510748162.405712;1510748162.405774;-16.47381887278335;126.0158523081232;
1510748162.416066;1510748162.416066;1510748162.416166;-16.47381887278335;126.0158523081232;
1510748162.426067;1510748162.426067;1510748162.426745;-16.47381887278335;126.0158523081232;
1510748162.435837;1510748162.435837;1510748162.435993;-16.47381887278335;126.0158523081232;
1510748162.44574;1510748162.44574;1510748162.445852;-16.47381887278335;126.0158523081232;
1510748162.455737;1510748162.455737;1510748162.455855;-16.47381887278335;126.0158523081232;
1510748162.466858;1510748162.466858;1510748162.466983;-16.47381887278335;126.0158523081232;
1510748162.47667;1510748162.47667;1510748162.476788;-16.47381887278335;126.0158523081232;
1510748162.48678;1510748162.48678;1510748162.486893;-16.47381887278335;126.0158523081232;
1510748162.498749;1510748162.498749;1510748162.498849;-15.71033382703548;126.0158523081232;
1510748162.505783;1510748162.505783;1510748162.505905;-15.71033382703548;126.0158523081232;
1510748162.517476;1510748162.517476;1510748162.517577;-15.45057069917487;126.0158523081232;
1510748162.525767;1510748162.525767;1510748162.525864;-15.18817821415959;126.0158523081232;
1510748162.535816;1510748162.535816;1510748162.536321;-14.92311658581591;126.0158523081232;
1510748162.546804;1510748162.546804;1510748162.546909;-14.92311658581591;126.0158523081232;
1510748162.556457;1510748162.556457;1510748162.556602;-14.65540839453355;126.0158523081232;
1510748162.56662;1510748162.56662;1510748162.567084;-14.65540839453355;126.0158523081232;
1510748162.576155;1510748162.576155;1510748162.576263;-14.52060820508447;126.0158523081232;
1510748162.587191;1510748162.587191;1510748162.587298;-14.52060820508447;126.0158523081232;
1510748162.595966;1510748162.595966;1510748162.596071;-14.52060820508447;126.0158523081232;
1510748162.606038;1510748162.606038;1510748162.606249;-14.52060820508447;126.0158523081232;
1510748162.615992;1510748162.615992;1510748162.616128;-14.52060820508447;126.0158523081232;
1510748162.626087;1510748162.626087;1510748162.626191;-14.52060820508447;126.0158523081232;
1510748162.636038;1510748162.636038;1510748162.636158;-14.52060820508447;126.0158523081232;
1510748162.646019;1510748162.646019;1510748162.646144;-14.52060820508447;126.0158523081232;
1510748162.655977;1510748162.655977;1510748162.65608;-14.24912748888306;126.0158523081232;
1510748162.665767;1510748162.665767;1510748162.665871;-14.24912748888306;126.0158523081232;
1510748162.675758;1510748162.675758;1510748162.675869;-14.24912748888306;126.0158523081232;
1510748162.685759;1510748162.685759;1510748162.685822;-14.24912748888306;126.0158523081232;
1510748162.695784;1510748162.695784;1510748162.695899;-14.24912748888306;126.0158523081232;
1510748162.706819;1510748162.706819;1510748162.706926;-14.24912748888306;126.0158523081232;
1510748162.716118;1510748162.716118;1510748162.71622;-14.24912748888306;126.0158523081232;
1510748162.72583;1510748162.72583;1510748162.726277;-14.24912748888306;126.0158523081232;
1510748162.735997;1510748162.735997;1510748162.736085;-13.9751571834647;126.0158523081232;
1510748162.745859;1510748162.745859;1510748162.745957;-13.9751571834647;126.0158523081232;
1510748162.755746;1510748162.755746;1510748162.755851;-13.9751571834647;126.0158523081232;
1510748162.765753;1510748162.765753;1510748162.765864;-13.9751571834647;126.0158523081232;
1510748162.776119;1510748162.776119;1510748162.776296;-13.9751571834647;126.0158523081232;
1510748162.785844;1510748162.785844;1510748162.785972;-13.9751571834647;126.0158523081232;
1510748162.795919;1510748162.795919;1510748162.796025;-13.9751571834647;126.0158523081232;
1510748162.805897;1510748162.805897;1510748162.806006;-13.9751571834647;126.0158523081232;
1510748162.815777;1510748162.815777;1510748162.81592;-13.9751571834647;126.0158523081232;
1510748162.825838;1510748162.825838;1510748162.82599;-13.9751571834647;126.0158523081232;
1510748162.835783;1510748162.835783;1510748162.835878;-13.9751571834647;126.0158523081232;
1510748162.845783;1510748162.845783;1510748162.845882;-13.9751571834647;126.0158523081232;
1510748162.856396;1510748162.856396;1510748162.856519;-13.9751571834647;126.0158523081232;
1510748162.865743;1510748162.865743;1510748162.865852;-13.9751571834647;126.0158523081232;
1510748162.877257;1510748162.877257;1510748162.877399;-13.9751571834647;126.0158523081232;
1510748162.886432;1510748162.886432;1510748162.886532;-13.9751571834647;126.0158523081232;
1510748162.895769;1510748162.895769;1510748162.895906;-13.9751571834647;126.0158523081232;
1510748162.906274;1510748162.906274;1510748162.906874;-13.9751571834647;126.0158523081232;
1510748162.915874;1510748162.915874;1510748162.916174;-13.55959422381699;126.0158523081232;
1510748162.92615;1510748162.92615;1510748162.926235;-13.55959422381699;126.0158523081232;
1510748162.936407;1510748162.936407;1510748162.936505;-13.55959422381699;126.0158523081232;
1510748162.94673;1510748162.94673;1510748162.946826;-13.27941216293258;126.0158523081232;
1510748162.955744;1510748162.955744;1510748162.95584;-13.27941216293258;126.0158523081232;
1510748162.965851;1510748162.965851;1510748162.965947;-12.99674264676939;126.0158523081232;
1510748162.975772;1510748162.975772;1510748162.975871;-12.71149950536512;126.0158523081232;
1510748162.987229;1510748162.987229;1510748162.987818;-12.42366636709778;126.0158523081232;
1510748162.996714;1510748162.996714;1510748162.997338;-12.42366636709778;126.0158523081232;
1510748163.006849;1510748163.006849;1510748163.00695;-12.13325547838251;126.0158523081232;
1510748163.016659;1510748163.016659;1510748163.016761;-12.13325547838251;126.0158523081232;
1510748163.026201;1510748163.026201;1510748163.02631;-11.84031601978239;126.0158523081232;
1510748163.035748;1510748163.035748;1510748163.035849;-11.54480109265024;126.0158523081232;
1510748163.045745;1510748163.045745;1510748163.045851;-11.54480109265024;126.0158523081232;
1510748163.056343;1510748163.056343;1510748163.056448;-11.54480109265024;126.0158523081232;
1510748163.066635;1510748163.066635;1510748163.066786;-11.54480109265024;126.0158523081232;
1510748163.075991;1510748163.075991;1510748163.076839;-11.24690194003273;126.0158523081232;
1510748163.085948;1510748163.085948;1510748163.086044;-11.24690194003273;126.0158523081232;
1510748163.095818;1510748163.095818;1510748163.096464;-11.24690194003273;126.0158523081232;
1510748163.106195;1510748163.106195;1510748163.106297;-11.24690194003273;126.0158523081232;
1510748163.115902;1510748163.115902;1510748163.116014;-10.94649688523511;126.0158523081232;
1510748163.12612;1510748163.12612;1510748163.126181;-10.94649688523511;126.0158523081232;
1510748163.13578;1510748163.13578;1510748163.135887;-10.94649688523511;126.0158523081232;
1510748163.145881;1510748163.145881;1510748163.146341;-10.94649688523511;126.0158523081232;
1510748163.156456;1510748163.156456;1510748163.156568;-10.94649688523511;126.0158523081232;
1510748163.166003;1510748163.166003;1510748163.166439;-10.94649688523511;126.0158523081232;
1510748163.176562;1510748163.176562;1510748163.176667;-10.94649688523511;126.0158523081232;
1510748163.186731;1510748163.186731;1510748163.186837;-10.64363112744462;126.0158523081232;
1510748163.196607;1510748163.196607;1510748163.196796;-10.64363112744462;126.0158523081232;
1510748163.206366;1510748163.206366;1510748163.206436;-10.64363112744462;126.0158523081232;
1510748163.21575;1510748163.21575;1510748163.215849;-10.64363112744462;126.0158523081232;
1510748163.225722;1510748163.225722;1510748163.225839;-10.64363112744462;126.0158523081232;
1510748163.235961;1510748163.235961;1510748163.236067;-10.64363112744462;126.0158523081232;
1510748163.2458;1510748163.2458;1510748163.245917;-10.64363112744462;126.0158523081232;
1510748163.256089;1510748163.256089;1510748163.25621;-10.64363112744462;126.0158523081232;
1510748163.266026;1510748163.266026;1510748163.266154;-10.33827732283165;126.0158523081232;
1510748163.275764;1510748163.275764;1510748163.275871;-10.33827732283165;126.0158523081232;
1510748163.286506;1510748163.286506;1510748163.286616;-10.33827732283165;126.0158523081232;
1510748163.295758;1510748163.295758;1510748163.295873;-10.33827732283165;126.0158523081232;
1510748163.305802;1510748163.305802;1510748163.30592;-10.33827732283165;126.0158523081232;
1510748163.315766;1510748163.315766;1510748163.315867;-10.33827732283165;126.0158523081232;
1510748163.32574;1510748163.32574;1510748163.32588;-10.33827732283165;126.0158523081232;
1510748163.336477;1510748163.336477;1510748163.336607;-10.33827732283165;126.0158523081232;
1510748163.346085;1510748163.346085;1510748163.34621;-10.03037551790461;126.0158523081232;
1510748163.355816;1510748163.355816;1510748163.355981;-10.03037551790461;126.0158523081232;
1510748163.365804;1510748163.365804;1510748163.365933;-9.720018190224115;126.0158523081232;
1510748163.376915;1510748163.376915;1510748163.377038;-9.407174815294603;126.0158523081232;
1510748163.386763;1510748163.386763;1510748163.386891;-9.407174815294603;126.0158523081232;
1510748163.396194;1510748163.396194;1510748163.396541;-9.407174815294603;126.0158523081232;
1510748163.406146;1510748163.406146;1510748163.406254;-9.407174815294603;126.0158523081232;
1510748163.417714;1510748163.417714;1510748163.417824;-8.454738227999041;126.0158523081232;
1510748163.426208;1510748163.426208;1510748163.426313;-8.454738227999041;126.0158523081232;
1510748163.436089;1510748163.436089;1510748163.436417;-8.454738227999041;126.0158523081232;
1510748163.445902;1510748163.445902;1510748163.446029;-8.454738227999041;126.0158523081232;
1510748163.455778;1510748163.455778;1510748163.455933;-8.454738227999041;126.0158523081232;
1510748163.465804;1510748163.465804;1510748163.46594;-8.133500456293593;126.0158523081232;
1510748163.475815;1510748163.475815;1510748163.475962;-8.133500456293593;126.0158523081232;
1510748163.485758;1510748163.485758;1510748163.485864;-8.133500456293593;126.0158523081232;
1510748163.496771;1510748163.496771;1510748163.496869;-8.133500456293593;126.0158523081232;
1510748163.505763;1510748163.505763;1510748163.505874;-8.133500456293593;126.0158523081232;
1510748163.516736;1510748163.516736;1510748163.517309;-8.133500456293593;126.0158523081232;
1510748163.526245;1510748163.526245;1510748163.52634;-8.133500456293593;126.0158523081232;
1510748163.535754;1510748163.535754;1510748163.53589;-8.133500456293593;126.0158523081232;
1510748163.546064;1510748163.546064;1510748163.546199;-7.811070708826386;126.0158523081232;
1510748163.555806;1510748163.555806;1510748163.555914;-7.811070708826386;126.0158523081232;
1510748163.566072;1510748163.566072;1510748163.566178;-7.811070708826386;126.0158523081232;
1510748163.576126;1510748163.576126;1510748163.57623;-7.811070708826386;126.0158523081232;
1510748163.586112;1510748163.586112;1510748163.586235;-7.811070708826386;126.0158523081232;
1510748163.59622;1510748163.59622;1510748163.596327;-7.811070708826386;126.0158523081232;
1510748163.606308;1510748163.606308;1510748163.606438;-7.811070708826386;126.0158523081232;
1510748163.616245;1510748163.616245;1510748163.616465;-7.811070708826386;126.0158523081232;
1510748163.625977;1510748163.625977;1510748163.6261;-7.487810163276139;126.0158523081232;
1510748163.635862;1510748163.635862;1510748163.635974;-7.487810163276139;126.0158523081232;
1510748163.646049;1510748163.646049;1510748163.646172;-7.487810163276139;126.0158523081232;
1510748163.655708;1510748163.655708;1510748163.655787;-7.487810163276139;126.0158523081232;
1510748163.665733;1510748163.665733;1510748163.665846;-7.487810163276139;126.0158523081232;
1510748163.676038;1510748163.676038;1510748163.676202;-7.487810163276139;126.0158523081232;
1510748163.686027;1510748163.686027;1510748163.68662;-7.487810163276139;126.0158523081232;
1510748163.69681;1510748163.69681;1510748163.696883;-7.487810163276139;126.0158523081232;
1510748163.705722;1510748163.705722;1510748163.705821;-7.164041966319575;126.0158523081232;
1510748163.715987;1510748163.715987;1510748163.716353;-7.164041966319575;126.0158523081232;
1510748163.725767;1510748163.725767;1510748163.725905;-7.164041966319575;126.0158523081232;
1510748163.735919;1510748163.735919;1510748163.736069;-7.164041966319575;126.0158523081232;
1510748163.746227;1510748163.746227;1510748163.746356;-7.00196037989144;126.0158523081232;
1510748163.756606;1510748163.756606;1510748163.756846;-7.00196037989144;126.0158523081232;
1510748163.765794;1510748163.765794;1510748163.765916;-7.00196037989144;126.0158523081232;
1510748163.775782;1510748163.775782;1510748163.7759;-7.00196037989144;126.0158523081232;
1510748163.786103;1510748163.786103;1510748163.786201;-7.00196037989144;126.0158523081232;
1510748163.79574;1510748163.79574;1510748163.795837;-7.00196037989144;126.0158523081232;
1510748163.806274;1510748163.806274;1510748163.806383;-7.00196037989144;126.0158523081232;
1510748163.81764;1510748163.81764;1510748163.81776;-6.677394148217142;126.0158523081232;
1510748163.825752;1510748163.825752;1510748163.82587;-6.351980452168917;126.0158523081232;
1510748163.835767;1510748163.835767;1510748163.835919;-6.351980452168917;126.0158523081232;
1510748163.846123;1510748163.846123;1510748163.846259;-6.025741042125079;126.0158523081232;
1510748163.856319;1510748163.856319;1510748163.856449;-5.698711112363874;126.0158523081232;
1510748163.86613;1510748163.86613;1510748163.866248;-5.698711112363874;126.0158523081232;
1510748163.876343;1510748163.876343;1510748163.876458;-5.371071853542115;126.0158523081232;
1510748163.885873;1510748163.885873;1510748163.88599;-5.042991029334773;126.0158523081232;
1510748163.895794;1510748163.895794;1510748163.895922;-4.714709014658942;126.0158523081232;
1510748163.905761;1510748163.905761;1510748163.905887;-4.714709014658942;126.0158523081232;
1510748163.915784;1510748163.915784;1510748163.915882;-4.714709014658942;126.0158523081232;
1510748163.925793;1510748163.925793;1510748163.925855;-4.714709014658942;126.0158523081232;
1510748163.936393;1510748163.936393;1510748163.936496;-4.386155977113613;126.0158523081232;
1510748163.946207;1510748163.946207;1510748163.946278;-4.386155977113613;126.0158523081232;
1510748163.957372;1510748163.957372;1510748163.957502;-4.386155977113613;126.0158523081232;
1510748163.966203;1510748163.966203;1510748163.966319;-4.386155977113613;126.0158523081232;
1510748163.975875;1510748163.975875;1510748163.975981;-4.386155977113613;126.0158523081232;
1510748163.986149;1510748163.986149;1510748163.986251;-4.386155977113613;126.0158523081232;
1510748163.996536;1510748163.996536;1510748163.996653;-4.386155977113613;126.0158523081232;
1510748164.00575;1510748164.00575;1510748164.005855;-4.386155977113613;126.0158523081232;
1510748164.015919;1510748164.015919;1510748164.016042;-4.057338971662969;126.0158523081232;
1510748164.026369;1510748164.026369;1510748164.026484;-4.057338971662969;126.0158523081232;
1510748164.036028;1510748164.036028;1510748164.036135;-4.057338971662969;126.0158523081232;
1510748164.045772;1510748164.045772;1510748164.045891;-4.057338971662969;126.0158523081232;
1510748164.056666;1510748164.056666;1510748164.056768;-4.057338971662969;126.0158523081232;
1510748164.066861;1510748164.066861;1510748164.06698;-4.057338971662969;126.0158523081232;
1510748164.075818;1510748164.075818;1510748164.075936;-3.728381147118721;126.0158523081232;
1510748164.086133;1510748164.086133;1510748164.086444;-3.728381147118721;126.0158523081232;
1510748164.095928;1510748164.095928;1510748164.096033;-3.728381147118721;126.0158523081232;
1510748164.10591;1510748164.10591;1510748164.106007;-3.728381147118721;126.0158523081232;
1510748164.115791;1510748164.115791;1510748164.115922;-3.399337365032577;126.0158523081232;
1510748164.126283;1510748164.126283;1510748164.126394;-3.399337365032577;126.0158523081232;
1510748164.136711;1510748164.136711;1510748164.136825;-3.399337365032577;126.0158523081232;
1510748164.145719;1510748164.145719;1510748164.145797;-3.399337365032577;126.0158523081232;
1510748164.155731;1510748164.155731;1510748164.155853;-3.399337365032577;126.0158523081232;
1510748164.166049;1510748164.166049;1510748164.166114;-3.399337365032577;126.0158523081232;
1510748164.175715;1510748164.175715;1510748164.175817;-3.399337365032577;126.0158523081232;
1510748164.18608;1510748164.18608;1510748164.186338;-3.399337365032577;126.0158523081232;
1510748164.19629;1510748164.19629;1510748164.196408;-3.399337365032577;126.0158523081232;
1510748164.206618;1510748164.206618;1510748164.206721;-3.070289720187513;126.0158523081232;
1510748164.216395;1510748164.216395;1510748164.2165;-3.070289720187513;126.0158523081232;
1510748164.226774;1510748164.226774;1510748164.226879;-3.070289720187513;126.0158523081232;
1510748164.236584;1510748164.236584;1510748164.236682;-2.741403240564652;126.0158523081232;
1510748164.24593;1510748164.24593;1510748164.246262;-2.412525221603251;126.0158523081232;
1510748164.255797;1510748164.255797;1510748164.255946;-1.754761198610852;126.0158523081232;
1510748164.265786;1510748164.265786;1510748164.265936;-1.425845863586184;126.0158523081232;
1510748164.275774;1510748164.275774;1510748164.27592;-1.425845863586184;126.0158523081232;
1510748164.285783;1510748164.285783;1510748164.285929;-1.096935777625506;126.0158523081232;
1510748164.296545;1510748164.296545;1510748164.296704;-0.9324329946349209;126.0158523081232;
1510748164.305936;1510748164.305936;1510748164.306046;-0.9324329946349209;126.0158523081232;
1510748164.316046;1510748164.316046;1510748164.316152;-0.9324329946349209;126.0158523081232;
1510748164.325833;1510748164.325833;1510748164.326247;-0.9324329946349209;126.0158523081232;
1510748164.33573;1510748164.33573;1510748164.335835;-0.9324329946349209;126.0158523081232;
1510748164.345759;1510748164.345759;1510748164.345866;-0.9324329946349209;126.0158523081232;
1510748164.355729;1510748164.355729;1510748164.355834;-0.9324329946349209;126.0158523081232;
1510748164.365726;1510748164.365726;1510748164.365832;-0.9324329946349209;126.0158523081232;
1510748164.37573;1510748164.37573;1510748164.37583;-0.9324329946349209;126.0158523081232;
1510748164.386003;1510748164.386003;1510748164.38613;-0.9324329946349209;126.0158523081232;
1510748164.395734;1510748164.395734;1510748164.395842;-0.7678359076597806;126.0158523081232;
1510748164.406129;1510748164.406129;1510748164.406246;-0.7678359076597806;126.0158523081232;
1510748164.415772;1510748164.415772;1510748164.415886;-0.7678359076597806;126.0158523081232;
1510748164.42571;1510748164.42571;1510748164.425818;-0.7678359076597806;126.0158523081232;
1510748164.436796;1510748164.436796;1510748164.436938;-0.6031318521836446;126.0158523081232;
1510748164.445833;1510748164.445833;1510748164.445987;-0.6031318521836446;126.0158523081232;
1510748164.455999;1510748164.455999;1510748164.456106;-0.6031318521836446;126.0158523081232;
1510748164.466027;1510748164.466027;1510748164.466116;-0.6031318521836446;126.0158523081232;
1510748164.475766;1510748164.475766;1510748164.475881;-0.6031318521836446;126.0158523081232;
1510748164.485768;1510748164.485768;1510748164.485876;-0.4383456233507069;126.0158523081232;
1510748164.496181;1510748164.496181;1510748164.496313;-0.4383456233507069;126.0158523081232;
1510748164.505753;1510748164.505753;1510748164.505873;-0.4383456233507069;126.0158523081232;
1510748164.516196;1510748164.516196;1510748164.516326;-0.4383456233507069;126.0158523081232;
1510748164.525994;1510748164.525994;1510748164.526111;-0.4383456233507069;126.0158523081232;
1510748164.536034;1510748164.536034;1510748164.536145;-0.4383456233507069;126.0158523081232;
1510748164.546094;1510748164.546094;1510748164.546217;-0.4383456233507069;126.0158523081232;
1510748164.556118;1510748164.556118;1510748164.556213;-0.1084799212862498;126.0158523081232;
1510748164.566087;1510748164.566087;1510748164.566598;-0.1084799212862498;126.0158523081232;
1510748164.575857;1510748164.575857;1510748164.575966;-0.1084799212862498;126.0158523081232;
1510748164.585943;1510748164.585943;1510748164.586054;-0.1084799212862498;126.0158523081232;
1510748164.596601;1510748164.596601;1510748164.596737;-0.1084799212862498;126.0158523081232;
1510748164.605793;1510748164.605793;1510748164.606287;-0.1084799212862498;126.0158523081232;
1510748164.616135;1510748164.616135;1510748164.616247;-0.1084799212862498;126.0158523081232;
1510748164.626245;1510748164.626245;1510748164.62635;-0.1084799212862498;126.0158523081232;
1510748164.636141;1510748164.636141;1510748164.636263;0.2218986690810207;126.0158523081232;
1510748164.645807;1510748164.645807;1510748164.645907;0.2218986690810207;126.0158523081232;
1510748164.655807;1510748164.655807;1510748164.655941;0.2218986690810207;126.0158523081232;
1510748164.666112;1510748164.666112;1510748164.666216;0.2218986690810207;126.0158523081232;
1510748164.676336;1510748164.676336;1510748164.676567;0.2218986690810207;126.0158523081232;
1510748164.686053;1510748164.686053;1510748164.686157;0.5525670004344297;126.0158523081232;
1510748164.696021;1510748164.696021;1510748164.696132;0.8835516965027784;126.0158523081232;
1510748164.705959;1510748164.705959;1510748164.706063;0.8835516965027784;126.0158523081232;
1510748164.715854;1510748164.715854;1510748164.716021;1.380359925340805;126.0158523081232;
1510748164.726346;1510748164.726346;1510748164.726448;1.711897981670095;126.0158523081232;
1510748164.735822;1510748164.735822;1510748164.735983;1.711897981670095;126.0158523081232;
1510748164.745853;1510748164.745853;1510748164.745953;2.209406473802461;126.0158523081232;
1510748164.757106;1510748164.757106;1510748164.757254;2.209406473802461;126.0158523081232;
1510748164.766282;1510748164.766282;1510748164.766384;2.540995105176046;126.0158523081232;
1510748164.775968;1510748164.775968;1510748164.776053;2.540995105176046;126.0158523081232;
1510748164.785741;1510748164.785741;1510748164.785843;2.540995105176046;126.0158523081232;
1510748164.795742;1510748164.795742;1510748164.795845;2.540995105176046;126.0158523081232;
1510748164.806062;1510748164.806062;1510748164.806177;2.540995105176046;126.0158523081232;
1510748164.815911;1510748164.815911;1510748164.816062;2.540995105176046;126.0158523081232;
1510748164.826582;1510748164.826582;1510748164.82669;2.872408862573141;126.0158523081232;
1510748164.836291;1510748164.836291;1510748164.836402;2.872408862573141;126.0158523081232;
1510748164.846;1510748164.846;1510748164.846109;2.872408862573141;126.0158523081232;
1510748164.855937;1510748164.855937;1510748164.856022;2.872408862573141;126.0158523081232;
1510748164.866062;1510748164.866062;1510748164.86618;2.872408862573141;126.0158523081232;
1510748164.876346;1510748164.876346;1510748164.876478;2.872408862573141;126.0158523081232;
1510748164.886802;1510748164.886802;1510748164.886911;2.872408862573141;126.0158523081232;
1510748164.895889;1510748164.895889;1510748164.896028;2.872408862573141;126.0158523081232;
1510748164.905878;1510748164.905878;1510748164.905985;3.203648875614405;126.0158523081232;
