SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740125.434348;1510740125.434348;1510740125.434432;57.77267984782883;12.77175661923476;234.0886274173781;0.5512875;-1.834802;0.02477084;-1.463801100414591;-1.91817108607662;106.419785215644;73.98657042732584;286.7235;1.915833;0.01049577;-0.1076142;0.1300661;-0.02876738;-0.009478515;0.02831869;0;295343.1729569772;2692.806289127443;-0.001;1;0;2;
1510740125.444094;1510740125.444094;1510740125.444202;57.77268004226803;12.77175540754462;234.087564020359;0.5506454;-1.833344;0.02456806;-1.46187698751301;-1.918983396614203;106.4236238351067;73.9862996392677;286.7177;1.914252;0.1186585;0.06227852;0.09052063;0.01796672;0.0296763;-0.1187991;0;295343.212956972;2692.846289122172;-0.001;1;0;2;
1510740125.453624;1510740125.453624;1510740125.453727;57.77268013950347;12.77175480150996;234.0870566068004;0.5509096;-1.835056;0.02323419;-1.460619835522272;-1.919971291484483;106.4261740056885;73.9861642454063;286.7105;1.915968;0.1293958;-0.08701064;0.1288398;-0.1315984;0.04946825;0.1412957;0;295343.2329569693;2692.866289119537;-0.001;1;0;2;
1510740125.465898;1510740125.465898;1510740125.466059;57.77268033389691;12.77175358728775;234.0860242943355;0.5520468;-1.838982;0.0257646;-1.461297800905689;-1.922580140724887;106.4305836209803;73.98589345939645;286.7093;1.920055;0.2815157;0.05723634;0.1349475;-0.1609347;-0.01798141;0.008602348;0;295343.272956964;2692.906289114267;-0.001;1;0;2;
1510740125.483037;1510740125.483037;1510740125.483212;57.77268052882185;12.77175236926614;234.0849610134365;0.5528328;-1.846123;0.02318473;-1.461357297176909;-1.926899173647623;106.4344010147104;73.98562267650514;286.6707;1.927121;-0.04995;-0.1935576;0.06160914;-0.2079235;-0.07518861;-0.04701928;0;295343.3129579588;2692.946290108996;-0.001;1;0;2;
1510740125.50088;1510740125.50088;1510740125.500999;57.77268072461485;12.77175114582459;234.0838545189669;0.5571538;-1.85536;0.02598144;-1.46437660165007;-1.934402078110056;106.4376749082695;73.98535189798561;286.7147;1.937209;-0.3765912;-0.2614301;0.2602298;-0.3239469;0.09646296;0.246265;0;295343.3529579535;2692.986290103725;-0.001;1;0;2;
1510740125.514321;1510740125.514321;1510740125.514434;57.77268082296953;12.77175053182814;234.0832344756938;0.5569857;-1.859735;0.02706628;-1.463014671677463;-1.935919872385669;106.4386304012381;73.98521651076335;286.6728;1.941352;0.1837707;-0.1424044;-0.1304799;-0.2548108;-0.1741112;-0.09632298;0;295343.3729579509;2693.00629010109;-0.001;1;0;2;
1510740125.534581;1510740125.534581;1510740125.534696;57.77268102100302;12.77174929871157;234.0820041262839;0.5628856;-1.87064;0.02857416;-1.46640853568507;-1.943093575091272;106.4423405305843;73.98494574045789;286.7468;1.953493;-0.06544144;-0.2561707;0.09323624;-0.3155213;0.03634228;0.1885903;0;295343.4129579456;2693.04629009582;-0.001;1;0;2;
1510740125.542955;1510740125.542955;1510740125.543138;57.77268112055363;12.77174867950301;234.0813445428465;0.5631301;-1.875897;0.02973875;-1.465046828155631;-1.944561139270346;106.443471575908;73.98481035765516;286.7094;1.958598;0.007243876;-0.09490672;-0.07617527;-0.3725135;-0.0791982;-0.03127621;0;295343.4329579429;2693.066290093184;-0.001;1;0;2;
1510740125.616527;1510740125.616527;1510740125.617093;57.772681320683;12.77174743439623;234.0800491827013;0.5682445;-1.889886;0.03159962;-1.467278270796681;-1.950992726945244;106.4469817527278;73.98453959753458;286.7348;1.973467;-0.1236988;-0.1102852;0.1512765;-0.412457;0.1264352;0.1517381;0;295343.4729589377;2693.106291087914;-0.001;1;0;2;
1510740125.696461;1510740125.696461;1510740125.696671;57.7726815222983;12.7717461793178;234.0787133813331;0.5737525;-1.904673;0.03171054;-1.464863906620401;-1.95676678380384;106.450414514481;73.98426884594498;286.7641;1.989214;0.1850557;-0.1195327;0.1846338;-0.3378945;0.0323368;0.02234152;0;295343.5129589324;2693.146291082643;-0.001;1;0;2;
1510740125.776795;1510740125.776795;1510740125.776977;57.77268172534535;12.77174491305408;234.077377033917;0.5757816;-1.923;0.03134172;-1.464854878178736;-1.963999666519333;106.4542484120957;73.98399810373439;286.6687;2.00735;-0.1611691;-0.1470461;0.06104721;-0.4636849;0.02108499;0.05575804;0;295343.5529589271;2693.186291077373;-0.001;1;0;2;
1510740125.843563;1510740125.843563;1510740125.843753;57.77268193022335;12.77174363451025;234.0760430375107;0.5843015;-1.940795;0.03199286;-1.463233204276469;-1.972003859455868;106.4593543529734;73.98372737196036;286.7551;2.026843;0.4672374;-0.09845984;0.1752944;-0.508247;-0.1011219;-0.07608366;0;295343.5929589219;2693.226291072102;-0.001;1;0;2;
1510740125.876642;1510740125.876642;1510740125.876752;57.7726821371515;12.77174234276963;234.0747273391618;0.5876611;-1.961657;0.02916286;-1.462487824359655;-1.981205782615618;106.4643895125873;73.98345665127987;286.6768;2.04779;-0.01395259;-0.3025924;0.08011486;-0.519999;-0.03735394;-0.004875337;0;295343.6329599166;2693.266292066831;-0.001;1;0;2;
1510740125.888379;1510740125.888379;1510740125.888454;57.77268234621241;12.77174103781037;234.073422736008;0.5956224;-1.980878;0.02948462;-1.462349259841121;-1.988701212925384;106.4686176688096;73.98318594181237;286.7353;2.068488;0.01953151;-0.1703889;0.196459;-0.5441672;-0.02443221;-0.0909017;0;295343.6729599113;2693.306292061561;-0.001;1;0;2;
1510740125.894004;1510740125.894004;1510740125.894064;57.77268255783399;12.77173971915175;234.0721587499836;0.6007758;-2.002313;0.02800446;-1.460221486553703;-1.995027248016251;106.4721770282911;73.98291524398535;286.7014;2.090499;0.1455822;-0.2035632;-0.05786447;-0.5561614;-0.02155274;0.01704769;0;295343.7129599061;2693.34629205629;-0.001;1;0;2;
1510740125.900382;1510740125.900382;1510740125.900506;57.77268277186891;12.77173838652586;234.0709158388899;0.6080862;-2.022554;0.02803864;-1.459332210169059;-1.999003680824406;106.4752094196407;73.98264455803691;286.7336;2.111989;-0.06523056;-0.06552694;0.05677229;-0.522978;-0.1031714;-0.02942137;0;295343.7529599008;2693.38629205102;-0.001;1;0;2;
1510740125.906867;1510740125.906867;1510740125.906973;57.77268298844483;12.77173703985222;234.0697203151483;0.6146691;-2.043954;0.02568844;-1.456017821035127;-2.00145402650243;106.4789328327298;73.98237388410917;286.7374;2.134377;-0.04888964;-0.1576925;0.05851391;-0.6175936;-0.03425512;0.09118637;0;295343.7929598955;2693.426292045749;-0.001;1;0;2;
1510740125.912471;1510740125.912471;1510740125.912564;57.77268320707775;12.77173567903105;234.0685327071227;0.6218171;-2.063535;0.02745444;-1.45588835454609;-2.000929651650148;106.4829145101274;73.98210322224779;286.7694;2.155187;0.1325769;0.05331512;0.1800034;-0.5139508;-0.009161818;0.05711728;0;295343.8329608903;2693.466293040478;-0.001;1;0;2;
1510740125.919576;1510740125.919576;1510740125.919636;57.77268342773275;12.77173430479716;234.0673132309893;0.6270994;-2.083946;0.02752322;-1.455781188035672;-1.997247179239869;106.4859462837674;73.98183257183076;286.7476;2.176254;-0.09660534;-0.007051556;0.1380287;-0.536347;-0.008605418;0.1365436;0;295343.872960885;2693.506293035208;-0.001;1;0;2;
1510740125.986594;1510740125.986594;1510740125.98669;57.77268365042933;12.77173291769361;234.0660469060706;0.6335891;-2.100573;0.03053009;-1.460398088345329;-1.993433940895252;106.487443995954;73.98156193216481;286.7847;2.194047;0.1271106;0.158532;0.1208746;-0.3753807;-0.0382548;0.009834997;0;295343.9129608797;2693.546293029937;-0.001;1;0;2;
1510740126.056985;1510740126.056985;1510740126.05712;57.772683875357;12.7717315199547;234.0646985147288;0.636714;-2.115944;0.0316189;-1.466312653308513;-1.98737310510775;106.4889468299042;73.98129130157803;286.7472;2.209666;-0.301804;0.1065874;-0.03789108;-0.3515504;-0.02398705;0.0880256;0;295343.9529608744;2693.586293024667;-0.001;1;0;2;
1510740126.103466;1510740126.103466;1510740126.103557;57.7726839886212;12.77173081784013;234.0639739354605;0.6412206;-2.120683;0.03393731;-1.465350590110393;-1.982514926954331;106.4891629820845;73.98115598914607;286.8235;2.215504;0.05147993;0.2379546;0.04317068;-0.2501201;-0.07529297;0.02574968;0;295343.9729618718;2693.606294022031;-0.001;1;0;2;
1510740126.293156;1510740126.293156;1510740126.293259;57.77268433243985;12.77172870260094;234.0616996704573;0.6431489;-2.130556;0.03643569;-1.460132383817536;-1.963672555148444;106.4899353452477;73.98034554336486;286.7974;2.225513;0.26781;0.4122172;-0.04339118;-0.062402;-0.05289209;-0.07972171;0;295344.0329609957;2693.666294014113;-0.001;1;0;2;
1510740126.3218;1510740126.3218;1510740126.321916;57.77268456066964;12.77172728833195;234.0601812490077;0.6421356;-2.130729;0.03618679;-1.463839877370615;-1.947172456708512;106.492821239641;73.97967041030229;286.7712;2.225387;-0.02889007;0.5539776;0.1302948;0.05075555;-0.01276777;-0.08712133;0;295344.0729609904;2693.706294008828;-0.001;1;0;2;
1510740126.336218;1510740126.336218;1510740126.336319;57.77268478829938;12.77172587470662;234.0587141769447;0.6413406;-2.129181;0.03445326;-1.472300248356228;-1.926908564904356;106.4972682625532;73.97899527686762;286.7631;2.223675;-0.08453659;0.549485;0.1998177;0.07367034;0.05993324;-0.01280295;0;295344.1129609851;2693.746294003543;-0.001;1;0;2;
1510740126.353779;1510740126.353779;1510740126.353879;57.77268501588264;12.77172446230836;234.0573002388805;0.6414438;-2.126141;0.03292032;-1.479660362832917;-1.90796088986555;106.5022943509722;73.97832014237986;286.7882;2.220794;0.002494323;0.5029949;0.1389246;0.1469603;-0.03568328;-0.01035869;0;295344.1529619798;2693.786294998257;-0.001;1;0;2;
1510740126.376749;1510740126.376749;1510740126.377156;57.77268524360098;12.77172305311616;234.055945555618;0.641582;-2.120121;0.02998644;-1.482327197933709;-1.890454963800163;106.5070816876586;73.97764500517468;286.8366;2.215072;0.1013167;0.3532013;0.1434054;0.1562035;0.005073119;-0.01720233;0;295344.1929619745;2693.826294992972;-0.001;1;0;2;
1510740126.397604;1510740126.397604;1510740126.397705;57.77268558436126;12.77172094830163;234.0540162482321;0.6390074;-2.107035;0.02843099;-1.476729990017605;-1.866897180213058;106.5121964003616;73.97663229170237;286.8712;2.201801;0.1492603;0.3270635;0.2081724;0.2869608;0.04118413;0.04308336;0;295344.2529619666;2693.886294985045;-0.001;1;0;2;
1510740126.413471;1510740126.413471;1510740126.413563;57.77268580983161;12.77171955342206;234.0527843054134;0.6296892;-2.097077;0.02700558;-1.473847656624129;-1.851683965080028;106.5139474242995;73.97595714222956;286.7134;2.189575;0.1325292;0.2872892;-0.207942;0.3094487;0.01726941;0.01424262;0;295344.2929619613;2693.926294979759;-0.001;1;0;2;
1510740126.447225;1510740126.447225;1510740126.447437;57.77268603393136;12.77171816697442;234.0515976893193;0.628419;-2.083186;0.02757962;-1.473193668608028;-1.837621411420052;106.5197715984623;73.97528198572788;286.7866;2.175908;-0.009988448;0.330135;0.1461445;0.3163692;0.03367673;0.02967307;0;295344.332962956;2693.966295974474;-0.001;1;0;2;
1510740126.583165;1510740126.583165;1510740126.583671;57.77268636644369;12.77171610388131;234.0498207603651;0.6223867;-2.061624;0.02676591;-1.46753012274177;-1.820482657427903;106.5258047129267;73.97426923671664;286.7986;2.153523;0.03465528;0.1441772;0.2346661;0.2973378;-0.05905026;0.0548352;0;295344.3929629481;2694.026295966547;-0.001;1;0;2;
1510740126.703552;1510740126.703552;1510740126.703722;57.77268669535827;12.77171406336665;234.0479172703805;0.6132786;-2.038188;0.02887724;-1.4581053414789;-1.805773576503882;106.5307172881975;73.97325646849981;286.7462;2.128456;0.02653006;0.1640709;-0.001024942;0.4283337;-0.05273095;-0.009970241;0;295344.4529629402;2694.086295958619;-0.001;1;0;2;
1510740126.783198;1510740126.783198;1510740126.783374;57.77268691293707;12.77171271624307;234.0465846543916;0.6103718;-2.022505;0.0316583;-1.453331544788698;-1.797647203479573;106.5349586706824;73.97258127845181;286.7933;2.1126;0.1107541;0.1565426;0.1121566;0.416173;-0.02322448;0.0786527;0;295344.4929639349;2694.126296953334;-0.001;1;0;2;
1510740126.796034;1510740126.796034;1510740126.796153;57.77268712862707;12.77171138072829;234.0452030811291;0.6057566;-2.004795;0.03238142;-1.448111597935309;-1.788909366056242;106.5374757420979;73.97190607853807;286.8124;2.094312;0.309065;0.1658478;0.06142715;0.403322;0.004378417;0.03809945;0;295344.5329639296;2694.166296948049;-0.001;1;0;2;
1510740126.804438;1510740126.804438;1510740126.804532;57.77268734238462;12.77171005664676;234.0437761333292;0.5998536;-1.98684;0.03474467;-1.444647826352411;-1.778830288726556;106.5393983609773;73.97123086896001;286.7998;2.075418;0.09743762;0.3306187;0.1001932;0.5350866;-0.02976839;-0.07428908;0;295344.5729639243;2694.206296942763;-0.001;1;0;2;
1510740126.810495;1510740126.810495;1510740126.810604;57.77268755440148;12.77170874503494;234.0423654721568;0.5944008;-1.96824;0.0328064;-1.445743512288196;-1.770022144838662;106.5424132375748;73.97055564875785;286.8041;2.056036;-0.07038143;0.1985871;0.05066711;0.5270635;-0.02274526;-0.0455137;0;295344.612963919;2694.246296937478;-0.001;1;0;2;
1510740126.823356;1510740126.823356;1510740126.823457;57.77268776456722;12.77170744616368;234.0409657560325;0.5911174;-1.948093;0.03160419;-1.444154705467573;-1.761421348266253;106.5453772416788;73.96988041780665;286.8796;2.035801;-0.08948426;0.1556042;0.2453918;0.5307341;-0.03666252;-0.01993502;0;295344.6529649138;2694.286297932193;-0.001;1;0;2;
1510740126.839261;1510740126.839261;1510740126.83937;57.77268797281907;12.77170616011255;234.0396240473152;0.5837237;-1.929244;0.03043141;-1.44471117124271;-1.756490448054303;106.5481546195716;73.96920517580199;286.834;2.015618;0.1419436;0.06091765;0.01637022;0.500115;0.02282022;-0.008789973;0;295344.6929649084;2694.326297926908;-0.001;1;0;2;
1510740126.851037;1510740126.851037;1510740126.851239;57.77268817889096;12.77170488778898;234.0382957165743;0.5778604;-1.908404;0.02963691;-1.444650297148212;-1.749478050118097;106.5509456850183;73.9685299222898;286.8462;1.993973;-0.07971013;0.1378887;0.07682849;0.469228;-0.007861484;0.01800451;0;295344.7329649032;2694.366297921623;-0.001;1;0;2;
1510740126.859052;1510740126.859052;1510740126.859157;57.77268838299258;12.77170362970396;234.0370153259628;0.5718803;-1.88781;0.03047936;-1.444905288562257;-1.741869878371457;106.5558441681676;73.96785465685339;286.8533;1.97253;0.0934137;0.2159826;0.06614874;0.4789691;-4.830322e-05;0.03944453;0;295344.7729648979;2694.406297916338;-0.001;1;0;2;
1510740126.903136;1510740126.903136;1510740126.903199;57.77268858467264;12.77170238556404;234.0357460037611;0.564063;-1.865442;0.02967282;-1.440488145549384;-1.733836730794122;106.5584966587915;73.96717937960547;286.824;1.948857;0.02214914;0.2705284;-0.01121177;0.6552886;-0.04073915;-0.07163595;0;295344.8129658926;2694.446298911053;-0.001;1;0;2;
1510740126.983209;1510740126.983209;1510740126.983319;57.77268878388098;12.77170115633042;234.03450981835;0.5574634;-1.84341;0.02927433;-1.440054717272902;-1.725946011016725;106.5628972391104;73.96650408976312;286.8258;1.925857;0.07479188;0.2729121;0.08593863;0.6765233;-0.00756937;-0.08115701;0;295344.8529658873;2694.486298905767;-0.001;1;0;2;
1510740127.053202;1510740127.053202;1510740127.053308;57.77268898032129;12.77169994176496;234.0333043538473;0.5495746;-1.821389;0.02557886;-1.438585294182142;-1.718384211597614;106.5656885656749;73.96582878743811;286.7903;1.902495;-0.0545704;0.06140023;0.02729098;0.6131443;-0.02038927;-0.03242566;0;295344.892965882;2694.526298900482;-0.001;1;0;2;
1510740127.133172;1510740127.133172;1510740127.133236;57.77268917410716;12.77169874173469;234.032128804714;0.541496;-1.800513;0.02643833;-1.436960458113434;-1.712209875029811;106.5671906711153;73.96515347269612;286.7384;1.880177;0.1706924;0.05679389;-0.1272579;0.5584009;-0.00929919;0.08390681;0;295344.9329658768;2694.566298895197;-0.001;1;0;2;
1510740127.209838;1510740127.209838;1510740127.209937;57.77268946080657;12.77169697025241;234.030294297292;0.5355079;-1.764503;0.02831614;-1.433780255464522;-1.703559340168961;106.572683434031;73.96414047655455;286.8825;1.843974;0.1814521;0.07359343;0.1700142;0.6288195;0.01325058;-0.0410258;0;295344.9929668688;2694.626299887269;-0.001;1;0;2;
1510740127.218593;1510740127.218593;1510740127.218709;57.772689554093;12.77169638746063;234.029669475369;0.5313222;-1.752922;0.03204764;-1.430971808003522;-1.70152006066664;106.5726673540735;73.96422488376015;286.8624;1.831677;0.07417321;0.2933408;0.07329998;0.647146;-0.04058561;0.03015783;0;295345.0129669983;2694.646299884628;-0.001;1;0;2;
1510740127.23226;1510740127.23226;1510740127.232755;57.77268964732246;12.77169580921657;234.0290388411385;0.5297229;-1.740338;0.02843057;-1.431026228667911;-1.699564352179277;106.5741073256491;73.96430928733501;286.9292;1.819171;-0.009753447;0.00985413;0.2226695;0.5828244;-0.0529139;0.004499155;0;295345.0329669957;2694.666299881987;-0.001;1;0;2;
1510740127.244655;1510740127.244655;1510740127.245188;57.77268983173087;12.77169466477302;234.0277550932724;0.5205251;-1.717376;0.02841613;-1.432744126877721;-1.694982013722608;106.5748465428202;73.96447808420268;286.8617;1.794527;-0.08999033;-0.01040541;0.03305577;0.5036521;-0.0104112;0.02904656;0;295345.0729669904;2694.706299876706;-0.001;1;0;2;
1510740127.255474;1510740127.255474;1510740127.255576;57.77269001424204;12.77169353628358;234.0264663425542;0.5154784;-1.693801;0.03004077;-1.438613631041254;-1.690287562575203;106.5795216237963;73.96464686770018;286.9267;1.770503;-0.5041912;0.1053085;0.1939074;0.5318255;0.02094152;-0.001124053;0;295345.1129669851;2694.746299871425;-0.001;1;0;2;
1510740127.266497;1510740127.266497;1510740127.266601;57.7726901940751;12.7716924232764;234.0251785791238;0.5086083;-1.670399;0.03055937;-1.442724729233492;-1.685672940663384;106.5809052635111;73.96481563797026;286.9346;1.746114;-0.2100133;0.144911;0.1303784;0.5849933;-0.03779332;-0.07430942;0;295345.1529679798;2694.786300866143;-0.001;1;0;2;
1510740127.282677;1510740127.282677;1510740127.282756;57.77269037178922;12.7716913260362;234.0239477809297;0.5008752;-1.646749;0.02846521;-1.452295471349605;-1.682568166685852;106.5839856372764;73.9649843948301;286.9177;1.721238;-0.2542226;0.08397108;0.06628802;0.6220707;0.1022282;-0.02512605;0;295345.1929679745;2694.826300860861;-0.001;1;0;2;
1510740127.396886;1510740127.396886;1510740127.396984;57.77269063318315;12.77168971116982;234.0221648343846;0.4892369;-1.60809;0.0266387;-1.459091499518997;-1.674548781211361;106.5852892537083;73.96523750401452;286.9216;1.680865;-0.2853001;0.1585354;0.02659403;0.6544346;0.00152704;-0.03298349;0;295345.2529679666;2694.886300852939;-0.001;1;0;2;
1510740127.476626;1510740127.476626;1510740127.476689;57.77269080358597;12.77168865650085;234.020997942212;0.4809074;-1.581006;0.02796995;-1.462512597798277;-1.66791201187598;106.585897872127;73.96540622500142;286.9186;1.652529;-0.08750486;0.2578171;0.09816782;0.7290638;0.01726714;-0.06073682;0;295345.2929679613;2694.926300847658;-0.001;1;0;2;
1510740127.556686;1510740127.556686;1510740127.556805;57.77269097085889;12.77168761994849;234.0198326090326;0.4678986;-1.555766;0.02752861;-1.468571680858141;-1.661273800511553;106.5876793345665;73.96557493067793;286.7387;1.624604;-0.3112557;0.1401091;-0.1304067;0.738396;0.1522217;0.09616406;0;295345.332968956;2694.966301842376;-0.001;1;0;2;
1510740127.669039;1510740127.669039;1510740127.669182;57.77269121566227;12.77168609976227;234.018006810535;0.4587513;-1.512677;0.02691932;-1.469285809715994;-1.649622971503423;106.5931170431342;73.96582796022025;286.871;1.58071;-0.3191974;0.09202697;0.2492336;0.6755441;0.05738422;-0.01180193;0;295345.3929689481;2695.026301834454;-0.001;1;0;2;
1510740127.680097;1510740127.680097;1510740127.680221;57.77269145319206;12.77168462190621;234.0162903363703;0.4445102;-1.47129;0.02253498;-1.464935393347004;-1.642345815161302;106.595786386739;73.96608095370021;286.8108;1.536973;-0.2330023;-0.1026053;0.04520426;0.6135128;-0.01282815;-0.01138019;0;295345.4529689402;2695.086301826532;-0.001;1;0;2;
1510740127.68959;1510740127.68959;1510740127.689649;57.77269160821788;12.7716836593493;234.015222715354;0.4375837;-1.443971;0.02546587;-1.457438199852888;-1.639736970959613;106.5986838749748;73.96624959685195;286.859;1.508818;0.1561947;0.1828645;0.07590299;0.6969464;-0.03189455;-0.02410267;0;295345.4929699349;2695.12630282125;-0.001;1;0;2;
1510740127.699224;1510740127.699224;1510740127.699324;57.77269176077922;12.77168271446398;234.0142541524191;0.4316894;-1.418781;0.02211553;-1.451531664502987;-1.641651496505526;106.6031232019379;73.96641822489441;286.9233;1.483002;0.3319547;-0.08375404;0.1424;0.6265185;0.1219679;0.07685398;0;295345.5329699296;2695.166302815969;-0.001;1;0;2;
1510740127.707596;1510740127.707596;1510740127.707697;57.77269191020041;12.7716817857587;234.0132501450561;0.4224948;-1.394313;0.02324183;-1.441994929390767;-1.643524784169029;106.6045768691533;73.96658683916689;286.8575;1.456918;0.1406909;-0.0556096;0.0707802;0.7236965;0.02995789;-0.0002578299;0;295345.5729699244;2695.206302810687;-0.001;1;0;2;
1510740127.720117;1510740127.720117;1510740127.720235;57.77269205703133;12.77168087312141;234.0122653051783;0.4135449;-1.371712;0.02387575;-1.439378030323539;-1.649872257117962;106.6080902914868;73.96675543963286;286.7771;1.432694;0.3335596;-0.103875;-0.08380327;0.6585455;0.0122091;-0.04821425;0;295345.6129699191;2695.246302805406;-0.001;1;0;2;
1510740127.74675;1510740127.74675;1510740127.746861;57.77269220124081;12.77167997578434;234.0111999104352;0.407031;-1.348572;0.02411631;-1.43323053187036;-1.652766358831281;106.6096155471867;73.96692402727524;286.795;1.408659;0.09926703;-0.08668578;-0.04530095;0.660837;-0.02873344;-0.08123593;0;295345.6529709138;2695.286303800124;-0.001;1;0;2;
1510740127.826816;1510740127.826816;1510740127.826878;57.77269234321425;12.77167909334054;234.0101255168217;0.4010177;-1.328004;0.02356941;-1.429646849065335;-1.656021720770623;106.611136555652;73.96709260226355;286.8028;1.387231;0.1931632;-0.167472;-0.1121306;0.5344184;-0.08683735;-0.03513256;0;295345.6929709085;2695.326303794843;-0.001;1;0;2;
1510740127.873205;1510740127.873205;1510740127.873304;57.77269248305767;12.77167822506765;234.0090410165988;0.3960335;-1.306878;0.02408869;-1.427554961435935;-1.657945819830009;106.6116890556734;73.96726116525754;286.8588;1.365566;-0.06281014;-0.1022006;0.05409503;0.4189122;0.02978492;0.08230179;0;295345.7329709032;2695.366303789561;-0.001;1;0;2;
1510740127.953227;1510740127.953227;1510740127.953386;57.77269262074127;12.7716773706991;234.0079406873324;0.3913334;-1.285255;0.02577816;-1.423103456981559;-1.657960345087438;106.6113757767987;73.96742971657244;286.9344;1.343512;0.1261849;0.0378759;0.1147479;0.4611959;-0.01621372;0.04487303;0;295345.772970898;2695.40630378428;-0.001;1;0;2;
1510740128.030933;1510740128.030933;1510740128.031042;57.77269275646099;12.77167653021852;234.0068677004168;0.3839297;-1.265808;0.02502034;-1.422966789605169;-1.65729401628319;106.6127650892148;73.96759825618463;286.873;1.322752;0.004248613;0.06866672;-0.00047338;0.5108885;0.04063392;-0.03931282;0;295345.8129718927;2695.446304778998;-0.001;1;0;2;
