SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740128.499467;1510740128.499467;1510740128.499537;
1510740128.505368;1510740128.505368;1510740128.505501;
1510740128.510068;1510740128.510068;1510740128.510131;
1510740128.535189;1510740128.535189;1510740128.53529;
1510740128.556997;1510740128.556997;1510740128.557067;
1510740128.610488;1510740128.610488;1510740128.610596;
1510740128.684007;1510740128.684007;1510740128.68407;
1510740128.698095;1510740128.698095;1510740128.698262;
1510740128.708022;1510740128.708022;1510740128.708332;
1510740128.734594;1510740128.734594;1510740128.734689;
1510740128.774772;1510740128.774772;1510740128.774953;
1510740128.826139;1510740128.826139;1510740128.82625;
1510740128.851235;1510740128.851235;1510740128.851395;
1510740128.88851;1510740128.88851;1510740128.888633;
1510740128.90132;1510740128.90132;1510740128.902246;
1510740128.925596;1510740128.925596;1510740128.926481;
1510740128.939619;1510740128.939619;1510740128.939691;
1510740128.960353;1510740128.960353;1510740128.960864;
1510740129.072273;1510740129.072273;1510740129.072379;
1510740129.094775;1510740129.094775;1510740129.094869;
1510740129.107565;1510740129.107565;1510740129.107667;
1510740129.170149;1510740129.170149;1510740129.170249;
1510740129.177216;1510740129.177216;1510740129.17732;
1510740129.204365;1510740129.204365;1510740129.2045;
1510740129.286392;1510740129.286392;1510740129.286494;
1510740129.299858;1510740129.299858;1510740129.299921;
1510740129.318508;1510740129.318508;1510740129.318612;
1510740129.324013;1510740129.324013;1510740129.324444;
1510740129.34365;1510740129.34365;1510740129.343753;
1510740129.388211;1510740129.388211;1510740129.388529;
1510740129.397385;1510740129.397385;1510740129.397489;
1510740129.427778;1510740129.427778;1510740129.427875;
1510740129.493441;1510740129.493441;1510740129.493604;
1510740129.514176;1510740129.514176;1510740129.514314;
1510740129.532065;1510740129.532065;1510740129.532222;
1510740129.543264;1510740129.543264;1510740129.543374;
1510740129.61262;1510740129.61262;1510740129.612732;
1510740129.626562;1510740129.626562;1510740129.62666;
1510740129.683303;1510740129.683303;1510740129.683403;
1510740129.696407;1510740129.696407;1510740129.696516;
1510740129.706898;1510740129.706898;1510740129.706996;
1510740129.716196;1510740129.716196;1510740129.71643;
1510740129.750368;1510740129.750368;1510740129.750474;
1510740129.806875;1510740129.806875;1510740129.806939;
1510740129.932968;1510740129.932968;1510740129.933864;
1510740129.955423;1510740129.955423;1510740129.955518;
1510740129.993337;1510740129.993337;1510740129.993416;
1510740130.012495;1510740130.012495;1510740130.012558;
1510740130.020756;1510740130.020756;1510740130.021501;
1510740130.029285;1510740130.029285;1510740130.02936;
1510740130.044065;1510740130.044065;1510740130.044127;
1510740130.055445;1510740130.055445;1510740130.055528;
1510740130.058025;1510740130.058025;1510740130.05813;
1510740130.065618;1510740130.065618;1510740130.06568;
1510740130.077967;1510740130.077967;1510740130.078078;
1510740130.118871;1510740130.118871;1510740130.118991;
1510740130.148474;1510740130.148474;1510740130.148536;
1510740130.176991;1510740130.176991;1510740130.177093;
1510740130.207555;1510740130.207555;1510740130.207654;
1510740130.239778;1510740130.239778;1510740130.23984;
1510740130.255996;1510740130.255996;1510740130.256177;
1510740130.273813;1510740130.273813;1510740130.273885;
1510740130.286052;1510740130.286052;1510740130.286148;
1510740130.295689;1510740130.295689;1510740130.295793;
1510740130.316264;1510740130.316264;1510740130.316366;
1510740130.386235;1510740130.386235;1510740130.387433;
1510740130.408741;1510740130.408741;1510740130.408938;
1510740130.420267;1510740130.420267;1510740130.420386;
1510740130.472741;1510740130.472741;1510740130.472845;
1510740130.501705;1510740130.501705;1510740130.501852;
1510740130.522972;1510740130.522972;1510740130.523316;
1510740130.535819;1510740130.535819;1510740130.535881;
1510740130.553905;1510740130.553905;1510740130.554034;
1510740130.60994;1510740130.60994;1510740130.610022;
1510740130.619195;1510740130.619195;1510740130.619524;
1510740130.650168;1510740130.650168;1510740130.65027;
1510740130.662181;1510740130.662181;1510740130.662296;
1510740130.686408;1510740130.686408;1510740130.687174;
1510740130.697074;1510740130.697074;1510740130.69718;
1510740130.721355;1510740130.721355;1510740130.721469;
1510740130.744771;1510740130.744771;1510740130.74508;
1510740130.8431;1510740130.8431;1510740130.843222;
1510740130.861913;1510740130.861913;1510740130.862012;
1510740130.879475;1510740130.879475;1510740130.87954;
1510740130.896713;1510740130.896713;1510740130.896948;
1510740130.914361;1510740130.914361;1510740130.914605;
1510740130.926926;1510740130.926926;1510740130.927052;
1510740130.953313;1510740130.953313;1510740130.953413;
1510740130.972316;1510740130.972316;1510740130.972419;
1510740130.989041;1510740130.989041;1510740130.989105;
1510740130.994751;1510740130.994751;1510740130.99485;
1510740131.001049;1510740131.001049;1510740131.001166;
1510740131.023978;1510740131.023978;1510740131.024093;
1510740131.035791;1510740131.035791;1510740131.03591;
1510740131.065212;1510740131.065212;1510740131.065313;
1510740131.075113;1510740131.075113;1510740131.075221;
1510740131.084628;1510740131.084628;1510740131.084729;
1510740131.176875;1510740131.176875;1510740131.177037;
1510740131.199837;1510740131.199837;1510740131.199955;
1510740131.237317;1510740131.237317;1510740131.237419;
1510740131.276978;1510740131.276978;1510740131.277445;
1510740131.328712;1510740131.328712;1510740131.32881;
1510740131.359125;1510740131.359125;1510740131.359279;
1510740131.369109;1510740131.369109;1510740131.369556;
1510740131.385249;1510740131.385249;1510740131.385353;
1510740131.41109;1510740131.41109;1510740131.411541;
1510740131.433022;1510740131.433022;1510740131.433216;
1510740131.449443;1510740131.449443;1510740131.449547;
1510740131.459643;1510740131.459643;1510740131.459764;
1510740131.477972;1510740131.477972;1510740131.478075;
1510740131.528157;1510740131.528157;1510740131.528256;
1510740131.535535;1510740131.535535;1510740131.535655;
1510740131.5534;1510740131.5534;1510740131.553525;
1510740131.586763;1510740131.586763;1510740131.586865;
1510740131.596543;1510740131.596543;1510740131.59668;
1510740131.619258;1510740131.619258;1510740131.619363;
1510740131.632102;1510740131.632102;1510740131.632247;
1510740131.678313;1510740131.678313;1510740131.678415;
1510740131.692984;1510740131.692984;1510740131.693152;
1510740131.774427;1510740131.774427;1510740131.774527;
1510740131.826027;1510740131.826027;1510740131.826123;
1510740131.863112;1510740131.863112;1510740131.863278;
1510740131.92936;1510740131.92936;1510740131.929459;
1510740131.943562;1510740131.943562;1510740131.944374;
1510740131.954076;1510740131.954076;1510740131.954137;
1510740131.961252;1510740131.961252;1510740131.96135;
1510740131.993097;1510740131.993097;1510740131.993188;
1510740132.002377;1510740132.002377;1510740132.002473;
1510740132.019615;1510740132.019615;1510740132.01977;
1510740132.034208;1510740132.034208;1510740132.03427;
1510740132.05381;1510740132.05381;1510740132.053897;
1510740132.06859;1510740132.06859;1510740132.068701;
1510740132.100944;1510740132.100944;1510740132.101045;
1510740132.153627;1510740132.153627;1510740132.153723;
1510740132.182096;1510740132.182096;1510740132.182241;
1510740132.210723;1510740132.210723;1510740132.210785;
1510740132.232522;1510740132.232522;1510740132.232601;
1510740132.243224;1510740132.243224;1510740132.243325;
1510740132.255766;1510740132.255766;1510740132.255868;
1510740132.335847;1510740132.335847;1510740132.335941;
1510740132.366301;1510740132.366301;1510740132.366461;
1510740132.386243;1510740132.386243;1510740132.386359;
1510740132.413747;1510740132.413747;1510740132.413843;
1510740132.459318;1510740132.459318;1510740132.459438;
1510740132.476105;1510740132.476105;1510740132.476205;
1510740132.482984;1510740132.482984;1510740132.483085;
1510740132.501174;1510740132.501174;1510740132.501282;
1510740132.542397;1510740132.542397;1510740132.542521;
1510740132.562204;1510740132.562204;1510740132.562314;
1510740132.624971;1510740132.624971;1510740132.625076;
1510740132.642507;1510740132.642507;1510740132.64261;
1510740132.671301;1510740132.671301;1510740132.671363;
1510740132.682607;1510740132.682607;1510740132.682669;
1510740132.695057;1510740132.695057;1510740132.695119;
1510740132.704676;1510740132.704676;1510740132.704793;
1510740132.723165;1510740132.723165;1510740132.723256;
1510740132.774066;1510740132.774066;1510740132.774138;
1510740132.782096;1510740132.782096;1510740132.78223;
1510740132.792009;1510740132.792009;1510740132.792086;
1510740132.829322;1510740132.829322;1510740132.829474;
1510740132.843401;1510740132.843401;1510740132.843516;
1510740132.89046;1510740132.89046;1510740132.890569;
1510740132.901054;1510740132.901054;1510740132.901169;
1510740132.91909;1510740132.91909;1510740132.920425;
1510740132.98103;1510740132.98103;1510740132.981204;
1510740132.992253;1510740132.992253;1510740132.99237;
1510740133.055692;1510740133.055692;1510740133.055799;
1510740133.100361;1510740133.100361;1510740133.100471;
1510740133.114374;1510740133.114374;1510740133.114531;
1510740133.124183;1510740133.124183;1510740133.124861;
1510740133.190778;1510740133.190778;1510740133.192219;
1510740133.219079;1510740133.219079;1510740133.219167;
1510740133.228149;1510740133.228149;1510740133.228211;
1510740133.244896;1510740133.244896;1510740133.244996;
1510740133.25697;1510740133.25697;1510740133.257479;
1510740133.291034;1510740133.291034;1510740133.291143;
1510740133.302403;1510740133.302403;1510740133.302487;
1510740133.311695;1510740133.311695;1510740133.311797;
1510740133.33205;1510740133.33205;1510740133.332389;
1510740133.38258;1510740133.38258;1510740133.382953;
1510740133.391492;1510740133.391492;1510740133.391865;
1510740133.605091;1510740133.605091;1510740133.605195;
1510740133.655871;1510740133.655871;1510740133.655934;
1510740133.67233;1510740133.67233;1510740133.672397;
1510740133.684196;1510740133.684196;1510740133.684294;
1510740133.712514;1510740133.712514;1510740133.712618;
1510740133.719958;1510740133.719958;1510740133.720062;
1510740133.728696;1510740133.728696;1510740133.728804;
1510740133.73892;1510740133.73892;1510740133.739025;
1510740133.753299;1510740133.753299;1510740133.753431;
1510740133.775904;1510740133.775904;1510740133.776021;
1510740133.786329;1510740133.786329;1510740133.786433;
1510740133.82161;1510740133.82161;1510740133.821717;
1510740133.832294;1510740133.832294;1510740133.832388;
1510740133.847085;1510740133.847085;1510740133.847207;
1510740133.91185;1510740133.91185;1510740133.911952;
1510740133.932172;1510740133.932172;1510740133.932347;
1510740133.967952;1510740133.967952;1510740133.968068;
1510740133.980367;1510740133.980367;1510740133.981119;
1510740134.002825;1510740134.002825;1510740134.002932;
1510740134.020609;1510740134.020609;1510740134.021392;
1510740134.031501;1510740134.031501;1510740134.031599;
1510740134.079096;1510740134.079096;1510740134.079163;
1510740134.089095;1510740134.089095;1510740134.089278;
1510740134.105484;1510740134.105484;1510740134.105564;
1510740134.138318;1510740134.138318;1510740134.138437;
1510740134.152371;1510740134.152371;1510740134.152502;
1510740134.164136;1510740134.164136;1510740134.164238;
1510740134.175394;1510740134.175394;1510740134.175495;
1510740134.230669;1510740134.230669;1510740134.230787;
1510740134.355377;1510740134.355377;1510740134.355545;
1510740134.368441;1510740134.368441;1510740134.368544;
1510740134.407321;1510740134.407321;1510740134.409303;
1510740134.452193;1510740134.452193;1510740134.452382;
1510740134.474515;1510740134.474515;1510740134.474626;
1510740134.544424;1510740134.544424;1510740134.544533;
1510740134.655023;1510740134.655023;1510740134.655083;
1510740134.674506;1510740134.674506;1510740134.674567;
1510740134.702544;1510740134.702544;1510740134.702721;
1510740134.72305;1510740134.72305;1510740134.723424;
1510740134.737588;1510740134.737588;1510740134.737724;
1510740134.926238;1510740134.926238;1510740134.926342;
1510740134.946884;1510740134.946884;1510740134.946946;
1510740135.013797;1510740135.013797;1510740135.013894;
1510740135.032826;1510740135.032826;1510740135.032924;
1510740135.044758;1510740135.044758;1510740135.04486;
1510740135.064054;1510740135.064054;1510740135.064182;
1510740135.115975;1510740135.115975;1510740135.116038;
1510740135.127726;1510740135.127726;1510740135.12783;
1510740135.155914;1510740135.155914;1510740135.156018;
1510740135.245334;1510740135.245334;1510740135.245435;
1510740135.303221;1510740135.303221;1510740135.303325;
1510740135.319311;1510740135.319311;1510740135.319444;
1510740135.335088;1510740135.335088;1510740135.335153;
1510740135.354266;1510740135.354266;1510740135.354412;
1510740135.365154;1510740135.365154;1510740135.365279;
1510740135.38524;1510740135.38524;1510740135.385686;
1510740135.412509;1510740135.412509;1510740135.412573;
1510740135.426642;1510740135.426642;1510740135.426768;
1510740135.436284;1510740135.436284;1510740135.436386;
1510740135.462171;1510740135.462171;1510740135.462278;
1510740135.476599;1510740135.476599;1510740135.476702;
1510740135.517904;1510740135.517904;1510740135.518081;
1510740135.569443;1510740135.569443;1510740135.569615;
1510740135.581297;1510740135.581297;1510740135.581362;
1510740135.698105;1510740135.698105;1510740135.698209;
1510740135.726383;1510740135.726383;1510740135.727922;
1510740135.741634;1510740135.741634;1510740135.741809;
1510740135.79969;1510740135.79969;1510740135.799934;
1510740135.810045;1510740135.810045;1510740135.810155;
1510740135.823114;1510740135.823114;1510740135.823238;
1510740135.943168;1510740135.943168;1510740135.94331;
1510740135.963585;1510740135.963585;1510740135.96402;
1510740135.998944;1510740135.998944;1510740135.999049;
1510740136.023237;1510740136.023237;1510740136.023336;
1510740136.06457;1510740136.06457;1510740136.064981;
1510740136.16001;1510740136.16001;1510740136.160176;
1510740136.200042;1510740136.200042;1510740136.200146;
1510740136.211866;1510740136.211866;1510740136.211981;
1510740136.235323;1510740136.235323;1510740136.235386;
1510740136.243904;1510740136.243904;1510740136.243966;
1510740136.271867;1510740136.271867;1510740136.271975;
1510740136.283522;1510740136.283522;1510740136.284238;
1510740136.338972;1510740136.338972;1510740136.33904;
1510740136.384335;1510740136.384335;1510740136.384398;
1510740136.392766;1510740136.392766;1510740136.392828;
1510740136.410324;1510740136.410324;1510740136.410472;
1510740136.421529;1510740136.421529;1510740136.421622;
1510740136.482583;1510740136.482583;1510740136.482685;
1510740136.493384;1510740136.493384;1510740136.493456;
1510740136.511165;1510740136.511165;1510740136.511269;
1510740136.536667;1510740136.536667;1510740136.538069;
1510740136.586059;1510740136.586059;1510740136.586149;
1510740136.623146;1510740136.623146;1510740136.62325;
1510740136.630275;1510740136.630275;1510740136.630377;
1510740136.648337;1510740136.648337;1510740136.649116;
1510740136.676996;1510740136.676996;1510740136.677089;
1510740136.68519;1510740136.68519;1510740136.685291;
1510740136.703965;1510740136.703965;1510740136.704027;
1510740136.710451;1510740136.710451;1510740136.710556;
1510740136.750598;1510740136.750598;1510740136.750702;
1510740136.76743;1510740136.76743;1510740136.767529;
1510740136.817795;1510740136.817795;1510740136.81798;
1510740136.871831;1510740136.871831;1510740136.871942;
1510740136.88885;1510740136.88885;1510740136.888963;
1510740136.919906;1510740136.919906;1510740136.920037;
1510740136.941124;1510740136.941124;1510740136.941258;
1510740137.016388;1510740137.016388;1510740137.016505;
1510740137.084066;1510740137.084066;1510740137.084131;
1510740137.10194;1510740137.10194;1510740137.103344;
1510740137.119315;1510740137.119315;1510740137.119378;
1510740137.167652;1510740137.167652;1510740137.167715;
1510740137.179501;1510740137.179501;1510740137.179564;
1510740137.198014;1510740137.198014;1510740137.198087;
1510740137.209307;1510740137.209307;1510740137.209424;
1510740137.231821;1510740137.231821;1510740137.231931;
1510740137.266729;1510740137.266729;1510740137.266842;
1510740137.279009;1510740137.279009;1510740137.279073;
1510740137.296075;1510740137.296075;1510740137.296182;
1510740137.355587;1510740137.355587;1510740137.35569;
1510740137.380308;1510740137.380308;1510740137.380458;
1510740137.395599;1510740137.395599;1510740137.39572;
1510740137.463522;1510740137.463522;1510740137.463622;
1510740137.489169;1510740137.489169;1510740137.489271;
1510740137.555266;1510740137.555266;1510740137.555327;
1510740137.565408;1510740137.565408;1510740137.565511;
1510740137.572235;1510740137.572235;1510740137.572384;
1510740137.613355;1510740137.613355;1510740137.613765;
1510740137.625381;1510740137.625381;1510740137.625575;
1510740137.656847;1510740137.656847;1510740137.657346;
1510740137.672566;1510740137.672566;1510740137.672676;
1510740137.706955;1510740137.706955;1510740137.707032;
1510740137.727178;1510740137.727178;1510740137.727301;
1510740137.739732;1510740137.739732;1510740137.740232;
1510740137.758392;1510740137.758392;1510740137.758497;
1510740137.806827;1510740137.806827;1510740137.80693;
1510740137.820171;1510740137.820171;1510740137.820252;
1510740137.836617;1510740137.836617;1510740137.83672;
1510740137.968399;1510740137.968399;1510740137.968573;
1510740137.991188;1510740137.991188;1510740137.991302;
1510740138.011166;1510740138.011166;1510740138.011291;
1510740138.075357;1510740138.075357;1510740138.075418;
1510740138.08437;1510740138.08437;1510740138.084532;
1510740138.105621;1510740138.105621;1510740138.105683;
1510740138.1196;1510740138.1196;1510740138.119726;
1510740138.158116;1510740138.158116;1510740138.15823;
1510740138.176408;1510740138.176408;1510740138.176511;
1510740138.185081;1510740138.185081;1510740138.185181;
1510740138.202883;1510740138.202883;1510740138.202968;
1510740138.215372;1510740138.215372;1510740138.215517;
1510740138.238134;1510740138.238134;1510740138.238243;
1510740138.254534;1510740138.254534;1510740138.254945;
1510740138.266732;1510740138.266732;1510740138.266834;
1510740138.323846;1510740138.323846;1510740138.323966;
1510740138.416795;1510740138.416795;1510740138.417256;
1510740138.427824;1510740138.427824;1510740138.427944;
1510740138.436742;1510740138.436742;1510740138.436805;
1510740138.455264;1510740138.455264;1510740138.455397;
1510740138.48218;1510740138.48218;1510740138.482297;
1510740138.493779;1510740138.493779;1510740138.493881;
1510740138.526798;1510740138.526798;1510740138.526901;
1510740138.538817;1510740138.538817;1510740138.538881;
1510740138.561639;1510740138.561639;1510740138.561756;
1510740138.5727;1510740138.5727;1510740138.572821;
1510740138.593178;1510740138.593178;1510740138.593279;
1510740138.605049;1510740138.605049;1510740138.60518;
1510740138.629868;1510740138.629868;1510740138.629983;
1510740138.639351;1510740138.639351;1510740138.639472;
1510740138.662998;1510740138.662998;1510740138.66306;
1510740138.695037;1510740138.695037;1510740138.695196;
1510740138.725782;1510740138.725782;1510740138.725883;
1510740138.823757;1510740138.823757;1510740138.824123;
1510740138.868654;1510740138.868654;1510740138.868756;
1510740138.888516;1510740138.888516;1510740138.888578;
1510740138.898149;1510740138.898149;1510740138.898253;
1510740138.924466;1510740138.924466;1510740138.924734;
1510740138.951059;1510740138.951059;1510740138.951174;
1510740138.964442;1510740138.964442;1510740138.964543;
1510740138.986294;1510740138.986294;1510740138.986382;
1510740139.007978;1510740139.007978;1510740139.008085;
1510740139.023865;1510740139.023865;1510740139.023929;
1510740139.029786;1510740139.029786;1510740139.02989;
1510740139.045047;1510740139.045047;1510740139.04511;
1510740139.065587;1510740139.065587;1510740139.065698;
1510740139.076124;1510740139.076124;1510740139.07623;
1510740139.082749;1510740139.082749;1510740139.082867;
1510740139.100033;1510740139.100033;1510740139.100164;
1510740139.10851;1510740139.10851;1510740139.108618;
1510740139.11746;1510740139.11746;1510740139.117564;
1510740139.135032;1510740139.135032;1510740139.135137;
1510740139.155938;1510740139.155938;1510740139.156054;
1510740139.164964;1510740139.164964;1510740139.165065;
1510740139.199318;1510740139.199318;1510740139.199421;
1510740139.290278;1510740139.290278;1510740139.290343;
1510740139.304429;1510740139.304429;1510740139.304535;
1510740139.322557;1510740139.322557;1510740139.32262;
1510740139.375275;1510740139.375275;1510740139.375378;
1510740139.43964;1510740139.43964;1510740139.439769;
1510740139.456809;1510740139.456809;1510740139.456959;
1510740139.470031;1510740139.470031;1510740139.470129;
1510740139.480988;1510740139.480988;1510740139.481134;
1510740139.509994;1510740139.509994;1510740139.51011;
1510740139.532359;1510740139.532359;1510740139.532499;
1510740139.548052;1510740139.548052;1510740139.548159;
1510740139.70902;1510740139.70902;1510740139.709084;
1510740139.736438;1510740139.736438;1510740139.736568;
1510740139.755409;1510740139.755409;1510740139.755509;
1510740139.769124;1510740139.769124;1510740139.76924;
1510740139.789545;1510740139.789545;1510740139.78965;
1510740139.80173;1510740139.80173;1510740139.801842;
1510740139.830213;1510740139.830213;1510740139.830328;
1510740139.856281;1510740139.856281;1510740139.856381;
1510740139.916138;1510740139.916138;1510740139.91624;
1510740139.932314;1510740139.932314;1510740139.932418;
1510740139.958133;1510740139.958133;1510740139.958195;
1510740139.986522;1510740139.986522;1510740139.986621;
1510740140.007168;1510740140.007168;1510740140.007266;
1510740140.032833;1510740140.032833;1510740140.032944;
1510740140.087699;1510740140.087699;1510740140.087799;
1510740140.116597;1510740140.116597;1510740140.116715;
1510740140.127864;1510740140.127864;1510740140.127925;
1510740140.135013;1510740140.135013;1510740140.135131;
1510740140.158439;1510740140.158439;1510740140.159148;
1510740140.201754;1510740140.201754;1510740140.201886;
1510740140.218188;1510740140.218188;1510740140.218291;
1510740140.248308;1510740140.248308;1510740140.248433;
1510740140.257399;1510740140.257399;1510740140.257501;
1510740140.266156;1510740140.266156;1510740140.266331;
1510740140.298455;1510740140.298455;1510740140.298545;
1510740140.323205;1510740140.323205;1510740140.323638;
1510740140.335233;1510740140.335233;1510740140.335406;
1510740140.347322;1510740140.347322;1510740140.349368;
1510740140.375831;1510740140.375831;1510740140.375894;
1510740140.403303;1510740140.403303;1510740140.403442;
1510740140.426243;1510740140.426243;1510740140.426344;
1510740140.440849;1510740140.440849;1510740140.440952;
1510740140.492398;1510740140.492398;1510740140.492507;
1510740140.541447;1510740140.541447;1510740140.541554;
1510740140.613233;1510740140.613233;1510740140.613339;
1510740140.634994;1510740140.634994;1510740140.635095;
1510740140.65617;1510740140.65617;1510740140.656275;
1510740140.715859;1510740140.715859;1510740140.715957;
1510740140.726134;1510740140.726134;1510740140.726196;
1510740140.74196;1510740140.74196;1510740140.742154;
