SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740127.053438;1510740127.053438;1510740127.053617;57.77268898032129;12.77169994176496;
1510740127.133357;1510740127.133357;1510740127.133418;57.77268917410716;12.77169874173469;
1510740127.210063;1510740127.210063;1510740127.210166;57.77268946080657;12.77169697025241;
1510740127.219256;1510740127.219256;1510740127.219362;57.772689554093;12.77169638746063;
1510740127.233255;1510740127.233255;1510740127.233357;57.77268964732246;12.77169580921657;
1510740127.246407;1510740127.246407;1510740127.246503;57.77268983173087;12.77169466477302;
1510740127.256048;1510740127.256048;1510740127.256138;57.77269001424204;12.77169353628358;
1510740127.267553;1510740127.267553;1510740127.267834;57.7726901940751;12.7716924232764;
1510740127.28326;1510740127.28326;1510740127.283365;57.77269037178922;12.7716913260362;
1510740127.397096;1510740127.397096;1510740127.397195;57.77269063318315;12.77168971116982;
1510740127.476825;1510740127.476825;1510740127.476928;57.77269080358597;12.77168865650085;
1510740127.556909;1510740127.556909;1510740127.557012;57.77269097085889;12.77168761994849;
1510740127.669306;1510740127.669306;1510740127.669402;57.77269121566227;12.77168609976227;
1510740127.680339;1510740127.680339;1510740127.680446;57.77269145319206;12.77168462190621;
1510740127.691481;1510740127.691481;1510740127.691632;57.77269160821788;12.7716836593493;
1510740127.699513;1510740127.699513;1510740127.699626;57.77269176077922;12.77168271446398;
1510740127.708169;1510740127.708169;1510740127.708272;57.77269191020041;12.7716817857587;
1510740127.720893;1510740127.720893;1510740127.721003;57.77269205703133;12.77168087312141;
1510740127.746983;1510740127.746983;1510740127.747087;57.77269220124081;12.77167997578434;
1510740127.827046;1510740127.827046;1510740127.827149;57.77269234321425;12.77167909334054;
1510740127.873491;1510740127.873491;1510740127.873592;57.77269248305767;12.77167822506765;
1510740127.953682;1510740127.953682;1510740127.953838;57.77269262074127;12.7716773706991;
1510740128.031301;1510740128.031301;1510740128.03142;57.77269275646099;12.77167653021852;
1510740128.087731;1510740128.087731;1510740128.087813;57.77269288990838;12.77167570347532;
1510740128.098678;1510740128.098678;1510740128.099107;57.7726930211546;12.77167489007234;
1510740128.115984;1510740128.115984;1510740128.11605;57.77269315041862;12.77167408872264;
1510740128.130588;1510740128.130588;1510740128.130692;57.77269334046478;12.77167290811799;
1510740128.133927;1510740128.133927;1510740128.134025;57.77269340205639;12.77167251949797;
1510740128.147965;1510740128.147965;1510740128.148069;57.77269352529377;12.77167175088462;
1510740128.183962;1510740128.183962;1510740128.184066;57.7726936467416;12.77167099248752;
1510740128.257985;1510740128.257985;1510740128.258114;57.77269376684832;12.7716702449982;
1510740128.339973;1510740128.339973;1510740128.340081;57.77269388557333;12.77166950726809;
1510740128.416978;1510740128.416978;1510740128.41709;57.77269400272202;12.77166878002684;
1510740128.473622;1510740128.473622;1510740128.473726;57.77269406056964;12.77166842014084;
1510740128.547646;1510740128.547646;1510740128.547719;57.77269417539767;12.77166770740416;
1510740128.552597;1510740128.552597;1510740128.552699;57.77269428852026;12.7716670033977;
1510740128.567194;1510740128.567194;1510740128.567294;57.77269440016833;12.77166630804459;
1510740128.573481;1510740128.573481;1510740128.573578;57.77269445544019;12.77166596318131;
1510740128.585745;1510740128.585745;1510740128.585845;57.77269456494005;12.77166527979669;
1510740128.589592;1510740128.589592;1510740128.58969;57.77269461911442;12.77166494112129;
1510740128.603055;1510740128.603055;1510740128.60316;57.7726947267461;12.771664270237;
1510740128.618709;1510740128.618709;1510740128.619115;57.77269483304083;12.77166360774035;
1510740128.663685;1510740128.663685;1510740128.663787;57.77269493807325;12.771662954262;
1510740128.743545;1510740128.743545;1510740128.743673;57.77269504151198;12.77166231139779;
1510740128.824614;1510740128.824614;1510740128.824753;57.7726951432224;12.77166167850143;
1510740128.863617;1510740128.863617;1510740128.863716;57.77269524326085;12.77166105678204;
1510740128.943651;1510740128.943651;1510740128.943756;57.77269534174064;12.77166044612621;
1510740128.980982;1510740128.980982;1510740128.981087;57.77269543861782;12.77165984654967;
1510740128.990286;1510740128.990286;1510740128.990392;57.77269553382951;12.771659258349;
1510740129.000165;1510740129.000165;1510740129.000286;57.77269562722766;12.77165868093875;
1510740129.01142;1510740129.01142;1510740129.011549;57.77269571883627;12.77165811462031;
1510740129.020078;1510740129.020078;1510740129.020511;57.77269580831325;12.77165755926045;
1510740129.030347;1510740129.030347;1510740129.03045;57.77269589582819;12.77165701473936;
1510740129.035593;1510740129.035593;1510740129.035812;57.7726959388047;12.7716567466145;
1510740129.183841;1510740129.183841;1510740129.183946;57.77269606307482;12.77165595792589;
1510740129.256909;1510740129.256909;1510740129.257005;57.77269614447872;12.77165544583243;
1510740129.337167;1510740129.337167;1510740129.337273;57.77269622451957;12.77165494375484;
1510740129.417195;1510740129.417195;1510740129.417299;57.77269630289059;12.77165445186299;
1510740129.435552;1510740129.435552;1510740129.435656;57.77269637962841;12.77165396997243;
1510740129.448334;1510740129.448334;1510740129.44842;57.77269649220738;12.77165326530008;
1510740129.45973;1510740129.45973;1510740129.459899;57.77269656552904;12.77165280710888;
1510740129.468279;1510740129.468279;1510740129.468409;57.77269663716102;12.77165235853925;
1510740129.48164;1510740129.48164;1510740129.481804;57.77269674193034;12.77165170251582;
1510740129.587177;1510740129.587177;1510740129.587276;57.77269684324376;12.77165106796663;
1510740129.667624;1510740129.667624;1510740129.668932;57.77269690877495;12.7716506566884;
1510740129.748076;1510740129.748076;1510740129.748893;57.77269697287704;12.77165025399108;
1510740129.823567;1510740129.823567;1510740129.823728;57.77269703535208;12.77164986098692;
1510740129.856218;1510740129.856218;1510740129.856324;57.77269709661505;12.77164947704281;
1510740129.869593;1510740129.869593;1510740129.869699;57.77269715657265;12.77164910085903;
1510740129.882516;1510740129.882516;1510740129.882617;57.77269721556365;12.77164873234227;
1510740129.894597;1510740129.894597;1510740129.894704;57.77269727323117;12.77164837090166;
1510740129.912265;1510740129.912265;1510740129.912373;57.77269732989669;12.77164801630081;
1510740129.927034;1510740129.927034;1510740129.927137;57.7726973856134;12.77164766847007;
1510740129.943949;1510740129.943949;1510740129.944052;57.77269744014325;12.77164732728624;
1510740129.966093;1510740129.966093;1510740129.966197;57.77269749355685;12.77164699287701;
1510740130.034242;1510740130.034242;1510740130.034394;57.77269754592336;12.77164666480686;
1510740130.153685;1510740130.153685;1510740130.153791;57.77269762253762;12.77164618381453;
1510740130.187147;1510740130.187147;1510740130.187243;57.77269764772477;12.77164602712981;
1510740130.309023;1510740130.309023;1510740130.309187;57.77269769769068;12.77164571727393;
1510740130.31813;1510740130.31813;1510740130.318231;57.77269774758033;12.77164540818472;
1510740130.333705;1510740130.333705;1510740130.333842;57.77269779716037;12.77164509947347;
1510740130.343985;1510740130.343985;1510740130.344092;57.77269784716104;12.77164478986817;
1510740130.358473;1510740130.358473;1510740130.358769;57.7726978974131;12.77164447843516;
1510740130.367923;1510740130.367923;1510740130.36802;57.77269792286973;12.77164432197696;
1510740130.375786;1510740130.375786;1510740130.375889;57.77269797402933;12.77164400564015;
1510740130.407151;1510740130.407151;1510740130.407238;57.77269802612426;12.7716436844126;
1510740130.487095;1510740130.487095;1510740130.487184;57.77269807913842;12.77164335687832;
1510740130.549489;1510740130.549489;1510740130.550419;57.77269810597328;12.77164319016571;
1510740130.626996;1510740130.626996;1510740130.627094;57.77269816106057;12.77164285023524;
1510740130.667166;1510740130.667166;1510740130.667665;57.77269818899291;12.77164267660138;
1510740130.747203;1510740130.747203;1510740130.749225;57.77269824656908;12.77164232146309;
1510740130.774185;1510740130.774185;1510740130.774288;57.77269830607163;12.77164195426075;
1510740130.788332;1510740130.788332;1510740130.788436;57.77269836773669;12.77164157420115;
1510740130.806579;1510740130.806579;1510740130.806684;57.77269843146901;12.77164118027805;
1510740130.824178;1510740130.824178;1510740130.824273;57.77269849772242;12.77164077143155;
1510740130.836616;1510740130.836616;1510740130.836719;57.77269856636266;12.77164034671949;
1510740130.850087;1510740130.850087;1510740130.850222;57.77269863785158;12.77163990492122;
1510740130.863564;1510740130.863564;1510740130.863666;57.7726987122437;12.77163944517342;
1510740130.897034;1510740130.897034;1510740130.89713;57.77269878979213;12.77163896652548;
1510740130.977036;1510740130.977036;1510740130.977135;57.77269887031028;12.77163846845067;
1510740131.048362;1510740131.048362;1510740131.048537;57.77269895409778;12.77163795088436;
1510740131.127063;1510740131.127063;1510740131.127158;57.77269904104246;12.77163741414719;
1510740131.197231;1510740131.197231;1510740131.19733;57.77269913123629;12.77163685860268;
1510740131.203529;1510740131.203529;1510740131.203901;57.77269917735943;12.77163657399448;
1510740131.217489;1510740131.217489;1510740131.217592;57.77269936559959;12.77163539100513;
1510740131.224848;1510740131.224848;1510740131.225001;57.7726994646166;12.77163477351565;
1510740131.234961;1510740131.234961;1510740131.235092;57.77269956660398;12.77163413834663;
1510740131.241549;1510740131.241549;1510740131.241707;57.77269967125433;12.77163348544253;
1510740131.29698;1510740131.29698;1510740131.297101;57.77269977875579;12.77163281459534;
1510740131.357435;1510740131.357435;1510740131.357531;57.77269983370147;12.77163247270987;
1510740131.437143;1510740131.437143;1510740131.437245;57.77269994548168;12.77163177510298;
1510740131.516899;1510740131.516899;1510740131.516998;57.77270006035232;12.77163105951911;
1510740131.597081;1510740131.597081;1510740131.597183;57.77270017825885;12.77163032567453;
1510740131.65361;1510740131.65361;1510740131.653849;57.77270023824672;12.77162995207429;
1510740131.672715;1510740131.672715;1510740131.672817;57.77270036034137;12.77162919096215;
1510740131.676689;1510740131.676689;1510740131.676792;57.77270042267421;12.7716288038367;
1510740131.683623;1510740131.683623;1510740131.683725;57.77270054938477;12.77162801497576;
1510740131.68917;1510740131.68917;1510740131.68933;57.77270067965276;12.77162720664491;
1510740131.696069;1510740131.696069;1510740131.696253;57.7727008134107;12.77162637694498;
1510740131.711106;1510740131.711106;1510740131.711208;57.77270095073231;12.77162552372841;
1510740131.728421;1510740131.728421;1510740131.728586;57.77270109228574;12.77162464456658;
1510740131.797906;1510740131.797906;1510740131.798017;57.77270123862722;12.77162373787914;
1510740131.843191;1510740131.843191;1510740131.843604;57.77270138987411;12.77162280184741;
1510740131.907203;1510740131.907203;1510740131.907313;57.77270154619256;12.77162183441504;
1510740131.987084;1510740131.987084;1510740131.987181;57.77270170763062;12.77162083410299;
1510740132.057054;1510740132.057054;1510740132.057228;57.77270187462592;12.7716197993474;
1510740132.096631;1510740132.096631;1510740132.096758;57.77270204725536;12.77161872806003;
1510740132.109356;1510740132.109356;1510740132.109416;57.77270222617325;12.77161761857965;
1510740132.118064;1510740132.118064;1510740132.118159;57.77270241164781;12.77161646924987;
1510740132.123119;1510740132.123119;1510740132.123217;57.7727025071251;12.77161587932486;
1510740132.140431;1510740132.140431;1510740132.140505;57.77270280172782;12.77161404766772;
1510740132.150964;1510740132.150964;1510740132.151066;57.7727030074607;12.77161277479976;
1510740132.196953;1510740132.196953;1510740132.197443;57.77270322020627;12.77161145926675;
1510740132.276966;1510740132.276966;1510740132.277051;57.77270344016456;12.77161010071127;
1510740132.36189;1510740132.36189;1510740132.361998;57.77270366742314;12.77160869816172;
1510740132.496058;1510740132.496058;1510740132.496161;57.77270402150664;12.77160651213816;
1510740132.534023;1510740132.534023;1510740132.53408;57.77270426596321;12.7716049995577;
1510740132.547813;1510740132.547813;1510740132.5479;57.77270451750825;12.77160344332135;
1510740132.570906;1510740132.570906;1510740132.571011;57.77270490816686;12.77160102808016;
1510740132.585911;1510740132.585911;1510740132.586006;57.77270531464239;12.77159851722515;
1510740132.597375;1510740132.597375;1510740132.597545;57.77270559436672;12.77159679030846;
1510740132.64378;1510740132.64378;1510740132.643881;57.77270588124725;12.77159502140216;
1510740132.724351;1510740132.724351;1510740132.724415;57.7727061755572;12.77159320963951;
1510740132.803383;1510740132.803383;1510740132.803484;57.77270647697513;12.7715913554334;
1510740132.847133;1510740132.847133;1510740132.847281;57.77270678546007;12.77158945826389;
1510740132.927408;1510740132.927408;1510740132.927543;57.77270710084653;12.77158751820558;
1510740132.957697;1510740132.957697;1510740132.957805;57.77270742327292;12.77158553490041;
1510740132.96944;1510740132.96944;1510740132.969635;57.77270775327201;12.77158350763449;
1510740132.981988;1510740132.981988;1510740132.982495;57.77270809057573;12.77158143570284;
1510740132.996313;1510740132.996313;1510740133.003476;57.77270843480495;12.77157931739746;
1510740133.013112;1510740133.013112;1510740133.013213;57.77270878692367;12.77157715197482;
1510740133.021761;1510740133.021761;1510740133.021832;57.7727091473132;12.77157493986127;
1510740133.047947;1510740133.047947;1510740133.048052;57.77270970191835;12.77157153434116;
1510740133.087124;1510740133.087124;1510740133.087228;57.77270989047384;12.77157037547293;
1510740133.23356;1510740133.23356;1510740133.233663;57.77271027244387;12.77156802278365;
1510740133.313758;1510740133.313758;1510740133.313856;57.77271066111155;12.77156562458066;
1510740133.393585;1510740133.393585;1510740133.393684;57.77271105682517;12.77156318147532;
1510740133.412381;1510740133.412381;1510740133.412485;57.77271145926937;12.77156069448021;
1510740133.422724;1510740133.422724;1510740133.422832;57.77271186811908;12.77155816374758;
1510740133.429138;1510740133.429138;1510740133.429839;57.77271207525862;12.77155688222518;
1510740133.437536;1510740133.437536;1510740133.437707;57.77271249433993;12.77155428703444;
1510740133.44688;1510740133.44688;1510740133.446979;57.77271292025672;12.77155164940008;
1510740133.453277;1510740133.453277;1510740133.453454;57.77271335365848;12.77154896896453;
1510740133.527449;1510740133.527449;1510740133.527548;57.7727140173927;12.77154486682094;
1510740133.60787;1510740133.60787;1510740133.607956;57.77271446846045;12.77154207724868;
1510740133.68805;1510740133.68805;1510740133.688156;57.77271492699374;12.7715392430444;
1510740133.767954;1510740133.767954;1510740133.768055;57.77271539296395;12.7715363641336;
1510740133.834993;1510740133.834993;1510740133.835093;57.77271586642519;12.77153344003772;
1510740133.844497;1510740133.844497;1510740133.844596;57.77271634738508;12.77153047012301;
1510740133.854972;1510740133.854972;1510740133.855068;57.77271683562755;12.77152745420867;
1510740133.868025;1510740133.868025;1510740133.868125;57.77271733149827;12.77152439182074;
1510740133.875437;1510740133.875437;1510740133.875626;57.77271783552337;12.77152128262733;
1510740133.885766;1510740133.885766;1510740133.885824;57.77271834795092;12.77151812568009;
1510740133.893574;1510740133.893574;1510740133.893677;57.77271886854996;12.77151492050882;
1510740133.904584;1510740133.904584;1510740133.904682;57.77271939729729;12.77151166682009;
1510740133.973648;1510740133.973648;1510740133.973753;57.77271993406019;12.77150836452971;
1510740134.04712;1510740134.04712;1510740134.047227;57.77272047851206;12.77150501380634;
1510740134.167287;1510740134.167287;1510740134.167398;57.77272131242748;12.7714998990254;
1510740134.203572;1510740134.203572;1510740134.203828;57.77272159380828;12.77149816982983;
1510740134.286075;1510740134.286075;1510740134.286178;57.77272216108064;12.77149467540458;
1510740134.294349;1510740134.294349;1510740134.294444;57.77272273514394;12.77149113342364;
1510740134.299969;1510740134.299969;1510740134.300149;57.77272331671828;12.77148754483177;
1510740134.305832;1510740134.305832;1510740134.305932;57.77272390636535;12.77148391083201;
1510740134.311507;1510740134.311507;1510740134.311606;57.77272450379719;12.77148023204397;
1510740134.31623;1510740134.31623;1510740134.316326;57.77272480523268;12.77147837602302;
1510740134.347122;1510740134.347122;1510740134.347585;57.77272541376207;12.7714746308386;
1510740134.427504;1510740134.427504;1510740134.427608;57.77272602872123;12.7714708414831;
1510740134.507042;1510740134.507042;1510740134.507144;57.77272665117054;12.77146701170418;
1510740134.563898;1510740134.563898;1510740134.564006;57.77272696491852;12.77146508144316;
1510740134.645972;1510740134.645972;1510740134.646125;57.77272759801468;12.7714611919318;
1510740134.723723;1510740134.723723;1510740134.723874;57.77272823616296;12.77145726305012;
1510740134.766481;1510740134.766481;1510740134.766614;57.77272887980975;12.77145329439564;
1510740134.775239;1510740134.775239;1510740134.775435;57.77272953030299;12.77144928659913;
1510740134.782379;1510740134.782379;1510740134.782483;57.77273018681343;12.77144523948783;
1510740134.788213;1510740134.788213;1510740134.788345;57.77273084865755;12.77144115260944;
1510740134.800861;1510740134.800861;1510740134.800979;57.77273151686589;12.77143702794479;
1510740134.812033;1510740134.812033;1510740134.812136;57.77273219069262;12.7714328647831;
1510740134.817379;1510740134.817379;1510740134.817479;57.77273287138568;12.77142865998104;
1510740134.849033;1510740134.849033;1510740134.849186;57.77273355984037;12.7714244140345;
1510740134.929849;1510740134.929849;1510740134.929964;57.77273425396152;12.77142012394106;
1510740135.007864;1510740135.007864;1510740135.008162;57.77273495374333;12.77141579066297;
1510740135.083758;1510740135.083758;1510740135.084176;57.77273566044494;12.77141142218209;
1510740135.163748;1510740135.163748;1510740135.164001;57.7727363722807;12.77140701646866;
1510740135.194551;1510740135.194551;1510740135.194655;57.77273745034937;12.77140034483252;
1510740135.204167;1510740135.204167;1510740135.204266;57.77273781136921;12.77139810233198;
1510740135.222677;1510740135.222677;1510740135.222783;57.77273853655804;12.77139358862693;
1510740135.234072;1510740135.234072;1510740135.234178;57.77273926844546;12.77138903944759;
1510740135.250544;1510740135.250544;1510740135.251051;57.77274000648833;12.77138445130574;
1510740135.265859;1510740135.265859;1510740135.265963;57.77274075056776;12.77137981501281;
1510740135.327154;1510740135.327154;1510740135.327284;57.77274150263256;12.77137513240797;
1510740135.383594;1510740135.383594;1510740135.383698;57.77274188180645;12.7713727731234;
1510740135.46376;1510740135.46376;1510740135.463924;57.77274264457963;12.77136802194475;
1510740135.543605;1510740135.543605;1510740135.543706;57.77274341385445;12.77136323528103;
1510740135.624199;1510740135.624199;1510740135.624306;57.77274418828939;12.77135841496237;
1510740135.644894;1510740135.644894;1510740135.644994;57.77274496775888;12.77135356357169;
1510740135.658331;1510740135.658331;1510740135.658434;57.77274575375069;12.77134868303023;
1510740135.672038;1510740135.672038;1510740135.672172;57.7727465438442;12.77134376969358;
1510740135.688855;1510740135.688855;1510740135.688961;57.7727473395318;12.77133882465898;
1510740135.700763;1510740135.700763;1510740135.700867;57.77274814039158;12.77133384867652;
1510740135.711145;1510740135.711145;1510740135.711249;57.77274854244023;12.77133134861904;
1510740135.72239;1510740135.72239;1510740135.722491;57.77274935044552;12.7713263267073;
1510740135.777899;1510740135.777899;1510740135.778002;57.77275016372852;12.77132127679733;
1510740135.836547;1510740135.836547;1510740135.836752;57.77275098217469;12.77131619904056;
1510740135.894075;1510740135.894075;1510740135.894169;57.7727518059601;12.77131109555613;
1510740135.973922;1510740135.973922;1510740135.9748;57.77275263305072;12.77130596522217;
1510740136.048336;1510740136.048336;1510740136.048557;57.77275346369488;12.7713008098969;
1510740136.065627;1510740136.065627;1510740136.065734;57.77275429848094;12.7712956307979;
1510740136.072674;1510740136.072674;1510740136.072834;57.77275513696713;12.77129042828032;
1510740136.080413;1510740136.080413;1510740136.080828;57.77275598026755;12.77128520325222;
1510740136.091843;1510740136.091843;1510740136.091948;57.77275725222275;12.7712773262074;
1510740136.095055;1510740136.095055;1510740136.095148;57.77275767769599;12.77127468831497;
1510740136.137558;1510740136.137558;1510740136.137654;57.77275853101799;12.77126939755701;
1510740136.213658;1510740136.213658;1510740136.213773;57.77275938784367;12.77126408785409;
1510740136.293778;1510740136.293778;1510740136.293882;57.77276024820389;12.77125875914068;
1510740136.373676;1510740136.373676;1510740136.373927;57.77276111173165;12.77125341227438;
1510740136.453887;1510740136.453887;1510740136.454071;57.77276197839809;12.77124804954077;
1510740136.507428;1510740136.507428;1510740136.507699;57.77276241296521;12.77124536246379;
1510740136.521214;1510740136.521214;1510740136.521316;57.77276328436902;12.77123997914245;
1510740136.528513;1510740136.528513;1510740136.528614;57.77276415720925;12.77123458605176;
1510740136.53822;1510740136.53822;1510740136.538342;57.77276502979502;12.77122918376999;
1510740136.543397;1510740136.543397;1510740136.543493;57.7727654663149;12.77122647966799;
1510740136.556482;1510740136.556482;1510740136.556544;57.77276633933336;12.77122106613231;
1510740136.561107;1510740136.561107;1510740136.56121;57.77276677576875;12.77121835646283;
1510740136.566801;1510740136.566801;1510740136.566917;57.7727676498104;12.77121293206828;
1510740136.618237;1510740136.618237;1510740136.618381;57.77276852432995;12.771207500421;
1510740136.697112;1510740136.697112;1510740136.697217;57.7727693991689;12.77120206139155;
1510740136.780015;1510740136.780015;1510740136.782524;57.77277027370435;12.77119661439552;
1510740136.835623;1510740136.835623;1510740136.835729;57.7727711488491;12.77119116042259;
1510740136.897088;1510740136.897088;1510740136.897263;57.77277202384388;12.77118569923261;
1510740136.952976;1510740136.952976;1510740136.953778;57.77277289897831;12.77118023025152;
1510740136.979461;1510740136.979461;1510740136.979671;57.77277377510516;12.77117475352328;
1510740136.986191;1510740136.986191;1510740136.986293;57.77277465225146;12.77116927029949;
1510740136.993068;1510740136.993068;1510740136.99317;57.77277553086326;12.7711637800278;
1510740136.999159;1510740136.999159;1510740136.999293;57.77277640965898;12.77115828406087;
1510740137.005942;1510740137.005942;1510740137.006039;57.77277728892974;12.77115278183859;
1510740137.013274;1510740137.013274;1510740137.013373;57.77277816853838;12.7711472738518;
1510740137.030548;1510740137.030548;1510740137.030669;57.77277860871761;12.77114451766211;
1510740137.2539;1510740137.2539;1510740137.255262;57.77278037186655;12.7711334750741;
1510740137.333735;1510740137.333735;1510740137.333843;57.77278125559641;12.77112794641082;
1510740137.389475;1510740137.389475;1510740137.389579;57.7727821396503;12.77112241265331;
1510740137.401139;1510740137.401139;1510740137.401245;57.7727830242374;12.77111687439206;
1510740137.415274;1510740137.415274;1510740137.415377;57.77278390890904;12.77111133107171;
1510740137.423808;1510740137.423808;1510740137.423913;57.77278435128202;12.7711085572032;
1510740137.434311;1510740137.434311;1510740137.434412;57.77278523712141;12.77110300540578;
1510740137.445147;1510740137.445147;1510740137.445247;57.7727861237711;12.7710974477516;
1510740137.45579;1510740137.45579;1510740137.455893;57.77278701237986;12.77109188379983;
1510740137.497295;1510740137.497295;1510740137.497395;57.77278790097331;12.77108631338442;
1510740137.577326;1510740137.577326;1510740137.577428;57.77278879038089;12.77108073646938;
1510740137.65733;1510740137.65733;1510740137.657426;57.77278968014144;12.7710751527242;
1510740137.73789;1510740137.73789;1510740137.738206;57.77279057069814;12.77106956156333;
1510740137.817352;1510740137.817352;1510740137.817457;57.77279146255312;12.77106396287354;
1510740137.84027;1510740137.84027;1510740137.840372;57.77279190909344;12.77106116089881;
1510740137.853663;1510740137.853663;1510740137.853767;57.77279280313379;12.77105555219058;
1510740137.866168;1510740137.866168;1510740137.866335;57.77279369758604;12.77104993844648;
1510740137.880045;1510740137.880045;1510740137.880149;57.77279459189155;12.77104432021479;
1510740137.891823;1510740137.891823;1510740137.891921;57.77279548563713;12.7710386987891;
1510740137.899848;1510740137.899848;1510740137.899951;57.77279637936851;12.77103307498103;
1510740137.906402;1510740137.906402;1510740137.906503;57.7727972742885;12.77102744913329;
1510740137.91449;1510740137.91449;1510740137.914593;57.77279816959683;12.77102182168375;
1510740137.993588;1510740137.993588;1510740137.993692;57.77279906484607;12.77101619224904;
1510740138.06377;1510740138.06377;1510740138.063866;57.77279995932076;12.77101056109406;
1510740138.184392;1510740138.184392;1510740138.184548;57.77280129958337;12.77100211216984;
1510740138.217507;1510740138.217507;1510740138.218022;57.7728017461645;12.77099929415141;
1510740138.279083;1510740138.279083;1510740138.279367;57.77280263987399;12.77099365787397;
1510740138.284644;1510740138.284644;1510740138.284702;57.77280353398527;12.77098802137892;
1510740138.289165;1510740138.289165;1510740138.292677;57.77280442876652;12.77098238505286;
