SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740124.858807;1510740124.858807;1510740124.858979;-1.008453;0;1;
1510740124.868526;1510740124.868526;1510740124.868634;-1.010852;0;1;
1510740124.880596;1510740124.880596;1510740124.880697;-1.01325;0;1;
1510740124.891608;1510740124.891608;1510740124.891699;-1.016401;0;1;
1510740124.898389;1510740124.898389;1510740124.898522;-1.018802;0;1;
1510740124.908378;1510740124.908378;1510740124.908538;-1.021202;0;1;
1510740124.919277;1510740124.919277;1510740124.91934;-1.023602;0;1;
1510740124.928442;1510740124.928442;1510740124.928538;-1.026646;0;1;
1510740124.938443;1510740124.938443;1510740124.938544;-1.029048;0;1;
1510740124.94891;1510740124.94891;1510740124.949;-1.029768;0;1;
1510740124.958474;1510740124.958474;1510740124.958546;-1.032166;0;1;
1510740124.9685;1510740124.9685;1510740124.968617;-1.034564;0;1;
1510740124.979182;1510740124.979182;1510740124.979448;-1.036961;0;1;
1510740124.989515;1510740124.989515;1510740124.989713;-1.038954;0;1;
1510740124.998485;1510740124.998485;1510740124.998672;-1.041091;0;1;
1510740125.008582;1510740125.008582;1510740125.008706;-1.043401;0;1;
1510740125.018629;1510740125.018629;1510740125.01874;-1.045796;0;1;
1510740125.028934;1510740125.028934;1510740125.029343;-1.048192;0;1;
1510740125.038908;1510740125.038908;1510740125.03902;-1.049978;0;1;
1510740125.048704;1510740125.048704;1510740125.049074;-1.052372;0;1;
1510740125.058541;1510740125.058541;1510740125.058708;-1.054766;0;1;
1510740125.068515;1510740125.068515;1510740125.068675;-1.05716;0;1;
1510740125.078646;1510740125.078646;1510740125.07876;-1.058864;0;1;
1510740125.088515;1510740125.088515;1510740125.088626;-1.061256;0;1;
1510740125.098619;1510740125.098619;1510740125.098733;-1.062831;0;1;
1510740125.10894;1510740125.10894;1510740125.109114;-1.062831;0;1;
1510740125.118587;1510740125.118587;1510740125.119747;-1.062831;0;1;
1510740125.12897;1510740125.12897;1510740125.129079;-1.061476;0;1;
1510740125.138484;1510740125.138484;1510740125.138592;-1.061476;0;1;
1510740125.148436;1510740125.148436;1510740125.148589;-1.061476;0;1;
1510740125.158501;1510740125.158501;1510740125.158612;-1.061476;0;1;
1510740125.168467;1510740125.168467;1510740125.168559;-1.060161;0;1;
1510740125.178911;1510740125.178911;1510740125.179016;-1.059857;0;1;
1510740125.188586;1510740125.188586;1510740125.188754;-1.059857;0;1;
1510740125.198543;1510740125.198543;1510740125.19865;-1.05957;0;1;
1510740125.20849;1510740125.20849;1510740125.2086;-1.05957;0;1;
1510740125.218762;1510740125.218762;1510740125.219299;-1.05957;0;1;
1510740125.22843;1510740125.22843;1510740125.228491;-1.05957;0;1;
1510740125.238485;1510740125.238485;1510740125.238589;-1.05957;0;1;
1510740125.248684;1510740125.248684;1510740125.248808;-1.05957;0;1;
1510740125.258463;1510740125.258463;1510740125.258558;-1.05869;0;1;
1510740125.268452;1510740125.268452;1510740125.268547;-1.05869;0;1;
1510740125.278456;1510740125.278456;1510740125.278561;-1.05899;0;1;
1510740125.28843;1510740125.28843;1510740125.288491;-1.059103;0;1;
1510740125.298445;1510740125.298445;1510740125.298558;-1.059103;0;1;
1510740125.308578;1510740125.308578;1510740125.308702;-1.058962;0;1;
1510740125.318615;1510740125.318615;1510740125.318743;-1.058962;0;1;
1510740125.328912;1510740125.328912;1510740125.329014;-1.05872;0;1;
1510740125.338607;1510740125.338607;1510740125.338719;-1.058852;0;1;
1510740125.348486;1510740125.348486;1510740125.348588;-1.058852;0;1;
1510740125.358642;1510740125.358642;1510740125.358743;-1.058852;0;1;
1510740125.368408;1510740125.368408;1510740125.368472;-1.058852;0;1;
1510740125.378499;1510740125.378499;1510740125.37856;-1.058852;0;1;
1510740125.388756;1510740125.388756;1510740125.389024;-1.059375;0;1;
1510740125.398623;1510740125.398623;1510740125.39884;-1.059431;0;1;
1510740125.408444;1510740125.408444;1510740125.408547;-1.059431;0;1;
1510740125.418426;1510740125.418426;1510740125.418512;-1.059522;0;1;
1510740125.428428;1510740125.428428;1510740125.428505;-1.059522;0;1;
1510740125.440624;1510740125.440624;1510740125.440725;-1.059522;0;1;
1510740125.449025;1510740125.449025;1510740125.449126;-1.059522;0;1;
1510740125.458934;1510740125.458934;1510740125.459038;-1.059522;0;1;
1510740125.468504;1510740125.468504;1510740125.468607;-1.059522;0;1;
1510740125.490109;1510740125.490109;1510740125.49023;-1.061039;0;1;
1510740125.493042;1510740125.493042;1510740125.49319;-1.061039;0;1;
1510740125.508127;1510740125.508127;1510740125.508236;-1.061039;0;1;
1510740125.511849;1510740125.511849;1510740125.51198;-1.061039;0;1;
1510740125.520601;1510740125.520601;1510740125.520855;-1.061039;0;1;
1510740125.532093;1510740125.532093;1510740125.532212;-1.061039;0;1;
1510740125.540973;1510740125.540973;1510740125.541101;-1.061039;0;1;
1510740125.551159;1510740125.551159;1510740125.551286;-1.061039;0;1;
1510740125.560614;1510740125.560614;1510740125.560716;-1.061617;0;1;
1510740125.570537;1510740125.570537;1510740125.570662;-1.061617;0;1;
1510740125.580992;1510740125.580992;1510740125.581098;-1.062245;0;1;
1510740125.590531;1510740125.590531;1510740125.590628;-1.062245;0;1;
1510740125.600515;1510740125.600515;1510740125.600577;-1.062245;0;1;
1510740125.610841;1510740125.610841;1510740125.611242;-1.062245;0;1;
1510740125.620686;1510740125.620686;1510740125.620897;-1.062245;0;1;
1510740125.631282;1510740125.631282;1510740125.631385;-1.062245;0;1;
1510740125.641525;1510740125.641525;1510740125.641652;-1.062245;0;1;
1510740125.650587;1510740125.650587;1510740125.650756;-1.062245;0;1;
1510740125.660529;1510740125.660529;1510740125.660618;-1.06672;0;1;
1510740125.670607;1510740125.670607;1510740125.671487;-1.06672;0;1;
1510740125.680536;1510740125.680536;1510740125.680639;-1.067228;0;1;
1510740125.690845;1510740125.690845;1510740125.690954;-1.067228;0;1;
1510740125.700522;1510740125.700522;1510740125.700614;-1.067872;0;1;
1510740125.710494;1510740125.710494;1510740125.710579;-1.067872;0;1;
1510740125.720499;1510740125.720499;1510740125.720604;-1.067872;0;1;
1510740125.730543;1510740125.730543;1510740125.730642;-1.067872;0;1;
1510740125.740659;1510740125.740659;1510740125.740753;-1.072819;0;1;
1510740125.750482;1510740125.750482;1510740125.750584;-1.073498;0;1;
1510740125.76058;1510740125.76058;1510740125.760645;-1.073498;0;1;
1510740125.770594;1510740125.770594;1510740125.770693;-1.075169;0;1;
1510740125.780559;1510740125.780559;1510740125.780657;-1.075169;0;1;
1510740125.790525;1510740125.790525;1510740125.790627;-1.077615;0;1;
1510740125.800535;1510740125.800535;1510740125.800638;-1.077615;0;1;
1510740125.810707;1510740125.810707;1510740125.810767;-1.080707;0;1;
1510740125.820889;1510740125.820889;1510740125.820953;-1.080707;0;1;
1510740125.83219;1510740125.83219;1510740125.832307;-1.08579;0;1;
1510740125.840911;1510740125.840911;1510740125.841096;-1.08579;0;1;
1510740125.85138;1510740125.85138;1510740125.851556;-1.087217;0;1;
1510740125.861087;1510740125.861087;1510740125.861199;-1.087217;0;1;
1510740125.870713;1510740125.870713;1510740125.870894;-1.087217;0;1;
1510740125.881442;1510740125.881442;1510740125.881555;-1.087217;0;1;
1510740125.890882;1510740125.890882;1510740125.890989;-1.087217;0;1;
1510740125.901449;1510740125.901449;1510740125.902529;-1.087217;0;1;
1510740125.911681;1510740125.911681;1510740125.91208;-1.087217;0;1;
1510740125.921074;1510740125.921074;1510740125.921184;-1.087217;0;1;
1510740125.930867;1510740125.930867;1510740125.930976;-1.087217;0;1;
1510740125.940922;1510740125.940922;1510740125.941349;-1.087217;0;1;
1510740125.951859;1510740125.951859;1510740125.951995;-1.087217;0;1;
1510740125.961519;1510740125.961519;1510740125.961635;-1.107857;0;1;
1510740125.970543;1510740125.970543;1510740125.970654;-1.107857;0;1;
1510740125.980857;1510740125.980857;1510740125.981;-1.107857;0;1;
1510740125.99069;1510740125.99069;1510740125.99084;-1.107857;0;1;
1510740126.000529;1510740126.000529;1510740126.000709;-1.110098;0;1;
1510740126.011404;1510740126.011404;1510740126.011576;-1.110098;0;1;
1510740126.02053;1510740126.02053;1510740126.020709;-1.110098;0;1;
1510740126.031323;1510740126.031323;1510740126.03143;-1.113327;0;1;
1510740126.040526;1510740126.040526;1510740126.040703;-1.116983;0;1;
1510740126.051399;1510740126.051399;1510740126.051508;-1.116983;0;1;
1510740126.061765;1510740126.061765;1510740126.061876;-1.123911;0;1;
1510740126.070558;1510740126.070558;1510740126.070663;-1.123911;0;1;
1510740126.081386;1510740126.081386;1510740126.081649;-1.128399;0;1;
1510740126.090789;1510740126.090789;1510740126.090878;-1.128399;0;1;
1510740126.100718;1510740126.100718;1510740126.100897;-1.128399;0;1;
1510740126.110586;1510740126.110586;1510740126.110648;-1.128399;0;1;
1510740126.121427;1510740126.121427;1510740126.121525;-1.128399;0;1;
1510740126.130591;1510740126.130591;1510740126.130693;-1.128399;0;1;
1510740126.140631;1510740126.140631;1510740126.140732;-1.128399;0;1;
1510740126.15056;1510740126.15056;1510740126.150718;-1.161337;0;1;
1510740126.160977;1510740126.160977;1510740126.161147;-1.161337;0;1;
1510740126.170671;1510740126.170671;1510740126.170769;-1.161337;0;1;
1510740126.180906;1510740126.180906;1510740126.181007;-1.161337;0;1;
1510740126.191467;1510740126.191467;1510740126.191576;-1.172378;0;1;
1510740126.20053;1510740126.20053;1510740126.200635;-1.174107;0;1;
1510740126.210701;1510740126.210701;1510740126.210807;-1.174107;0;1;
1510740126.220608;1510740126.220608;1510740126.220711;-1.174107;0;1;
1510740126.231077;1510740126.231077;1510740126.231329;-1.174107;0;1;
1510740126.240961;1510740126.240961;1510740126.241208;-1.174107;0;1;
1510740126.250531;1510740126.250531;1510740126.251711;-1.174107;0;1;
1510740126.260534;1510740126.260534;1510740126.260728;-1.174107;0;1;
1510740126.270616;1510740126.270616;1510740126.270724;-1.194562;0;1;
1510740126.281307;1510740126.281307;1510740126.28143;-1.195031;0;1;
1510740126.290577;1510740126.290577;1510740126.290764;-1.195031;0;1;
1510740126.301173;1510740126.301173;1510740126.301358;-1.195031;0;1;
1510740126.310758;1510740126.310758;1510740126.310943;-1.19761;0;1;
1510740126.320696;1510740126.320696;1510740126.320873;-1.19761;0;1;
1510740126.330547;1510740126.330547;1510740126.330653;-1.19761;0;1;
1510740126.340601;1510740126.340601;1510740126.34079;-1.19761;0;1;
1510740126.350659;1510740126.350659;1510740126.350775;-1.201522;0;1;
1510740126.360653;1510740126.360653;1510740126.360751;-1.201522;0;1;
1510740126.370585;1510740126.370585;1510740126.370721;-1.201522;0;1;
1510740126.380636;1510740126.380636;1510740126.380855;-1.201522;0;1;
1510740126.390538;1510740126.390538;1510740126.390712;-1.201522;0;1;
1510740126.400652;1510740126.400652;1510740126.400747;-1.201522;0;1;
1510740126.4107;1510740126.4107;1510740126.410794;-1.201522;0;1;
1510740126.42092;1510740126.42092;1510740126.421054;-1.201522;0;1;
1510740126.430901;1510740126.430901;1510740126.431012;-1.201522;0;1;
1510740126.440618;1510740126.440618;1510740126.440722;-1.201522;0;1;
1510740126.450924;1510740126.450924;1510740126.451031;-1.201522;0;1;
1510740126.460587;1510740126.460587;1510740126.460675;-1.201522;0;1;
1510740126.470582;1510740126.470582;1510740126.470688;-1.201522;0;1;
1510740126.480641;1510740126.480641;1510740126.480748;-1.201522;0;1;
1510740126.490662;1510740126.490662;1510740126.490769;-1.195988;0;1;
1510740126.500609;1510740126.500609;1510740126.500722;-1.195604;0;1;
1510740126.510581;1510740126.510581;1510740126.510673;-1.195604;0;1;
1510740126.520579;1510740126.520579;1510740126.520678;-1.19469;0;1;
1510740126.530605;1510740126.530605;1510740126.530722;-1.19469;0;1;
1510740126.540627;1510740126.540627;1510740126.540734;-1.19469;0;1;
1510740126.550793;1510740126.550793;1510740126.55091;-1.19469;0;1;
1510740126.560539;1510740126.560539;1510740126.56067;-1.19469;0;1;
1510740126.570527;1510740126.570527;1510740126.57061;-1.19469;0;1;
1510740126.580543;1510740126.580543;1510740126.58065;-1.187379;0;1;
1510740126.590642;1510740126.590642;1510740126.590773;-1.187379;0;1;
1510740126.600638;1510740126.600638;1510740126.600743;-1.185889;0;1;
1510740126.61065;1510740126.61065;1510740126.61074;-1.185889;0;1;
1510740126.620933;1510740126.620933;1510740126.621017;-1.184812;0;1;
1510740126.630552;1510740126.630552;1510740126.630655;-1.183998;0;1;
1510740126.640584;1510740126.640584;1510740126.641037;-1.183998;0;1;
1510740126.650568;1510740126.650568;1510740126.650675;-1.183998;0;1;
1510740126.661267;1510740126.661267;1510740126.661365;-1.183998;0;1;
1510740126.670532;1510740126.670532;1510740126.670624;-1.179551;0;1;
1510740126.680684;1510740126.680684;1510740126.680771;-1.179551;0;1;
1510740126.690942;1510740126.690942;1510740126.691032;-1.178318;0;1;
1510740126.700546;1510740126.700546;1510740126.700646;-1.178318;0;1;
1510740126.710506;1510740126.710506;1510740126.710589;-1.176768;0;1;
1510740126.720572;1510740126.720572;1510740126.720675;-1.176768;0;1;
1510740126.730862;1510740126.730862;1510740126.730969;-1.176768;0;1;
1510740126.741074;1510740126.741074;1510740126.741186;-1.169409;0;1;
1510740126.751001;1510740126.751001;1510740126.751247;-1.169409;0;1;
1510740126.760527;1510740126.760527;1510740126.760705;-1.166333;0;1;
1510740126.770817;1510740126.770817;1510740126.770988;-1.166333;0;1;
1510740126.781231;1510740126.781231;1510740126.781461;-1.166333;0;1;
1510740126.7924;1510740126.7924;1510740126.792509;-1.166333;0;1;
1510740126.800634;1510740126.800634;1510740126.800807;-1.166333;0;1;
1510740126.811272;1510740126.811272;1510740126.811371;-1.166333;0;1;
1510740126.821539;1510740126.821539;1510740126.82164;-1.166333;0;1;
1510740126.831464;1510740126.831464;1510740126.83191;-1.166333;0;1;
1510740126.841722;1510740126.841722;1510740126.842186;-1.143024;0;1;
1510740126.851379;1510740126.851379;1510740126.851903;-1.143024;0;1;
1510740126.861098;1510740126.861098;1510740126.861563;-1.143024;0;1;
1510740126.870871;1510740126.870871;1510740126.871259;-1.143024;0;1;
1510740126.881432;1510740126.881432;1510740126.881531;-1.141088;0;1;
1510740126.89082;1510740126.89082;1510740126.891003;-1.141088;0;1;
1510740126.900649;1510740126.900649;1510740126.90076;-1.141088;0;1;
1510740126.910535;1510740126.910535;1510740126.910657;-1.141088;0;1;
1510740126.920551;1510740126.920551;1510740126.92065;-1.141088;0;1;
1510740126.930548;1510740126.930548;1510740126.930678;-1.141088;0;1;
1510740126.941038;1510740126.941038;1510740126.941135;-1.141088;0;1;
1510740126.950533;1510740126.950533;1510740126.950658;-1.141088;0;1;
1510740126.960605;1510740126.960605;1510740126.960717;-1.126805;0;1;
1510740126.971508;1510740126.971508;1510740126.971635;-1.12567;0;1;
1510740126.981519;1510740126.981519;1510740126.982156;-1.12567;0;1;
1510740126.990946;1510740126.990946;1510740126.991477;-1.12567;0;1;
1510740127.001882;1510740127.001882;1510740127.002215;-1.12567;0;1;
1510740127.010539;1510740127.010539;1510740127.010648;-1.12567;0;1;
1510740127.021015;1510740127.021015;1510740127.021127;-1.119665;0;1;
1510740127.031087;1510740127.031087;1510740127.032221;-1.11875;0;1;
1510740127.040833;1510740127.040833;1510740127.041005;-1.115165;0;1;
1510740127.050579;1510740127.050579;1510740127.050691;-1.115165;0;1;
1510740127.06085;1510740127.06085;1510740127.061375;-1.115165;0;1;
1510740127.071462;1510740127.071462;1510740127.071535;-1.115165;0;1;
1510740127.080522;1510740127.080522;1510740127.080631;-1.115165;0;1;
1510740127.090637;1510740127.090637;1510740127.091121;-1.115165;0;1;
1510740127.100603;1510740127.100603;1510740127.100724;-1.115165;0;1;
1510740127.110694;1510740127.110694;1510740127.110815;-1.115165;0;1;
1510740127.120712;1510740127.120712;1510740127.120814;-1.090159;0;1;
1510740127.130808;1510740127.130808;1510740127.130935;-1.090159;0;1;
1510740127.140538;1510740127.140538;1510740127.140652;-1.088546;0;1;
1510740127.150536;1510740127.150536;1510740127.150642;-1.088546;0;1;
1510740127.160519;1510740127.160519;1510740127.160744;-1.085523;0;1;
1510740127.171667;1510740127.171667;1510740127.172001;-1.085523;0;1;
1510740127.181028;1510740127.181028;1510740127.181578;-1.085523;0;1;
1510740127.190557;1510740127.190557;1510740127.190663;-1.078988;0;1;
1510740127.200897;1510740127.200897;1510740127.201003;-1.078988;0;1;
1510740127.210537;1510740127.210537;1510740127.210658;-1.07413;0;1;
1510740127.22072;1510740127.22072;1510740127.220876;-1.07413;0;1;
1510740127.231044;1510740127.231044;1510740127.23123;-1.07413;0;1;
1510740127.24149;1510740127.24149;1510740127.241605;-1.070047;0;1;
1510740127.250835;1510740127.250835;1510740127.250938;-1.070047;0;1;
1510740127.260552;1510740127.260552;1510740127.260672;-1.070047;0;1;
1510740127.270886;1510740127.270886;1510740127.271002;-1.070047;0;1;
1510740127.28058;1510740127.28058;1510740127.280691;-1.070047;0;1;
1510740127.290568;1510740127.290568;1510740127.290821;-1.070047;0;1;
1510740127.300581;1510740127.300581;1510740127.300717;-1.062571;0;1;
1510740127.310733;1510740127.310733;1510740127.310844;-1.062571;0;1;
1510740127.320565;1510740127.320565;1510740127.320722;-1.059907;0;1;
1510740127.330568;1510740127.330568;1510740127.330698;-1.059907;0;1;
1510740127.340579;1510740127.340579;1510740127.340861;-1.057905;0;1;
1510740127.350528;1510740127.350528;1510740127.350666;-1.056885;0;1;
1510740127.361169;1510740127.361169;1510740127.361314;-1.056885;0;1;
1510740127.371822;1510740127.371822;1510740127.371941;-1.056885;0;1;
1510740127.381195;1510740127.381195;1510740127.381555;-1.041769;0;1;
1510740127.391195;1510740127.391195;1510740127.391373;-1.041769;0;1;
1510740127.400633;1510740127.400633;1510740127.400743;-1.041769;0;1;
1510740127.410779;1510740127.410779;1510740127.410889;-1.041769;0;1;
1510740127.420522;1510740127.420522;1510740127.421299;-1.041769;0;1;
1510740127.431678;1510740127.431678;1510740127.431801;-1.017381;0;1;
1510740127.44053;1510740127.44053;1510740127.440636;-1.017381;0;1;
1510740127.450771;1510740127.450771;1510740127.450879;-1.017381;0;1;
1510740127.460522;1510740127.460522;1510740127.460634;-1.017381;0;1;
1510740127.470594;1510740127.470594;1510740127.470701;-1.017381;0;1;
1510740127.480749;1510740127.480749;1510740127.480857;-0.9955642;0;1;
1510740127.490597;1510740127.490597;1510740127.49074;-0.9955642;0;1;
1510740127.500729;1510740127.500729;1510740127.500789;-0.9955642;0;1;
1510740127.510538;1510740127.510538;1510740127.510642;-0.9896365;0;1;
1510740127.52056;1510740127.52056;1510740127.520664;-0.9896365;0;1;
1510740127.530639;1510740127.530639;1510740127.530752;-0.9840979;0;1;
1510740127.541758;1510740127.541758;1510740127.541971;-0.9840979;0;1;
1510740127.551413;1510740127.551413;1510740127.551511;-0.9787424;0;1;
1510740127.560826;1510740127.560826;1510740127.560919;-0.9787424;0;1;
1510740127.570554;1510740127.570554;1510740127.570619;-0.9734296;0;1;
1510740127.580566;1510740127.580566;1510740127.580667;-0.9734296;0;1;
1510740127.590538;1510740127.590538;1510740127.590643;-0.9694632;0;1;
1510740127.60077;1510740127.60077;1510740127.600872;-0.9694632;0;1;
1510740127.610526;1510740127.610526;1510740127.610627;-0.9694632;0;1;
1510740127.620472;1510740127.620472;1510740127.62057;-0.9694632;0;1;
1510740127.630547;1510740127.630547;1510740127.630645;-0.9527302;0;1;
1510740127.640534;1510740127.640534;1510740127.640611;-0.9500763;0;1;
1510740127.650554;1510740127.650554;1510740127.650658;-0.9500763;0;1;
1510740127.660555;1510740127.660555;1510740127.660689;-0.9454623;0;1;
1510740127.67053;1510740127.67053;1510740127.672487;-0.9377286;0;1;
1510740127.68055;1510740127.68055;1510740127.68067;-0.9326844;0;1;
1510740127.690882;1510740127.690882;1510740127.69097;-0.9326844;0;1;
1510740127.700556;1510740127.700556;1510740127.700662;-0.9326844;0;1;
1510740127.710536;1510740127.710536;1510740127.71064;-0.9326844;0;1;
1510740127.720546;1510740127.720546;1510740127.720652;-0.9326844;0;1;
1510740127.730627;1510740127.730627;1510740127.730751;-0.9326844;0;1;
1510740127.740645;1510740127.740645;1510740127.740754;-0.8994769;0;1;
1510740127.750616;1510740127.750616;1510740127.750719;-0.8994769;0;1;
1510740127.760613;1510740127.760613;1510740127.760705;-0.8958102;0;1;
1510740127.770536;1510740127.770536;1510740127.770635;-0.8958102;0;1;
1510740127.780516;1510740127.780516;1510740127.780618;-0.8902079;0;1;
1510740127.790547;1510740127.790547;1510740127.790651;-0.8902079;0;1;
1510740127.800534;1510740127.800534;1510740127.80063;-0.8819419;0;1;
1510740127.810565;1510740127.810565;1510740127.810688;-0.8819419;0;1;
1510740127.82054;1510740127.82054;1510740127.820647;-0.8785003;0;1;
1510740127.830584;1510740127.830584;1510740127.830693;-0.8759845;0;1;
1510740127.840541;1510740127.840541;1510740127.840637;-0.8737955;0;1;
1510740127.850551;1510740127.850551;1510740127.850651;-0.8737955;0;1;
1510740127.860531;1510740127.860531;1510740127.860629;-0.8680667;0;1;
1510740127.87049;1510740127.87049;1510740127.870567;-0.8680667;0;1;
1510740127.880484;1510740127.880484;1510740127.880545;-0.8643711;0;1;
1510740127.890521;1510740127.890521;1510740127.890583;-0.8643711;0;1;
1510740127.901074;1510740127.901074;1510740127.901508;-0.8643711;0;1;
1510740127.910562;1510740127.910562;1510740127.91066;-0.8643711;0;1;
1510740127.921078;1510740127.921078;1510740127.921185;-0.8643711;0;1;
1510740127.931217;1510740127.931217;1510740127.93132;-0.8370211;0;1;
1510740127.940498;1510740127.940498;1510740127.940569;-0.8355024;0;1;
1510740127.950543;1510740127.950543;1510740127.950711;-0.8355024;0;1;
1510740127.960549;1510740127.960549;1510740127.960649;-0.8292122;0;1;
1510740127.970509;1510740127.970509;1510740127.97057;-0.8258385;0;1;
1510740127.980491;1510740127.980491;1510740127.980551;-0.8258385;0;1;
1510740127.990482;1510740127.990482;1510740127.990541;-0.8203471;0;1;
1510740128.000551;1510740128.000551;1510740128.000657;-0.8203471;0;1;
1510740128.010907;1510740128.010907;1510740128.010967;-0.8203471;0;1;
1510740128.020678;1510740128.020678;1510740128.020739;-0.8203471;0;1;
1510740128.030486;1510740128.030486;1510740128.030554;-0.8085901;0;1;
1510740128.040567;1510740128.040567;1510740128.040694;-0.8085901;0;1;
1510740128.050553;1510740128.050553;1510740128.050659;-0.8085901;0;1;
1510740128.060529;1510740128.060529;1510740128.060635;-0.8019823;0;1;
1510740128.070526;1510740128.070526;1510740128.070622;-0.8019823;0;1;
1510740128.080541;1510740128.080541;1510740128.080782;-0.7909594;0;1;
1510740128.09095;1510740128.09095;1510740128.091081;-0.7909594;0;1;
1510740128.100634;1510740128.100634;1510740128.100758;-0.7909594;0;1;
1510740128.110551;1510740128.110551;1510740128.11068;-0.7909594;0;1;
1510740128.12057;1510740128.12057;1510740128.120693;-0.7862551;0;1;
1510740128.136011;1510740128.136011;1510740128.136115;-0.7862551;0;1;
1510740128.148373;1510740128.148373;1510740128.148484;-0.7862551;0;1;
1510740128.151401;1510740128.151401;1510740128.15177;-0.7862551;0;1;
1510740128.161747;1510740128.161747;1510740128.162188;-0.7862551;0;1;
1510740128.17104;1510740128.17104;1510740128.171595;-0.7862551;0;1;
1510740128.18067;1510740128.18067;1510740128.180779;-0.7862551;0;1;
1510740128.190712;1510740128.190712;1510740128.191102;-0.7862551;0;1;
1510740128.200963;1510740128.200963;1510740128.202345;-0.7862551;0;1;
1510740128.210628;1510740128.210628;1510740128.21077;-0.7476675;0;1;
1510740128.222945;1510740128.222945;1510740128.22312;-0.7476675;0;1;
1510740128.231603;1510740128.231603;1510740128.231845;-0.7476675;0;1;
1510740128.240728;1510740128.240728;1510740128.240835;-0.7476675;0;1;
1510740128.251034;1510740128.251034;1510740128.25114;-0.7447985;0;1;
1510740128.260733;1510740128.260733;1510740128.260841;-0.7447985;0;1;
1510740128.270866;1510740128.270866;1510740128.270982;-0.7447985;0;1;
1510740128.280502;1510740128.280502;1510740128.280563;-0.7445616;0;1;
1510740128.290499;1510740128.290499;1510740128.290559;-0.7445616;0;1;
1510740128.300508;1510740128.300508;1510740128.300579;-0.7445616;0;1;
1510740128.310531;1510740128.310531;1510740128.310604;-0.7404809;0;1;
1510740128.32054;1510740128.32054;1510740128.32064;-0.739269;0;1;
1510740128.330592;1510740128.330592;1510740128.330691;-0.739269;0;1;
1510740128.340593;1510740128.340593;1510740128.340707;-0.739269;0;1;
1510740128.350543;1510740128.350543;1510740128.350645;-0.7354937;0;1;
1510740128.360586;1510740128.360586;1510740128.360727;-0.7354937;0;1;
1510740128.370517;1510740128.370517;1510740128.370627;-0.7354937;0;1;
1510740128.380824;1510740128.380824;1510740128.380935;-0.7354937;0;1;
1510740128.39117;1510740128.39117;1510740128.39147;-0.7298037;0;1;
1510740128.400613;1510740128.400613;1510740128.400706;-0.7298037;0;1;
1510740128.410627;1510740128.410627;1510740128.410731;-0.7268342;0;1;
1510740128.420643;1510740128.420643;1510740128.420823;-0.725068;0;1;
1510740128.430598;1510740128.430598;1510740128.43066;-0.725068;0;1;
1510740128.440513;1510740128.440513;1510740128.440607;-0.725068;0;1;
1510740128.450484;1510740128.450484;1510740128.450621;-0.725068;0;1;
1510740128.460505;1510740128.460505;1510740128.460567;-0.7175623;0;1;
1510740128.470534;1510740128.470534;1510740128.470644;-0.7175623;0;1;
1510740128.480541;1510740128.480541;1510740128.480645;-0.7144732;0;1;
1510740128.490522;1510740128.490522;1510740128.490583;-0.712459;0;1;
1510740128.500869;1510740128.500869;1510740128.500928;-0.712459;0;1;
