SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510740133.146214;1510740133.146214;1510740133.14661;8.333333333333334;
1510740133.245897;1510740133.245897;1510740133.246105;8.333333333333334;
1510740133.345627;1510740133.345627;1510740133.345729;8.333333333333334;
1510740133.445677;1510740133.445677;1510740133.445766;8.333333333333334;
1510740133.546105;1510740133.546105;1510740133.546203;8.333333333333334;
1510740133.645637;1510740133.645637;1510740133.645697;8.333333333333334;
1510740133.745745;1510740133.745745;1510740133.745828;8.333333333333334;
1510740133.845657;1510740133.845657;1510740133.845718;8.333333333333334;
1510740133.945659;1510740133.945659;1510740133.945757;8.333333333333334;
1510740134.04567;1510740134.04567;1510740134.045766;8.333333333333334;
1510740134.145662;1510740134.145662;1510740134.14573;8.333333333333334;
1510740134.245838;1510740134.245838;1510740134.245923;8.333333333333334;
1510740134.345886;1510740134.345886;1510740134.345989;8.333333333333334;
1510740134.446311;1510740134.446311;1510740134.446405;8.333333333333334;
1510740134.546953;1510740134.546953;1510740134.547585;8.333333333333334;
1510740134.64584;1510740134.64584;1510740134.645942;8.333333333333334;
1510740134.745816;1510740134.745816;1510740134.745922;8.333333333333334;
1510740134.845952;1510740134.845952;1510740134.846081;8.333333333333334;
1510740134.948551;1510740134.948551;1510740134.948757;8.333333333333334;
1510740135.045786;1510740135.045786;1510740135.045889;8.333333333333334;
1510740135.145948;1510740135.145948;1510740135.146049;8.333333333333334;
1510740135.245977;1510740135.245977;1510740135.246082;8.333333333333334;
1510740135.345946;1510740135.345946;1510740135.346049;8.333333333333334;
1510740135.446404;1510740135.446404;1510740135.446608;8.333333333333334;
1510740135.546448;1510740135.546448;1510740135.546566;8.333333333333334;
1510740135.645786;1510740135.645786;1510740135.645911;8.333333333333334;
1510740135.746463;1510740135.746463;1510740135.746579;8.333333333333334;
1510740135.846142;1510740135.846142;1510740135.846681;8.333333333333334;
1510740135.945662;1510740135.945662;1510740135.945767;8.333333333333334;
1510740136.04572;1510740136.04572;1510740136.045821;8.333333333333334;
1510740136.146039;1510740136.146039;1510740136.14616;8.333333333333334;
1510740136.245733;1510740136.245733;1510740136.245827;8.333333333333334;
1510740136.345683;1510740136.345683;1510740136.345784;8.333333333333334;
1510740136.445719;1510740136.445719;1510740136.445804;8.333333333333334;
1510740136.546038;1510740136.546038;1510740136.546247;8.333333333333334;
1510740136.645824;1510740136.645824;1510740136.645883;8.333333333333334;
1510740136.745665;1510740136.745665;1510740136.745763;8.333333333333334;
1510740136.845673;1510740136.845673;1510740136.845775;8.333333333333334;
1510740136.945711;1510740136.945711;1510740136.945838;8.333333333333334;
1510740137.045757;1510740137.045757;1510740137.045861;8.333333333333334;
1510740137.145703;1510740137.145703;1510740137.146054;8.333333333333334;
1510740137.245751;1510740137.245751;1510740137.245838;8.333333333333334;
1510740137.345735;1510740137.345735;1510740137.345836;8.333333333333334;
1510740137.448041;1510740137.448041;1510740137.448138;8.333333333333334;
1510740137.546286;1510740137.546286;1510740137.546363;8.333333333333334;
1510740137.645906;1510740137.645906;1510740137.646075;8.333333333333334;
1510740137.745889;1510740137.745889;1510740137.745996;8.333333333333334;
1510740137.845823;1510740137.845823;1510740137.845941;8.333333333333334;
1510740137.946423;1510740137.946423;1510740137.946539;8.333333333333334;
1510740138.045959;1510740138.045959;1510740138.046063;8.333333333333334;
1510740138.145668;1510740138.145668;1510740138.145776;8.333333333333334;
1510740138.245676;1510740138.245676;1510740138.245799;8.333333333333334;
1510740138.347174;1510740138.347174;1510740138.347287;8.333333333333334;
1510740138.448953;1510740138.448953;1510740138.449084;8.333333333333334;
1510740138.54627;1510740138.54627;1510740138.546343;8.333333333333334;
1510740138.645798;1510740138.645798;1510740138.645893;8.333333333333334;
1510740138.745847;1510740138.745847;1510740138.746293;8.333333333333334;
1510740138.845845;1510740138.845845;1510740138.845952;8.333333333333334;
1510740138.945808;1510740138.945808;1510740138.945919;8.333333333333334;
1510740139.045813;1510740139.045813;1510740139.045923;8.333333333333334;
1510740139.14647;1510740139.14647;1510740139.146597;8.333333333333334;
1510740139.246219;1510740139.246219;1510740139.246328;8.333333333333334;
1510740139.345726;1510740139.345726;1510740139.345839;8.333333333333334;
1510740139.445651;1510740139.445651;1510740139.445753;8.333333333333334;
1510740139.546426;1510740139.546426;1510740139.546556;8.333333333333334;
1510740139.649165;1510740139.649165;1510740139.649394;8.333333333333334;
1510740139.745775;1510740139.745775;1510740139.74588;8.333333333333334;
1510740139.845796;1510740139.845796;1510740139.845958;8.333333333333334;
1510740139.94738;1510740139.94738;1510740139.947578;8.333333333333334;
1510740140.045864;1510740140.045864;1510740140.045966;8.333333333333334;
1510740140.148518;1510740140.148518;1510740140.148616;8.333333333333334;
1510740140.245631;1510740140.245631;1510740140.245703;8.333333333333334;
1510740140.345958;1510740140.345958;1510740140.346139;8.333333333333334;
1510740140.446266;1510740140.446266;1510740140.446374;8.333333333333334;
1510740140.550139;1510740140.550139;1510740140.550241;8.333333333333334;
1510740140.646439;1510740140.646439;1510740140.646548;8.333333333333334;
1510740140.745711;1510740140.745711;1510740140.74581;8.333333333333334;
1510740140.845764;1510740140.845764;1510740140.845909;8.333333333333334;
1510740140.94641;1510740140.94641;1510740140.946531;8.333333333333334;
1510740141.045798;1510740141.045798;1510740141.045904;8.333333333333334;
1510740141.14579;1510740141.14579;1510740141.145889;8.333333333333334;
1510740141.246234;1510740141.246234;1510740141.246334;8.333333333333334;
1510740141.345749;1510740141.345749;1510740141.345842;8.333333333333334;
1510740141.446326;1510740141.446326;1510740141.446497;8.333333333333334;
1510740141.547755;1510740141.547755;1510740141.54837;8.333333333333334;
1510740141.646362;1510740141.646362;1510740141.646524;8.333333333333334;
1510740141.74636;1510740141.74636;1510740141.746491;8.333333333333334;
1510740141.846013;1510740141.846013;1510740141.846193;8.333333333333334;
1510740141.945969;1510740141.945969;1510740141.946239;8.333333333333334;
1510740142.045655;1510740142.045655;1510740142.045718;8.333333333333334;
1510740142.14569;1510740142.14569;1510740142.145758;8.333333333333334;
1510740142.245685;1510740142.245685;1510740142.245789;8.333333333333334;
1510740142.346072;1510740142.346072;1510740142.346146;8.333333333333334;
1510740142.445693;1510740142.445693;1510740142.445892;8.333333333333334;
1510740142.546514;1510740142.546514;1510740142.546632;8.333333333333334;
1510740142.646189;1510740142.646189;1510740142.646299;8.333333333333334;
1510740142.746127;1510740142.746127;1510740142.74801;8.333333333333334;
1510740142.845667;1510740142.845667;1510740142.845771;8.333333333333334;
1510740142.945725;1510740142.945725;1510740142.94586;8.333333333333334;
1510740143.049738;1510740143.049738;1510740143.049844;8.333333333333334;
1510740143.146791;1510740143.146791;1510740143.147114;8.333333333333334;
1510740143.245829;1510740143.245829;1510740143.24593;8.333333333333334;
1510740143.345768;1510740143.345768;1510740143.345873;8.333333333333334;
1510740143.445706;1510740143.445706;1510740143.445806;8.333333333333334;
1510740143.546445;1510740143.546445;1510740143.546554;8.333333333333334;
1510740143.646841;1510740143.646841;1510740143.647177;8.333333333333334;
1510740143.745982;1510740143.745982;1510740143.74608;8.333333333333334;
1510740143.849622;1510740143.849622;1510740143.849704;8.333333333333334;
1510740143.945696;1510740143.945696;1510740143.945854;8.333333333333334;
1510740144.045865;1510740144.045865;1510740144.046349;8.333333333333334;
1510740144.145741;1510740144.145741;1510740144.145843;8.333333333333334;
1510740144.245851;1510740144.245851;1510740144.24597;8.333333333333334;
1510740144.346364;1510740144.346364;1510740144.346454;8.333333333333334;
1510740144.445653;1510740144.445653;1510740144.44576;8.333333333333334;
1510740144.546044;1510740144.546044;1510740144.546148;8.333333333333334;
1510740144.645641;1510740144.645641;1510740144.645747;8.333333333333334;
1510740144.745825;1510740144.745825;1510740144.745949;8.333333333333334;
1510740144.846534;1510740144.846534;1510740144.846598;8.333333333333334;
1510740144.950515;1510740144.950515;1510740144.950684;8.333333333333334;
1510740145.045684;1510740145.045684;1510740145.045841;8.333333333333334;
1510740145.146286;1510740145.146286;1510740145.14664;8.333333333333334;
1510740145.246365;1510740145.246365;1510740145.246436;8.333333333333334;
1510740145.345908;1510740145.345908;1510740145.34608;8.333333333333334;
1510740145.446226;1510740145.446226;1510740145.4464;8.333333333333334;
1510740145.545949;1510740145.545949;1510740145.546094;8.333333333333334;
1510740145.647826;1510740145.647826;1510740145.647927;8.333333333333334;
1510740145.745729;1510740145.745729;1510740145.745895;8.333333333333334;
1510740145.846808;1510740145.846808;1510740145.84691;8.333333333333334;
1510740145.945973;1510740145.945973;1510740145.94611;8.333333333333334;
1510740146.045676;1510740146.045676;1510740146.045774;8.333333333333334;
1510740146.145676;1510740146.145676;1510740146.145765;8.333333333333334;
1510740146.245651;1510740146.245651;1510740146.245749;8.333333333333334;
1510740146.353794;1510740146.353794;1510740146.353925;8.333333333333334;
1510740146.446146;1510740146.446146;1510740146.446359;8.333333333333334;
1510740146.546379;1510740146.546379;1510740146.546492;8.333333333333334;
1510740146.645631;1510740146.645631;1510740146.645728;8.333333333333334;
1510740146.746582;1510740146.746582;1510740146.746704;8.333333333333334;
1510740146.846929;1510740146.846929;1510740146.847579;8.333333333333334;
1510740146.946436;1510740146.946436;1510740146.946547;8.333333333333334;
1510740147.046292;1510740147.046292;1510740147.046393;8.333333333333334;
1510740147.145708;1510740147.145708;1510740147.145874;8.333333333333334;
1510740147.245674;1510740147.245674;1510740147.245771;8.333333333333334;
1510740147.345838;1510740147.345838;1510740147.345966;8.333333333333334;
1510740147.447782;1510740147.447782;1510740147.447883;8.333333333333334;
1510740147.545984;1510740147.545984;1510740147.54609;8.333333333333334;
1510740147.645721;1510740147.645721;1510740147.645861;8.333333333333334;
1510740147.745733;1510740147.745733;1510740147.745831;8.333333333333334;
1510740147.849241;1510740147.849241;1510740147.849359;8.333333333333334;
1510740147.945707;1510740147.945707;1510740147.945809;8.333333333333334;
1510740148.04642;1510740148.04642;1510740148.046602;8.333333333333334;
1510740148.145779;1510740148.145779;1510740148.145883;8.333333333333334;
1510740148.245627;1510740148.245627;1510740148.245697;8.333333333333334;
1510740148.345742;1510740148.345742;1510740148.345853;8.333333333333334;
1510740148.445666;1510740148.445666;1510740148.445799;8.333333333333334;
1510740148.547053;1510740148.547053;1510740148.547142;8.333333333333334;
1510740148.64612;1510740148.64612;1510740148.646219;8.333333333333334;
1510740148.745738;1510740148.745738;1510740148.745869;8.333333333333334;
1510740148.846643;1510740148.846643;1510740148.84674;8.333333333333334;
1510740148.950821;1510740148.950821;1510740148.95093;8.333333333333334;
1510740149.046111;1510740149.046111;1510740149.046251;8.333333333333334;
1510740149.146457;1510740149.146457;1510740149.146575;8.333333333333334;
1510740149.245891;1510740149.245891;1510740149.246019;8.333333333333334;
1510740149.345668;1510740149.345668;1510740149.3458;8.333333333333334;
1510740149.448861;1510740149.448861;1510740149.449026;8.333333333333334;
1510740149.547591;1510740149.547591;1510740149.54788;8.333333333333334;
1510740149.645828;1510740149.645828;1510740149.645898;0;
1510740149.748947;1510740149.748947;1510740149.749053;0;
1510740149.845799;1510740149.845799;1510740149.845907;0;
1510740149.946647;1510740149.946647;1510740149.947168;0;
1510740150.045692;1510740150.045692;1510740150.045799;0;
1510740150.145864;1510740150.145864;1510740150.146167;0;
1510740150.245909;1510740150.245909;1510740150.24607;0;
1510740150.346386;1510740150.346386;1510740150.34648;0;
1510740150.445872;1510740150.445872;1510740150.445974;0;
1510740150.547199;1510740150.547199;1510740150.547308;0;
1510740150.645775;1510740150.645775;1510740150.645877;0;
1510740150.745919;1510740150.745919;1510740150.746078;0;
1510740150.845776;1510740150.845776;1510740150.845914;0;
1510740150.945776;1510740150.945776;1510740150.945878;0;
1510740151.045882;1510740151.045882;1510740151.046033;0;
1510740151.147335;1510740151.147335;1510740151.147431;0;
1510740151.245756;1510740151.245756;1510740151.245852;0;
1510740151.34567;1510740151.34567;1510740151.345743;0;
1510740151.445668;1510740151.445668;1510740151.445742;0;
1510740151.5467;1510740151.5467;1510740151.546805;0;
1510740151.646843;1510740151.646843;1510740151.647004;0;
1510740151.746032;1510740151.746032;1510740151.746178;0;
1510740151.851302;1510740151.851302;1510740151.851926;0;
1510740151.946033;1510740151.946033;1510740151.946376;0;
1510740152.046829;1510740152.046829;1510740152.04739;0;
1510740152.146121;1510740152.146121;1510740152.14661;0;
1510740152.246103;1510740152.246103;1510740152.24643;0;
1510740152.345925;1510740152.345925;1510740152.346221;0;
1510740152.447021;1510740152.447021;1510740152.447121;0;
1510740152.546243;1510740152.546243;1510740152.546321;0;
1510740152.645737;1510740152.645737;1510740152.645801;0;
1510740152.746063;1510740152.746063;1510740152.746191;0;
1510740152.846128;1510740152.846128;1510740152.846391;0;
1510740152.946217;1510740152.946217;1510740152.94665;0;
1510740153.045787;1510740153.045787;1510740153.045887;0;
1510740153.145829;1510740153.145829;1510740153.145966;0;
1510740153.246049;1510740153.246049;1510740153.246116;0;
1510740153.35418;1510740153.35418;1510740153.35428;0;
1510740153.44577;1510740153.44577;1510740153.445872;0;
1510740153.545845;1510740153.545845;1510740153.546026;0;
1510740153.645664;1510740153.645664;1510740153.645763;0;
1510740153.745978;1510740153.745978;1510740153.746263;0;
1510740153.846225;1510740153.846225;1510740153.846324;0;
1510740153.9459;1510740153.9459;1510740153.946019;0;
1510740154.045817;1510740154.045817;1510740154.045883;0;
1510740154.145749;1510740154.145749;1510740154.14582;0;
1510740154.246305;1510740154.246305;1510740154.246513;0;
1510740154.345906;1510740154.345906;1510740154.346037;0;
1510740154.445673;1510740154.445673;1510740154.44577;0;
1510740154.548875;1510740154.548875;1510740154.548947;0;
1510740154.645754;1510740154.645754;1510740154.645868;0;
1510740154.745827;1510740154.745827;1510740154.746008;0;
1510740154.845828;1510740154.845828;1510740154.845915;0;
1510740154.945705;1510740154.945705;1510740154.945792;0;
1510740155.045668;1510740155.045668;1510740155.045733;0;
1510740155.14585;1510740155.14585;1510740155.146005;0;
1510740155.246055;1510740155.246055;1510740155.24619;0;
1510740155.34567;1510740155.34567;1510740155.345774;0;
1510740155.446245;1510740155.446245;1510740155.446349;0;
1510740155.545787;1510740155.545787;1510740155.545963;0;
1510740155.645685;1510740155.645685;1510740155.645791;0;
1510740155.746517;1510740155.746517;1510740155.746597;0;
1510740155.845826;1510740155.845826;1510740155.845925;0;
1510740155.94592;1510740155.94592;1510740155.946081;0;
1510740156.047219;1510740156.047219;1510740156.047353;0;
1510740156.145925;1510740156.145925;1510740156.146536;0;
1510740156.246201;1510740156.246201;1510740156.246478;0;
1510740156.345694;1510740156.345694;1510740156.345783;0;
1510740156.446104;1510740156.446104;1510740156.446353;0;
1510740156.54612;1510740156.54612;1510740156.546229;0;
1510740156.645689;1510740156.645689;1510740156.64582;0;
1510740156.74566;1510740156.74566;1510740156.745723;0;
1510740156.845885;1510740156.845885;1510740156.846026;0;
1510740156.945897;1510740156.945897;1510740156.946118;0;
1510740157.04576;1510740157.04576;1510740157.045912;0;
1510740157.145718;1510740157.145718;1510740157.145876;0;
1510740157.245701;1510740157.245701;1510740157.245795;0;
1510740157.345804;1510740157.345804;1510740157.345931;0;
1510740157.445724;1510740157.445724;1510740157.445883;0;
1510740157.546088;1510740157.546088;1510740157.54615;0;
1510740157.645708;1510740157.645708;1510740157.645769;0;
1510740157.746016;1510740157.746016;1510740157.746181;0;
1510740157.845753;1510740157.845753;1510740157.845888;0;
1510740157.945703;1510740157.945703;1510740157.945776;0;
1510740158.046506;1510740158.046506;1510740158.04658;0;
1510740158.14608;1510740158.14608;1510740158.146178;0;
1510740158.246505;1510740158.246505;1510740158.246693;0;
1510740158.345915;1510740158.345915;1510740158.345997;0;
1510740158.445745;1510740158.445745;1510740158.445805;0;
1510740158.546293;1510740158.546293;1510740158.546454;0;
1510740158.645718;1510740158.645718;1510740158.645828;0;
1510740158.746916;1510740158.746916;1510740158.74702;0;
1510740158.845996;1510740158.845996;1510740158.846149;0;
1510740158.945852;1510740158.945852;1510740158.945998;0;
1510740159.046661;1510740159.046661;1510740159.046778;0;
1510740159.145834;1510740159.145834;1510740159.145971;0;
1510740159.246811;1510740159.246811;1510740159.246967;0;
1510740159.34577;1510740159.34577;1510740159.345878;0;
1510740159.445854;1510740159.445854;1510740159.445959;0;
1510740159.546829;1510740159.546829;1510740159.546928;0;
1510740159.64623;1510740159.64623;1510740159.646891;0;
1510740159.746132;1510740159.746132;1510740159.746305;0;
