SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740125.05452;1510740125.05452;1510740125.054626;107.068832113638;-17.95383380819402;1.915350503806797;0;0;0;
1510740125.064519;1510740125.064519;1510740125.064627;107.068832113638;-17.95383380819402;1.915350503806797;0;0;0;
1510740125.074528;1510740125.074528;1510740125.074636;107.068832113638;-17.95383380819402;1.913940806064884;0;0;0;
1510740125.084523;1510740125.084523;1510740125.084587;107.068832113638;-17.95383380819402;1.913940806064884;0;0;0;
1510740125.094526;1510740125.094526;1510740125.094595;107.068832113638;-17.95383380819402;1.913940806064884;0;0;0;
1510740125.10453;1510740125.10453;1510740125.10463;107.068832113638;-17.95383380819402;1.913940806064884;0;0;0;
1510740125.114529;1510740125.114529;1510740125.114633;107.068832113638;-17.95383380819402;1.913940806064884;0;0;0;
1510740125.124529;1510740125.124529;1510740125.12463;107.068832113638;-17.95383380819402;1.911176498276321;0;0;0;
1510740125.134514;1510740125.134514;1510740125.13464;107.068832113638;-17.95383380819402;1.911176498276321;0;0;0;
1510740125.144502;1510740125.144502;1510740125.144615;107.068832113638;-17.95383380819402;1.911176498276321;0;0;0;
1510740125.155206;1510740125.155206;1510740125.155506;107.068832113638;-17.95383380819402;1.911176498276321;0;0;0;
1510740125.165082;1510740125.165082;1510740125.165366;107.068832113638;-17.95383380819402;1.908490907487007;0;0;0;
1510740125.174784;1510740125.174784;1510740125.174938;107.068832113638;-17.95383380819402;1.907871030098921;0;0;0;
1510740125.185623;1510740125.185623;1510740125.185728;107.068832113638;-17.95383380819402;1.907871030098921;0;0;0;
1510740125.194547;1510740125.194547;1510740125.194633;107.068832113638;-17.95383380819402;1.907286415384496;0;0;0;
1510740125.204519;1510740125.204519;1510740125.204604;107.068832113638;-17.95383380819402;1.907286415384496;0;0;0;
1510740125.215242;1510740125.215242;1510740125.215437;106.8902232991997;-17.90030906058521;1.907286415384496;0;0;0;
1510740125.224561;1510740125.224561;1510740125.224659;106.8902232991997;-17.90030906058521;1.907286415384496;0;0;0;
1510740125.234665;1510740125.234665;1510740125.234773;106.8902232991997;-17.90030906058521;1.907286415384496;0;0;0;
1510740125.244842;1510740125.244842;1510740125.244947;106.8902232991997;-17.90030906058521;1.907286415384496;0;0;0;
1510740125.254531;1510740125.254531;1510740125.254618;106.8902232991997;-17.90030906058521;1.905489646094565;0;0;0;
1510740125.264527;1510740125.264527;1510740125.264716;106.8902232991997;-17.90030906058521;1.905489646094565;0;0;0;
1510740125.274539;1510740125.274539;1510740125.274636;106.8902232991997;-17.90030906058521;1.906101228651638;0;0;0;
1510740125.284647;1510740125.284647;1510740125.284779;106.8902232991997;-17.90030906058521;1.90633191381543;0;0;0;
1510740125.294527;1510740125.294527;1510740125.29462;106.8324499699826;-17.88299119620321;1.90633191381543;0;0;0;
1510740125.3046;1510740125.3046;1510740125.304705;106.8324499699826;-17.88299119620321;1.906045027852123;0;0;0;
1510740125.314627;1510740125.314627;1510740125.314739;106.8324499699826;-17.88299119620321;1.906045027852123;0;0;0;
1510740125.32479;1510740125.32479;1510740125.32506;106.8324499699826;-17.88299119620321;1.905551220516988;0;0;0;
1510740125.334657;1510740125.334657;1510740125.334756;106.8324499699826;-17.88299119620321;1.905819878049263;0;0;0;
1510740125.345041;1510740125.345041;1510740125.345146;106.8324499699826;-17.88299119620321;1.905819878049263;0;0;0;
1510740125.35449;1510740125.35449;1510740125.354551;106.8324499699826;-17.88299119620321;1.905819878049263;0;0;0;
1510740125.36453;1510740125.36453;1510740125.364632;106.8324499699826;-17.88299119620321;1.905819878049263;0;0;0;
1510740125.374552;1510740125.374552;1510740125.374654;106.7616947434375;-17.86176218321891;1.905819878049263;0;0;0;
1510740125.384532;1510740125.384532;1510740125.38463;106.7616947434375;-17.86176218321891;1.906888463707571;0;0;0;
1510740125.394517;1510740125.394517;1510740125.394578;106.7616947434375;-17.86176218321891;1.907002946514548;0;0;0;
1510740125.404884;1510740125.404884;1510740125.404978;106.7616947434375;-17.86176218321891;1.907002946514548;0;0;0;
1510740125.414602;1510740125.414602;1510740125.414689;106.7616947434375;-17.86176218321891;1.907187531940885;0;0;0;
1510740125.424599;1510740125.424599;1510740125.424699;106.7616947434375;-17.86176218321891;1.907187531940885;0;0;0;
1510740125.434555;1510740125.434555;1510740125.434664;106.7616947434375;-17.86176218321891;1.907187531940885;0;0;0;
1510740125.444696;1510740125.444696;1510740125.444903;106.7033209992622;-17.84423326248154;1.907187531940885;0;0;0;
1510740125.454568;1510740125.454568;1510740125.454705;106.6936016610222;-17.84131453899013;1.907187531940885;0;0;0;
1510740125.464595;1510740125.464595;1510740125.464692;106.6815489229976;-17.83769522866212;1.907187531940885;0;0;0;
1510740125.475463;1510740125.475463;1510740125.475567;106.6511788492536;-17.82858334216789;1.910284547542847;0;0;0;
1510740125.490451;1510740125.490451;1510740125.492;106.6144285070085;-17.81756340352668;1.910284547542847;0;0;0;
1510740125.498405;1510740125.498405;1510740125.498517;106.6144285070085;-17.81756340352668;1.910284547542847;0;0;0;
1510740125.504729;1510740125.504729;1510740125.50484;106.6144285070085;-17.81756340352668;1.910284547542847;0;0;0;
1510740125.515935;1510740125.515935;1510740125.516043;106.5511624707095;-17.79859882934205;1.910284547542847;0;0;0;
1510740125.525639;1510740125.525639;1510740125.525746;106.5237510307809;-17.79038191720302;1.910284547542847;0;0;0;
1510740125.540056;1510740125.540056;1510740125.54017;106.5237510307809;-17.79038191720302;1.910284547542847;0;0;0;
1510740125.545525;1510740125.545525;1510740125.545706;106.5237510307809;-17.79038191720302;1.911463117517887;0;0;0;
1510740125.554831;1510740125.554831;1510740125.554999;106.4446650316253;-17.76665760149021;1.911463117517887;0;0;0;
1510740125.565683;1510740125.565683;1510740125.565793;106.4446650316253;-17.76665760149021;1.911463117517887;0;0;0;
1510740125.575034;1510740125.575034;1510740125.575627;106.4446650316253;-17.76665760149021;1.912745775874641;0;0;0;
1510740125.585147;1510740125.585147;1510740125.585259;106.4446650316253;-17.76665760149021;1.912745775874641;0;0;0;
1510740125.594522;1510740125.594522;1510740125.594632;106.4446650316253;-17.76665760149021;1.912745775874641;0;0;0;
1510740125.604534;1510740125.604534;1510740125.604651;106.4446650316253;-17.76665760149021;1.912745775874641;0;0;0;
1510740125.614699;1510740125.614699;1510740125.614824;106.4446650316253;-17.76665760149021;1.912745775874641;0;0;0;
1510740125.625472;1510740125.625472;1510740125.62555;106.2284991161364;-17.70175198354666;1.912745775874641;0;0;0;
1510740125.635861;1510740125.635861;1510740125.635933;106.2284991161364;-17.70175198354666;1.912745775874641;0;0;0;
1510740125.644556;1510740125.644556;1510740125.644681;106.2284991161364;-17.70175198354666;1.912745775874641;0;0;0;
1510740125.654578;1510740125.654578;1510740125.654645;106.2284991161364;-17.70175198354666;1.921877976480559;0;0;0;
1510740125.665068;1510740125.665068;1510740125.665217;106.2284991161364;-17.70175198354666;1.921877976480559;0;0;0;
1510740125.674826;1510740125.674826;1510740125.674954;106.2284991161364;-17.70175198354666;1.922915008800879;0;0;0;
1510740125.685837;1510740125.685837;1510740125.685914;106.2284991161364;-17.70175198354666;1.922915008800879;0;0;0;
1510740125.695108;1510740125.695108;1510740125.6952;106.2284991161364;-17.70175198354666;1.924228249960857;0;0;0;
1510740125.704573;1510740125.704573;1510740125.704662;106.0888588167244;-17.65980213006656;1.924228249960857;0;0;0;
1510740125.714525;1510740125.714525;1510740125.714586;106.0888588167244;-17.65980213006656;1.924228249960857;0;0;0;
1510740125.72452;1510740125.72452;1510740125.724635;106.0888588167244;-17.65980213006656;1.924228249960857;0;0;0;
1510740125.734498;1510740125.734498;1510740125.734564;106.0888588167244;-17.65980213006656;1.934323577215574;0;0;0;
1510740125.744499;1510740125.744499;1510740125.74456;106.0888588167244;-17.65980213006656;1.935710998700985;0;0;0;
1510740125.754558;1510740125.754558;1510740125.754621;106.0888588167244;-17.65980213006656;1.935710998700985;0;0;0;
1510740125.76456;1510740125.76456;1510740125.764677;106.0888588167244;-17.65980213006656;1.939119751010547;0;0;0;
1510740125.774577;1510740125.774577;1510740125.774687;106.0888588167244;-17.65980213006656;1.939119751010547;0;0;0;
1510740125.784742;1510740125.784742;1510740125.785136;105.995500677259;-17.63177673698524;1.944112919467645;0;0;0;
1510740125.794736;1510740125.794736;1510740125.794799;105.995500677259;-17.63177673698524;1.944112919467645;0;0;0;
1510740125.804634;1510740125.804634;1510740125.804694;105.995500677259;-17.63177673698524;1.950421613149586;0;0;0;
1510740125.814599;1510740125.814599;1510740125.814661;105.995500677259;-17.63177673698524;1.950421613149586;0;0;0;
1510740125.824486;1510740125.824486;1510740125.824556;105.995500677259;-17.63177673698524;1.960796787594991;0;0;0;
1510740125.834839;1510740125.834839;1510740125.835089;105.995500677259;-17.63177673698524;1.960796787594991;0;0;0;
1510740125.844612;1510740125.844612;1510740125.844711;105.995500677259;-17.63177673698524;1.963707734948015;0;0;0;
1510740125.855;1510740125.855;1510740125.855106;105.929515366124;-17.61198488470147;1.963707734948015;0;0;0;
1510740125.864571;1510740125.864571;1510740125.864679;105.929515366124;-17.61198488470147;1.963707734948015;0;0;0;
1510740125.874526;1510740125.874526;1510740125.874608;105.929515366124;-17.61198488470147;1.963707734948015;0;0;0;
1510740125.884678;1510740125.884678;1510740125.884772;105.8996066619664;-17.60301732671422;1.963707734948015;0;0;0;
1510740125.894671;1510740125.894671;1510740125.894787;105.8826211131558;-17.59792470273543;1.963707734948015;0;0;0;
1510740125.904559;1510740125.904559;1510740125.90469;105.8624053351889;-17.5918598223104;1.963707734948015;0;0;0;
1510740125.914757;1510740125.914757;1510740125.915774;105.8624053351889;-17.5918598223104;1.963707734948015;0;0;0;
1510740125.924941;1510740125.924941;1510740125.925053;105.8105800538733;-17.57630338318792;1.963707734948015;0;0;0;
1510740125.934687;1510740125.934687;1510740125.934788;105.7844297806566;-17.56844830457346;1.963707734948015;0;0;0;
1510740125.945199;1510740125.945199;1510740125.945527;105.725903680344;-17.55086410878124;1.963707734948015;0;0;0;
1510740125.955359;1510740125.955359;1510740125.955528;105.725903680344;-17.55086410878124;2.00583;0;0;0;
1510740125.96459;1510740125.96459;1510740125.964691;105.725903680344;-17.55086410878124;2.00583;0;0;0;
1510740125.974601;1510740125.974601;1510740125.974708;105.725903680344;-17.55086410878124;2.00583;0;0;0;
1510740125.984733;1510740125.984733;1510740125.984832;105.725903680344;-17.55086410878124;2.00583;0;0;0;
1510740125.994577;1510740125.994577;1510740125.994676;105.5175848625302;-17.48827373767383;2.0104037616;0;0;0;
1510740126.004545;1510740126.004545;1510740126.004638;105.5175848625302;-17.48827373767383;2.0104037616;0;0;0;
1510740126.014729;1510740126.014729;1510740126.014821;105.5175848625302;-17.48827373767383;2.0104037616;0;0;0;
1510740126.024679;1510740126.024679;1510740126.024779;105.5175848625302;-17.48827373767383;2.01699301430952;0;0;0;
1510740126.034821;1510740126.034821;1510740126.034914;105.5175848625302;-17.48827373767383;2.024454946676377;0;0;0;
1510740126.04468;1510740126.04468;1510740126.044876;105.5175848625302;-17.48827373767383;2.024454946676377;0;0;0;
1510740126.054521;1510740126.054521;1510740126.05465;105.5175848625302;-17.48827373767383;2.038594428863673;0;0;0;
1510740126.067595;1510740126.067595;1510740126.067667;105.2800566365664;-17.41686631275242;2.038594428863673;0;0;0;
1510740126.075169;1510740126.075169;1510740126.075276;105.2800566365664;-17.41686631275242;2.047752925015424;0;0;0;
1510740126.084703;1510740126.084703;1510740126.084816;105.2800566365664;-17.41686631275242;2.047752925015424;0;0;0;
1510740126.094611;1510740126.094611;1510740126.094743;105.2800566365664;-17.41686631275242;2.047752925015424;0;0;0;
1510740126.104571;1510740126.104571;1510740126.104699;105.2800566365664;-17.41686631275242;2.047752925015424;0;0;0;
1510740126.114591;1510740126.114591;1510740126.114716;105.2137148641828;-17.39689737637998;2.047752925015424;0;0;0;
1510740126.124915;1510740126.124915;1510740126.124992;105.2137148641828;-17.39689737637998;2.047752925015424;0;0;0;
1510740126.134926;1510740126.134926;1510740126.135582;105.2137148641828;-17.39689737637998;2.047752925015424;0;0;0;
1510740126.144764;1510740126.144764;1510740126.144951;105.2137148641828;-17.39689737637998;2.114973996453934;0;0;0;
1510740126.154512;1510740126.154512;1510740126.154587;105.2137148641828;-17.39689737637998;2.114973996453934;0;0;0;
1510740126.164516;1510740126.164516;1510740126.164599;105.2137148641828;-17.39689737637998;2.114973996453934;0;0;0;
1510740126.175558;1510740126.175558;1510740126.175667;105.2137148641828;-17.39689737637998;2.114973996453934;0;0;0;
1510740126.185049;1510740126.185049;1510740126.185149;105.2137148641828;-17.39689737637998;2.137506481095551;0;0;0;
1510740126.194545;1510740126.194545;1510740126.194643;105.2137148641828;-17.39689737637998;2.141034452655123;0;0;0;
1510740126.204511;1510740126.204511;1510740126.204591;105.2137148641828;-17.39689737637998;2.141034452655123;0;0;0;
1510740126.214507;1510740126.214507;1510740126.214577;105.2137148641828;-17.39689737637998;2.141034452655123;0;0;0;
1510740126.224506;1510740126.224506;1510740126.224604;105.2137148641828;-17.39689737637998;2.141034452655123;0;0;0;
1510740126.234511;1510740126.234511;1510740126.234578;105.2137148641828;-17.39689737637998;2.141034452655123;0;0;0;
1510740126.244511;1510740126.244511;1510740126.244634;105.2137148641828;-17.39689737637998;2.141034452655123;0;0;0;
1510740126.255717;1510740126.255717;1510740126.25578;105.2137148641828;-17.39689737637998;2.141034452655123;0;0;0;
1510740126.26714;1510740126.26714;1510740126.267247;105.2137148641828;-17.39689737637998;2.182778720906465;0;0;0;
1510740126.276221;1510740126.276221;1510740126.276385;105.2137148641828;-17.39689737637998;2.183736058314399;0;0;0;
1510740126.284529;1510740126.284529;1510740126.284627;105.2137148641828;-17.39689737637998;2.183736058314399;0;0;0;
1510740126.294527;1510740126.294527;1510740126.294623;105.2137148641828;-17.39689737637998;2.183736058314399;0;0;0;
1510740126.304505;1510740126.304505;1510740126.304586;105.0123794290296;-17.3358940027099;2.189000558166457;0;0;0;
1510740126.314719;1510740126.314719;1510740126.314804;105.0123794290296;-17.3358940027099;2.189000558166457;0;0;0;
1510740126.325152;1510740126.325152;1510740126.325258;105.0123794290296;-17.3358940027099;2.189000558166457;0;0;0;
1510740126.334814;1510740126.334814;1510740126.334877;104.9875076999126;-17.3283826383602;2.189000558166457;0;0;0;
1510740126.344681;1510740126.344681;1510740126.344792;104.9699787623713;-17.3230955812612;2.196983565526489;0;0;0;
1510740126.355399;1510740126.355399;1510740126.355525;104.9699787623713;-17.3230955812612;2.196983565526489;0;0;0;
1510740126.365171;1510740126.365171;1510740126.365279;104.9295716410242;-17.31090918807611;2.196983565526489;0;0;0;
1510740126.374727;1510740126.374727;1510740126.374812;104.9295716410242;-17.31090918807611;2.196983565526489;0;0;0;
1510740126.384633;1510740126.384633;1510740126.384741;104.8706659869625;-17.29312777736379;2.196983565526489;0;0;0;
1510740126.395132;1510740126.395132;1510740126.395233;104.8706659869625;-17.29312777736379;2.196983565526489;0;0;0;
1510740126.404954;1510740126.404954;1510740126.405082;104.8092178013455;-17.27455207294888;2.196983565526489;0;0;0;
1510740126.414767;1510740126.414767;1510740126.41487;104.8092178013455;-17.27455207294888;2.196983565526489;0;0;0;
1510740126.424745;1510740126.424745;1510740126.424849;104.751397470399;-17.25707023136635;2.196983565526489;0;0;0;
1510740126.435526;1510740126.435526;1510740126.435711;104.751397470399;-17.25707023136635;2.196983565526489;0;0;0;
1510740126.444664;1510740126.444664;1510740126.444772;104.751397470399;-17.25707023136635;2.196983565526489;0;0;0;
1510740126.454555;1510740126.454555;1510740126.454661;104.6199418366733;-17.21732071587133;2.196983565526489;0;0;0;
1510740126.464512;1510740126.464512;1510740126.464621;104.6199418366733;-17.21732071587133;2.196983565526489;0;0;0;
1510740126.474542;1510740126.474542;1510740126.474652;104.6199418366733;-17.21732071587133;2.196983565526489;0;0;0;
1510740126.484535;1510740126.484535;1510740126.484643;104.6199418366733;-17.21732071587133;2.18569;0;0;0;
1510740126.494553;1510740126.494553;1510740126.494663;104.6199418366733;-17.21732071587133;2.1849061232;0;0;0;
1510740126.504689;1510740126.504689;1510740126.504799;104.6199418366733;-17.21732071587133;2.1849061232;0;0;0;
1510740126.514511;1510740126.514511;1510740126.514627;104.6199418366733;-17.21732071587133;2.183040639809776;0;0;0;
1510740126.524551;1510740126.524551;1510740126.52466;104.6199418366733;-17.21732071587133;2.183040639809776;0;0;0;
1510740126.534541;1510740126.534541;1510740126.534664;104.6199418366733;-17.21732071587133;2.183040639809776;0;0;0;
1510740126.545656;1510740126.545656;1510740126.545766;104.6199418366733;-17.21732071587133;2.183040639809776;0;0;0;
1510740126.554759;1510740126.554759;1510740126.554863;104.6199418366733;-17.21732071587133;2.183040639809776;0;0;0;
1510740126.564986;1510740126.564986;1510740126.565117;104.6199418366733;-17.21732071587133;2.183040639809776;0;0;0;
1510740126.575793;1510740126.575793;1510740126.575919;104.6199418366733;-17.21732071587133;2.168120497652586;0;0;0;
1510740126.58533;1510740126.58533;1510740126.585442;104.6199418366733;-17.21732071587133;2.168120497652586;0;0;0;
1510740126.595098;1510740126.595098;1510740126.59529;104.2626599770735;-17.10937906855357;2.165079920588172;0;0;0;
1510740126.604518;1510740126.604518;1510740126.604636;104.2626599770735;-17.10937906855357;2.165079920588172;0;0;0;
1510740126.61455;1510740126.61455;1510740126.614672;104.2626599770735;-17.10937906855357;2.162881383450979;0;0;0;
1510740126.624898;1510740126.624898;1510740126.625005;104.2626599770735;-17.10937906855357;2.161221411371706;0;0;0;
1510740126.634511;1510740126.634511;1510740126.63462;104.2626599770735;-17.10937906855357;2.161221411371706;0;0;0;
1510740126.645099;1510740126.645099;1510740126.645206;104.2626599770735;-17.10937906855357;2.161221411371706;0;0;0;
1510740126.654518;1510740126.654518;1510740126.654623;104.2626599770735;-17.10937906855357;2.161221411371706;0;0;0;
1510740126.664525;1510740126.664525;1510740126.664656;104.2626599770735;-17.10937906855357;2.152144081240012;0;0;0;
1510740126.676202;1510740126.676202;1510740126.676332;104.2626599770735;-17.10937906855357;2.152144081240012;0;0;0;
1510740126.685344;1510740126.685344;1510740126.685484;104.2626599770735;-17.10937906855357;2.149628901737966;0;0;0;
1510740126.694766;1510740126.694766;1510740126.694847;104.2626599770735;-17.10937906855357;2.149628901737966;0;0;0;
1510740126.704565;1510740126.704565;1510740126.704662;104.2626599770735;-17.10937906855357;2.146465069361589;0;0;0;
1510740126.714682;1510740126.714682;1510740126.714861;104.1412338753535;-17.07274979517522;2.146465069361589;0;0;0;
1510740126.72467;1510740126.72467;1510740126.72477;104.1412338753535;-17.07274979517522;2.146465069361589;0;0;0;
1510740126.734531;1510740126.734531;1510740126.734632;104.1412338753535;-17.07274979517522;2.131446289220467;0;0;0;
1510740126.744533;1510740126.744533;1510740126.744638;104.1412338753535;-17.07274979517522;2.131446289220467;0;0;0;
1510740126.754697;1510740126.754697;1510740126.754795;104.1412338753535;-17.07274979517522;2.125169518810748;0;0;0;
1510740126.764754;1510740126.764754;1510740126.76485;104.1412338753535;-17.07274979517522;2.125169518810748;0;0;0;
1510740126.774934;1510740126.774934;1510740126.775143;104.1412338753535;-17.07274979517522;2.125169518810748;0;0;0;
1510740126.785053;1510740126.785053;1510740126.785827;104.1412338753535;-17.07274979517522;2.125169518810748;0;0;0;
1510740126.794764;1510740126.794764;1510740126.795107;104.0763474714874;-17.05313716787455;2.125169518810748;0;0;0;
1510740126.805882;1510740126.805882;1510740126.806216;104.0657524226579;-17.04993486991916;2.125169518810748;0;0;0;
1510740126.814711;1510740126.814711;1510740126.814884;104.0363851007932;-17.04105887554427;2.125169518810748;0;0;0;
1510740126.825237;1510740126.825237;1510740126.825352;104.0363851007932;-17.04105887554427;2.125169518810748;0;0;0;
1510740126.834684;1510740126.834684;1510740126.834785;103.996224526617;-17.02891297084721;2.07759925328132;0;0;0;
1510740126.844785;1510740126.844785;1510740126.844892;103.9511224837082;-17.01526613636086;2.07759925328132;0;0;0;
1510740126.854828;1510740126.854828;1510740126.854934;103.9511224837082;-17.01526613636086;2.07759925328132;0;0;0;
1510740126.864703;1510740126.864703;1510740126.865061;103.8698983658163;-16.99067573429368;2.073648652540716;0;0;0;
1510740126.874984;1510740126.874984;1510740126.875136;103.8698983658163;-16.99067573429368;2.073648652540716;0;0;0;
1510740126.884995;1510740126.884995;1510740126.885292;103.8698983658163;-16.99067573429368;2.073648652540716;0;0;0;
1510740126.894561;1510740126.894561;1510740126.894702;103.8698983658163;-16.99067573429368;2.073648652540716;0;0;0;
1510740126.905836;1510740126.905836;1510740126.905929;103.6946920136997;-16.93759548598534;2.073648652540716;0;0;0;
1510740126.915184;1510740126.915184;1510740126.915294;103.6946920136997;-16.93759548598534;2.073648652540716;0;0;0;
1510740126.925068;1510740126.925068;1510740126.925184;103.6946920136997;-16.93759548598534;2.073648652540716;0;0;0;
1510740126.934547;1510740126.934547;1510740126.934667;103.6946920136997;-16.93759548598534;2.073648652540716;0;0;0;
1510740126.94479;1510740126.94479;1510740126.944908;103.6946920136997;-16.93759548598534;2.073648652540716;0;0;0;
1510740126.955902;1510740126.955902;1510740126.956013;103.6946920136997;-16.93759548598534;2.044499845793467;0;0;0;
1510740126.964829;1510740126.964829;1510740126.964999;103.6946920136997;-16.93759548598534;2.042183386279122;0;0;0;
1510740126.974657;1510740126.974657;1510740126.974762;103.6946920136997;-16.93759548598534;2.042183386279122;0;0;0;
1510740126.986001;1510740126.986001;1510740126.986111;103.4371185914968;-16.85954248518479;2.042183386279122;0;0;0;
1510740126.995368;1510740126.995368;1510740126.99565;103.4371185914968;-16.85954248518479;2.042183386279122;0;0;0;
1510740127.005528;1510740127.005528;1510740127.005844;103.4371185914968;-16.85954248518479;2.042183386279122;0;0;0;
1510740127.014618;1510740127.014618;1510740127.014739;103.4371185914968;-16.85954248518479;2.029928296872239;0;0;0;
1510740127.025085;1510740127.025085;1510740127.025196;103.4371185914968;-16.85954248518479;2.028061686943432;0;0;0;
1510740127.036019;1510740127.036019;1510740127.036091;103.4371185914968;-16.85954248518479;2.020744877025961;0;0;0;
1510740127.044596;1510740127.044596;1510740127.044699;103.4371185914968;-16.85954248518479;2.020744877025961;0;0;0;
1510740127.054538;1510740127.054538;1510740127.054644;103.4371185914968;-16.85954248518479;2.020744877025961;0;0;0;
