SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749241.216102;1510749241.216102;1510749241.216198;
1510749241.2233;1510749241.2233;1510749241.223394;
1510749241.236704;1510749241.236704;1510749241.237741;
1510749241.246427;1510749241.246427;1510749241.24737;
1510749241.304418;1510749241.304418;1510749241.305158;
1510749241.316076;1510749241.316076;1510749241.316173;
1510749241.332834;1510749241.332834;1510749241.332934;
1510749241.385839;1510749241.385839;1510749241.385934;
1510749241.417688;1510749241.417688;1510749241.417793;
1510749241.430876;1510749241.430876;1510749241.430978;
1510749241.436524;1510749241.436524;1510749241.436626;
1510749241.505022;1510749241.505022;1510749241.50514;
1510749241.524791;1510749241.524791;1510749241.524853;
1510749241.533169;1510749241.533169;1510749241.533263;
1510749241.54725;1510749241.54725;1510749241.547373;
1510749241.556001;1510749241.556001;1510749241.556062;
1510749241.577244;1510749241.577244;1510749241.577305;
1510749241.594224;1510749241.594224;1510749241.594303;
1510749241.608606;1510749241.608606;1510749241.608716;
1510749241.61726;1510749241.61726;1510749241.617363;
1510749241.631421;1510749241.631421;1510749241.631483;
1510749241.656283;1510749241.656283;1510749241.656351;
1510749241.666141;1510749241.666141;1510749241.666204;
1510749241.676266;1510749241.676266;1510749241.676327;
1510749241.685682;1510749241.685682;1510749241.685805;
1510749241.702223;1510749241.702223;1510749241.702326;
1510749241.751961;1510749241.751961;1510749241.752143;
1510749241.758503;1510749241.758503;1510749241.758563;
1510749241.805118;1510749241.805118;1510749241.805219;
1510749241.834275;1510749241.834275;1510749241.834374;
1510749241.846715;1510749241.846715;1510749241.846814;
1510749241.855954;1510749241.855954;1510749241.856052;
1510749241.869967;1510749241.869967;1510749241.8704;
1510749241.95388;1510749241.95388;1510749241.953985;
1510749241.971436;1510749241.971436;1510749241.971507;
1510749241.985257;1510749241.985257;1510749241.985355;
1510749241.994881;1510749241.994881;1510749241.994942;
1510749242.012857;1510749242.012857;1510749242.012918;
1510749242.035646;1510749242.035646;1510749242.035707;
1510749242.05256;1510749242.05256;1510749242.052717;
1510749242.064281;1510749242.064281;1510749242.06439;
1510749242.078876;1510749242.078876;1510749242.078976;
1510749242.085469;1510749242.085469;1510749242.085578;
1510749242.131055;1510749242.131055;1510749242.131127;
1510749242.142705;1510749242.142705;1510749242.14328;
1510749242.15291;1510749242.15291;1510749242.152972;
1510749242.169654;1510749242.169654;1510749242.16976;
1510749242.177987;1510749242.177987;1510749242.178057;
1510749242.197529;1510749242.197529;1510749242.19764;
1510749242.204894;1510749242.204894;1510749242.205293;
1510749242.226178;1510749242.226178;1510749242.226252;
1510749242.233532;1510749242.233532;1510749242.233806;
1510749242.2481;1510749242.2481;1510749242.248167;
1510749242.257381;1510749242.257381;1510749242.257485;
1510749242.268855;1510749242.268855;1510749242.269652;
1510749242.289666;1510749242.289666;1510749242.289887;
1510749242.307523;1510749242.307523;1510749242.307627;
1510749242.318292;1510749242.318292;1510749242.318394;
1510749242.347462;1510749242.347462;1510749242.347524;
1510749242.361326;1510749242.361326;1510749242.361429;
1510749242.368263;1510749242.368263;1510749242.368366;
1510749242.385799;1510749242.385799;1510749242.385979;
1510749242.401952;1510749242.401952;1510749242.40206;
1510749242.414639;1510749242.414639;1510749242.414788;
1510749242.424733;1510749242.424733;1510749242.424816;
1510749242.432023;1510749242.432023;1510749242.432144;
1510749242.476115;1510749242.476115;1510749242.476177;
1510749242.486307;1510749242.486307;1510749242.48637;
1510749242.49655;1510749242.49655;1510749242.496624;
1510749242.513985;1510749242.513985;1510749242.514048;
1510749242.523953;1510749242.523953;1510749242.524077;
1510749242.548685;1510749242.548685;1510749242.548748;
1510749242.556149;1510749242.556149;1510749242.55625;
1510749242.568034;1510749242.568034;1510749242.568112;
1510749242.59336;1510749242.59336;1510749242.593464;
1510749242.644805;1510749242.644805;1510749242.644904;
1510749242.653557;1510749242.653557;1510749242.653671;
1510749242.673869;1510749242.673869;1510749242.673973;
1510749242.682166;1510749242.682166;1510749242.682268;
1510749242.700555;1510749242.700555;1510749242.700658;
1510749242.725671;1510749242.725671;1510749242.725789;
1510749242.740706;1510749242.740706;1510749242.740914;
1510749242.77175;1510749242.77175;1510749242.771862;
1510749242.858199;1510749242.858199;1510749242.85826;
1510749242.866199;1510749242.866199;1510749242.866261;
1510749242.882126;1510749242.882126;1510749242.882229;
1510749242.895556;1510749242.895556;1510749242.895656;
1510749242.910974;1510749242.910974;1510749242.911085;
1510749242.919076;1510749242.919076;1510749242.919205;
1510749242.938593;1510749242.938593;1510749242.938694;
1510749242.953314;1510749242.953314;1510749242.953417;
1510749242.961622;1510749242.961622;1510749242.961827;
1510749243.004308;1510749243.004308;1510749243.004408;
1510749243.01429;1510749243.01429;1510749243.014391;
1510749243.02714;1510749243.02714;1510749243.027248;
1510749243.037143;1510749243.037143;1510749243.037205;
1510749243.066466;1510749243.066466;1510749243.066569;
1510749243.121967;1510749243.121967;1510749243.12205;
1510749243.134877;1510749243.134877;1510749243.134981;
1510749243.146093;1510749243.146093;1510749243.14621;
1510749243.153205;1510749243.153205;1510749243.153308;
1510749243.162608;1510749243.162608;1510749243.162666;
1510749243.226671;1510749243.226671;1510749243.226982;
1510749243.24531;1510749243.24531;1510749243.245374;
1510749243.270154;1510749243.270154;1510749243.270264;
1510749243.278361;1510749243.278361;1510749243.27847;
1510749243.318826;1510749243.318826;1510749243.31891;
1510749243.333815;1510749243.333815;1510749243.333923;
1510749243.343048;1510749243.343048;1510749243.343152;
1510749243.362381;1510749243.362381;1510749243.36252;
1510749243.406191;1510749243.406191;1510749243.406313;
1510749243.414529;1510749243.414529;1510749243.414681;
1510749243.430775;1510749243.430775;1510749243.430848;
1510749243.449974;1510749243.449974;1510749243.450076;
1510749243.457436;1510749243.457436;1510749243.457512;
1510749243.473803;1510749243.473803;1510749243.473905;
1510749243.478994;1510749243.478994;1510749243.4791;
1510749243.49813;1510749243.49813;1510749243.498201;
1510749243.534981;1510749243.534981;1510749243.535076;
1510749243.544973;1510749243.544973;1510749243.545065;
1510749243.554172;1510749243.554172;1510749243.55425;
1510749243.568035;1510749243.568035;1510749243.568149;
1510749243.576688;1510749243.576688;1510749243.576803;
1510749243.59717;1510749243.59717;1510749243.597273;
1510749243.607032;1510749243.607032;1510749243.607124;
1510749243.638007;1510749243.638007;1510749243.638129;
1510749243.678733;1510749243.678733;1510749243.679761;
1510749243.702492;1510749243.702492;1510749243.702553;
1510749243.711078;1510749243.711078;1510749243.711546;
1510749243.725383;1510749243.725383;1510749243.725478;
1510749243.745536;1510749243.745536;1510749243.745638;
1510749243.766961;1510749243.766961;1510749243.767067;
1510749243.779135;1510749243.779135;1510749243.779239;
1510749243.793903;1510749243.793903;1510749243.794023;
1510749243.802802;1510749243.802802;1510749243.802863;
1510749243.817315;1510749243.817315;1510749243.81742;
1510749243.848012;1510749243.848012;1510749243.848116;
1510749243.862963;1510749243.862963;1510749243.863082;
1510749243.878359;1510749243.878359;1510749243.878487;
1510749243.895181;1510749243.895181;1510749243.895251;
1510749243.925672;1510749243.925672;1510749243.925766;
1510749243.943585;1510749243.943585;1510749243.943683;
1510749243.978401;1510749243.978401;1510749243.978498;
1510749243.985152;1510749243.985152;1510749243.98526;
1510749244.002674;1510749244.002674;1510749244.002737;
1510749244.018391;1510749244.018391;1510749244.018511;
1510749244.025251;1510749244.025251;1510749244.025374;
1510749244.040763;1510749244.040763;1510749244.040864;
1510749244.067409;1510749244.067409;1510749244.06747;
1510749244.083366;1510749244.083366;1510749244.083477;
1510749244.130997;1510749244.130997;1510749244.131154;
1510749244.152547;1510749244.152547;1510749244.153103;
1510749244.217039;1510749244.217039;1510749244.217141;
1510749244.229885;1510749244.229885;1510749244.230032;
1510749244.238582;1510749244.238582;1510749244.238643;
1510749244.257621;1510749244.257621;1510749244.25775;
1510749244.271786;1510749244.271786;1510749244.271939;
1510749244.300525;1510749244.300525;1510749244.300629;
1510749244.314401;1510749244.314401;1510749244.314504;
1510749244.328128;1510749244.328128;1510749244.328231;
1510749244.360503;1510749244.360503;1510749244.360604;
1510749244.374233;1510749244.374233;1510749244.374334;
1510749244.383904;1510749244.383904;1510749244.383977;
1510749244.399148;1510749244.399148;1510749244.399212;
1510749244.411849;1510749244.411849;1510749244.411916;
1510749244.449051;1510749244.449051;1510749244.449154;
1510749244.461774;1510749244.461774;1510749244.461875;
1510749244.470115;1510749244.470115;1510749244.470218;
1510749244.486295;1510749244.486295;1510749244.486396;
1510749244.498269;1510749244.498269;1510749244.498371;
1510749244.561048;1510749244.561048;1510749244.561551;
1510749244.58209;1510749244.58209;1510749244.582212;
1510749244.590858;1510749244.590858;1510749244.590962;
1510749244.603846;1510749244.603846;1510749244.603945;
1510749244.64636;1510749244.64636;1510749244.646465;
1510749244.659579;1510749244.659579;1510749244.659684;
1510749244.667536;1510749244.667536;1510749244.667639;
1510749244.686537;1510749244.686537;1510749244.686597;
1510749244.701334;1510749244.701334;1510749244.701449;
1510749244.710488;1510749244.710488;1510749244.71059;
1510749244.739503;1510749244.739503;1510749244.739605;
1510749244.745113;1510749244.745113;1510749244.745212;
1510749244.781221;1510749244.781221;1510749244.781299;
1510749244.798195;1510749244.798195;1510749244.798294;
1510749244.81029;1510749244.81029;1510749244.81039;
1510749244.819177;1510749244.819177;1510749244.819272;
1510749244.838648;1510749244.838648;1510749244.838728;
1510749244.845596;1510749244.845596;1510749244.845714;
1510749244.854971;1510749244.854971;1510749244.855098;
1510749244.871633;1510749244.871633;1510749244.871735;
1510749244.909448;1510749244.909448;1510749244.909578;
1510749244.928344;1510749244.928344;1510749244.928405;
1510749244.936415;1510749244.936415;1510749244.936519;
1510749244.95091;1510749244.95091;1510749244.950971;
1510749245.036158;1510749245.036158;1510749245.036239;
1510749245.054419;1510749245.054419;1510749245.054525;
1510749245.063972;1510749245.063972;1510749245.064075;
1510749245.07586;1510749245.07586;1510749245.075962;
1510749245.093413;1510749245.093413;1510749245.093518;
1510749245.113139;1510749245.113139;1510749245.113201;
1510749245.132053;1510749245.132053;1510749245.132159;
1510749245.146726;1510749245.146726;1510749245.146885;
1510749245.156565;1510749245.156565;1510749245.156627;
1510749245.185666;1510749245.185666;1510749245.185729;
1510749245.208347;1510749245.208347;1510749245.208555;
1510749245.21866;1510749245.21866;1510749245.218761;
1510749245.234357;1510749245.234357;1510749245.234479;
1510749245.252523;1510749245.252523;1510749245.252583;
1510749245.28632;1510749245.28632;1510749245.286426;
1510749245.295468;1510749245.295468;1510749245.29553;
1510749245.314468;1510749245.314468;1510749245.315165;
1510749245.359797;1510749245.359797;1510749245.360062;
1510749245.381559;1510749245.381559;1510749245.381666;
1510749245.389799;1510749245.389799;1510749245.3899;
1510749245.423418;1510749245.423418;1510749245.423557;
1510749245.454081;1510749245.454081;1510749245.454234;
1510749245.47403;1510749245.47403;1510749245.474091;
1510749245.490261;1510749245.490261;1510749245.490364;
1510749245.504979;1510749245.504979;1510749245.505055;
1510749245.515063;1510749245.515063;1510749245.515145;
1510749245.531144;1510749245.531144;1510749245.53123;
1510749245.574673;1510749245.574673;1510749245.574748;
1510749245.591479;1510749245.591479;1510749245.591597;
1510749245.600723;1510749245.600723;1510749245.60085;
1510749245.614976;1510749245.614976;1510749245.61508;
1510749245.656483;1510749245.656483;1510749245.656639;
1510749245.676494;1510749245.676494;1510749245.676597;
1510749245.687059;1510749245.687059;1510749245.687175;
1510749245.707165;1510749245.707165;1510749245.707266;
1510749245.756772;1510749245.756772;1510749245.756847;
1510749245.763791;1510749245.763791;1510749245.763893;
1510749245.781551;1510749245.781551;1510749245.781658;
1510749245.814414;1510749245.814414;1510749245.814529;
1510749245.836708;1510749245.836708;1510749245.836803;
1510749245.845552;1510749245.845552;1510749245.845614;
1510749245.885994;1510749245.885994;1510749245.886772;
1510749245.93486;1510749245.93486;1510749245.934953;
1510749245.952543;1510749245.952543;1510749245.952617;
1510749245.970331;1510749245.970331;1510749245.970448;
1510749245.978446;1510749245.978446;1510749245.978551;
1510749246.017044;1510749246.017044;1510749246.017145;
1510749246.023513;1510749246.023513;1510749246.023614;
1510749246.03601;1510749246.03601;1510749246.036112;
1510749246.045469;1510749246.045469;1510749246.045531;
1510749246.068362;1510749246.068362;1510749246.068467;
1510749246.078624;1510749246.078624;1510749246.078727;
1510749246.115829;1510749246.115829;1510749246.115946;
1510749246.129153;1510749246.129153;1510749246.129256;
1510749246.145629;1510749246.145629;1510749246.145733;
1510749246.180521;1510749246.180521;1510749246.180624;
1510749246.196702;1510749246.196702;1510749246.196845;
1510749246.205647;1510749246.205647;1510749246.205709;
1510749246.213736;1510749246.213736;1510749246.213798;
1510749246.249458;1510749246.249458;1510749246.24964;
1510749246.257713;1510749246.257713;1510749246.257831;
1510749246.274609;1510749246.274609;1510749246.274727;
1510749246.302317;1510749246.302317;1510749246.302422;
1510749246.363442;1510749246.363442;1510749246.363504;
1510749246.375663;1510749246.375663;1510749246.375741;
1510749246.392747;1510749246.392747;1510749246.392811;
1510749246.398743;1510749246.398743;1510749246.398804;
1510749246.416246;1510749246.416246;1510749246.416327;
1510749246.43462;1510749246.43462;1510749246.434797;
1510749246.446915;1510749246.446915;1510749246.44702;
1510749246.464771;1510749246.464771;1510749246.464843;
1510749246.473223;1510749246.473223;1510749246.473284;
1510749246.493547;1510749246.493547;1510749246.493672;
1510749246.512057;1510749246.512057;1510749246.512198;
1510749246.522517;1510749246.522517;1510749246.522627;
1510749246.527676;1510749246.527676;1510749246.527793;
1510749246.544225;1510749246.544225;1510749246.544324;
1510749246.558572;1510749246.558572;1510749246.558673;
1510749246.567933;1510749246.567933;1510749246.568063;
1510749246.587744;1510749246.587744;1510749246.587864;
1510749246.593595;1510749246.593595;1510749246.593695;
1510749246.603321;1510749246.603321;1510749246.603399;
1510749246.615504;1510749246.615504;1510749246.615588;
1510749246.623914;1510749246.623914;1510749246.62402;
1510749246.63581;1510749246.63581;1510749246.635936;
1510749246.658306;1510749246.658306;1510749246.658422;
1510749246.666344;1510749246.666344;1510749246.666437;
1510749246.677863;1510749246.677863;1510749246.677988;
1510749246.686577;1510749246.686577;1510749246.686722;
1510749246.710467;1510749246.710467;1510749246.710975;
1510749246.732812;1510749246.732812;1510749246.732913;
1510749246.754215;1510749246.754215;1510749246.754317;
1510749246.776743;1510749246.776743;1510749246.776862;
1510749246.802233;1510749246.802233;1510749246.80239;
1510749246.80904;1510749246.80904;1510749246.809111;
1510749246.834334;1510749246.834334;1510749246.834448;
1510749246.846829;1510749246.846829;1510749246.846931;
1510749246.862167;1510749246.862167;1510749246.862266;
1510749246.86893;1510749246.86893;1510749246.869059;
1510749246.885902;1510749246.885902;1510749246.886019;
1510749246.910225;1510749246.910225;1510749246.910374;
1510749246.917694;1510749246.917694;1510749246.917756;
1510749246.933232;1510749246.933232;1510749246.933299;
1510749246.941821;1510749246.941821;1510749246.941923;
1510749246.963744;1510749246.963744;1510749246.963846;
1510749246.993946;1510749246.993946;1510749246.994008;
1510749247.00712;1510749247.00712;1510749247.007228;
1510749247.056719;1510749247.056719;1510749247.05678;
1510749247.063807;1510749247.063807;1510749247.063867;
1510749247.07705;1510749247.07705;1510749247.077166;
1510749247.087239;1510749247.087239;1510749247.087357;
1510749247.098584;1510749247.098584;1510749247.098697;
1510749247.113273;1510749247.113273;1510749247.113379;
1510749247.136329;1510749247.136329;1510749247.136433;
1510749247.200688;1510749247.200688;1510749247.200984;
1510749247.227143;1510749247.227143;1510749247.227245;
1510749247.236403;1510749247.236403;1510749247.236523;
1510749247.25836;1510749247.25836;1510749247.258464;
1510749247.275298;1510749247.275298;1510749247.275399;
1510749247.290745;1510749247.290745;1510749247.29085;
1510749247.302795;1510749247.302795;1510749247.302909;
1510749247.311095;1510749247.311095;1510749247.311241;
1510749247.325153;1510749247.325153;1510749247.325243;
1510749247.347842;1510749247.347842;1510749247.347937;
1510749247.355211;1510749247.355211;1510749247.355281;
1510749247.385987;1510749247.385987;1510749247.386111;
1510749247.394838;1510749247.394838;1510749247.394899;
1510749247.409848;1510749247.409848;1510749247.409953;
1510749247.439928;1510749247.439928;1510749247.440068;
1510749247.452396;1510749247.452396;1510749247.452499;
1510749247.459543;1510749247.459543;1510749247.459664;
1510749247.493802;1510749247.493802;1510749247.493906;
1510749247.516044;1510749247.516044;1510749247.516106;
1510749247.541357;1510749247.541357;1510749247.541422;
1510749247.548395;1510749247.548395;1510749247.548488;
1510749247.567809;1510749247.567809;1510749247.567879;
1510749247.587303;1510749247.587303;1510749247.587407;
1510749247.636445;1510749247.636445;1510749247.636511;
1510749247.661741;1510749247.661741;1510749247.661849;
1510749247.6729;1510749247.6729;1510749247.673001;
1510749247.692467;1510749247.692467;1510749247.692572;
1510749247.733759;1510749247.733759;1510749247.733863;
1510749247.744579;1510749247.744579;1510749247.744683;
1510749247.759988;1510749247.759988;1510749247.760167;
1510749247.768085;1510749247.768085;1510749247.768167;
1510749247.796113;1510749247.796113;1510749247.796467;
1510749247.833346;1510749247.833346;1510749247.833453;
1510749247.847481;1510749247.847481;1510749247.848428;
1510749247.859521;1510749247.859521;1510749247.859622;
1510749247.879195;1510749247.879195;1510749247.879536;
1510749247.886601;1510749247.886601;1510749247.886726;
1510749247.90475;1510749247.90475;1510749247.904812;
1510749247.911017;1510749247.911017;1510749247.91114;
1510749247.925057;1510749247.925057;1510749247.925162;
1510749247.93888;1510749247.93888;1510749247.938985;
1510749247.973449;1510749247.973449;1510749247.973512;
1510749247.997072;1510749247.997072;1510749247.99716;
1510749248.007757;1510749248.007757;1510749248.007861;
1510749248.022675;1510749248.022675;1510749248.022745;
1510749248.03075;1510749248.03075;1510749248.030877;
1510749248.05242;1510749248.05242;1510749248.0525;
1510749248.060351;1510749248.060351;1510749248.060472;
1510749248.085827;1510749248.085827;1510749248.086002;
1510749248.120809;1510749248.120809;1510749248.120908;
1510749248.14864;1510749248.14864;1510749248.148708;
1510749248.160821;1510749248.160821;1510749248.161312;
1510749248.194669;1510749248.194669;1510749248.194773;
1510749248.204666;1510749248.204666;1510749248.20477;
1510749248.213574;1510749248.213574;1510749248.213679;
1510749248.231554;1510749248.231554;1510749248.23166;
1510749248.269145;1510749248.269145;1510749248.269335;
1510749248.295139;1510749248.295139;1510749248.295254;
1510749248.303652;1510749248.303652;1510749248.303753;
1510749248.318175;1510749248.318175;1510749248.318236;
1510749248.358319;1510749248.358319;1510749248.358425;
1510749248.366736;1510749248.366736;1510749248.366856;
1510749248.412826;1510749248.412826;1510749248.412933;
1510749248.430488;1510749248.430488;1510749248.4306;
1510749248.4376;1510749248.4376;1510749248.438476;
1510749248.451004;1510749248.451004;1510749248.451075;
1510749248.485232;1510749248.485232;1510749248.485344;
1510749248.514012;1510749248.514012;1510749248.514114;
1510749248.553377;1510749248.553377;1510749248.553486;
1510749248.56426;1510749248.56426;1510749248.564356;
1510749248.583765;1510749248.583765;1510749248.583919;
1510749248.617394;1510749248.617394;1510749248.617474;
1510749248.630795;1510749248.630795;1510749248.630861;
1510749248.645711;1510749248.645711;1510749248.645815;
1510749248.655197;1510749248.655197;1510749248.655305;
1510749248.687312;1510749248.687312;1510749248.687375;
1510749248.711533;1510749248.711533;1510749248.711637;
1510749248.71875;1510749248.71875;1510749248.718812;
1510749248.734519;1510749248.734519;1510749248.734653;
1510749248.74367;1510749248.74367;1510749248.743762;
1510749248.763273;1510749248.763273;1510749248.763375;
1510749248.770691;1510749248.770691;1510749248.770808;
1510749248.795289;1510749248.795289;1510749248.795404;
1510749248.808025;1510749248.808025;1510749248.808102;
1510749248.816731;1510749248.816731;1510749248.816793;
1510749248.833208;1510749248.833208;1510749248.83331;
1510749248.862953;1510749248.862953;1510749248.863012;
1510749248.867228;1510749248.867228;1510749248.867331;
1510749248.87918;1510749248.87918;1510749248.879284;
1510749248.909489;1510749248.909489;1510749248.910236;
1510749248.919316;1510749248.919316;1510749248.919452;
1510749248.92868;1510749248.92868;1510749248.9288;
1510749248.936535;1510749248.936535;1510749248.936597;
1510749248.947787;1510749248.947787;1510749248.947996;
1510749248.964635;1510749248.964635;1510749248.964743;
1510749249.027788;1510749249.027788;1510749249.028507;
1510749249.037547;1510749249.037547;1510749249.038032;
1510749249.054928;1510749249.054928;1510749249.055028;
1510749249.064173;1510749249.064173;1510749249.064275;
1510749249.095164;1510749249.095164;1510749249.095266;
1510749249.104412;1510749249.104412;1510749249.104563;
1510749249.115943;1510749249.115943;1510749249.11605;
1510749249.125981;1510749249.125981;1510749249.126098;
1510749249.140208;1510749249.140208;1510749249.140385;
1510749249.148096;1510749249.148096;1510749249.1482;
1510749249.159919;1510749249.159919;1510749249.159982;
1510749249.166768;1510749249.166768;1510749249.166866;
1510749249.182316;1510749249.182316;1510749249.183898;
1510749249.19881;1510749249.19881;1510749249.198909;
1510749249.208259;1510749249.208259;1510749249.208359;
1510749249.222727;1510749249.222727;1510749249.222798;
1510749249.235499;1510749249.235499;1510749249.235603;
1510749249.262696;1510749249.262696;1510749249.2628;
1510749249.271508;1510749249.271508;1510749249.271605;
1510749249.281471;1510749249.281471;1510749249.281547;
1510749249.306445;1510749249.306445;1510749249.306549;
1510749249.321126;1510749249.321126;1510749249.321193;
1510749249.325605;1510749249.325605;1510749249.325709;
1510749249.333279;1510749249.333279;1510749249.333372;
1510749249.353497;1510749249.353497;1510749249.353586;
1510749249.360597;1510749249.360597;1510749249.360703;
1510749249.37542;1510749249.37542;1510749249.375527;
1510749249.433688;1510749249.433688;1510749249.433824;
1510749249.454208;1510749249.454208;1510749249.454313;
1510749249.470615;1510749249.470615;1510749249.470683;
1510749249.483824;1510749249.483824;1510749249.483936;
1510749249.49516;1510749249.49516;1510749249.49553;
