SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749240.340219;1510749240.340219;1510749240.340654;57.77246137873001;12.77335598184043;234.65493129957;0.003521117;-0.01752552;0.0001360718;-1.890660947852197;-2.245501889038232;108.116287994957;72.91413196794261;281.3603;0.01787574;0.04192451;-0.06133381;0.01385788;0.03490587;-0.01921221;-0.04202724;0;304457.9534517574;11807.58724758681;-0.001;1;0;2;
1510749240.420088;1510749240.420088;1510749240.420235;57.77246138746817;12.77335595596803;234.6555263515572;0.004322429;-0.0175531;-0.0006853581;-1.892096810594747;-2.245134340738398;108.1174551669783;72.91349063748618;283.8338;0.01807747;-0.1078916;-0.1208294;0.1204389;0.008925384;-0.008306135;-0.007731677;0;304457.9934527472;11807.62724857663;-0.001;1;0;2;
1510749240.45717;1510749240.45717;1510749240.457276;57.7724613920453;12.77335594432397;234.6558936656374;0.001644552;-0.01826253;0.00188903;-1.89421829648712;-2.244617233257991;108.1175194912513;72.91362933107305;275.1456;0.01833643;-0.1921106;0.06821301;-0.05807478;0.03420373;0.02872288;0.005428301;0;304458.0134519966;11807.64724857154;-0.001;1;0;2;
1510749240.539697;1510749240.539697;1510749240.539863;57.77246140789804;12.77335591073582;234.6570086468247;0.002314925;-0.01833111;-0.000220341;-1.895890567544286;-2.244358731135816;108.1172039235033;72.91404541174413;277.1974;0.0184767;-0.02526638;-0.1009462;-0.04530925;-0.0398138;0.01188816;0.04125634;0;304458.0734519813;11807.70724855625;-0.001;1;0;2;
1510749240.546167;1510749240.546167;1510749240.546268;57.77246141849506;12.77335588868303;234.6577369718568;0.003728307;-0.01714076;0.001935173;-1.897485830416126;-2.243443428806531;108.1183537296222;72.91432279866473;282.2713;0.01754155;-0.01903262;0.0508064;0.09334575;0.02268068;-0.003538169;0.003088835;0;304458.1134529711;11807.74724954606;-0.001;1;0;2;
1510749240.554478;1510749240.554478;1510749240.555088;57.77246142905602;12.77335586661231;234.6584635676612;0.002795484;-0.01725155;0.002118824;-1.898874976063741;-2.243337941923907;108.1187742680436;72.91460018553144;279.2043;0.01747658;-0.02925408;0.0522616;0.01651262;0.06973068;0.0210618;0.007949315;0;304458.1534529609;11807.78724953586;-0.001;1;0;2;
1510749240.562394;1510749240.562394;1510749240.562497;57.77246143946751;12.77335584444067;234.659182334652;0.002442594;-0.01739356;0.0009834439;-1.898863702082194;-2.243417900391278;108.1175731607205;72.91487757241606;277.9938;0.01756423;-0.05335259;-0.01263118;-0.01914805;0.03860618;-0.005736552;-0.04558906;0;304458.1934529507;11807.82724952567;-0.001;1;0;2;
1510749240.56983;1510749240.56983;1510749240.570205;57.77246145512507;12.7733558109495;234.6602956462504;0.006258724;-0.01665174;0.001416643;-1.895954100854801;-2.24424476409783;108.1166537749433;72.91529365300173;290.5992;0.0177891;0.1895456;0.06562304;0.2854802;0.05540847;0.009962179;-0.04839532;0;304458.2534539354;11807.88725051038;-0.001;1;0;2;
1510749240.64687;1510749240.64687;1510749240.646996;57.77246146518801;12.7733557884714;234.6610580755848;0.002186005;-0.01754337;0.0007982043;-1.89527219772944;-2.243865508216103;108.1143950830494;72.91557104012337;277.1028;0.01767904;0.1636022;0.07176515;-0.04455293;0.06178146;0.01080749;-0.01814407;0;304458.2934539252;11807.92725050019;-0.001;1;0;2;
1510749240.726669;1510749240.726669;1510749240.726732;57.77246147542072;12.7733557661606;234.6618189718022;0.0005956336;-0.01802755;0.0005258196;-1.892677256069405;-2.243669246756234;108.1134171872316;72.91584842719142;271.8924;0.01803738;0.118018;0.03621926;-0.2071804;0.03908448;0.0007347799;-0.02816943;0;304458.333453915;11807.96725049;-0.001;1;0;2;
1510749240.80671;1510749240.80671;1510749240.806772;57.77246148589301;12.77335574401343;234.6625658986688;0.004480236;-0.0172486;0.0008257343;-1.890281552444697;-2.243836563362752;108.1138478251419;72.91612581417318;284.5605;0.01782097;0.05327414;-0.008723083;0.1012866;-0.0402233;-0.008435794;0.03916725;0;304458.3734549048;11808.0072514798;-0.001;1;0;2;
1510749240.860122;1510749240.860122;1510749240.860226;57.77246149107867;12.77335573279133;234.6629133042052;0.001996765;-0.01806169;0.003379121;-1.889587995542114;-2.243118490486279;108.1133452657547;72.9162645077804;276.3086;0.01817173;0.0564827;0.1582702;-0.1019976;0.03710562;-0.001452237;-0.006381073;0;304458.3934548998;11808.02725147471;-0.001;1;0;2;
1510749240.980199;1510749240.980199;1510749240.980302;57.77246150685167;12.77335569897425;234.6639855833417;0.003409862;-0.01883023;0.002147777;-1.890483235367849;-2.243606122730857;108.1127916298864;72.91668058861296;280.2642;0.01913647;0.03749498;0.06136062;-0.08153158;-0.03448933;-0.01098517;0.006233446;0;304458.4534548845;11808.08725145942;-0.001;1;0;2;
1510749241.01574;1510749241.01574;1510749241.015842;57.77246151756958;12.77335567630113;234.6647038175235;0.004885248;-0.01834772;0.001142792;-1.890190879736446;-2.242792045204993;108.1127410526589;72.91695797602399;284.9096;0.01898696;0.04087534;0.05807192;0.04401415;0.03745407;-0.004210895;-0.03210217;0;304458.4934548743;11808.12725144923;-0.001;1;0;2;
1510749241.028232;1510749241.028232;1510749241.028399;57.77246152814717;12.77335565358051;234.6654440906945;0.004588712;-0.01805809;0.0008415438;-1.891131252184196;-2.241588105894428;108.112165231979;72.91723536344563;284.2576;0.01863199;0.1807792;0.07622299;0.006989932;0.07298578;-0.01425846;-0.05230331;0;304458.5334558641;11808.16725243903;-0.001;1;0;2;
1510749241.038189;1510749241.038189;1510749241.038295;57.77246153856577;12.77335563087654;234.6662065133775;0.00177105;-0.01898129;-0.001065423;-1.892795536475032;-2.241208087127164;108.111459671304;72.91751275079858;275.3306;0.01906373;0.2139074;-0.06182474;-0.2297776;0.02872012;-0.03994274;-0.02316282;0;304458.5734558539;11808.20725242884;-0.001;1;0;2;
1510749241.04462;1510749241.04462;1510749241.044786;57.77246154894988;12.77335560838772;234.6669549584051;0.003431246;-0.01831159;-0.0005365851;-1.893432253526061;-2.240817820361641;108.1122026171547;72.91779013806006;280.6131;0.01863029;-0.0202934;-0.05635871;0.03669195;-0.006863941;0.01074588;0.008411068;0;304458.6134558437;11808.24725241865;-0.001;1;0;2;
1510749241.051892;1510749241.051892;1510749241.051993;57.77246155912594;12.77335558587439;234.6676932985637;0.003355114;-0.01887284;-1.056828e-05;-1.892403979646987;-2.241591551082958;108.1120493664244;72.918067525273;280.0804;0.01916875;-0.01915889;-0.09774885;0.03252078;-0.06591781;0.01565975;0.0633609;0;304458.6534568335;11808.28725340846;-0.001;1;0;2;
1510749241.061134;1510749241.061134;1510749241.061268;57.77246156912838;12.77335556311248;234.6684069781323;0.002257606;-0.01982878;-0.0002622647;-1.893058620748578;-2.24245682656273;108.1111026111437;72.91834491262455;276.4955;0.01995688;0.01732687;-0.1432071;-0.09987746;-0.04016987;0.04363775;0.02764117;0;304458.6934568233;11808.32725339826;-0.001;1;0;2;
1510749241.071666;1510749241.071666;1510749241.071809;57.77246157934466;12.77335554045387;234.6691002596596;0.003115437;-0.01848949;0.003206224;-1.892142675050686;-2.242023881989325;108.1116279056033;72.91862230004594;279.5644;0.01875013;0.0115745;0.1682853;-0.01615744;0.04069915;0.01751056;-0.05030703;0;304458.7334568131;11808.36725338807;-0.001;1;0;2;
1510749241.110119;1510749241.110119;1510749241.110213;57.77246158954525;12.77335551764063;234.6698150214088;0.003026985;-0.01880044;0.0002001847;-1.892001715293646;-2.241676071045761;108.1109024765007;72.91889968751839;279.1465;0.01904256;0.02847654;0.008259158;-0.08399522;0.06869489;-0.01120272;-0.05625363;0;304458.7734568029;11808.40725337788;-0.001;1;0;2;
1510749241.190047;1510749241.190047;1510749241.190134;57.7724615998388;12.77335549484065;234.6705637058616;0.005339249;-0.01838741;-0.001641504;-1.891838793684701;-2.241360759058581;108.1101002806569;72.91917707497468;286.192;0.01914692;-0.06823827;-0.07302007;0.1160575;0.03349718;-0.03664821;-0.060938;0;304458.8134577927;11808.44725436769;-0.001;1;0;2;
1510749241.270027;1510749241.270027;1510749241.270089;57.77246161019028;12.77335547215714;234.6713466098894;0.004292205;-0.01891155;-0.002204255;-1.892195380264869;-2.241697949085881;108.110092435334;72.91945446233542;282.7874;0.01939251;-0.05667598;-0.1156594;0.02287222;-0.03556718;-0.01384125;0.0439472;0;304458.8534577825;11808.48725435749;-0.001;1;0;2;
1510749241.340207;1510749241.340207;1510749241.340315;57.77246162049836;12.77335544958945;234.6720966371535;0.004070797;-0.01865195;0.0005593424;-1.893305995944137;-2.240942272764713;108.1105439028661;72.9197318496573;282.3118;0.01909101;-0.02611454;0.05615806;0.01444983;-0.0417786;-0.03173147;0.03292269;0;304458.8934577723;11808.5272543473;-0.001;1;0;2;
1510749241.420366;1510749241.420366;1510749241.420435;57.77246163072089;12.77335542695353;234.6728228248983;0.00404941;-0.01966553;0.00131952;-1.894369693443553;-2.240971866705781;108.1104899831694;72.92000923697746;281.6354;0.02007812;-0.09002189;0.0134271;-0.001432439;-0.09562977;-0.04165951;0.04938598;0;304458.9334587621;11808.56725533711;-0.001;1;0;2;
1510749241.44117;1510749241.44117;1510749241.443897;57.772461641184;12.77335540261676;234.673514937158;0.004116367;-0.02482993;0.00259026;-1.89626590954111;-2.242579963283041;108.1089745247537;72.92028662557945;279.413;0.02516883;-0.09655346;0.01020691;-0.1735708;-0.1764227;0.007597883;0.06765687;0;304458.973458752;11808.60725532692;-0.001;1;0;2;
1510749241.467975;1510749241.467975;1510749241.468825;57.77246165796293;12.77335535792112;234.6743627615186;0.01050251;-0.04376874;0.002835367;-1.896557418004703;-2.255032523970885;108.1079528515378;72.92053739501129;283.4933;0.04501117;-0.181225;-0.3134521;-0.07932086;-0.4160423;0.01057711;0.09498397;0;304459.0334589914;11808.66725531163;-0.001;1;0;2;
1510749241.479368;1510749241.479368;1510749241.479477;57.77246166433073;12.77335533878566;234.6745989960092;0.01650115;-0.05174894;0.002168979;-1.89702503805533;-2.261586669843552;108.1085438247064;72.92059343506864;287.6859;0.05431612;0.01293806;-0.4490362;0.1385851;-0.5002767;-0.009410166;0.08940515;0;304459.0534599863;11808.68725630653;-0.001;1;0;2;
1510749241.489678;1510749241.489678;1510749241.489781;57.77246167869202;12.77335528980423;234.6750568556289;0.02366447;-0.07432536;0.003863967;-1.899294828461411;-2.280611739096031;108.1089018824431;72.92070552392094;287.6609;0.07800171;0.06029962;-0.5672027;0.1299906;-0.6177284;-0.002087265;0.1085158;0;304459.0934599761;11808.72725629634;-0.001;1;0;2;
1510749241.501699;1510749241.501699;1510749241.501803;57.77246169584947;12.77335522482559;234.6754568983239;0.03183085;-0.09991418;0.006045802;-1.899223188014275;-2.303720078896165;108.1094143432304;72.92081762617408;287.6709;0.104862;0.09231774;-0.6024625;0.1165602;-0.7222656;0.009522758;0.1240822;0;304459.133459966;11808.76725628614;-0.001;1;0;2;
1510749241.513604;1510749241.513604;1510749241.513707;57.77246171635069;12.77335514142391;234.6758255803268;0.03893436;-0.1294022;0.005830001;-1.899165224360792;-2.33150262902084;108.1114542088279;72.92092974388611;286.7454;0.1351326;-0.1053153;-0.7636119;-0.03781706;-0.7651651;-0.01184013;0.08891533;0;304459.1734599558;11808.80725627595;-0.001;1;0;2;
1510749241.587126;1510749241.587126;1510749241.587204;57.7724617401642;12.77335503884403;234.6761616630323;0.04764682;-0.1590317;0.006726634;-1.898579532207548;-2.36076103015028;108.1122150539637;72.92104187770337;286.6785;0.166016;-0.1346831;-0.7432379;-0.1378324;-0.8159516;0.005205517;0.07246025;0;304459.2134609456;11808.84725726576;-0.001;1;0;2;
1510749241.646864;1510749241.646864;1510749241.646997;57.77246175348262;12.77335498022486;234.6763106780397;0.05521241;-0.1722406;0.00627482;-1.896328559837622;-2.374041720711997;108.1128033839888;72.92109795091424;287.7735;0.1808735;-0.01484321;-0.7252471;0.06946217;-0.7874819;-0.04593357;-0.0205454;0;304459.2334609405;11808.86725726066;-0.001;1;0;2;
1510749241.727041;1510749241.727041;1510749241.727193;57.77246178258559;12.77335484759195;234.6766370098397;0.06248249;-0.2031862;0.00503813;-1.895530058554117;-2.401144430126428;108.1120599966994;72.92121011017908;287.0934;0.2125763;-0.007782725;-0.7394107;-0.1915877;-0.8435251;-0.04745505;-0.02781403;0;304459.2734609303;11808.90725725047;-0.001;1;0;2;
1510749241.807037;1510749241.807037;1510749241.8072;57.77246181535844;12.77335469515894;234.6769703329993;0.07272169;-0.2331015;0.004166428;-1.89618058071828;-2.42294871225199;108.1124500935372;72.9213222864596;287.3266;0.2441818;-0.2378454;-0.5994497;-0.1249764;-0.9166448;-0.05929732;-0.02344617;0;304459.3134609201;11808.94725724028;-0.001;1;0;2;
1510749241.886817;1510749241.886817;1510749241.886903;57.77246185160516;12.77335452273699;234.6773301898999;0.08484873;-0.2619146;0.002994368;-1.895404596243312;-2.438425778763988;108.1109227916251;72.92143447985165;287.95;0.2753154;-0.1471115;-0.5004778;0.04373549;-0.878769;-0.04460315;0.007686344;0;304459.3534619099;11808.98725823008;-0.001;1;0;2;
1510749241.896935;1510749241.896935;1510749241.897;57.77246189116566;12.77335433142383;234.677733312044;0.09323996;-0.2902761;0.001838103;-1.895210919821941;-2.446599189793994;108.1091714946642;72.92154668952143;287.8076;0.3048834;-0.08488817;-0.291006;-0.05828487;-0.9314543;-0.04480554;0.02286305;0;304459.3934618997;11809.02725821989;-0.001;1;0;2;
1510749241.905569;1510749241.905569;1510749241.905675;57.77246193413086;12.77335412126543;234.6781793788502;0.1046211;-0.3172547;0.004271389;-1.895332242935451;-2.447495436020926;108.1080198447765;72.92165891547428;288.251;0.33406;0.01396945;0.1072657;0.1277763;-0.8880257;-0.006301823;0.08471122;0;304459.4334618895;11809.0672582097;-0.001;1;0;2;
1510749241.914705;1510749241.914705;1510749241.914809;57.77246198033599;12.77335389191265;234.6786718186663;0.1131285;-0.3465911;0.003985972;-1.895418050304721;-2.444586070008639;108.1066388454097;72.92177115781855;288.0769;0.3645867;0.09148995;0.1889228;0.04821593;-0.8497517;0.01586512;0.1062632;0;304459.4734628793;11809.10725919951;-0.001;1;0;2;
1510749241.923614;1510749241.923614;1510749241.923718;57.77246202991621;12.77335364311325;234.6791937693617;0.1210809;-0.3760146;0.003720808;-1.896284750525491;-2.440328079262378;108.1052145667928;72.92188341665705;287.8492;0.3950286;0.1199082;0.2147169;-0.09427773;-0.731223;0.01416619;0.05063992;0;304459.5134628692;11809.14725918931;-0.001;1;0;2;
1510749241.932295;1510749241.932295;1510749241.932399;57.77246208315459;12.77335337448898;234.6797213327609;0.1323036;-0.4049773;0.003250032;-1.895387335445563;-2.436798175065171;108.1040325351653;72.92199569227573;288.0919;0.4260409;0.02302135;0.1793426;0.04378131;-0.694399;0.01653109;-0.04734331;0;304459.553462859;11809.18725917912;-0.001;1;0;2;
1510749241.941149;1510749241.941149;1510749241.941275;57.77246213996789;12.77335308511875;234.6802740091078;0.1427775;-0.4356892;0.001540754;-1.892851508800615;-2.438815285273333;108.1015853257869;72.92210798516582;288.1442;0.4584872;0.163567;-0.02648563;0.03267737;-0.7441716;-0.01339921;-0.03180429;0;304459.5934638488;11809.22726016893;-0.001;1;0;2;
1510749242.000182;1510749242.000182;1510749242.000288;57.77246220031758;12.77335277500185;234.6807987452709;0.1509541;-0.4683649;0.001448736;-1.891586136631228;-2.443464403299318;108.0994069103025;72.92222029548489;287.8641;0.4920903;-0.1302896;-0.2066455;-0.06907948;-0.927439;0.01423481;0.2037905;0;304459.6334638385;11809.26726015874;-0.001;1;0;2;
1510749242.080349;1510749242.080349;1510749242.080453;57.7724622642424;12.77335244374506;234.6812571649712;0.1631516;-0.4996709;0.004936322;-1.890741436624751;-2.447242696810039;108.0976417420192;72.92233262373895;288.0828;0.5256324;-0.1407974;-0.08759726;0.1257249;-0.908897;0.009589606;0.1630214;0;304459.6734638283;11809.30726014854;-0.001;1;0;2;
