SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749242.087361;1510749242.087361;1510749242.087513;386.0547969130539;-102.3690424984141;0.3483454481021744;0;0;0;
1510749242.182615;1510749242.182615;1510749242.182706;386.0423170035829;-102.3645322672049;0.423431703492997;0;0;0;
1510749242.282547;1510749242.282547;1510749242.282854;385.9840217150982;-102.3436840278897;0.502462602649384;0;0;0;
1510749242.383585;1510749242.383585;1510749242.383789;385.9412353284383;-102.3285453696706;0.6093657655466223;0;0;0;
1510749242.482593;1510749242.482593;1510749242.482726;385.777971945311;-102.2714508620755;0.7256059885490811;0;0;0;
1510749242.582664;1510749242.582664;1510749242.582771;385.7188941274323;-102.2513305066855;0.8106024257712868;0;0;0;
1510749242.683838;1510749242.683838;1510749242.683956;385.6835913889566;-102.2393173510447;0.9466466487895586;0;0;0;
1510749242.783123;1510749242.783123;1510749242.783231;385.602277753183;-102.2117336488223;1.044063626711903;0;0;0;
1510749242.882829;1510749242.882829;1510749242.882942;385.4994231584431;-102.1769454277902;1.13669172703098;0;0;0;
1510749242.982639;1510749242.982639;1510749242.982734;385.365611999377;-102.131760152759;1.19389206944588;0;0;0;
1510749243.082569;1510749243.082569;1510749243.082671;385.2459047299249;-102.0914922985192;1.298581571153685;0;0;0;
1510749243.182708;1510749243.182708;1510749243.182849;385.1501767107591;-102.0594625789865;1.42953815106766;0;0;0;
1510749243.282558;1510749243.282558;1510749243.282685;384.8545882115784;-101.9609252573467;1.551628938867142;0;0;0;
1510749243.382768;1510749243.382768;1510749243.382874;384.6929752566852;-101.9071266320521;1.625636665116891;0;0;0;
1510749243.482619;1510749243.482619;1510749243.482796;384.6529787374712;-101.8938051683209;1.7514347154996;0;0;0;
1510749243.583081;1510749243.583081;1510749243.583146;384.6529787374712;-101.8938051683209;1.88523785173195;0;0;0;
1510749243.683305;1510749243.683305;1510749243.683416;384.3277056326712;-101.7859650776767;2.004027476642823;0;0;0;
1510749243.782789;1510749243.782789;1510749243.782894;384.0811702895396;-101.7046653759339;2.081453788103631;0;0;0;
1510749243.883585;1510749243.883585;1510749243.883676;383.8152464794164;-101.6170939947814;2.173680806272828;0;0;0;
1510749243.982694;1510749243.982694;1510749243.982818;383.7461068541497;-101.5943893129633;2.311027735064074;0;0;0;
1510749244.083382;1510749244.083382;1510749244.083502;383.5735170187477;-101.5378111806048;2.43096098661924;0;0;0;
1510749244.182662;1510749244.182662;1510749244.182751;383.1703898152616;-101.4069279082904;2.517784739436192;0;0;0;
1510749244.282602;1510749244.282602;1510749244.28271;382.8153949351432;-101.2920379703177;2.635712206275224;0;0;0;
1510749244.382805;1510749244.382805;1510749244.38292;382.6771797217273;-101.2473587502193;2.732323375426427;0;0;0;
1510749244.482685;1510749244.482685;1510749244.482834;382.547680533241;-101.2055606945349;2.861533428407023;0;0;0;
1510749244.58284;1510749244.58284;1510749244.582938;382.2897043701927;-101.1225451523528;3.003489912228693;0;0;0;
1510749244.68284;1510749244.68284;1510749244.682942;381.8962625042083;-100.9965007141075;3.086846257826798;0;0;0;
1510749244.782666;1510749244.782666;1510749244.782753;381.4529857222113;-100.8548259728763;3.213309626429008;0;0;0;
1510749244.882555;1510749244.882555;1510749244.882658;381.3235219461353;-100.8136179654846;3.321223749502161;0;0;0;
1510749244.982696;1510749244.982696;1510749244.982931;381.1097564963752;-100.7458212053668;3.434349463244439;0;0;0;
1510749245.082907;1510749245.082907;1510749245.083091;380.7840153289519;-100.643196581007;3.581192489736543;0;0;0;
1510749245.1831;1510749245.1831;1510749245.18326;380.121447036527;-100.4353343405717;3.626307284725112;0;0;0;
1510749245.282754;1510749245.282754;1510749245.282946;379.8588992515591;-100.3534677476635;3.705028481547072;0;0;0;
1510749245.382559;1510749245.382559;1510749245.382641;379.7196098291387;-100.3102735161461;3.863741784135918;0;0;0;
1510749245.482702;1510749245.482702;1510749245.482793;379.0782783030373;-100.113415575926;3.938543093725903;0;0;0;
1510749245.582555;1510749245.582555;1510749245.582657;378.5689332476484;-99.95827113803361;4.031916862157601;0;0;0;
1510749245.683425;1510749245.683425;1510749245.684264;378.3372288026744;-99.88801964549803;4.14869860234483;0;0;0;
1510749245.782734;1510749245.782734;1510749245.782839;378.087873568974;-99.81279445571279;4.316898320939003;0;0;0;
1510749245.891152;1510749245.891152;1510749245.891336;377.7860634652756;-99.72259924252948;4.40395441242877;0;0;0;
1510749245.984385;1510749245.984385;1510749245.984496;377.0267475091192;-99.49837961943014;4.526377118043646;0;0;0;
1510749246.083078;1510749246.083078;1510749246.083183;376.6100684705811;-99.37606586316181;4.626195249028971;0;0;0;
1510749246.18279;1510749246.18279;1510749246.182905;376.239826593797;-99.26841187322952;4.750380543961906;0;0;0;
1510749246.282594;1510749246.282594;1510749246.282701;375.9061203259914;-99.17199444267435;4.916448179636325;0;0;0;
1510749246.382665;1510749246.382665;1510749246.382787;375.486757299284;-99.05273521375733;5.033371262763086;0;0;0;
1510749246.488062;1510749246.488062;1510749246.488316;374.3958733946776;-98.74582082744762;5.112978293342356;0;0;0;
1510749246.58287;1510749246.58287;1510749246.582975;374.2426543042216;-98.7036273118987;5.203635473967088;0;0;0;
1510749246.682781;1510749246.682781;1510749246.68291;374.0400585130269;-98.64802605607427;5.353647826030523;0;0;0;
1510749246.782841;1510749246.782841;1510749246.783011;373.5474577221709;-98.51427789184589;5.4640472281469;0;0;0;
1510749246.882958;1510749246.882958;1510749246.883062;373.1256684605939;-98.40137426326433;5.561314131983992;0;0;0;
1510749246.982563;1510749246.982563;1510749246.982663;372.0511752506785;-98.11614017134085;5.667687730974478;0;0;0;
1510749247.082785;1510749247.082785;1510749247.083281;371.809432872356;-98.0531831647066;5.833323824980156;0;0;0;
1510749247.182745;1510749247.182745;1510749247.182846;371.373192437203;-97.94089403648793;5.905699959659337;0;0;0;
1510749247.282563;1510749247.282563;1510749247.282627;370.3457793769696;-97.68180308447189;6.042598876868427;0;0;0;
1510749247.382622;1510749247.382622;1510749247.38279;369.7149688739014;-97.52379809842084;6.094201387998569;0;0;0;
1510749247.482779;1510749247.482779;1510749247.48294;369.7149688739014;-97.52379809842084;6.201080660167507;0;0;0;
1510749247.582573;1510749247.582573;1510749247.582847;369.0163800521194;-97.35056629143006;6.348108996337979;0;0;0;
1510749247.682943;1510749247.682943;1510749247.68325;368.4847298557926;-97.22105032880488;6.451890295262857;0;0;0;
1510749247.78287;1510749247.78287;1510749247.783881;367.6835679364543;-97.02723509448538;6.525495637206318;0;0;0;
1510749247.88256;1510749247.88256;1510749247.88266;366.6957709020043;-96.78934951919103;6.622096543554837;0;0;0;
1510749247.982613;1510749247.982613;1510749247.982688;366.37286251083;-96.71235364069076;6.744014934203532;0;0;0;
1510749248.083164;1510749248.083164;1510749248.083312;366.0241868216385;-96.62962704711184;6.844140449817539;0;0;0;
1510749248.182563;1510749248.182563;1510749248.182636;365.5467795191205;-96.51778489365508;6.937296253070301;0;0;0;
1510749248.282869;1510749248.282869;1510749248.282972;363.819260284592;-96.11745523576889;7.046563356289128;0;0;0;
1510749248.382573;1510749248.382573;1510749248.382636;363.4654726838579;-96.03646517457241;7.141263338336088;0;0;0;
1510749248.482534;1510749248.482534;1510749248.482633;363.1502277628489;-95.96478558731874;7.275315991125393;0;0;0;
1510749248.582677;1510749248.582677;1510749248.58279;362.5530706734559;-95.83076616786585;7.38653068789183;0;0;0;
1510749248.683084;1510749248.683084;1510749248.683243;361.1617335282691;-95.52298443961831;7.452341075130477;0;0;0;
1510749248.783039;1510749248.783039;1510749248.783169;360.725469834348;-95.42745033856512;7.538451980260166;0;0;0;
1510749248.883111;1510749248.883111;1510749248.883747;360.1180478047645;-95.29525660750156;7.646035971969384;0;0;0;
1510749248.982808;1510749248.982808;1510749248.982971;359.6739625304692;-95.1987389185491;7.731024257445402;0;0;0;
1510749249.082589;1510749249.082589;1510749249.082689;358.637067231946;-94.97303069497217;7.811875144858299;0;0;0;
1510749249.183224;1510749249.183224;1510749249.18332;357.3014058896559;-94.68097495688792;7.871050499067854;0;0;0;
1510749249.282732;1510749249.282732;1510749249.282871;356.8347325727835;-94.5785025439522;7.936966494857577;0;0;0;
1510749249.382651;1510749249.382651;1510749249.382749;356.2542000441401;-94.45121193518381;8.021005799315169;0;0;0;
1510749249.482587;1510749249.482587;1510749249.482667;355.8334949385301;-94.35904619616319;8.100038271687895;0;0;0;
1510749249.582717;1510749249.582717;1510749249.58282;354.0635959604656;-93.97096432387822;8.167838539436588;0;0;0;
1510749249.682754;1510749249.682754;1510749249.68282;353.6656253377204;-93.88341583744072;8.211055304485535;0;0;0;
1510749249.784716;1510749249.784716;1510749249.786937;353.5235496972025;-93.85210200091319;8.305574606148104;0;0;0;
1510749249.884105;1510749249.884105;1510749249.884224;352.5492391880788;-93.63738233137308;8.343077793289714;0;0;0;
1510749249.982822;1510749249.982822;1510749249.982936;350.781021564096;-93.2483962404157;8.41377007978995;0;0;0;
1510749250.082746;1510749250.082746;1510749250.082904;350.3141859487457;-93.14570454485732;8.489665639274717;0;0;0;
1510749250.183071;1510749250.183071;1510749250.183176;349.6556552319347;-93.00082168347089;8.578581811696202;0;0;0;
1510749250.283669;1510749250.283669;1510749250.284444;349.0965827716159;-92.87763831773562;8.657944167847766;0;0;0;
1510749250.383049;1510749250.383049;1510749250.383151;348.6558306332828;-92.78091917724829;8.726071807472231;0;0;0;
1510749250.482971;1510749250.482971;1510749250.483081;348.6558306332828;-92.78091917724829;8.806592422234763;0;0;0;
1510749250.582651;1510749250.582651;1510749250.58316;346.1637749202394;-92.23516199399522;8.885048617840747;0;0;0;
1510749250.682923;1510749250.682923;1510749250.683001;345.8404629603129;-92.16407251407333;9.051266691763653;0;0;0;
1510749250.782724;1510749250.782724;1510749250.782798;345.0822425922701;-91.99698679562132;9.09460889205352;0;0;0;
1510749250.88351;1510749250.88351;1510749250.88363;344.0307991185975;-91.7649083488367;9.165539567248453;0;0;0;
1510749250.982646;1510749250.982646;1510749250.982738;342.5385795036896;-91.43507485200236;9.242462423569343;0;0;0;
1510749251.082644;1510749251.082644;1510749251.082753;342.1298599736745;-91.34445057958787;9.297441928573356;0;0;0;
1510749251.185535;1510749251.185535;1510749251.185698;341.2693648821934;-91.15328318194346;9.453871937880274;0;0;0;
1510749251.282989;1510749251.282989;1510749251.283164;339.4424511724703;-90.74697912992872;9.527981314462297;0;0;0;
1510749251.383502;1510749251.383502;1510749251.38359;338.6475168416708;-90.56982909133455;9.595398660004067;0;0;0;
1510749251.48254;1510749251.48254;1510749251.482633;338.6475168416708;-90.56982909133455;9.669011901172775;0;0;0;
1510749251.582664;1510749251.582664;1510749251.582895;337.7063603141438;-90.36055637062067;9.751083917716384;0;0;0;
1510749251.682872;1510749251.682872;1510749251.682981;336.7028181383712;-90.13741696602477;9.8163043947219;0;0;0;
1510749251.782709;1510749251.782709;1510749251.782878;335.7750423495507;-89.93024865887779;9.945028125123955;0;0;0;
1510749251.882579;1510749251.882579;1510749251.882686;334.1557867664765;-89.5670948001024;10.01384368609355;0;0;0;
1510749251.983344;1510749251.983344;1510749251.98342;334.0674986976344;-89.54706591054108;10.09087270980743;0;0;0;
1510749252.082677;1510749252.082677;1510749252.082823;333.15653923343;-89.33923590942331;10.15754862131667;0;0;0;
1510749252.182711;1510749252.182711;1510749252.182793;332.323369714275;-89.14523282541487;10.23182009180198;0;0;0;
1510749252.282893;1510749252.282893;1510749252.283009;330.4949197018882;-88.71552255918412;10.28462824081944;0;0;0;
1510749252.382683;1510749252.382683;1510749252.382792;329.420711662567;-88.45917989764013;10.33815121043101;0;0;0;
1510749252.483818;1510749252.483818;1510749252.483935;328.7806996067444;-88.30361789672905;10.41669003757404;0;0;0;
1510749252.582554;1510749252.582554;1510749252.582636;327.4609558606177;-87.97634369921619;10.45589474573488;0;0;0;
1510749252.683053;1510749252.683053;1510749252.68314;325.9973782441312;-87.61072897044224;10.49497871750319;0;0;0;
1510749252.783327;1510749252.783327;1510749252.783431;325.3881876917719;-87.45735327776372;10.53666081613907;0;0;0;
1510749252.882762;1510749252.882762;1510749252.882872;324.943489133563;-87.34434306950472;10.60144527335355;0;0;0;
1510749252.984291;1510749252.984291;1510749252.984443;323.9653981679774;-87.09389369177624;10.63209020546804;0;0;0;
1510749253.082642;1510749253.082642;1510749253.082765;323.0025655144749;-86.84501548298302;10.71754224699613;0;0;0;
1510749253.182881;1510749253.182881;1510749253.182992;321.2431424767846;-86.38932696300451;10.77845475663848;0;0;0;
1510749253.282581;1510749253.282581;1510749253.282667;320.490176636722;-86.19364113567462;10.8166917699441;0;0;0;
1510749253.384225;1510749253.384225;1510749253.38435;319.5665250190423;-85.95244366041352;10.8681460671036;0;0;0;
1510749253.482719;1510749253.482719;1510749253.482803;318.033673179898;-85.55058291996941;10.92325756144974;0;0;0;
1510749253.582597;1510749253.582597;1510749253.582734;316.9295519152664;-85.26054302923033;10.94794551498037;0;0;0;
1510749253.684219;1510749253.684219;1510749253.684331;316.2794570327805;-85.08911554284266;11.02064225541679;0;0;0;
1510749253.784693;1510749253.784693;1510749253.784878;315.505931226588;-84.88381747315491;11.09240985074094;0;0;0;
1510749253.882866;1510749253.882866;1510749253.883067;314.5425383333456;-84.62577426779461;11.14712307920646;0;0;0;
1510749253.982636;1510749253.982636;1510749253.982738;312.7653904175669;-84.1473325978159;11.17377844244214;0;0;0;
1510749254.08289;1510749254.08289;1510749254.083004;311.637869349728;-83.84249971979011;11.21149876331383;0;0;0;
1510749254.182562;1510749254.182562;1510749254.18267;311.3977328707001;-83.77721897822212;11.25945007118755;0;0;0;
1510749254.282605;1510749254.282605;1510749254.28272;309.9911983479408;-83.39259474503412;11.302017614591;0;0;0;
1510749254.384738;1510749254.384738;1510749254.384898;308.9620545275372;-83.10841265471531;11.37127241178645;0;0;0;
1510749254.48264;1510749254.48264;1510749254.482748;308.9620545275372;-83.10841265471531;11.40171295068425;0;0;0;
1510749254.58258;1510749254.58258;1510749254.582667;306.7036515087252;-82.48205904661769;11.43938967821093;0;0;0;
1510749254.68339;1510749254.68339;1510749254.683531;305.9348110736908;-82.26608569593286;11.48533331572334;0;0;0;
1510749254.782764;1510749254.782764;1510749254.782889;304.9721276360621;-81.99449969572987;11.52561126083661;0;0;0;
1510749254.884075;1510749254.884075;1510749254.884187;302.8400525046849;-81.39144644956713;11.55683929002521;0;0;0;
1510749254.982805;1510749254.982805;1510749254.982881;302.2522735618714;-81.22484098919711;11.6005918687739;0;0;0;
1510749255.082589;1510749255.082589;1510749255.082668;301.3487779697289;-80.96809370223235;11.64910334672407;0;0;0;
1510749255.183183;1510749255.183183;1510749255.183403;300.0335105584844;-80.59332096095689;11.67909810362997;0;0;0;
1510749255.282795;1510749255.282795;1510749255.282907;298.065828921765;-80.03115400315572;11.71948888589232;0;0;0;
1510749255.383313;1510749255.383313;1510749255.383423;297.3263845371205;-79.81955077891254;11.77163473350114;0;0;0;
1510749255.482694;1510749255.482694;1510749255.482954;296.5059592585056;-79.58435783519108;11.83619035187909;0;0;0;
1510749255.58277;1510749255.58277;1510749255.582877;295.6294835078567;-79.33292565810666;11.8847582747831;0;0;0;
1510749255.682786;1510749255.682786;1510749255.682889;294.9480745730049;-79.1367805160309;11.93208631715558;0;0;0;
1510749255.782634;1510749255.782634;1510749255.782735;293.128356249134;-78.61231753116452;11.9794610267826;0;0;0;
1510749255.88258;1510749255.88258;1510749255.882679;292.164350538799;-78.33388247750246;12.00952770522364;0;0;0;
1510749255.982572;1510749255.982572;1510749255.982674;291.3104275322505;-78.08671093250119;12.07659988736252;0;0;0;
1510749256.082847;1510749256.082847;1510749256.083188;290.569623096445;-77.87219854805237;12.11819625100601;0;0;0;
1510749256.18289;1510749256.18289;1510749256.182992;287.9651366206426;-77.11780117350474;12.16134210447668;0;0;0;
1510749256.282546;1510749256.282546;1510749256.282661;286.9660413265685;-76.8284198428147;12.19916752333819;0;0;0;
1510749256.382669;1510749256.382669;1510749256.382899;286.4455793463789;-76.67770197150516;12.23861616185332;0;0;0;
1510749256.482574;1510749256.482574;1510749256.482682;285.3986347960482;-76.37476310176167;12.34668550921922;0;0;0;
1510749256.582554;1510749256.582554;1510749256.582625;283.2019061838072;-75.73839894402825;12.38357318486371;0;0;0;
1510749256.682785;1510749256.682785;1510749256.682905;282.6324519514769;-75.57342222612533;12.42129780897379;0;0;0;
1510749256.783014;1510749256.783014;1510749256.783125;281.9322331077584;-75.37050706594259;12.47690941759416;0;0;0;
1510749256.882853;1510749256.882853;1510749256.882951;280.925386188558;-75.0787364485072;12.51483768806024;0;0;0;
1510749256.982608;1510749256.982608;1510749256.982688;279.3789054753451;-74.6297983896695;12.5705301986568;0;0;0;
1510749257.082578;1510749257.082578;1510749257.082699;277.4572221148124;-74.07122113919667;12.58734313709785;0;0;0;
1510749257.18251;1510749257.18251;1510749257.182571;276.2359928999265;-73.71563128586494;12.63382103259475;0;0;0;
1510749257.282787;1510749257.282787;1510749257.282939;275.679729637421;-73.55346816628382;12.68081876573317;0;0;0;
1510749257.38259;1510749257.38259;1510749257.38286;274.7910270168688;-73.2945228838857;12.69718863205675;0;0;0;
1510749257.482597;1510749257.482597;1510749257.482713;272.9169770133097;-72.74822951262639;12.76352282251863;0;0;0;
1510749257.582974;1510749257.582974;1510749257.583084;271.3536611593477;-72.2922588689993;12.7783133911096;0;0;0;
1510749257.683203;1510749257.683203;1510749257.683317;270.8205725816871;-72.13677426521637;12.84287416174365;0;0;0;
1510749257.786271;1510749257.786271;1510749257.786572;270.8205725816871;-72.13677426521637;12.87917469794267;0;0;0;
1510749257.883639;1510749257.883639;1510749257.883794;269.2884252451092;-71.69034716390166;12.91302129675963;0;0;0;
1510749257.983055;1510749257.983055;1510749257.983163;267.042933880064;-71.0367685569452;12.92687310451808;0;0;0;
1510749258.084315;1510749258.084315;1510749258.084422;265.6924424154521;-70.64427124803947;12.95682709890386;0;0;0;
1510749258.183642;1510749258.183642;1510749258.184022;265.4467754083971;-70.57296666173848;12.98721321771037;0;0;0;
1510749258.282912;1510749258.282912;1510749258.283055;263.2944531882476;-69.94983146947563;13.00618299244496;0;0;0;
1510749258.382936;1510749258.382936;1510749258.383054;263.2944531882476;-69.94983146947563;13.03525808443547;0;0;0;
1510749258.482621;1510749258.482621;1510749258.482727;260.3269655349974;-69.0939271320339;13.06523962289684;0;0;0;
1510749258.582727;1510749258.582727;1510749258.582955;259.7078469497623;-68.91649452109928;13.08879054312353;0;0;0;
1510749258.683386;1510749258.683386;1510749258.683487;259.054756546022;-68.72926175728574;13.11881225154434;0;0;0;
1510749258.784193;1510749258.784193;1510749258.784305;258.3563997305992;-68.52887371885248;13.13470599515878;0;0;0;
1510749258.882578;1510749258.882578;1510749258.882694;255.918937600366;-67.82875343464129;13.15194613773841;0;0;0;
1510749258.983017;1510749258.983017;1510749258.983099;255.0650658242878;-67.5831985502093;13.16308435690009;0;0;0;
1510749259.082657;1510749259.082657;1510749259.082791;253.9254348977149;-67.25492139559644;13.18031164757042;0;0;0;
1510749259.182941;1510749259.182941;1510749259.183051;252.8259944459961;-66.93746833170975;13.17427715301275;0;0;0;
1510749259.282636;1510749259.282636;1510749259.282768;249.7657743591001;-66.05243098906884;13.18112423100504;0;0;0;
1510749259.382608;1510749259.382608;1510749259.382706;249.0829036585858;-65.85470672263907;13.18357517944582;0;0;0;
1510749259.482727;1510749259.482727;1510749259.48283;248.2981784521957;-65.6271491405783;13.19172813454044;0;0;0;
1510749259.582821;1510749259.582821;1510749259.582886;246.9231816141524;-65.2262803353329;13.20376954649102;0;0;0;
1510749259.682669;1510749259.682669;1510749259.682803;245.2926070167372;-64.75116059518541;13.20253919758418;0;0;0;
1510749259.78335;1510749259.78335;1510749259.783497;244.2732357010578;-64.4543500323465;13.20901143160319;0;0;0;
1510749259.883085;1510749259.883085;1510749259.883239;243.4485396847375;-64.21448660172278;13.20324299076925;0;0;0;
1510749259.984986;1510749259.984986;1510749259.985072;242.5099464102248;-63.94205726905271;13.19057918013388;0;0;0;
1510749260.083618;1510749260.083618;1510749260.083723;241.2134539118294;-63.56688108262192;13.16806366868124;0;0;0;
1510749260.182728;1510749260.182728;1510749260.182817;240.1245585814693;-63.25212296441649;13.15831314482922;0;0;0;
1510749260.28305;1510749260.28305;1510749260.283158;237.6772892250574;-62.54539551990791;13.15085309875802;0;0;0;
1510749260.383066;1510749260.383066;1510749260.383188;237.2003728927207;-62.40797909549661;13.13776091174661;0;0;0;
1510749260.485629;1510749260.485629;1510749260.485787;236.1609597190615;-62.10875859490179;13.12220929284574;0;0;0;
1510749260.583155;1510749260.583155;1510749260.583271;235.2275078923294;-61.84044204999346;13.09514620706608;0;0;0;
1510749260.68352;1510749260.68352;1510749260.683626;233.0586620509757;-61.21748881771669;13.08321319347479;0;0;0;
1510749260.784102;1510749260.784102;1510749260.784206;232.4162503740414;-61.03318117488327;13.06843266084502;0;0;0;
1510749260.882554;1510749260.882554;1510749260.882662;231.8825771286711;-60.88001285250557;13.02627351383286;0;0;0;
1510749260.982558;1510749260.982558;1510749260.982651;230.6842474038788;-60.53530240484609;13.00353476672313;0;0;0;
1510749261.082571;1510749261.082571;1510749261.082674;227.6175998399632;-59.64917136778882;12.9912125821494;0;0;0;
1510749261.18289;1510749261.18289;1510749261.183102;227.2743842962621;-59.54960114703955;12.97273676470884;0;0;0;
1510749261.282838;1510749261.282838;1510749261.282948;225.9482821196981;-59.16390636105111;12.941575520351;0;0;0;
1510749261.382612;1510749261.382612;1510749261.382729;224.8797242038978;-58.8523916729731;12.91476915020828;0;0;0;
1510749261.482735;1510749261.482735;1510749261.482842;222.6405293622222;-58.19974161337447;12.89071681767247;0;0;0;
1510749261.582684;1510749261.582684;1510749261.582771;221.8645011719344;-57.97355349477165;12.87005068032581;0;0;0;
1510749261.682667;1510749261.682667;1510749261.682769;221.3016395545148;-57.80954105641896;12.84417091506329;0;0;0;
1510749261.782662;1510749261.782662;1510749261.782839;220.4860350879975;-57.57204736729742;12.81772090364978;0;0;0;
1510749261.883022;1510749261.883022;1510749261.883176;218.0874145222428;-56.873697568939;12.79297236977616;0;0;0;
1510749261.982677;1510749261.982677;1510749261.982786;216.8991748752193;-56.52778154201597;12.77404284210748;0;0;0;
1510749262.082954;1510749262.082954;1510749262.08306;216.2098340460246;-56.32719747945165;12.75125013785192;0;0;0;
1510749262.183095;1510749262.183095;1510749262.183328;215.361001077992;-56.08033395909926;12.72394123019155;0;0;0;
1510749262.282706;1510749262.282706;1510749262.282806;214.0731369122988;-55.70588619249521;12.71335450254412;0;0;0;
1510749262.382869;1510749262.382869;1510749262.383338;211.5722776781206;-54.97885751519733;12.6855618135053;0;0;0;
1510749262.4831;1510749262.4831;1510749262.483202;211.5722776781206;-54.97885751519733;12.66533307420148;0;0;0;
1510749262.582552;1510749262.582552;1510749262.582659;210.2349006687703;-54.58965962401923;12.63352282667608;0;0;0;
1510749262.682934;1510749262.682934;1510749262.683006;208.8610911760131;-54.18949159857094;12.60385198314843;0;0;0;
1510749262.782577;1510749262.782577;1510749262.782683;208.8610911760131;-54.18949159857094;12.5924038364161;0;0;0;
1510749262.882712;1510749262.882712;1510749262.882813;206.0505017273696;-53.37073747441395;12.57193221154528;0;0;0;
1510749262.982697;1510749262.982697;1510749262.9828;205.5877654600273;-53.23594109405169;12.55045419881683;0;0;0;
1510749263.082614;1510749263.082614;1510749263.082761;205.086404279974;-53.08995551475682;12.52096133824285;0;0;0;
1510749263.182592;1510749263.182592;1510749263.182717;203.3575015664996;-52.58672030572743;12.51111339326791;0;0;0;
1510749263.283572;1510749263.283572;1510749263.283675;201.6647730396838;-52.09391824192614;12.47143108227792;0;0;0;
1510749263.38359;1510749263.38359;1510749263.383744;200.614990176388;-51.78816255349165;12.44795847761306;0;0;0;
1510749263.482707;1510749263.482707;1510749263.48287;199.4479216957127;-51.44778764253392;12.42468400870914;0;0;0;
1510749263.582615;1510749263.582615;1510749263.58272;198.3036189157894;-51.11318479858698;12.39062057923873;0;0;0;
1510749263.683469;1510749263.683469;1510749263.683568;196.3365781228695;-50.53738591123721;12.38140778959982;0;0;0;
1510749263.782615;1510749263.782615;1510749263.78277;195.6731698504051;-50.34302092724559;12.3648538419136;0;0;0;
1510749263.88296;1510749263.88296;1510749263.883129;195.1235691025715;-50.18182946030858;12.33414073515807;0;0;0;
