SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510749282.858271;1510749282.858271;1510749282.858386;304500.0187509952;11849.65254786799;-0.001;1;0;2;4;25;500;0.8472578;1.462031;5;120;1975;18;0.2187461;35.094;17;0;
1510749285.758223;1510749285.758223;1510749285.758333;304503.0187729952;11852.65256910354;-0.001;1;0;2;4;25;500;0.847037;1.461539;5;120;1975;18;0.2187673;35.094;17;0;
1510749287.867357;1510749287.867357;1510749287.867425;304505.0187869952;11854.65258359391;-0.001;1;0;2;4;24;480;0.8468902;1.461211;5;120;1975;18;0.2137808;35.094;17;0;
1510749288.774044;1510749288.774044;1510749288.774154;304506.0187939952;11855.65259033909;-0.001;1;0;2;4;24;480;0.8468168;1.461046;4;120;1975;18;0.2137875;35.094;17;0;
1510749290.888384;1510749290.888384;1510749290.888516;304508.0188079952;11857.65260482946;-0.001;1;0;2;4;24;480;0.8466702;1.460717;5;120;1975;18;0.223803;35.094;17;0;
1510749292.745227;1510749292.745227;1510749292.745338;304510.0188229952;11859.65261931983;-0.001;1;0;2;4;25;500;0.8465242;1.460386;4;120;1975;18;0.2188165;35.094;17;0;
1510749296.740321;1510749296.740321;1510749296.740437;304514.0188509952;11863.65264730056;-0.001;1;0;2;4;25;500;0.8462344;1.459722;4;120;1975;18;0.2138445;35.094;17;0;
1510749299.79253;1510749299.79253;1510749299.79264;304517.0188719952;11866.65266853612;-0.001;1;0;2;4;25;500;0.8460175;1.459223;6;120;1975;18;0.2138657;35.094;17;0;
1510749300.748769;1510749300.748769;1510749300.749049;304518.0188799952;11867.6526762813;-0.001;1;0;2;4;25;500;0.8459455;1.459056;6;120;1975;18;0.2138735;35.094;17;0;
1510749302.860306;1510749302.860306;1510749302.860448;304520.0188939952;11869.65269077167;-0.001;1;0;2;4;24;480;0.8458017;1.458722;5;120;1975;18;0.213889;35.094;17;0;
1510749305.888785;1510749305.888785;1510749305.888859;304523.0189159952;11872.65271200722;-0.001;1;0;2;4;25;500;0.8455867;1.458219;4;120;1975;18;0.2139102;35.094;17;0;
1510749307.749951;1510749307.749951;1510749307.750055;304525.0189289952;11874.65272549759;-0.001;1;0;2;4;25;500;0.8454435;1.457884;5;120;1975;18;0.2189237;35.094;17;0;
1510749308.792651;1510749308.792651;1510749308.792767;304526.0189369952;11875.65273324277;-0.001;1;0;2;4;25;500;0.845372;1.457716;5;120;1975;18;0.2189305;35.094;17;0;
1510749309.912744;1510749309.912744;1510749309.912853;304527.0189439952;11876.65273998795;-0.001;1;0;2;4;24;480;0.8453004;1.457548;4;120;1975;18;0.2239382;35.094;17;0;
1510749310.838388;1510749310.838388;1510749310.83854;304528.0189509951;11877.65274773314;-0.001;1;0;2;4;22;440;0.845229;1.45738;5;120;1975;18;0.2139459;35.094;17;0;
1510749312.828868;1510749312.828868;1510749312.828986;304530.0189649952;11879.65276122351;-0.001;1;0;2;4;22;440;0.845086;1.457043;5;120;1975;18;0.2139594;35.094;17;0;
1510749315.72287;1510749315.72287;1510749315.723005;304533.0189859951;11882.65278245906;-0.001;1;0;2;4;22;440;0.8448716;1.456537;6;120;1975;18;0.2189807;35.094;17;0;
1510749317.896872;1510749317.896872;1510749317.897008;304535.0190009951;11884.65279694943;-0.001;1;0;2;4;24;480;0.8447286;1.4562;8;120;1975;18;0.2189952;35.094;17;0;
1510749318.807795;1510749318.807795;1510749318.807941;304536.0190079951;11885.65280469461;-0.001;1;0;2;4;24;480;0.8446571;1.456031;9;120;1975;18;0.2140029;35.094;17;0;
1510749321.894245;1510749321.894245;1510749321.894365;304539.0190299951;11888.65282593016;-0.001;1;0;2;4;25;500;0.8444425;1.455524;4;120;1975;18;0.2190241;35.094;17;0;
1510749322.7867;1510749322.7867;1510749322.786813;304540.0190359951;11889.65283267535;-0.001;1;0;2;4;25;500;0.844371;1.455354;5;120;1975;18;0.2140309;35.094;17;0;
1510749324.869617;1510749324.869617;1510749324.869797;304542.0190509951;11891.65284716571;-0.001;1;0;2;4;24;480;0.8442281;1.455015;5;120;1975;18;0.2140454;35.094;17;0;
1510749325.861361;1510749325.861361;1510749325.861539;304543.0190579952;11892.6528539109;-0.001;1;0;2;4;24;480;0.8441566;1.454846;4;120;1975;18;0.2190521;35.094;17;0;
1510749327.763233;1510749327.763233;1510749327.763352;304545.0190719952;11894.65286840161;-0.001;1;0;2;4;24;480;0.8440137;1.454506;5;120;1975;18;0.2190656;35.094;17;0;
1510749329.860485;1510749329.860485;1510749329.860591;304547.0190859952;11896.65288289198;-0.001;1;0;2;4;24;480;0.8438706;1.454167;4;120;1975;18;0.2190811;35.094;17;0;
1510749332.920699;1510749332.920699;1510749332.920807;304550.0191079951;11899.65290412753;-0.001;1;0;2;4;23;460;0.8436558;1.453657;5;120;1975;18;0.2141023;35.094;17;0;
1510749333.835666;1510749333.835666;1510749333.835948;304551.0191139951;11900.65291087272;-0.001;1;0;2;4;23;460;0.8435842;1.453487;4;120;1975;18;0.2191101;35.094;17;0;
1510749334.718182;1510749334.718182;1510749334.718305;304552.0191219951;11901.6529186179;-0.001;1;0;2;4;23;460;0.8435124;1.453316;5;120;1975;18;0.2141158;35.094;17;0;
1510749337.800686;1510749337.800686;1510749337.800791;304555.0191429951;11904.65293985345;-0.001;1;0;2;4;22;440;0.843297;1.452806;8;120;1975;18;0.2191381;35.094;17;0;
1510749338.731024;1510749338.731024;1510749338.731122;304556.0191499951;11905.65294659864;-0.001;1;0;2;4;22;440;0.8432251;1.452635;9;120;1975;18;0.2141438;35.094;17;0;
1510749339.843615;1510749339.843615;1510749339.843729;304557.0191579951;11906.65295434382;-0.001;1;0;2;4;22;440;0.8431531;1.452465;9;120;1975;18;0.2191515;35.094;17;0;
1510749340.895614;1510749340.895614;1510749340.895734;304558.0191649951;11907.652961089;-0.001;1;0;2;4;22;440;0.843081;1.452294;9;120;1975;18;0.2141593;35.094;17;0;
