SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749240.340781;1510749240.340781;1510749240.341014;57.77246137873001;12.77335598184043;
1510749240.420378;1510749240.420378;1510749240.420481;57.77246138746817;12.77335595596803;
1510749240.457371;1510749240.457371;1510749240.457469;57.7724613920453;12.77335594432397;
1510749240.539973;1510749240.539973;1510749240.540072;57.77246140789804;12.77335591073582;
1510749240.546372;1510749240.546372;1510749240.546476;57.77246141849506;12.77335588868303;
1510749240.555234;1510749240.555234;1510749240.555371;57.77246142905602;12.77335586661231;
1510749240.56258;1510749240.56258;1510749240.562692;57.77246143946751;12.77335584444067;
1510749240.570311;1510749240.570311;1510749240.570464;57.77246145512507;12.7733558109495;
1510749240.647113;1510749240.647113;1510749240.647216;57.77246146518801;12.7733557884714;
1510749240.726896;1510749240.726896;1510749240.726995;57.77246147542072;12.7733557661606;
1510749240.8069;1510749240.8069;1510749240.807001;57.77246148589301;12.77335574401343;
1510749240.860437;1510749240.860437;1510749240.860598;57.77246149107867;12.77335573279133;
1510749240.980424;1510749240.980424;1510749240.980523;57.77246150685167;12.77335569897425;
1510749241.015995;1510749241.015995;1510749241.016092;57.77246151756958;12.77335567630113;
1510749241.028485;1510749241.028485;1510749241.029562;57.77246152814717;12.77335565358051;
1510749241.038377;1510749241.038377;1510749241.038478;57.77246153856577;12.77335563087654;
1510749241.044878;1510749241.044878;1510749241.045037;57.77246154894988;12.77335560838772;
1510749241.052076;1510749241.052076;1510749241.052235;57.77246155912594;12.77335558587439;
1510749241.061353;1510749241.061353;1510749241.061453;57.77246156912838;12.77335556311248;
1510749241.071896;1510749241.071896;1510749241.071994;57.77246157934466;12.77335554045387;
1510749241.110745;1510749241.110745;1510749241.110854;57.77246158954525;12.77335551764063;
1510749241.190246;1510749241.190246;1510749241.19035;57.7724615998388;12.77335549484065;
1510749241.270204;1510749241.270204;1510749241.270275;57.77246161019028;12.77335547215714;
1510749241.340408;1510749241.340408;1510749241.340468;57.77246162049836;12.77335544958945;
1510749241.420531;1510749241.420531;1510749241.420635;57.77246163072089;12.77335542695353;
1510749241.443993;1510749241.443993;1510749241.444095;57.772461641184;12.77335540261676;
1510749241.47162;1510749241.47162;1510749241.471727;57.77246165796293;12.77335535792112;
1510749241.479684;1510749241.479684;1510749241.479806;57.77246166433073;12.77335533878566;
1510749241.4902;1510749241.4902;1510749241.490502;57.77246167869202;12.77335528980423;
1510749241.501963;1510749241.501963;1510749241.502065;57.77246169584947;12.77335522482559;
1510749241.514195;1510749241.514195;1510749241.514294;57.77246171635069;12.77335514142391;
1510749241.587305;1510749241.587305;1510749241.587408;57.7724617401642;12.77335503884403;
1510749241.647687;1510749241.647687;1510749241.647764;57.77246175348262;12.77335498022486;
1510749241.727296;1510749241.727296;1510749241.727464;57.77246178258559;12.77335484759195;
1510749241.807298;1510749241.807298;1510749241.807395;57.77246181535844;12.77335469515894;
1510749241.887005;1510749241.887005;1510749241.887107;57.77246185160516;12.77335452273699;
1510749241.897405;1510749241.897405;1510749241.897509;57.77246189116566;12.77335433142383;
1510749241.906088;1510749241.906088;1510749241.906192;57.77246193413086;12.77335412126543;
1510749241.915219;1510749241.915219;1510749241.915632;57.77246198033599;12.77335389191265;
1510749241.923821;1510749241.923821;1510749241.924234;57.77246202991621;12.77335364311325;
1510749241.932795;1510749241.932795;1510749241.932895;57.77246208315459;12.77335337448898;
1510749241.941684;1510749241.941684;1510749241.941787;57.77246213996789;12.77335308511875;
1510749242.000418;1510749242.000418;1510749242.000518;57.77246220031758;12.77335277500185;
1510749242.080633;1510749242.080633;1510749242.080729;57.7724622642424;12.77335244374506;
1510749242.122157;1510749242.122157;1510749242.122254;57.77246233171597;12.77335209107175;
1510749242.200529;1510749242.200529;1510749242.200639;57.77246240289887;12.77335171744887;
1510749242.28038;1510749242.28038;1510749242.280868;57.77246247785453;12.77335132270812;
1510749242.305153;1510749242.305153;1510749242.305307;57.77246255660869;12.77335090688552;
1510749242.313474;1510749242.313474;1510749242.313567;57.77246263927358;12.77335047016997;
1510749242.319355;1510749242.319355;1510749242.31946;57.77246272574712;12.77335001243491;
1510749242.32465;1510749242.32465;1510749242.324758;57.77246281601716;12.77334953330065;
1510749242.334654;1510749242.334654;1510749242.334757;57.77246291019177;12.77334903256085;
1510749242.337739;1510749242.337739;1510749242.33784;57.77246295860432;12.7733487757835;
1510749242.44706;1510749242.44706;1510749242.44716;57.77246310574947;12.77334796974219;
1510749242.496917;1510749242.496917;1510749242.497016;57.77246320851662;12.77334740455378;
1510749242.577229;1510749242.577229;1510749242.577339;57.77246331554791;12.77334681724579;
1510749242.657128;1510749242.657128;1510749242.657232;57.7724634263732;12.77334620769627;
1510749242.746374;1510749242.746374;1510749242.746475;57.77246359977951;12.77334525133051;
1510749242.751715;1510749242.751715;1510749242.751814;57.77246372017506;12.77334458554603;
1510749242.756785;1510749242.756785;1510749242.756889;57.77246384495383;12.77334389660037;
1510749242.762304;1510749242.762304;1510749242.762402;57.77246397395255;12.77334318337934;
1510749242.7769;1510749242.7769;1510749242.777005;57.77246410729925;12.77334244540729;
1510749242.784677;1510749242.784677;1510749242.784818;57.77246417567172;12.77334206676238;
1510749242.827342;1510749242.827342;1510749242.827534;57.77246431585266;12.77334128997123;
1510749242.907637;1510749242.907637;1510749242.90775;57.772464460289;12.77334048671863;
1510749242.987038;1510749242.987038;1510749242.987135;57.77246460933539;12.77333965650347;
1510749243.067328;1510749243.067328;1510749243.067489;57.77246476335242;12.7733387987459;
1510749243.107185;1510749243.107185;1510749243.107352;57.77246492176712;12.77333791233814;
1510749243.168855;1510749243.168855;1510749243.16895;57.77246508544027;12.77333699677259;
1510749243.181367;1510749243.181367;1510749243.181462;57.77246525404638;12.77333605178481;
1510749243.192735;1510749243.192735;1510749243.192836;57.77246542753948;12.77333507773828;
1510749243.198706;1510749243.198706;1510749243.19881;57.7724656065067;12.77333407480915;
1510749243.20505;1510749243.20505;1510749243.205154;57.77246579039149;12.77333304314929;
1510749243.210744;1510749243.210744;1510749243.210845;57.7724659793658;12.77333198264561;
1510749243.216471;1510749243.216471;1510749243.216569;57.77246617326796;12.77333089355914;
1510749243.277166;1510749243.277166;1510749243.277332;57.77246637158404;12.77332977546997;
1510749243.347329;1510749243.347329;1510749243.347566;57.77246657515042;12.7733286285616;
1510749243.387385;1510749243.387385;1510749243.387485;57.77246667868918;12.77332804753204;
1510749243.580712;1510749243.580712;1510749243.580885;57.77246699540463;12.77332626100228;
1510749243.614036;1510749243.614036;1510749243.614136;57.77246721279754;12.77332503553083;
1510749243.625136;1510749243.625136;1510749243.62528;57.77246743475253;12.77332378287015;
1510749243.636362;1510749243.636362;1510749243.637156;57.77246766088248;12.77332250307478;
1510749243.652746;1510749243.652746;1510749243.652848;57.77246800840614;12.77332053336022;
1510749243.661713;1510749243.661713;1510749243.661812;57.77246824545229;12.77331918677965;
1510749243.667432;1510749243.667432;1510749243.667532;57.77246848676465;12.77331781361297;
1510749243.727367;1510749243.727367;1510749243.727603;57.77246873249309;12.77331641411345;
1510749243.830312;1510749243.830312;1510749243.830409;57.77246898276227;12.77331498795852;
1510749243.910348;1510749243.910348;1510749243.910447;57.77246923767131;12.77331353561891;
1510749243.990414;1510749243.990414;1510749243.990512;57.77246949686728;12.7733120569623;
1510749244.070739;1510749244.070739;1510749244.070838;57.77246976027255;12.77331055218129;
1510749244.086815;1510749244.086815;1510749244.08693;57.77247002782404;12.77330902109084;
1510749244.09394;1510749244.09394;1510749244.094041;57.77247016330834;12.77330824577607;
1510749244.103522;1510749244.103522;1510749244.10362;57.77247043687718;12.77330667519668;
1510749244.113996;1510749244.113996;1510749244.114109;57.77247071403483;12.77330507796288;
1510749244.123534;1510749244.123534;1510749244.123635;57.77247099488159;12.77330345324388;
1510749244.133852;1510749244.133852;1510749244.133949;57.77247127981295;12.77330180122642;
1510749244.144824;1510749244.144824;1510749244.145372;57.77247156942329;12.7733001207891;
1510749244.180819;1510749244.180819;1510749244.180925;57.77247186395047;12.77329841227306;
1510749244.260486;1510749244.260486;1510749244.26059;57.77247216358803;12.77329667539469;
1510749244.330909;1510749244.330909;1510749244.331022;57.7724724682809;12.77329491009042;
1510749244.410413;1510749244.410413;1510749244.410471;57.77247277751722;12.77329311608857;
1510749244.487155;1510749244.487155;1510749244.487299;57.77247309118908;12.77329129340206;
1510749244.502557;1510749244.502557;1510749244.502661;57.77247324951134;12.77329037301261;
1510749244.51695;1510749244.51695;1510749244.517071;57.77247373173882;12.77328756919488;
1510749244.523764;1510749244.523764;1510749244.523881;57.77247405882002;12.77328566470542;
1510749244.532477;1510749244.532477;1510749244.532667;57.7724743898688;12.77328373101315;
1510749244.543495;1510749244.543495;1510749244.543601;57.77247472547747;12.77328176831352;
1510749244.60718;1510749244.60718;1510749244.607273;57.77247523670849;12.77327876905719;
1510749244.68756;1510749244.68756;1510749244.687783;57.77247558365598;12.77327673317078;
1510749244.767311;1510749244.767311;1510749244.767372;57.77247593555913;12.77327466773906;
1510749244.848089;1510749244.848089;1510749244.848258;57.77247629186046;12.77327257167162;
1510749244.907219;1510749244.907219;1510749244.907375;57.77247647183162;12.7732715112306;
1510749244.975409;1510749244.975409;1510749244.97551;57.77247701858889;12.77326828166292;
1510749244.985478;1510749244.985478;1510749244.985637;57.77247738888752;12.77326608758048;
1510749244.993961;1510749244.993961;1510749244.994074;57.77247776450015;12.77326386121887;
1510749245.002599;1510749245.002599;1510749245.002704;57.77247814454799;12.77326160396927;
1510749245.009574;1510749245.009574;1510749245.009752;57.77247852844385;12.77325931803342;
1510749245.01585;1510749245.01585;1510749245.015961;57.77247891634305;12.77325700546756;
1510749245.037096;1510749245.037096;1510749245.037221;57.7724793072175;12.77325466791233;
1510749245.096836;1510749245.096836;1510749245.096938;57.77247970099202;12.77325230691075;
1510749245.157798;1510749245.157798;1510749245.157923;57.77248009798386;12.77324992188309;
1510749245.23702;1510749245.23702;1510749245.237119;57.77248049745879;12.77324751203886;
1510749245.307177;1510749245.307177;1510749245.307295;57.77248090009864;12.77324507729042;
1510749245.387218;1510749245.387218;1510749245.387391;57.77248130655842;12.7732426166392;
1510749245.399268;1510749245.399268;1510749245.39937;57.77248171568089;12.77324012951087;
1510749245.410049;1510749245.410049;1510749245.410171;57.77248212865131;12.77323761666462;
1510749245.428187;1510749245.428187;1510749245.428343;57.77248275094409;12.7732338041082;
1510749245.434455;1510749245.434455;1510749245.434588;57.77248296034173;12.77323252054459;
1510749245.444838;1510749245.444838;1510749245.44501;57.77248338153423;12.77322993203623;
1510749245.477385;1510749245.477385;1510749245.477497;57.77248380573496;12.77322731262311;
1510749245.556955;1510749245.556955;1510749245.557053;57.77248423424538;12.77322466120066;
1510749245.636932;1510749245.636932;1510749245.637032;57.77248466748072;12.7732219777677;
1510749245.690561;1510749245.690561;1510749245.690667;57.7724848857915;12.77322062404882;
1510749245.77056;1510749245.77056;1510749245.770659;57.77248532541975;12.7732178917095;
1510749245.847764;1510749245.847764;1510749245.847863;57.77248576811698;12.77321512703688;
1510749245.854918;1510749245.854918;1510749245.855016;57.77248621435844;12.77321232880329;
1510749245.865468;1510749245.865468;1510749245.865631;57.77248688982347;12.77320806718497;
1510749245.871832;1510749245.871832;1510749245.871938;57.77248711704251;12.77320663068605;
1510749245.878449;1510749245.878449;1510749245.878609;57.77248757478187;12.77320373543919;
1510749245.88623;1510749245.88623;1510749245.886393;57.77248803570809;12.77320081037398;
1510749245.893591;1510749245.893591;1510749245.893691;57.77248849865802;12.77319785637039;
1510749245.960601;1510749245.960601;1510749245.960709;57.77248896430256;12.77319487370286;
1510749246.04077;1510749246.04077;1510749246.040873;57.7724894322132;12.77319186127938;
1510749246.096478;1510749246.096478;1510749246.096562;57.77248990350423;12.77318881935514;
1510749246.160397;1510749246.160397;1510749246.160498;57.77249037879972;12.77318574763495;
1510749246.240426;1510749246.240426;1510749246.240528;57.77249085759969;12.77318264568115;
1510749246.274908;1510749246.274908;1510749246.275016;57.77249133846399;12.77317951257245;
1510749246.280134;1510749246.280134;1510749246.280232;57.77249182190808;12.77317634838422;
1510749246.289608;1510749246.289608;1510749246.289763;57.77249230863347;12.77317315274125;
1510749246.295477;1510749246.295477;1510749246.29572;57.77249279825165;12.77316992454542;
1510749246.30382;1510749246.30382;1510749246.303923;57.77249329000322;12.77316666466363;
1510749246.317288;1510749246.317288;1510749246.317386;57.77249378339193;12.77316337274192;
1510749246.323132;1510749246.323132;1510749246.323233;57.77249402953975;12.773161716986;
1510749246.480637;1510749246.480637;1510749246.480889;57.77249477126471;12.77315670354852;
1510749246.557084;1510749246.557084;1510749246.557162;57.77249526893288;12.77315332242826;
1510749246.637399;1510749246.637399;1510749246.637571;57.77249576911335;12.77314990990353;
1510749246.717122;1510749246.717122;1510749246.717227;57.77249627208723;12.77314646605652;
1510749246.733487;1510749246.733487;1510749246.733633;57.77249702881658;12.77314124084626;
1510749246.743448;1510749246.743448;1510749246.74356;57.7724975368948;12.77313771981241;
1510749246.748981;1510749246.748981;1510749246.749614;57.77249804718376;12.77313416761275;
1510749246.75481;1510749246.75481;1510749246.754907;57.77249855892551;12.77313058540203;
1510749246.768604;1510749246.768604;1510749246.768708;57.7724988153216;12.77312878291676;
1510749246.807417;1510749246.807417;1510749246.807494;57.77249958603242;12.7731233300787;
1510749246.887275;1510749246.887275;1510749246.887376;57.77250010072598;12.77311965698975;
1510749246.967255;1510749246.967255;1510749246.967413;57.77250061694884;12.77311595295142;
1510749247.047097;1510749247.047097;1510749247.047208;57.77250113474938;12.77311221828384;
1510749247.100554;1510749247.100554;1510749247.100932;57.77250165430095;12.7731084537075;
1510749247.151952;1510749247.151952;1510749247.15205;57.77250217472803;12.77310465892706;
1510749247.165563;1510749247.165563;1510749247.165683;57.77250269614188;12.77310083462824;
1510749247.175248;1510749247.175248;1510749247.175352;57.77250321878419;12.77309698010467;
1510749247.185461;1510749247.185461;1510749247.186028;57.77250374281938;12.7730930958797;
1510749247.192853;1510749247.192853;1510749247.192915;57.77250427009036;12.77308918447096;
1510749247.198602;1510749247.198602;1510749247.198664;57.7725047984782;12.77308524562666;
1510749247.205087;1510749247.205087;1510749247.205305;57.77250532681082;12.77308127916653;
1510749247.257042;1510749247.257042;1510749247.25714;57.77250585609968;12.77307728556938;
1510749247.327108;1510749247.327108;1510749247.327318;57.77250638725037;12.77307326565714;
1510749247.517195;1510749247.517195;1510749247.517297;57.77250718704596;12.77306719038921;
1510749247.560589;1510749247.560589;1510749247.560701;57.77250745489698;12.77306515317679;
1510749247.606636;1510749247.606636;1510749247.607222;57.77250799151005;12.77306105827003;
1510749247.615049;1510749247.615049;1510749247.615153;57.77250852889517;12.77305693504696;
1510749247.620935;1510749247.620935;1510749247.621037;57.77250906703631;12.77305278453793;
1510749247.626016;1510749247.626016;1510749247.626115;57.77250960732002;12.77304860734573;
1510749247.637931;1510749247.637931;1510749247.63808;57.77250987858951;12.7730465087125;
1510749247.643484;1510749247.643484;1510749247.64358;57.77251042278746;12.77304229104275;
1510749247.65037;1510749247.65037;1510749247.65051;57.77251096930953;12.77303804539742;
1510749247.70743;1510749247.70743;1510749247.707529;57.77251151840653;12.77303377163884;
1510749247.847523;1510749247.847523;1510749247.847621;57.77251234435815;12.77302730922743;
1510749247.88765;1510749247.88765;1510749247.887752;57.77251262075968;12.77302514119572;
1510749247.967507;1510749247.967507;1510749247.967606;57.77251317598206;12.77302078424611;
1510749248.047249;1510749248.047249;1510749248.047351;57.77251373217891;12.77301639889627;
1510749248.075198;1510749248.075198;1510749248.075357;57.77251428953069;12.77301198688146;
1510749248.082618;1510749248.082618;1510749248.082757;57.77251484760217;12.77300754742994;
1510749248.09168;1510749248.09168;1510749248.091781;57.77251540556911;12.77300307928153;
1510749248.097725;1510749248.097725;1510749248.09783;57.77251596608275;12.77299858418752;
1510749248.104007;1510749248.104007;1510749248.104231;57.77251652851673;12.77299406109526;
1510749248.110612;1510749248.110612;1510749248.110713;57.77251709160044;12.77298950848593;
1510749248.116636;1510749248.116636;1510749248.116733;57.77251765640344;12.77298492678051;
1510749248.187425;1510749248.187425;1510749248.187532;57.77251822143757;12.77298031507886;
1510749248.267463;1510749248.267463;1510749248.267636;57.77251878658642;12.7729756742534;
1510749248.340322;1510749248.340322;1510749248.340494;57.77251935433993;12.7729710048517;
1510749248.420506;1510749248.420506;1510749248.420585;57.77251992360701;12.77296630730888;
1510749248.490426;1510749248.490426;1510749248.490531;57.77252049501207;12.77296158450508;
1510749248.495265;1510749248.495265;1510749248.495375;57.77252077788167;12.77295921535731;
1510749248.507471;1510749248.507471;1510749248.507578;57.77252162967698;12.7729520709445;
1510749248.513029;1510749248.513029;1510749248.51314;57.77252219775556;12.77294727641494;
1510749248.519928;1510749248.519928;1510749248.520033;57.77252276784851;12.77294245493104;
1510749248.531843;1510749248.531843;1510749248.531942;57.77252333891944;12.77293760678309;
1510749248.620571;1510749248.620571;1510749248.620676;57.77252419558784;12.7729302854247;
1510749248.700573;1510749248.700573;1510749248.700665;57.77252476583082;12.7729253727609;
1510749248.780421;1510749248.780421;1510749248.780523;57.772525339199;12.77292043770344;
1510749248.86062;1510749248.86062;1510749248.860729;57.77252591547532;12.77291547945736;
1510749248.917135;1510749248.917135;1510749248.917231;57.77252620511692;12.7729129915539;
1510749248.967219;1510749248.967219;1510749248.967317;57.77252707583188;12.77290549051272;
1510749248.974332;1510749248.974332;1510749248.974427;57.77252765765846;12.77290045797045;
1510749248.980457;1510749248.980457;1510749248.98056;57.7725282428454;12.77289540252205;
1510749248.991591;1510749248.991591;1510749248.991694;57.77252883284024;12.77289032447779;
1510749248.997417;1510749248.997417;1510749248.997519;57.77252942857035;12.77288522560666;
1510749249.008496;1510749249.008496;1510749249.008597;57.77253002812876;12.77288010689097;
1510749249.047252;1510749249.047252;1510749249.047359;57.77253063031057;12.77287496854821;
1510749249.097028;1510749249.097028;1510749249.097123;57.77253123633061;12.77286981228251;
1510749249.167603;1510749249.167603;1510749249.167808;57.77253184468239;12.77286464046113;
1510749249.247545;1510749249.247545;1510749249.247656;57.77253245509466;12.77285945382531;
1510749249.317302;1510749249.317302;1510749249.317399;57.77253306540096;12.7728542506573;
1510749249.379055;1510749249.379055;1510749249.37916;57.7725336760619;12.77284902990461;
1510749249.384051;1510749249.384051;1510749249.384147;57.77253428904317;12.77284378940166;
1510749249.391973;1510749249.391973;1510749249.392075;57.77253490585443;12.77283852936583;
1510749249.405285;1510749249.405285;1510749249.40539;57.77253583360689;12.77283060603441;
1510749249.410608;1510749249.410608;1510749249.410712;57.77253614387877;12.77282795690198;
1510749249.423008;1510749249.423008;1510749249.423119;57.77253676636522;12.77282264679046;
1510749249.487208;1510749249.487208;1510749249.487312;57.7725373908758;12.77281732179687;
1510749249.567187;1510749249.567187;1510749249.567289;57.77253801838936;12.77281197969441;
1510749249.647162;1510749249.647162;1510749249.647262;57.77253864942506;12.77280662161742;
1510749249.700929;1510749249.700929;1510749249.701099;57.77253896612608;12.77280393665576;
1510749249.780692;1510749249.780692;1510749249.780798;57.77253960167459;12.77279855460884;
1510749249.840052;1510749249.840052;1510749249.840666;57.77254023813693;12.77279315551487;
1510749249.850627;1510749249.850627;1510749249.850732;57.77254087474704;12.77278774006064;
1510749249.860416;1510749249.860416;1510749249.86054;57.77254183121606;12.77277958810863;
1510749249.864896;1510749249.864896;1510749249.865041;57.772542151168;12.77277686314192;
1510749249.870787;1510749249.870787;1510749249.870903;57.77254279332589;12.77277140141816;
1510749249.876413;1510749249.876413;1510749249.87654;57.77254343778223;12.77276592365936;
1510749249.891843;1510749249.891843;1510749249.891945;57.77254408470328;12.77276042843426;
1510749249.970522;1510749249.970522;1510749249.970628;57.77254473384571;12.77275491246039;
1510749250.050553;1510749250.050553;1510749250.050648;57.77254538474798;12.77274937631091;
1510749250.098056;1510749250.098056;1510749250.098153;57.77254603801047;12.77274381812082;
1510749250.170481;1510749250.170481;1510749250.170643;57.77254669484344;12.77273823717599;
1510749250.250944;1510749250.250944;1510749250.251165;57.77254735510271;12.77273263362232;
1510749250.269214;1510749250.269214;1510749250.269407;57.77254801772968;12.77272700785983;
1510749250.278637;1510749250.278637;1510749250.278737;57.77254868365878;12.7727213583108;
1510749250.289354;1510749250.289354;1510749250.289459;57.77254935002861;12.77271568828499;
1510749250.294838;1510749250.294838;1510749250.294946;57.77255001522413;12.77270999447448;
1510749250.300802;1510749250.300802;1510749250.300983;57.77255068098205;12.77270427718494;
1510749250.306984;1510749250.306984;1510749250.307142;57.77255135067417;12.77269853837423;
1510749250.311577;1510749250.311577;1510749250.311677;57.77255168578746;12.77269566061988;
1510749250.487806;1510749250.487806;1510749250.488029;57.77255270010447;12.77268699361201;
1510749250.567285;1510749250.567285;1510749250.567388;57.77255338040893;12.77268118445604;
1510749250.647269;1510749250.647269;1510749250.647383;57.77255406661396;12.77267534985083;
1510749250.718419;1510749250.718419;1510749250.718521;57.77255475659222;12.77266949195153;
1510749250.732475;1510749250.732475;1510749250.732578;57.77255579441004;12.77266066165666;
1510749250.738378;1510749250.738378;1510749250.73877;57.7725564910273;12.7726547478211;
1510749250.746091;1510749250.746091;1510749250.746183;57.77255719263359;12.7726488145951;
1510749250.753988;1510749250.753988;1510749250.754158;57.77255789777217;12.77264286175362;
1510749250.760365;1510749250.760365;1510749250.760594;57.77255825088661;12.77263987771143;
1510749250.810653;1510749250.810653;1510749250.810847;57.77255931022945;12.77263089048228;
1510749250.890731;1510749250.890731;1510749250.890841;57.77256002258346;12.77262487395203;
1510749250.970691;1510749250.970691;1510749250.970766;57.77256073772797;12.77261883277729;
1510749251.050659;1510749251.050659;1510749251.050773;57.77256145697102;12.77261276931768;
1510749251.098363;1510749251.098363;1510749251.09846;57.77256218052809;12.77260668119534;
1510749251.144638;1510749251.144638;1510749251.144866;57.77256290656678;12.77260056934201;
1510749251.153557;1510749251.153557;1510749251.153655;57.77256363535633;12.77259443531274;
1510749251.16413;1510749251.16413;1510749251.165261;57.77256436534555;12.77258827803157;
1510749251.172459;1510749251.172459;1510749251.172554;57.77256509807856;12.77258209896635;
1510749251.177542;1510749251.177542;1510749251.177642;57.77256583482622;12.77257589759742;
1510749251.182525;1510749251.182525;1510749251.18262;57.77256657492769;12.77256967495046;
1510749251.188464;1510749251.188464;1510749251.188564;57.77256731871774;12.77256343186869;
1510749251.267665;1510749251.267665;1510749251.267762;57.77256806546539;12.77255717018872;
1510749251.337188;1510749251.337188;1510749251.337287;57.77256881620805;12.77255088939293;
1510749251.52728;1510749251.52728;1510749251.527392;57.77256993940664;12.77254143113671;
1510749251.567784;1510749251.567784;1510749251.568042;57.77257031435227;12.7725382682206;
1510749251.604624;1510749251.604624;1510749251.605265;57.77257106718992;12.77253192736779;
1510749251.618431;1510749251.618431;1510749251.618532;57.7725718218345;12.77252556590786;
1510749251.628907;1510749251.628907;1510749251.629011;57.77257257857712;12.77251918462889;
1510749251.638477;1510749251.638477;1510749251.638584;57.77257333946744;12.77251278559705;
1510749251.646187;1510749251.646187;1510749251.646287;57.77257372229344;12.77250957946724;
1510749251.657414;1510749251.657414;1510749251.657573;57.77257449049436;12.77250315199628;
1510749251.668647;1510749251.668647;1510749251.6688;57.77257526320829;12.77249670363258;
1510749251.718094;1510749251.718094;1510749251.718224;57.77257604038383;12.77249023479043;
1510749251.851489;1510749251.851489;1510749251.851594;57.77257721683976;12.772480496888;
1510749251.897232;1510749251.897232;1510749251.897364;57.77257761148027;12.77247724232931;
1510749251.97723;1510749251.97723;1510749251.977341;57.77257840465649;12.77247072051803;
1510749252.057243;1510749252.057243;1510749252.057399;57.7725792035047;12.77246418175052;
1510749252.070178;1510749252.070178;1510749252.070274;57.77258000854252;12.77245762676574;
1510749252.076618;1510749252.076618;1510749252.076714;57.77258081947301;12.77245105501348;
1510749252.083167;1510749252.083167;1510749252.083268;57.77258163562825;12.77244446682345;
1510749252.090164;1510749252.090164;1510749252.090265;57.77258245953313;12.7724378647959;
1510749252.099829;1510749252.099829;1510749252.09994;57.77258329154573;12.77243124951195;
1510749252.110184;1510749252.110184;1510749252.110283;57.77258413059683;12.77242462053299;
1510749252.127818;1510749252.127818;1510749252.127953;57.77258497615692;12.7724179780503;
1510749252.207704;1510749252.207704;1510749252.207903;57.77258582752685;12.7724113209492;
1510749252.287436;1510749252.287436;1510749252.288429;57.77258668493361;12.77240465040372;
1510749252.357238;1510749252.357238;1510749252.357466;57.77258754861924;12.77239796730618;
1510749252.437259;1510749252.437259;1510749252.437382;57.77258841959942;12.77239127336661;
1510749252.472355;1510749252.472355;1510749252.472451;57.77258929696189;12.77238457045871;
1510749252.48039;1510749252.48039;1510749252.480544;57.77258973765946;12.77238121675374;
1510749252.490509;1510749252.490509;1510749252.490667;57.77259017951908;12.77237786070346;
1510749252.495589;1510749252.495589;1510749252.495749;57.77259062307566;12.7723745026089;
1510749252.502705;1510749252.502705;1510749252.502807;57.77259151330992;12.77236777711081;
1510749252.50932;1510749252.50932;1510749252.509423;57.77259241087505;12.7723610390313;
1510749252.523343;1510749252.523343;1510749252.523437;57.77259331409088;12.7723542880282;
