SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510749275.486143;1510749275.486143;1510749275.486247;304493.0337009914;11842.66749764788;-0.001;1;0;2;0.4853061;0.4068688;0.5343096;0.05119316;0.03937339;0.0277306;0.01997266;0.01997266;0.03456656;0.446386;0.3801975;70.20271;
1510749278.557837;1510749278.557837;1510749278.55795;304496.0337219914;11845.66751888343;-0.001;1;0;2;0.485304;0.4051211;0.5585545;0.05124148;0.03923838;0.02811551;0.01997335;0.01997335;0.03419191;0.4464185;0.3788626;69.93266;
1510749281.461686;1510749281.461686;1510749281.461865;304499.0337449914;11848.66754111898;-0.001;1;0;2;0.4855286;0.4022361;0.5797768;0.05151109;0.03906744;0.02838855;0.01997394;0.01997394;0.03402224;0.4465857;0.3760011;69.32216;
1510749283.448725;1510749283.448725;1510749283.448826;304501.0337579914;11850.66755460935;-0.001;1;0;2;0.4859198;0.3983602;0.5902649;0.05196854;0.03870041;0.0284092;0.01997435;0.01997435;0.03392798;0.44686;0.3718201;68.91586;
1510749284.388222;1510749284.388222;1510749284.388327;304502.0337659914;11851.66756235453;-0.001;1;0;2;0.4862282;0.3953895;0.5935675;0.05228143;0.03838429;0.02830182;0.01997488;0.01997488;0.03384101;0.4470153;0.3692373;68.06231;
1510749289.518253;1510749289.518253;1510749289.518352;304507.0338019914;11856.66759808045;-0.001;1;0;2;0.468464;0.4067993;0.6020556;0.05092485;0.04427744;0.02770219;0.01998468;0.01998468;0.03377662;0.436924;0.3800596;53.98243;
1510749291.414001;1510749291.414001;1510749291.414114;304509.0338149914;11858.66761157082;-0.001;1;0;2;0.4730408;0.4224568;0.6082432;0.05312904;0.04889353;0.02791681;0.01999303;0.01999303;0.0337773;0.4413441;0.3920949;51.33815;
1510749292.41207;1510749292.41207;1510749292.412176;304510.0338229914;11859.66761931601;-0.001;1;0;2;0.4755953;0.4314204;0.6118889;0.05453462;0.05148623;0.02809347;0.01999838;0.01999838;0.033778;0.4436648;0.3989583;49.77242;
1510749293.548409;1510749293.548409;1510749293.54852;304511.0338299914;11860.66762606119;-0.001;1;0;2;0.4783403;0.4411755;0.6155239;0.0563671;0.05426038;0.02827031;0.02000435;0.02000435;0.03377897;0.446135;0.4063488;47.71788;
1510749294.469615;1510749294.469615;1510749294.469713;304512.0338369914;11861.66763380637;-0.001;1;0;2;0.4813531;0.4517426;0.618615;0.05853306;0.05728732;0.02839505;0.02001075;0.02001075;0.03378015;0.4489808;0.4141585;44.95156;
1510749296.458734;1510749296.458734;1510749296.458858;304514.0338509913;11863.66764729674;-0.001;1;0;2;0.4887763;0.4748941;0.621173;0.06340643;0.06394196;0.02827917;0.02002401;0.02002401;0.03378291;0.450036;0.4026851;56.88859;
1510749297.533227;1510749297.533227;1510749297.533289;304515.0338589913;11864.66765504193;-0.001;1;0;2;0.493064;0.4429204;0.6192348;0.06586152;0.05758305;0.02790687;0.02002948;0.02002948;0.03378438;0.4518298;0.388652;61.65797;
1510749298.45116;1510749298.45116;1510749298.451293;304516.0338649914;11865.66766178711;-0.001;1;0;2;0.4979137;0.4229477;0.6177085;0.06818122;0.05384025;0.02759402;0.02003413;0.02003413;0.03378585;0.4548042;0.3784343;63.7378;
1510749301.521347;1510749301.521347;1510749301.521448;304519.0338869914;11868.66768302266;-0.001;1;0;2;0.5143741;0.3917654;0.6173996;0.07339445;0.04904782;0.02703406;0.02004471;0.02004471;0.03378907;0.4661671;0.360276;65.60367;
1510749302.43881;1510749302.43881;1510749302.439614;304520.0338939914;11869.66769076784;-0.001;1;0;2;0.5196897;0.3865462;0.6188295;0.07433961;0.04848989;0.02692696;0.02004744;0.02004744;0.03378996;0.469974;0.3571738;65.73335;
1510749303.412525;1510749303.412525;1510749303.412628;304521.0339009913;11870.66769751303;-0.001;1;0;2;0.5246096;0.3831511;0.6206698;0.07487734;0.04818651;0.02683916;0.02004983;0.02004983;0.03379086;0.4734917;0.3551797;65.78564;
1510749304.532369;1510749304.532369;1510749304.532534;304522.0339079914;11871.66770425821;-0.001;1;0;2;0.528896;0.3811245;0.6227639;0.07502057;0.04803447;0.02678041;0.02005192;0.02005192;0.03379169;0.4765907;0.3541091;65.82855;
1510749306.418295;1510749306.418295;1510749306.418448;304524.0339219914;11873.66771874858;-0.001;1;0;2;0.5352063;0.3800839;0.6269046;0.07437958;0.04781365;0.02669997;0.02005534;0.02005534;0.03379323;0.4811351;0.3540763;66.16066;
1510749311.438551;1510749311.438551;1510749311.438614;304529.0339579913;11878.6677544745;-0.001;1;0;2;0.5380764;0.3869342;0.6363363;0.06942818;0.04681471;0.02666819;0.0200604;0.0200604;0.03379642;0.4838657;0.3610063;66.84162;
1510749312.528963;1510749312.528963;1510749312.529047;304530.0339649913;11879.66776121968;-0.001;1;0;2;0.5370389;0.3889817;0.6380265;0.06820793;0.04653779;0.02668333;0.02006095;0.02006095;0.03379699;0.4832866;0.3628183;66.90723;
1510749313.46162;1510749313.46162;1510749313.46168;304531.0339729914;11880.66776896487;-0.001;1;0;2;0.5356361;0.3908773;0.6395807;0.0669967;0.04620659;0.02670661;0.02006137;0.02006137;0.03379752;0.4881207;0.3668739;66.8061;
1510749314.376508;1510749314.376508;1510749314.376611;304532.0339789913;11881.66777571005;-0.001;1;0;2;0.5402011;0.3950667;0.6419562;0.06628895;0.04589817;0.02675338;0.02006168;0.02006168;0.033798;0.4861051;0.3679873;66.82045;
1510749316.545877;1510749316.545877;1510749316.545987;304534.0339939914;11883.66779020042;-0.001;1;0;2;0.5341755;0.3965527;0.6436127;0.06379653;0.0448702;0.02679376;0.020062;0.020062;0.03379891;0.4819097;0.3693052;66.86949;
1510749319.469049;1510749319.469049;1510749319.469112;304537.0340149914;11886.66781143597;-0.001;1;0;2;0.5250664;0.3969824;0.6446648;0.06042019;0.0431735;0.02682484;0.01975238;0.01975238;0.0338;0.4754669;0.3700387;67.19299;
1510749320.551119;1510749320.551119;1510749320.552144;304538.0340219914;11887.66781818115;-0.001;1;0;2;0.5220562;0.3967767;0.6448035;0.05940277;0.04261504;0.02682878;0.01968977;0.01968977;0.0338003;0.4733353;0.3700776;67.36525;
1510749323.509446;1510749323.509446;1510749323.50963;304541.0340439914;11890.66784041671;-0.001;1;0;2;0.5135368;0.3956611;0.6447788;0.05675142;0.04112757;0.02683918;0.0196923;0.0196923;0.03380117;0.4671817;0.3694928;68.17892;
1510749324.522962;1510749324.522962;1510749324.523069;304542.0340509913;11891.66784716189;-0.001;1;0;2;0.5109133;0.395113;0.6446745;0.0559861;0.0406765;0.0268383;0.01969304;0.01969304;0.03380138;0.4652812;0.3691659;68.40157;
1510749326.393253;1510749326.393253;1510749326.393346;304544.0340649913;11893.66786165261;-0.001;1;0;2;0.5060518;0.3937406;0.6442778;0.05470486;0.03987186;0.02685288;0.01969444;0.01969444;0.03380169;0.4617664;0.3680331;68.65763;
1510749328.513437;1510749328.513437;1510749328.513536;304546.0340799913;11895.66787614298;-0.001;1;0;2;0.5017592;0.3916069;0.6431676;0.05372313;0.03912109;0.02686916;0.01980659;0.01980659;0.03380193;0.458513;0.3662552;69.12934;
1510749330.413356;1510749330.413356;1510749330.413458;304548.0340929913;11897.66788963334;-0.001;1;0;2;0.4976159;0.3890456;0.6413595;0.05292445;0.03849272;0.02686574;0.01980687;0.01980687;0.03380214;0.4551626;0.3640596;70.7061;
1510749331.529456;1510749331.529456;1510749331.529539;304549.0341009913;11898.66789737853;-0.001;1;0;2;0.4955142;0.3876986;0.640157;0.05257236;0.0382378;0.02684219;0.01980714;0.01980714;0.03380226;0.4537441;0.3627861;71.45837;
1510749332.477225;1510749332.477225;1510749332.477333;304550.0341079913;11899.66790412371;-0.001;1;0;2;0.4937247;0.3862363;0.6387836;0.05236089;0.03801036;0.02680817;0.01980754;0.01980754;0.03380235;0.4526363;0.3612503;71.73727;
1510749333.39103;1510749333.39103;1510749333.391133;304551.0341149913;11900.6679118689;-0.001;1;0;2;0.4924014;0.3844022;0.6370214;0.05234674;0.03778898;0.0267493;0.01980804;0.01980804;0.03380243;0.4518178;0.3593469;71.47993;
1510749335.555367;1510749335.555367;1510749335.555434;304553.0341289913;11902.66792535926;-0.001;1;0;2;0.4907728;0.3795414;0.6318462;0.0524795;0.03725015;0.02653674;0.019809;0.019809;0.03380255;0.4504516;0.3549765;70.35556;
1510749336.464856;1510749336.464856;1510749336.464967;304554.0341369913;11903.66793310445;-0.001;1;0;2;0.4901789;0.3769955;0.6287975;0.05256917;0.03699768;0.02640873;0.01980943;0.01980943;0.0338026;0.4498008;0.3527299;69.85903;
1510749341.369577;1510749341.369577;1510749341.36969;304559.0341719913;11908.66796883037;-0.001;1;0;2;0.4887552;0.3634058;0.6088451;0.05324576;0.03575768;0.02561141;0.01981103;0.01981103;0.03355883;0.4485984;0.3403312;68.32891;
1510749342.468273;1510749342.468273;1510749342.468385;304560.0341789913;11909.66797557555;-0.001;1;0;2;0.4887464;0.3608423;0.6042007;0.0532016;0.035563;0.02544708;0.01981126;0.01981126;0.03355886;0.448578;0.33819;68.11786;
