SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749240.039306;1510749240.039306;1510749240.039438;399.5747075370468;126.0158527968535;
1510749240.048999;1510749240.048999;1510749240.049094;399.5747075370468;126.0158527968535;
1510749240.059039;1510749240.059039;1510749240.05912;399.5747075370468;126.0158527968535;
1510749240.068957;1510749240.068957;1510749240.069018;399.5747075370468;126.0158527968535;
1510749240.078938;1510749240.078938;1510749240.079001;399.5747075370468;126.0158527968535;
1510749240.08898;1510749240.08898;1510749240.089052;399.5747075370468;126.0158527968535;
1510749240.099132;1510749240.099132;1510749240.099292;399.5729686752354;126.0158527968535;
1510749240.109996;1510749240.109996;1510749240.110108;399.572099169015;126.0158527968535;
1510749240.120127;1510749240.120127;1510749240.120397;399.5703688840356;126.0158527968535;
1510749240.129265;1510749240.129265;1510749240.129598;399.5686553205751;126.0158527968535;
1510749240.139398;1510749240.139398;1510749240.139562;399.5669690914356;126.0158527968535;
1510749240.149074;1510749240.149074;1510749240.14952;399.5652903772828;126.0158527968535;
1510749240.159663;1510749240.159663;1510749240.159772;399.5636116977519;126.0158527968535;
1510749240.169012;1510749240.169012;1510749240.16915;399.5619165211115;126.0158527968535;
1510749240.179938;1510749240.179938;1510749240.180043;399.5619165211115;126.0158527968535;
1510749240.189396;1510749240.189396;1510749240.189833;399.5619165211115;126.0158527968535;
1510749240.199005;1510749240.199005;1510749240.199116;399.5602032746135;126.0158527968535;
1510749240.209145;1510749240.209145;1510749240.209624;399.5602032746135;126.0158527968535;
1510749240.219226;1510749240.219226;1510749240.219454;399.5602032746135;126.0158527968535;
1510749240.229028;1510749240.229028;1510749240.229206;399.5602032746135;126.0158527968535;
1510749240.239754;1510749240.239754;1510749240.239817;399.5602032746135;126.0158527968535;
1510749240.249243;1510749240.249243;1510749240.249315;399.5602032746135;126.0158527968535;
1510749240.259691;1510749240.259691;1510749240.2598;399.5602032746135;126.0158527968535;
1510749240.2691;1510749240.2691;1510749240.26934;399.5602032746135;126.0158527968535;
1510749240.279058;1510749240.279058;1510749240.279159;399.5584811793136;126.0158527968535;
1510749240.289106;1510749240.289106;1510749240.289226;399.5584811793136;126.0158527968535;
1510749240.299336;1510749240.299336;1510749240.29944;399.5584811793136;126.0158527968535;
1510749240.309206;1510749240.309206;1510749240.309273;399.5584811793136;126.0158527968535;
1510749240.318988;1510749240.318988;1510749240.319093;399.5584811793136;126.0158527968535;
1510749240.329734;1510749240.329734;1510749240.329838;399.5584811793136;126.0158527968535;
1510749240.339384;1510749240.339384;1510749240.339503;399.5584811793136;126.0158527968535;
1510749240.349124;1510749240.349124;1510749240.349187;399.5567518021705;126.0158527968535;
1510749240.359537;1510749240.359537;1510749240.359753;399.5567518021705;126.0158527968535;
1510749240.368979;1510749240.368979;1510749240.369041;399.5567518021705;126.0158527968535;
1510749240.378945;1510749240.378945;1510749240.379055;399.5567518021705;126.0158527968535;
1510749240.389288;1510749240.389288;1510749240.389381;399.5567518021705;126.0158527968535;
1510749240.399124;1510749240.399124;1510749240.399231;399.5567518021705;126.0158527968535;
1510749240.409065;1510749240.409065;1510749240.409172;399.5567518021705;126.0158527968535;
1510749240.419378;1510749240.419378;1510749240.419552;399.5567518021705;126.0158527968535;
1510749240.429369;1510749240.429369;1510749240.429536;399.5550235935867;126.0158527968535;
1510749240.439068;1510749240.439068;1510749240.43918;399.5550235935867;126.0158527968535;
1510749240.449152;1510749240.449152;1510749240.449263;399.5550235935867;126.0158527968535;
1510749240.459147;1510749240.459147;1510749240.459211;399.5542285691916;126.0158527968535;
1510749240.469046;1510749240.469046;1510749240.469486;399.5542285691916;126.0158527968535;
1510749240.479014;1510749240.479014;1510749240.479104;399.5542285691916;126.0158527968535;
1510749240.489216;1510749240.489216;1510749240.48929;399.5542285691916;126.0158527968535;
1510749240.499064;1510749240.499064;1510749240.499138;399.5542285691916;126.0158527968535;
1510749240.509032;1510749240.509032;1510749240.509137;399.5542285691916;126.0158527968535;
1510749240.518975;1510749240.518975;1510749240.519049;399.5542285691916;126.0158527968535;
1510749240.529116;1510749240.529116;1510749240.529214;399.5542285691916;126.0158527968535;
1510749240.538989;1510749240.538989;1510749240.539064;399.5542285691916;126.0158527968535;
1510749240.54927;1510749240.54927;1510749240.549369;399.5503071610072;126.0158527968535;
1510749240.559012;1510749240.559012;1510749240.559173;399.5487498288792;126.0158527968535;
1510749240.569585;1510749240.569585;1510749240.569688;399.5471906632695;126.0158527968535;
1510749240.579167;1510749240.579167;1510749240.579274;399.5471906632695;126.0158527968535;
1510749240.588934;1510749240.588934;1510749240.589014;399.5448373359463;126.0158527968535;
1510749240.598977;1510749240.598977;1510749240.599069;399.5448373359463;126.0158527968535;
1510749240.608962;1510749240.608962;1510749240.609046;399.5448373359463;126.0158527968535;
1510749240.61897;1510749240.61897;1510749240.619073;399.5448373359463;126.0158527968535;
1510749240.629021;1510749240.629021;1510749240.629087;399.5448373359463;126.0158527968535;
1510749240.639049;1510749240.639049;1510749240.63915;399.5448373359463;126.0158527968535;
1510749240.649019;1510749240.649019;1510749240.64912;399.5432697861872;126.0158527968535;
1510749240.659081;1510749240.659081;1510749240.659152;399.5432697861872;126.0158527968535;
1510749240.669;1510749240.669;1510749240.669084;399.5432697861872;126.0158527968535;
1510749240.678967;1510749240.678967;1510749240.679031;399.5432697861872;126.0158527968535;
1510749240.688977;1510749240.688977;1510749240.689075;399.5432697861872;126.0158527968535;
1510749240.699041;1510749240.699041;1510749240.699355;399.5432697861872;126.0158527968535;
1510749240.709448;1510749240.709448;1510749240.709535;399.5432697861872;126.0158527968535;
1510749240.718996;1510749240.718996;1510749240.719102;399.5432697861872;126.0158527968535;
1510749240.729809;1510749240.729809;1510749240.72992;399.5432697861872;126.0158527968535;
1510749240.739166;1510749240.739166;1510749240.739228;399.5417073617799;126.0158527968535;
1510749240.749022;1510749240.749022;1510749240.749093;399.5417073617799;126.0158527968535;
1510749240.758989;1510749240.758989;1510749240.759125;399.5417073617799;126.0158527968535;
1510749240.769229;1510749240.769229;1510749240.769335;399.5417073617799;126.0158527968535;
1510749240.779544;1510749240.779544;1510749240.779876;399.5417073617799;126.0158527968535;
1510749240.789024;1510749240.789024;1510749240.789107;399.5417073617799;126.0158527968535;
1510749240.799166;1510749240.799166;1510749240.799244;399.5417073617799;126.0158527968535;
1510749240.809106;1510749240.809106;1510749240.809214;399.5401479837577;126.0158527968535;
1510749240.818996;1510749240.818996;1510749240.819106;399.5401479837577;126.0158527968535;
1510749240.828971;1510749240.828971;1510749240.829063;399.5401479837577;126.0158527968535;
1510749240.839001;1510749240.839001;1510749240.839086;399.5401479837577;126.0158527968535;
1510749240.849026;1510749240.849026;1510749240.849397;399.5401479837577;126.0158527968535;
1510749240.859003;1510749240.859003;1510749240.859112;399.5401479837577;126.0158527968535;
1510749240.868997;1510749240.868997;1510749240.869099;399.5393610659586;126.0158527968535;
1510749240.879027;1510749240.879027;1510749240.879161;399.5393610659586;126.0158527968535;
1510749240.889017;1510749240.889017;1510749240.889148;399.5393610659586;126.0158527968535;
1510749240.899018;1510749240.899018;1510749240.899142;399.5393610659586;126.0158527968535;
1510749240.909;1510749240.909;1510749240.909151;399.5393610659586;126.0158527968535;
1510749240.918991;1510749240.918991;1510749240.919093;399.5393610659586;126.0158527968535;
1510749240.92907;1510749240.92907;1510749240.929229;399.5393610659586;126.0158527968535;
1510749240.939035;1510749240.939035;1510749240.939107;399.5393610659586;126.0158527968535;
1510749240.949551;1510749240.949551;1510749240.949613;399.5393610659586;126.0158527968535;
1510749240.959827;1510749240.959827;1510749240.959914;399.5393610659586;126.0158527968535;
1510749240.969256;1510749240.969256;1510749240.969426;399.5393610659586;126.0158527968535;
1510749240.979005;1510749240.979005;1510749240.979103;399.5393610659586;126.0158527968535;
1510749240.988989;1510749240.988989;1510749240.98909;399.5369858249302;126.0158527968535;
1510749240.999001;1510749240.999001;1510749240.999102;399.5369858249302;126.0158527968535;
1510749241.010494;1510749241.010494;1510749241.010591;399.5369858249302;126.0158527968535;
1510749241.019377;1510749241.019377;1510749241.019529;399.5369858249302;126.0158527968535;
1510749241.029047;1510749241.029047;1510749241.029146;399.5353894972902;126.0158527968535;
1510749241.039921;1510749241.039921;1510749241.040022;399.5337941784097;126.0158527968535;
1510749241.049373;1510749241.049373;1510749241.049476;399.5337941784097;126.0158527968535;
1510749241.05908;1510749241.05908;1510749241.059171;399.5322040708225;126.0158527968535;
1510749241.069058;1510749241.069058;1510749241.069334;399.5322040708225;126.0158527968535;
1510749241.079593;1510749241.079593;1510749241.079705;399.5290547053743;126.0158527968535;
1510749241.089057;1510749241.089057;1510749241.089215;399.5274723778955;126.0158527968535;
1510749241.099078;1510749241.099078;1510749241.09918;399.5258903007614;126.0158527968535;
1510749241.10904;1510749241.10904;1510749241.109143;399.5258903007614;126.0158527968535;
1510749241.11963;1510749241.11963;1510749241.119739;399.5242997112186;126.0158527968535;
1510749241.129001;1510749241.129001;1510749241.129103;399.5242997112186;126.0158527968535;
1510749241.138976;1510749241.138976;1510749241.139094;399.5242997112186;126.0158527968535;
1510749241.149152;1510749241.149152;1510749241.149247;399.5242997112186;126.0158527968535;
1510749241.159002;1510749241.159002;1510749241.159127;399.5242997112186;126.0158527968535;
1510749241.168993;1510749241.168993;1510749241.16909;399.5242997112186;126.0158527968535;
1510749241.179011;1510749241.179011;1510749241.179179;399.5242997112186;126.0158527968535;
1510749241.189066;1510749241.189066;1510749241.189164;399.5242997112186;126.0158527968535;
1510749241.198991;1510749241.198991;1510749241.19909;399.5227074002722;126.0158527968535;
1510749241.209319;1510749241.209319;1510749241.209416;399.5227074002722;126.0158527968535;
1510749241.219005;1510749241.219005;1510749241.219103;399.5227074002722;126.0158527968535;
1510749241.229232;1510749241.229232;1510749241.229315;399.5227074002722;126.0158527968535;
1510749241.239306;1510749241.239306;1510749241.239416;399.5227074002722;126.0158527968535;
1510749241.249154;1510749241.249154;1510749241.249263;399.5227074002722;126.0158527968535;
1510749241.259334;1510749241.259334;1510749241.25944;399.5227074002722;126.0158527968535;
1510749241.269291;1510749241.269291;1510749241.269391;399.5227074002722;126.0158527968535;
1510749241.279505;1510749241.279505;1510749241.279644;399.5211202699878;126.0158527968535;
1510749241.289002;1510749241.289002;1510749241.28911;399.5211202699878;126.0158527968535;
1510749241.299024;1510749241.299024;1510749241.299131;399.5211202699878;126.0158527968535;
1510749241.309104;1510749241.309104;1510749241.309213;399.5211202699878;126.0158527968535;
1510749241.319121;1510749241.319121;1510749241.319238;399.5211202699878;126.0158527968535;
1510749241.329399;1510749241.329399;1510749241.329528;399.5211202699878;126.0158527968535;
1510749241.339002;1510749241.339002;1510749241.339113;399.5211202699878;126.0158527968535;
1510749241.348992;1510749241.348992;1510749241.349101;399.5195409910672;126.0158527968535;
1510749241.359049;1510749241.359049;1510749241.359183;399.5195409910672;126.0158527968535;
1510749241.36985;1510749241.36985;1510749241.369937;399.5195409910672;126.0158527968535;
1510749241.379335;1510749241.379335;1510749241.379449;399.5195409910672;126.0158527968535;
1510749241.389392;1510749241.389392;1510749241.389495;399.5195409910672;126.0158527968535;
1510749241.399021;1510749241.399021;1510749241.399133;399.5195409910672;126.0158527968535;
1510749241.408992;1510749241.408992;1510749241.409074;399.5195409910672;126.0158527968535;
1510749241.418957;1510749241.418957;1510749241.419018;399.5195409910672;126.0158527968535;
1510749241.429011;1510749241.429011;1510749241.429112;399.5179600576242;126.0158527968535;
1510749241.439049;1510749241.439049;1510749241.439147;399.5179600576242;126.0158527968535;
1510749241.449101;1510749241.449101;1510749241.449201;399.5162744374549;126.0158527968535;
1510749241.459198;1510749241.459198;1510749241.459308;399.5162744374549;126.0158527968535;
1510749241.469505;1510749241.469505;1510749241.469608;399.5162744374549;126.0158527968535;
1510749241.479029;1510749241.479029;1510749241.479185;399.5132438763325;126.0158527968535;
1510749241.489947;1510749241.489947;1510749241.490044;399.5119682179313;126.0158527968535;
1510749241.499023;1510749241.499023;1510749241.499106;399.5087547172875;126.0158527968535;
1510749241.509012;1510749241.509012;1510749241.509108;399.5045423411972;126.0158527968535;
1510749241.518991;1510749241.518991;1510749241.519057;399.4991763135278;126.0158527968535;
1510749241.529003;1510749241.529003;1510749241.529129;399.4991763135278;126.0158527968535;
1510749241.539179;1510749241.539179;1510749241.539344;399.4991763135278;126.0158527968535;
1510749241.549058;1510749241.549058;1510749241.54916;399.4991763135278;126.0158527968535;
1510749241.559177;1510749241.559177;1510749241.559281;399.4991763135278;126.0158527968535;
1510749241.569023;1510749241.569023;1510749241.569091;399.4991763135278;126.0158527968535;
1510749241.578934;1510749241.578934;1510749241.579011;399.4991763135278;126.0158527968535;
1510749241.589146;1510749241.589146;1510749241.589219;399.4926138524968;126.0158527968535;
1510749241.599029;1510749241.599029;1510749241.599141;399.4926138524968;126.0158527968535;
1510749241.609066;1510749241.609066;1510749241.609211;399.4926138524968;126.0158527968535;
1510749241.619325;1510749241.619325;1510749241.619538;399.4926138524968;126.0158527968535;
1510749241.629865;1510749241.629865;1510749241.629944;399.4926138524968;126.0158527968535;
1510749241.638957;1510749241.638957;1510749241.639019;399.4926138524968;126.0158527968535;
1510749241.648995;1510749241.648995;1510749241.649057;399.4888714892155;126.0158527968535;
1510749241.659002;1510749241.659002;1510749241.659109;399.4888714892155;126.0158527968535;
1510749241.66935;1510749241.66935;1510749241.669451;399.4888714892155;126.0158527968535;
1510749241.67898;1510749241.67898;1510749241.67908;399.4888714892155;126.0158527968535;
1510749241.689029;1510749241.689029;1510749241.689133;399.4888714892155;126.0158527968535;
1510749241.698962;1510749241.698962;1510749241.699089;399.4888714892155;126.0158527968535;
1510749241.708952;1510749241.708952;1510749241.709075;399.4888714892155;126.0158527968535;
1510749241.719013;1510749241.719013;1510749241.719117;399.4888714892155;126.0158527968535;
1510749241.728996;1510749241.728996;1510749241.729092;399.4888714892155;126.0158527968535;
1510749241.738952;1510749241.738952;1510749241.739054;399.4804315222324;126.0158527968535;
1510749241.749048;1510749241.749048;1510749241.749201;399.4804315222324;126.0158527968535;
1510749241.759076;1510749241.759076;1510749241.759263;399.4804315222324;126.0158527968535;
1510749241.769041;1510749241.769041;1510749241.769102;399.4804315222324;126.0158527968535;
1510749241.779499;1510749241.779499;1510749241.779606;399.4804315222324;126.0158527968535;
1510749241.789095;1510749241.789095;1510749241.789209;399.4804315222324;126.0158527968535;
1510749241.79901;1510749241.79901;1510749241.799184;399.4804315222324;126.0158527968535;
1510749241.810354;1510749241.810354;1510749241.810452;399.4707496355146;126.0158527968535;
1510749241.819034;1510749241.819034;1510749241.819148;399.4707496355146;126.0158527968535;
1510749241.82947;1510749241.82947;1510749241.829619;399.4707496355146;126.0158527968535;
1510749241.839416;1510749241.839416;1510749241.839519;399.4707496355146;126.0158527968535;
1510749241.848959;1510749241.848959;1510749241.849181;399.4707496355146;126.0158527968535;
1510749241.859057;1510749241.859057;1510749241.859159;399.4707496355146;126.0158527968535;
1510749241.869016;1510749241.869016;1510749241.869166;399.4707496355146;126.0158527968535;
1510749241.879001;1510749241.879001;1510749241.879123;399.4707496355146;126.0158527968535;
1510749241.888954;1510749241.888954;1510749241.889015;399.4598201619904;126.0158527968535;
1510749241.899162;1510749241.899162;1510749241.899284;399.4477107936259;126.0158527968535;
1510749241.909283;1510749241.909283;1510749241.9095;399.434421755962;126.0158527968535;
1510749241.919516;1510749241.919516;1510749241.919618;399.4199372845453;126.0158527968535;
1510749241.929006;1510749241.929006;1510749241.929146;399.4042391956447;126.0158527968535;
1510749241.939334;1510749241.939334;1510749241.939459;399.3872980692268;126.0158527968535;
1510749241.949921;1510749241.949921;1510749241.950361;399.3690629230919;126.0158527968535;
1510749241.959004;1510749241.959004;1510749241.959081;399.3690629230919;126.0158527968535;
1510749241.969095;1510749241.969095;1510749241.96918;399.3690629230919;126.0158527968535;
1510749241.979004;1510749241.979004;1510749241.9791;399.3690629230919;126.0158527968535;
1510749241.988996;1510749241.988996;1510749241.989085;399.3690629230919;126.0158527968535;
1510749241.999033;1510749241.999033;1510749241.999174;399.3690629230919;126.0158527968535;
1510749242.009014;1510749242.009014;1510749242.009161;399.349534745969;126.0158527968535;
1510749242.019032;1510749242.019032;1510749242.019177;399.349534745969;126.0158527968535;
1510749242.028955;1510749242.028955;1510749242.029051;399.349534745969;126.0158527968535;
1510749242.038977;1510749242.038977;1510749242.039101;399.349534745969;126.0158527968535;
1510749242.049032;1510749242.049032;1510749242.049203;399.349534745969;126.0158527968535;
1510749242.05901;1510749242.05901;1510749242.059154;399.349534745969;126.0158527968535;
1510749242.068987;1510749242.068987;1510749242.069073;399.349534745969;126.0158527968535;
1510749242.079495;1510749242.079495;1510749242.079632;399.349534745969;126.0158527968535;
1510749242.089412;1510749242.089412;1510749242.089523;399.3286897857672;126.0158527968535;
1510749242.099127;1510749242.099127;1510749242.099234;399.3286897857672;126.0158527968535;
1510749242.109766;1510749242.109766;1510749242.109875;399.3286897857672;126.0158527968535;
1510749242.119849;1510749242.119849;1510749242.119942;399.3286897857672;126.0158527968535;
1510749242.128956;1510749242.128956;1510749242.12903;399.3065127695413;126.0158527968535;
1510749242.139183;1510749242.139183;1510749242.139297;399.3065127695413;126.0158527968535;
1510749242.149003;1510749242.149003;1510749242.149099;399.3065127695413;126.0158527968535;
1510749242.15901;1510749242.15901;1510749242.159126;399.3065127695413;126.0158527968535;
1510749242.169098;1510749242.169098;1510749242.169181;399.3065127695413;126.0158527968535;
1510749242.178963;1510749242.178963;1510749242.179024;399.3065127695413;126.0158527968535;
