SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740000.091878;1510740000.091878;1510740000.09198;57.77321291805839;12.76796095461159;
1510740000.094585;1510740000.094585;1510740000.094699;57.77321182109679;12.76796809216866;
1510740000.105623;1510740000.105623;1510740000.105721;57.77320852569202;12.76798948714751;
1510740000.147043;1510740000.147043;1510740000.147166;57.77320633667576;12.76800374446045;
1510740000.222571;1510740000.222571;1510740000.222676;57.7732041494137;12.76801799388345;
1510740000.296608;1510740000.296608;1510740000.296711;57.77320196359593;12.7680322369568;
1510740000.376636;1510740000.376636;1510740000.376727;57.77319977863615;12.76804647243308;
1510740000.516671;1510740000.516671;1510740000.51677;57.77319650291093;12.76806781050287;
1510740000.55261;1510740000.55261;1510740000.55267;57.77319431919943;12.76808202569671;
1510740000.562713;1510740000.562713;1510740000.563118;57.77319213542168;12.76809623251087;
1510740000.57778;1510740000.57778;1510740000.577889;57.77318886025083;12.7681175255935;
1510740000.589013;1510740000.589013;1510740000.589126;57.77318558779365;12.76813880008965;
1510740000.602924;1510740000.602924;1510740000.603101;57.77318340820175;12.7681529748208;
1510740000.629924;1510740000.629924;1510740000.630026;57.7731812299898;12.76816714195582;
1510740000.707938;1510740000.707938;1510740000.708046;57.77317905338369;12.76818130160552;
1510740000.786592;1510740000.786592;1510740000.78666;57.77317687855557;12.76819545317507;
1510740000.833412;1510740000.833412;1510740000.83365;57.77317470584862;12.76820959576386;
1510740000.902728;1510740000.902728;1510740000.902826;57.77317253580753;12.76822372667648;
1510740000.967581;1510740000.967581;1510740000.967684;57.77317036787687;12.76823784457482;
1510740000.976315;1510740000.976315;1510740000.976455;57.77316820166806;12.76825194797606;
1510740000.986484;1510740000.986484;1510740000.986582;57.77316495508295;12.76827307625342;
1510740000.991502;1510740000.991502;1510740000.991599;57.7731627927193;12.76828714287687;
1510740001.003772;1510740001.003772;1510740001.003874;57.7731606316594;12.76830119384579;
1510740001.014321;1510740001.014321;1510740001.014427;57.77315847260014;12.7683152293642;
1510740001.018277;1510740001.018277;1510740001.018378;57.77315739380315;12.76832224098695;
1510740001.212815;1510740001.212815;1510740001.212913;57.77315308587187;12.76835026342131;
1510740001.294312;1510740001.294312;1510740001.294439;57.77315093495791;12.76836424672532;
1510740001.372795;1510740001.372795;1510740001.373221;57.7731487862316;12.7683782165588;
1510740001.421532;1510740001.421532;1510740001.421629;57.77314664034056;12.76839217336265;
1510740001.428504;1510740001.428504;1510740001.428627;57.77314449682763;12.76840611790025;
1510740001.435552;1510740001.435552;1510740001.435657;57.77314342598071;12.76841308544443;
1510740001.441491;1510740001.441491;1510740001.441593;57.7731412855716;12.76842701077172;
1510740001.446953;1510740001.446953;1510740001.447051;57.77313914847674;12.76844091413483;
1510740001.455052;1510740001.455052;1510740001.455152;57.77313902556044;12.76844177242199;
1510740001.463759;1510740001.463759;1510740001.463858;57.77313890464449;12.76844261822501;
1510740001.536802;1510740001.536802;1510740001.536918;57.77313878558059;12.76844345092295;
1510740001.616954;1510740001.616954;1510740001.617053;57.77313866787918;12.76844427127621;
1510740001.700393;1510740001.700393;1510740001.700494;57.77313855130627;12.76844508081471;
1510740001.777142;1510740001.777142;1510740001.77725;57.77313843630887;12.76844587926413;
1510740001.82315;1510740001.82315;1510740001.823251;57.77313837925914;12.76844627506653;
1510740001.844173;1510740001.844173;1510740001.844273;57.77313826608444;12.76844705947045;
1510740001.856599;1510740001.856599;1510740001.856694;57.77313815407811;12.76844783527372;
1510740001.877223;1510740001.877223;1510740001.877434;57.77313804344909;12.76844860074567;
1510740001.890569;1510740001.890569;1510740001.890703;57.77313793447971;12.76844935594238;
1510740001.896273;1510740001.896273;1510740001.897791;57.77313782764404;12.76845010055911;
1510740001.906102;1510740001.906102;1510740001.906205;57.77313772268725;12.76845083382118;
1510740001.917384;1510740001.917384;1510740001.917443;57.77313761932781;12.7684515563326;
1510740001.957023;1510740001.957023;1510740001.957142;57.77313751747984;12.76845226839329;
1510740002.030808;1510740002.030808;1510740002.030912;57.77313741747842;12.76845297106638;
1510740002.152628;1510740002.152628;1510740002.152725;57.77313727077695;12.76845400831752;
1510740002.1763;1510740002.1763;1510740002.178476;57.77313721780317;12.76845436910989;
1510740002.2845;1510740002.2845;1510740002.284602;57.7731371692412;12.76845470954746;
1510740002.29533;1510740002.29533;1510740002.295432;57.77313707259798;12.76845538621481;
1510740002.306796;1510740002.306796;1510740002.306892;57.77313692742318;12.76845640173178;
1510740002.31947;1510740002.31947;1510740002.319712;57.77313683042112;12.76845708092438;
1510740002.340367;1510740002.340367;1510740002.340468;57.77313673302761;12.76845776314934;
1510740002.347608;1510740002.347608;1510740002.347969;57.77313668403826;12.76845810532638;
1510740002.357459;1510740002.357459;1510740002.357565;57.77313658588908;12.768458793589;
1510740002.387062;1510740002.387062;1510740002.3874;57.77313648680358;12.76845948825142;
1510740002.466776;1510740002.466776;1510740002.466874;57.77313638672381;12.76846018952506;
1510740002.596716;1510740002.596716;1510740002.596814;57.77313628585153;12.76846089868858;
1510740002.716816;1510740002.716816;1510740002.716929;57.77313613203751;12.76846197824263;
1510740002.752316;1510740002.752316;1510740002.75242;57.7731360280112;12.76846270903934;
1510740002.760532;1510740002.760532;1510740002.7607;57.77313592267946;12.76846344881812;
1510740002.768871;1510740002.768871;1510740002.768978;57.77313581599077;12.76846419700677;
1510740002.777277;1510740002.777277;1510740002.777439;57.77313570802507;12.76846495343947;
1510740002.785603;1510740002.785603;1510740002.785709;57.77313559886543;12.76846571840197;
1510740002.793031;1510740002.793031;1510740002.793208;57.77313548872855;12.76846649167551;
1510740002.807014;1510740002.807014;1510740002.807118;57.77313537719078;12.76846727335886;
1510740002.842997;1510740002.842997;1510740002.843312;57.77313526417318;12.76846806324744;
1510740002.912878;1510740002.912878;1510740002.91345;57.77313514995627;12.76846886158471;
1510740002.992806;1510740002.992806;1510740002.992909;57.77313503489519;12.76846966883903;
1510740003.072628;1510740003.072628;1510740003.072731;57.7731349187641;12.76847048506517;
1510740003.152772;1510740003.152772;1510740003.152871;57.77313480112321;12.76847131056045;
1510740003.176121;1510740003.176121;1510740003.176222;57.77313462161721;12.76847256743628;
1510740003.179442;1510740003.179442;1510740003.17954;57.773134564071;12.76847300982339;
1510740003.196685;1510740003.196685;1510740003.196785;57.7731345029586;12.76847343634432;
1510740003.217093;1510740003.217093;1510740003.217208;57.77313431827589;12.76847473268894;
1510740003.237537;1510740003.237537;1510740003.237949;57.77313419322914;12.76847561143836;
1510740003.266679;1510740003.266679;1510740003.266776;57.77313406644245;12.7684765039709;
1510740003.346704;1510740003.346704;1510740003.346804;57.77313393749903;12.76847741151673;
1510740003.46697;1510740003.46697;1510740003.467088;57.77313373918405;12.76847880661668;
1510740003.546721;1510740003.546721;1510740003.546824;57.77313360341956;12.76847976226247;
1510740003.618064;1510740003.618064;1510740003.618168;57.77313346422425;12.76848074106506;
1510740003.632484;1510740003.632484;1510740003.632585;57.77313332114184;12.76848174478794;
1510740003.652251;1510740003.652251;1510740003.652355;57.77313317415176;12.76848277614115;
1510740003.666179;1510740003.666179;1510740003.66625;57.77313302244144;12.76848383681068;
1510740003.678003;1510740003.678003;1510740003.67807;57.77313286606573;12.76848492848537;
1510740003.689824;1510740003.689824;1510740003.690096;57.77313270468222;12.7684860511274;
1510740003.700292;1510740003.700292;1510740003.700396;57.77313253821813;12.76848720599106;
1510740003.74296;1510740003.74296;1510740003.74307;57.77313236667258;12.76848839430306;
1510740003.822862;1510740003.822862;1510740003.823595;57.77313219024815;12.76848961682116;
1510740003.85685;1510740003.85685;1510740003.856956;57.77313200872931;12.76849087484092;
1510740003.937485;1510740003.937485;1510740003.937579;57.77313182195494;12.76849216924979;
1510740004.016883;1510740004.016883;1510740004.016981;57.77313163008248;12.76849350075064;
1510740004.039593;1510740004.039593;1510740004.039769;57.77313143363201;12.76849486869361;
1510740004.054526;1510740004.054526;1510740004.054709;57.77313123213001;12.76849627341007;
1510740004.069935;1510740004.069935;1510740004.070038;57.77313102517369;12.76849771461126;
1510740004.082571;1510740004.082571;1510740004.082986;57.77313081282718;12.76849919221068;
1510740004.087388;1510740004.087388;1510740004.087486;57.77313070471324;12.76849994461154;
1510740004.146757;1510740004.146757;1510740004.146856;57.7731302390865;12.76850305233376;
1510740004.222888;1510740004.222888;1510740004.222987;57.77313000639842;12.76850465879271;
1510740004.302691;1510740004.302691;1510740004.30278;57.7731297667293;12.7685063016416;
1510740004.382717;1510740004.382717;1510740004.382812;57.77312952101077;12.76850798081013;
1510740004.463493;1510740004.463493;1510740004.4642;57.77312927035607;12.7685096968769;
1510740004.496455;1510740004.496455;1510740004.496616;57.77312914317083;12.76851056859298;
1510740004.5086;1510740004.5086;1510740004.508747;57.77312888551858;12.76851233916715;
1510740004.51732;1510740004.51732;1510740004.517423;57.77312862301352;12.7685141442797;
1510740004.525407;1510740004.525407;1510740004.525537;57.77312835514468;12.76851598255782;
1510740004.530104;1510740004.530104;1510740004.530201;57.77312821957016;12.76851691390236;
1510740004.538259;1510740004.538259;1510740004.538362;57.77312794482464;12.76851880058683;
1510740004.542465;1510740004.542465;1510740004.542566;57.77312780589904;12.76851975611511;
1510740004.555004;1510740004.555004;1510740004.555065;57.77312752390947;12.76852169088214;
1510740004.626769;1510740004.626769;1510740004.626869;57.77312723716262;12.76852365677939;
1510740004.708549;1510740004.708549;1510740004.70872;57.77312694530291;12.76852565438561;
1510740004.78671;1510740004.78671;1510740004.787448;57.77312664863618;12.76852768466719;
1510740004.839127;1510740004.839127;1510740004.839313;57.77312634778301;12.76852974657706;
1510740004.902919;1510740004.902919;1510740004.903106;57.77312604326248;12.76853184094947;
1510740004.921327;1510740004.921327;1510740004.921428;57.77312573472843;12.76853396540359;
1510740004.933901;1510740004.933901;1510740004.934087;57.77312542144927;12.76853611697568;
1510740004.945666;1510740004.945666;1510740004.945777;57.77312510335624;12.76853829569639;
1510740004.960791;1510740004.960791;1510740004.961208;57.77312478134985;12.76854050110566;
1510740004.968846;1510740004.968846;1510740004.968975;57.77312445637016;12.76854273599492;
1510740004.9882;1510740004.9882;1510740004.988301;57.77312412672922;12.76854499940893;
1510740005.000767;1510740005.000767;1510740005.000865;57.77312379205114;12.76854729136866;
1510740005.029085;1510740005.029085;1510740005.029473;57.77312362299451;12.76854844852232;
1510740005.223676;1510740005.223676;1510740005.223778;57.77312310376848;12.7685519952998;
1510740005.303111;1510740005.303111;1510740005.303216;57.77312275566353;12.76855437425532;
1510740005.368401;1510740005.368401;1510740005.368497;57.77312240215196;12.76855678115326;
1510740005.375443;1510740005.375443;1510740005.376668;57.77312204376026;12.76855921556569;
1510740005.386662;1510740005.386662;1510740005.387071;57.77312168180923;12.76856167716457;
1510740005.404048;1510740005.404048;1510740005.404449;57.7731211330487;12.768565417646;
1510740005.415718;1510740005.415718;1510740005.415894;57.77312076338217;12.76856794142662;
1510740005.432764;1510740005.432764;1510740005.432861;57.77312038977136;12.76857048824452;
1510740005.472706;1510740005.472706;1510740005.47281;57.77312001194115;12.7685730576687;
1510740005.552906;1510740005.552906;1510740005.553086;57.77311963147841;12.76857564930701;
1510740005.632879;1510740005.632879;1510740005.633062;57.77311924874711;12.76857826368864;
1510740005.713117;1510740005.713117;1510740005.713308;57.77311886430576;12.7685808997731;
1510740005.787011;1510740005.787011;1510740005.787173;57.77311847648556;12.76858355673906;
1510740005.845285;1510740005.845285;1510740005.845442;57.77311788759007;12.76858757702121;
1510740005.852685;1510740005.852685;1510740005.852847;57.77311749206753;12.76859028023133;
1510740005.861311;1510740005.861311;1510740005.86141;57.7731170951354;12.7685930011314;
1510740005.868912;1510740005.868912;1510740005.869097;57.77311669551076;12.76859573801894;
1510740005.882731;1510740005.882731;1510740005.882833;57.77311629231468;12.76859848794495;
1510740005.891853;1510740005.891853;1510740005.891955;57.7731158859682;12.76860124999964;
1510740005.90438;1510740005.90438;1510740005.904483;57.77311547673172;12.76860402262191;
1510740005.963224;1510740005.963224;1510740005.963343;57.77311506598254;12.76860680460446;
1510740006.033156;1510740006.033156;1510740006.033592;57.77311465532952;12.76860959704721;
1510740006.118859;1510740006.118859;1510740006.119026;57.77311424453833;12.76861239902358;
1510740006.157802;1510740006.157802;1510740006.158652;57.77311403877368;12.76861380352483;
1510740006.257315;1510740006.257315;1510740006.257416;57.77311316907925;12.76861945597351;
1510740006.272447;1510740006.272447;1510740006.272554;57.77311275078947;12.76862228922272;
1510740006.283759;1510740006.283759;1510740006.283859;57.77311233245499;12.76862513168354;
1510740006.297059;1510740006.297059;1510740006.297211;57.77311191386902;12.76862798195119;
1510740006.310099;1510740006.310099;1510740006.311261;57.77311149374911;12.76863084069867;
1510740006.318843;1510740006.318843;1510740006.319322;57.77311128304392;12.76863227381488;
1510740006.383901;1510740006.383901;1510740006.384004;57.77311085995307;12.76863514512549;
1510740006.463921;1510740006.463921;1510740006.464089;57.77311043497496;12.76863802725544;
1510740006.543449;1510740006.543449;1510740006.543605;57.77311000829902;12.76864092092507;
1510740006.602953;1510740006.602953;1510740006.603346;57.77310979414194;12.76864237201905;
1510740006.682754;1510740006.682754;1510740006.682867;57.7731093637593;12.76864528378342;
1510740006.717001;1510740006.717001;1510740006.717101;57.77310914799642;12.76864674416323;
1510740006.735359;1510740006.735359;1510740006.735761;57.77310871467646;12.76864967481713;
1510740006.747281;1510740006.747281;1510740006.74744;57.77310828020386;12.76865261731974;
1510740006.75482;1510740006.75482;1510740006.754976;57.77310784400883;12.76865557209717;
1510740006.765285;1510740006.765285;1510740006.765393;57.77310740585247;12.76865853829312;
1510740006.777051;1510740006.777051;1510740006.777151;57.77310696587966;12.7686615154182;
1510740006.790927;1510740006.790927;1510740006.791051;57.7731065244533;12.7686645024787;
1510740006.804346;1510740006.804346;1510740006.804453;57.77310608238158;12.76866749995992;
1510740006.84523;1510740006.84523;1510740006.845407;57.77310564035902;12.76867050800029;
1510740006.922991;1510740006.922991;1510740006.923172;57.7731051973573;12.76867352375073;
1510740007.002911;1510740007.002911;1510740007.003069;57.77310475236679;12.7686765423024;
1510740007.073402;1510740007.073402;1510740007.073492;57.7731043056671;12.76867956267935;
1510740007.135668;1510740007.135668;1510740007.135835;57.77310385896983;12.76868258334711;
1510740007.143397;1510740007.143397;1510740007.143506;57.77310341269285;12.76868560294771;
1510740007.146687;1510740007.146687;1510740007.146796;57.77310318934969;12.76868711233356;
1510740007.162352;1510740007.162352;1510740007.16245;57.77310246928283;12.76869170220698;
1510740007.170266;1510740007.170266;1510740007.170363;57.77310202191053;12.76869471625512;
1510740007.183915;1510740007.183915;1510740007.18402;57.77310157621303;12.76869772838062;
1510740007.245631;1510740007.245631;1510740007.245767;57.77310113142909;12.76870073802584;
1510740007.322842;1510740007.322842;1510740007.32295;57.7731006866234;12.7687037443755;
1510740007.457024;1510740007.457024;1510740007.457088;57.77310001777366;12.76870824765628;
1510740007.536898;1510740007.536898;1510740007.536995;57.77309957195121;12.76871124488495;
1510740007.596963;1510740007.596963;1510740007.597071;57.77309912745104;12.76871423859183;
1510740007.608647;1510740007.608647;1510740007.608749;57.77309868474767;12.76871722842787;
1510740007.616555;1510740007.616555;1510740007.616649;57.77309824293911;12.76872021364548;
1510740007.627876;1510740007.627876;1510740007.627972;57.77309780113456;12.76872319260325;
1510740007.640693;1510740007.640693;1510740007.640795;57.77309735797054;12.76872616548892;
1510740007.647536;1510740007.647536;1510740007.647694;57.77309691551132;12.76872913348761;
1510740007.686861;1510740007.686861;1510740007.686969;57.77309625465436;12.76873357824339;
1510740007.766976;1510740007.766976;1510740007.767094;57.77309581536983;12.76873653527965;
1510740007.831966;1510740007.831966;1510740007.832075;57.77309537570304;12.76873948830405;
1510740007.883291;1510740007.883291;1510740007.884412;57.77309493640442;12.76874243754747;
1510740007.96373;1510740007.96373;1510740007.963898;57.77309449802197;12.76874537985691;
1510740008.023017;1510740008.023017;1510740008.024207;57.77309406051258;12.76874831611674;
1510740008.035891;1510740008.035891;1510740008.036077;57.77309362358731;12.76875124538259;
1510740008.043561;1510740008.043561;1510740008.043747;57.77309318660641;12.76875416862886;
1510740008.049979;1510740008.049979;1510740008.050096;57.77309274938653;12.76875708632187;
1510740008.062714;1510740008.062714;1510740008.062813;57.77309231340543;12.76875999878281;
1510740008.067307;1510740008.067307;1510740008.067408;57.77309209574974;12.76876145353568;
1510740008.132853;1510740008.132853;1510740008.13308;57.77309143463893;12.76876590971933;
1510740008.206774;1510740008.206774;1510740008.206839;57.77309100111169;12.76876880840424;
1510740008.283547;1510740008.283547;1510740008.283765;57.77309056789508;12.76877170133513;
1510740008.36306;1510740008.36306;1510740008.363161;57.77309013540057;12.76877458921488;
1510740008.442986;1510740008.442986;1510740008.443164;57.77308970346175;12.76877747220827;
1510740008.477953;1510740008.477953;1510740008.478605;57.77308905740306;12.7687817888202;
1510740008.491916;1510740008.491916;1510740008.492013;57.77308862739721;12.768784661049;
1510740008.502097;1510740008.502097;1510740008.502223;57.77308819722889;12.7687875283719;
1510740008.51187;1510740008.51187;1510740008.511961;57.77308755317739;12.7687918212345;
1510740008.532864;1510740008.532864;1510740008.532965;57.77308691160171;12.76879610439847;
1510740008.613082;1510740008.613082;1510740008.613185;57.77308648529959;12.76879895500932;
1510740008.692962;1510740008.692962;1510740008.693064;57.77308605878648;12.7688018006637;
1510740008.773575;1510740008.773575;1510740008.773742;57.77308563214978;12.76880464177607;
1510740008.831987;1510740008.831987;1510740008.832089;57.77308520613968;12.76880747832651;
1510740008.887006;1510740008.887006;1510740008.887108;57.77308478093121;12.76881031062181;
1510740008.898106;1510740008.898106;1510740008.89821;57.77308435702193;12.76881313899224;
1510740008.906414;1510740008.906414;1510740008.906517;57.77308393367608;12.76881596370246;
1510740008.918548;1510740008.918548;1510740008.918646;57.773083510532;12.76881878445214;
1510740008.925337;1510740008.925337;1510740008.925436;57.77308308755672;12.76882160125645;
1510740008.938508;1510740008.938508;1510740008.93861;57.77308266425585;12.76882441423186;
1510740008.946112;1510740008.946112;1510740008.946215;57.77308224076229;12.76882722361374;
1510740008.986872;1510740008.986872;1510740008.986977;57.77308181766111;12.76883002946863;
1510740009.102854;1510740009.102854;1510740009.102918;57.77308118533428;12.76883423214912;
1510740009.142833;1510740009.142833;1510740009.142937;57.77308096071271;12.76883583207495;
1510740009.252973;1510740009.252973;1510740009.253079;57.77308075064776;12.76883723108508;
1510740009.333224;1510740009.333224;1510740009.333334;57.77308033050861;12.76884002668863;
1510740009.354717;1510740009.354717;1510740009.354909;57.77307991080363;12.76884281868524;
1510740009.365892;1510740009.365892;1510740009.365994;57.77307949208577;12.76884560784258;
1510740009.373546;1510740009.373546;1510740009.373711;57.77307907440649;12.76884839472696;
1510740009.384161;1510740009.384161;1510740009.384266;57.77307844721751;12.76885256933033;
1510740009.391398;1510740009.391398;1510740009.3915;57.77307802886145;12.7688553488146;
1510740009.3983;1510740009.3983;1510740009.398395;57.77307761113606;12.76885812649047;
1510740009.492989;1510740009.492989;1510740009.493084;57.77307719321732;12.76886090202098;
1510740009.573433;1510740009.573433;1510740009.573536;57.77307677538292;12.76886367586822;
1510740009.652785;1510740009.652785;1510740009.652884;57.77307635756124;12.76886644808563;
1510740009.732808;1510740009.732808;1510740009.73289;57.77307594056335;12.76886921876138;
1510740009.807229;1510740009.807229;1510740009.807324;57.77307552385148;12.76887198767805;
1510740009.823596;1510740009.823596;1510740009.823999;57.77307489813282;12.76887613688041;
1510740009.838413;1510740009.838413;1510740009.840081;57.77307448115397;12.76887890058456;
1510740009.851297;1510740009.851297;1510740009.851395;57.77307406488126;12.76888166248638;
1510740009.860263;1510740009.860263;1510740009.860368;57.77307364922596;12.7688844228787;
1510740009.871259;1510740009.871259;1510740009.871363;57.77307323334851;12.76888718130469;
1510740009.881013;1510740009.881013;1510740009.881119;57.77307281692372;12.76888993816553;
1510740009.923138;1510740009.923138;1510740009.923306;57.77307240091028;12.76889269368877;
1510740010.003056;1510740010.003056;1510740010.003156;57.77307198516382;12.76889544780632;
1510740010.072762;1510740010.072762;1510740010.074135;57.77307156924746;12.76889820039803;
1510740010.152893;1510740010.152893;1510740010.153002;57.77307115319621;12.76890095105047;
1510740010.186848;1510740010.186848;1510740010.18696;57.77307094502728;12.76890232573324;
1510740010.297733;1510740010.297733;1510740010.297903;57.77306989165144;12.76890935370689;
1510740010.316618;1510740010.316618;1510740010.316729;57.77306947649284;12.76891210024392;
1510740010.33309;1510740010.33309;1510740010.333196;57.77306906097886;12.76891484537385;
1510740010.357548;1510740010.357548;1510740010.357652;57.77306864564899;12.76891758912123;
1510740010.384799;1510740010.384799;1510740010.38491;57.77306802306901;12.76892170186816;
1510740010.422927;1510740010.422927;1510740010.423449;57.77306760869737;12.76892444246497;
1510740010.503155;1510740010.503155;1510740010.503272;57.77306719451999;12.76892718164468;
1510740010.637019;1510740010.637019;1510740010.637251;57.77306657243404;12.76893128700322;
1510740010.7136;1510740010.7136;1510740010.714337;57.77306594975326;12.76893538826398;
1510740010.724422;1510740010.724422;1510740010.724527;57.77306553521419;12.76893812056293;
