SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510740001.039022;1510740001.039022;1510740001.039191;0;
1510740001.139225;1510740001.139225;1510740001.139386;0;
1510740001.239152;1510740001.239152;1510740001.239235;0;
1510740001.339062;1510740001.339062;1510740001.339137;0;
1510740001.439685;1510740001.439685;1510740001.439785;0;
1510740001.539546;1510740001.539546;1510740001.539692;0;
1510740001.640004;1510740001.640004;1510740001.640138;4.166666666666667;
1510740001.739315;1510740001.739315;1510740001.739443;4.166666666666667;
1510740001.839654;1510740001.839654;1510740001.839756;4.166666666666667;
1510740001.93911;1510740001.93911;1510740001.939214;4.166666666666667;
1510740002.03911;1510740002.03911;1510740002.039213;4.166666666666667;
1510740002.139134;1510740002.139134;1510740002.139252;4.166666666666667;
1510740002.23953;1510740002.23953;1510740002.239735;4.166666666666667;
1510740002.340131;1510740002.340131;1510740002.340835;4.166666666666667;
1510740002.439426;1510740002.439426;1510740002.439564;4.166666666666667;
1510740002.539851;1510740002.539851;1510740002.540009;4.166666666666667;
1510740002.639349;1510740002.639349;1510740002.639515;4.166666666666667;
1510740002.739534;1510740002.739534;1510740002.739638;4.166666666666667;
1510740002.839201;1510740002.839201;1510740002.839372;4.166666666666667;
1510740002.939535;1510740002.939535;1510740002.939775;4.166666666666667;
1510740003.044088;1510740003.044088;1510740003.044191;4.166666666666667;
1510740003.140267;1510740003.140267;1510740003.14037;4.166666666666667;
1510740003.256905;1510740003.256905;1510740003.256971;4.166666666666667;
1510740003.339295;1510740003.339295;1510740003.339446;4.166666666666667;
1510740003.439193;1510740003.439193;1510740003.439323;4.166666666666667;
1510740003.540363;1510740003.540363;1510740003.540905;4.166666666666667;
1510740003.639703;1510740003.639703;1510740003.640025;4.166666666666667;
1510740003.739337;1510740003.739337;1510740003.739533;4.166666666666667;
1510740003.840059;1510740003.840059;1510740003.840549;4.166666666666667;
1510740003.939177;1510740003.939177;1510740003.939295;4.166666666666667;
1510740004.039226;1510740004.039226;1510740004.039382;4.166666666666667;
1510740004.139179;1510740004.139179;1510740004.139286;4.166666666666667;
1510740004.23914;1510740004.23914;1510740004.239241;4.166666666666667;
1510740004.340648;1510740004.340648;1510740004.34079;4.166666666666667;
1510740004.439175;1510740004.439175;1510740004.439303;4.166666666666667;
1510740004.539712;1510740004.539712;1510740004.539811;4.166666666666667;
1510740004.639383;1510740004.639383;1510740004.639828;4.166666666666667;
1510740004.739827;1510740004.739827;1510740004.740147;4.166666666666667;
1510740004.839676;1510740004.839676;1510740004.839869;4.166666666666667;
1510740004.940776;1510740004.940776;1510740004.940935;4.166666666666667;
1510740005.040235;1510740005.040235;1510740005.040341;4.166666666666667;
1510740005.139157;1510740005.139157;1510740005.139282;4.166666666666667;
1510740005.240531;1510740005.240531;1510740005.240829;4.166666666666667;
1510740005.342356;1510740005.342356;1510740005.342609;4.166666666666667;
1510740005.439248;1510740005.439248;1510740005.439433;4.166666666666667;
1510740005.539496;1510740005.539496;1510740005.539648;4.166666666666667;
1510740005.639095;1510740005.639095;1510740005.639177;4.166666666666667;
1510740005.739712;1510740005.739712;1510740005.740054;4.166666666666667;
1510740005.839193;1510740005.839193;1510740005.839353;4.166666666666667;
1510740005.939166;1510740005.939166;1510740005.939325;4.166666666666667;
1510740006.039028;1510740006.039028;1510740006.039709;4.166666666666667;
1510740006.140007;1510740006.140007;1510740006.140279;4.166666666666667;
1510740006.240074;1510740006.240074;1510740006.240376;4.166666666666667;
1510740006.340051;1510740006.340051;1510740006.340552;4.166666666666667;
1510740006.439743;1510740006.439743;1510740006.439836;4.166666666666667;
1510740006.539375;1510740006.539375;1510740006.539482;4.166666666666667;
1510740006.639716;1510740006.639716;1510740006.640411;4.166666666666667;
1510740006.739247;1510740006.739247;1510740006.739349;4.166666666666667;
1510740006.840282;1510740006.840282;1510740006.840389;4.166666666666667;
1510740006.93933;1510740006.93933;1510740006.93944;4.166666666666667;
1510740007.039239;1510740007.039239;1510740007.039323;4.166666666666667;
1510740007.139809;1510740007.139809;1510740007.13996;4.166666666666667;
1510740007.240348;1510740007.240348;1510740007.240584;4.166666666666667;
1510740007.339076;1510740007.339076;1510740007.339179;4.166666666666667;
1510740007.441957;1510740007.441957;1510740007.442306;4.166666666666667;
1510740007.541317;1510740007.541317;1510740007.541466;4.166666666666667;
1510740007.63908;1510740007.63908;1510740007.639271;4.166666666666667;
1510740007.739717;1510740007.739717;1510740007.739909;4.166666666666667;
1510740007.839899;1510740007.839899;1510740007.840489;4.166666666666667;
1510740007.939028;1510740007.939028;1510740007.939124;4.166666666666667;
1510740008.041958;1510740008.041958;1510740008.042041;4.166666666666667;
1510740008.140923;1510740008.140923;1510740008.141185;4.166666666666667;
1510740008.239045;1510740008.239045;1510740008.239141;4.166666666666667;
1510740008.339056;1510740008.339056;1510740008.339142;4.166666666666667;
1510740008.439034;1510740008.439034;1510740008.439113;4.166666666666667;
1510740008.539658;1510740008.539658;1510740008.539763;4.166666666666667;
1510740008.639055;1510740008.639055;1510740008.639157;4.166666666666667;
1510740008.739037;1510740008.739037;1510740008.739136;4.166666666666667;
1510740008.83913;1510740008.83913;1510740008.839233;4.166666666666667;
1510740008.939301;1510740008.939301;1510740008.939519;4.166666666666667;
1510740009.039101;1510740009.039101;1510740009.039212;4.166666666666667;
1510740009.139033;1510740009.139033;1510740009.139122;4.166666666666667;
1510740009.239064;1510740009.239064;1510740009.239142;4.166666666666667;
1510740009.339624;1510740009.339624;1510740009.339722;4.166666666666667;
1510740009.439591;1510740009.439591;1510740009.440003;4.166666666666667;
1510740009.539821;1510740009.539821;1510740009.539986;4.166666666666667;
1510740009.639486;1510740009.639486;1510740009.639587;4.166666666666667;
1510740009.73908;1510740009.73908;1510740009.73914;4.166666666666667;
1510740009.839467;1510740009.839467;1510740009.839592;4.166666666666667;
1510740009.939547;1510740009.939547;1510740009.939648;4.166666666666667;
1510740010.039813;1510740010.039813;1510740010.040196;4.166666666666667;
1510740010.139277;1510740010.139277;1510740010.139491;4.166666666666667;
1510740010.239271;1510740010.239271;1510740010.239372;4.166666666666667;
1510740010.33931;1510740010.33931;1510740010.339465;4.166666666666667;
1510740010.440145;1510740010.440145;1510740010.440304;4.166666666666667;
1510740010.53986;1510740010.53986;1510740010.540036;4.166666666666667;
1510740010.639371;1510740010.639371;1510740010.639544;4.166666666666667;
1510740010.739369;1510740010.739369;1510740010.739573;4.166666666666667;
1510740010.83946;1510740010.83946;1510740010.839601;4.166666666666667;
1510740010.93956;1510740010.93956;1510740010.939797;4.166666666666667;
1510740011.040646;1510740011.040646;1510740011.04075;4.166666666666667;
1510740011.139889;1510740011.139889;1510740011.140002;4.166666666666667;
1510740011.239414;1510740011.239414;1510740011.239557;4.166666666666667;
1510740011.339072;1510740011.339072;1510740011.339185;4.166666666666667;
1510740011.440091;1510740011.440091;1510740011.440246;4.166666666666667;
1510740011.539728;1510740011.539728;1510740011.539887;4.166666666666667;
1510740011.63921;1510740011.63921;1510740011.639359;4.166666666666667;
1510740011.739149;1510740011.739149;1510740011.739392;4.166666666666667;
1510740011.841286;1510740011.841286;1510740011.841401;4.166666666666667;
1510740011.939664;1510740011.939664;1510740011.939828;4.166666666666667;
1510740012.040048;1510740012.040048;1510740012.040916;4.166666666666667;
1510740012.143982;1510740012.143982;1510740012.144148;4.166666666666667;
1510740012.241738;1510740012.241738;1510740012.241844;4.166666666666667;
1510740012.339414;1510740012.339414;1510740012.339531;4.166666666666667;
1510740012.439164;1510740012.439164;1510740012.439282;4.166666666666667;
1510740012.541037;1510740012.541037;1510740012.541165;4.166666666666667;
1510740012.639584;1510740012.639584;1510740012.64023;4.166666666666667;
1510740012.739379;1510740012.739379;1510740012.739913;4.166666666666667;
1510740012.840617;1510740012.840617;1510740012.840739;4.166666666666667;
1510740012.939212;1510740012.939212;1510740012.939362;4.166666666666667;
1510740013.040125;1510740013.040125;1510740013.04032;4.166666666666667;
1510740013.141106;1510740013.141106;1510740013.141213;4.166666666666667;
1510740013.239992;1510740013.239992;1510740013.240093;4.166666666666667;
1510740013.339175;1510740013.339175;1510740013.339301;4.166666666666667;
1510740013.439284;1510740013.439284;1510740013.439654;4.166666666666667;
1510740013.539981;1510740013.539981;1510740013.540124;4.166666666666667;
1510740013.639533;1510740013.639533;1510740013.639598;4.166666666666667;
1510740013.739354;1510740013.739354;1510740013.739681;4.166666666666667;
1510740013.839356;1510740013.839356;1510740013.839464;4.166666666666667;
1510740013.945086;1510740013.945086;1510740013.946061;4.166666666666667;
1510740014.041192;1510740014.041192;1510740014.041347;4.166666666666667;
1510740014.139231;1510740014.139231;1510740014.139376;4.166666666666667;
1510740014.239235;1510740014.239235;1510740014.239393;4.166666666666667;
1510740014.340094;1510740014.340094;1510740014.340229;4.166666666666667;
1510740014.439264;1510740014.439264;1510740014.439379;4.166666666666667;
1510740014.541097;1510740014.541097;1510740014.54122;4.166666666666667;
1510740014.639715;1510740014.639715;1510740014.640031;4.166666666666667;
1510740014.739184;1510740014.739184;1510740014.739285;4.166666666666667;
1510740014.839298;1510740014.839298;1510740014.839735;4.166666666666667;
1510740014.941002;1510740014.941002;1510740014.941097;4.166666666666667;
1510740015.039134;1510740015.039134;1510740015.039317;4.166666666666667;
1510740015.139539;1510740015.139539;1510740015.139639;4.166666666666667;
1510740015.239819;1510740015.239819;1510740015.240227;4.166666666666667;
1510740015.339624;1510740015.339624;1510740015.339771;4.166666666666667;
1510740015.439756;1510740015.439756;1510740015.439861;4.166666666666667;
1510740015.541402;1510740015.541402;1510740015.541512;4.166666666666667;
1510740015.639418;1510740015.639418;1510740015.639518;4.166666666666667;
1510740015.73943;1510740015.73943;1510740015.739683;4.166666666666667;
1510740015.839231;1510740015.839231;1510740015.839336;4.166666666666667;
1510740015.939162;1510740015.939162;1510740015.939262;4.166666666666667;
1510740016.041007;1510740016.041007;1510740016.041136;4.166666666666667;
1510740016.139854;1510740016.139854;1510740016.140072;4.166666666666667;
1510740016.24001;1510740016.24001;1510740016.240132;4.166666666666667;
1510740016.339208;1510740016.339208;1510740016.3393;4.166666666666667;
1510740016.439545;1510740016.439545;1510740016.439654;4.166666666666667;
1510740016.539803;1510740016.539803;1510740016.540095;4.166666666666667;
1510740016.639192;1510740016.639192;1510740016.639424;4.166666666666667;
1510740016.740057;1510740016.740057;1510740016.741016;4.166666666666667;
1510740016.839299;1510740016.839299;1510740016.839407;4.166666666666667;
1510740016.94039;1510740016.94039;1510740016.940463;4.166666666666667;
1510740017.039698;1510740017.039698;1510740017.039791;4.166666666666667;
1510740017.139204;1510740017.139204;1510740017.140605;4.166666666666667;
1510740017.24289;1510740017.24289;1510740017.243125;4.166666666666667;
1510740017.340707;1510740017.340707;1510740017.341177;4.166666666666667;
1510740017.439394;1510740017.439394;1510740017.439865;4.166666666666667;
1510740017.541405;1510740017.541405;1510740017.542178;4.166666666666667;
1510740017.64033;1510740017.64033;1510740017.640431;4.166666666666667;
1510740017.739124;1510740017.739124;1510740017.739227;4.166666666666667;
1510740017.840811;1510740017.840811;1510740017.840989;4.166666666666667;
1510740017.939658;1510740017.939658;1510740017.939831;4.166666666666667;
1510740018.040052;1510740018.040052;1510740018.040154;4.166666666666667;
1510740018.139209;1510740018.139209;1510740018.139446;4.166666666666667;
1510740018.239133;1510740018.239133;1510740018.239232;4.166666666666667;
1510740018.339331;1510740018.339331;1510740018.339438;4.166666666666667;
1510740018.440266;1510740018.440266;1510740018.44045;4.166666666666667;
1510740018.539709;1510740018.539709;1510740018.539999;4.166666666666667;
1510740018.639338;1510740018.639338;1510740018.639705;4.166666666666667;
1510740018.740006;1510740018.740006;1510740018.740462;4.166666666666667;
1510740018.83942;1510740018.83942;1510740018.839533;4.166666666666667;
1510740018.939132;1510740018.939132;1510740018.939253;4.166666666666667;
1510740019.039593;1510740019.039593;1510740019.039835;4.166666666666667;
1510740019.139553;1510740019.139553;1510740019.139657;4.166666666666667;
1510740019.239235;1510740019.239235;1510740019.240103;4.166666666666667;
1510740019.339048;1510740019.339048;1510740019.339241;4.166666666666667;
1510740019.440894;1510740019.440894;1510740019.440992;4.166666666666667;
1510740019.540174;1510740019.540174;1510740019.540308;4.166666666666667;
1510740019.639165;1510740019.639165;1510740019.639271;4.166666666666667;
1510740019.739315;1510740019.739315;1510740019.739445;4.166666666666667;
1510740019.839535;1510740019.839535;1510740019.839686;4.166666666666667;
1510740019.939311;1510740019.939311;1510740019.939489;4.166666666666667;
1510740020.039484;1510740020.039484;1510740020.039591;4.166666666666667;
1510740020.139343;1510740020.139343;1510740020.139666;4.166666666666667;
1510740020.23952;1510740020.23952;1510740020.239818;4.166666666666667;
1510740020.339811;1510740020.339811;1510740020.339978;4.166666666666667;
1510740020.440357;1510740020.440357;1510740020.440468;4.166666666666667;
1510740020.540014;1510740020.540014;1510740020.540124;4.166666666666667;
1510740020.639115;1510740020.639115;1510740020.639198;4.166666666666667;
1510740020.739189;1510740020.739189;1510740020.739441;4.166666666666667;
1510740020.841502;1510740020.841502;1510740020.842198;4.166666666666667;
1510740020.93935;1510740020.93935;1510740020.940343;4.166666666666667;
1510740021.039326;1510740021.039326;1510740021.039441;4.166666666666667;
1510740021.13978;1510740021.13978;1510740021.139911;4.166666666666667;
1510740021.239302;1510740021.239302;1510740021.239545;4.166666666666667;
1510740021.33946;1510740021.33946;1510740021.339686;4.166666666666667;
1510740021.439618;1510740021.439618;1510740021.439914;4.166666666666667;
1510740021.540971;1510740021.540971;1510740021.541311;4.166666666666667;
1510740021.639523;1510740021.639523;1510740021.63991;0;
1510740021.74031;1510740021.74031;1510740021.740374;0;
1510740021.83928;1510740021.83928;1510740021.839763;0;
1510740021.940336;1510740021.940336;1510740021.940458;0;
1510740022.039108;1510740022.039108;1510740022.039199;0;
1510740022.139603;1510740022.139603;1510740022.139771;0;
1510740022.239177;1510740022.239177;1510740022.239316;0;
1510740022.339764;1510740022.339764;1510740022.339888;0;
1510740022.439097;1510740022.439097;1510740022.439167;0;
1510740022.53945;1510740022.53945;1510740022.53952;0;
1510740022.641417;1510740022.641417;1510740022.641937;0;
1510740022.739821;1510740022.739821;1510740022.739926;0;
1510740022.839381;1510740022.839381;1510740022.839525;0;
1510740022.940324;1510740022.940324;1510740022.94042;0;
1510740023.039744;1510740023.039744;1510740023.039934;0;
1510740023.139096;1510740023.139096;1510740023.139337;0;
1510740023.239229;1510740023.239229;1510740023.239396;0;
1510740023.340208;1510740023.340208;1510740023.340432;0;
1510740023.440254;1510740023.440254;1510740023.440392;0;
1510740023.539411;1510740023.539411;1510740023.539739;0;
1510740023.639454;1510740023.639454;1510740023.639669;0;
1510740023.73942;1510740023.73942;1510740023.739521;0;
1510740023.839343;1510740023.839343;1510740023.839449;0;
1510740023.939261;1510740023.939261;1510740023.939526;0;
1510740024.039617;1510740024.039617;1510740024.039925;0;
1510740024.139957;1510740024.139957;1510740024.140124;0;
1510740024.239417;1510740024.239417;1510740024.239724;0;
1510740024.339908;1510740024.339908;1510740024.340016;0;
1510740024.439469;1510740024.439469;1510740024.439736;0;
1510740024.540195;1510740024.540195;1510740024.540433;0;
1510740024.639274;1510740024.639274;1510740024.639555;0;
1510740024.73937;1510740024.73937;1510740024.739724;0;
1510740024.839701;1510740024.839701;1510740024.8398;0;
1510740024.94009;1510740024.94009;1510740024.940396;0;
1510740025.040543;1510740025.040543;1510740025.040829;0;
1510740025.139488;1510740025.139488;1510740025.139637;0;
1510740025.241557;1510740025.241557;1510740025.241636;0;
1510740025.339978;1510740025.339978;1510740025.341047;0;
1510740025.439445;1510740025.439445;1510740025.439696;0;
1510740025.540031;1510740025.540031;1510740025.540461;0;
1510740025.639866;1510740025.639866;1510740025.640055;0;
1510740025.739296;1510740025.739296;1510740025.739475;0;
1510740025.840351;1510740025.840351;1510740025.840449;0;
1510740025.941581;1510740025.941581;1510740025.94169;0;
1510740026.039301;1510740026.039301;1510740026.039376;0;
1510740026.139378;1510740026.139378;1510740026.139524;0;
1510740026.23918;1510740026.23918;1510740026.239766;0;
1510740026.339878;1510740026.339878;1510740026.340096;0;
1510740026.439209;1510740026.439209;1510740026.439506;0;
1510740026.539352;1510740026.539352;1510740026.539502;0;
1510740026.639353;1510740026.639353;1510740026.639424;0;
1510740026.739114;1510740026.739114;1510740026.739254;0;
1510740026.839623;1510740026.839623;1510740026.84005;0;
1510740026.939322;1510740026.939322;1510740026.939562;0;
1510740027.039489;1510740027.039489;1510740027.039591;0;
1510740027.139084;1510740027.139084;1510740027.139183;0;
1510740027.239257;1510740027.239257;1510740027.239535;0;
1510740027.339771;1510740027.339771;1510740027.339886;0;
1510740027.439192;1510740027.439192;1510740027.439622;0;
1510740027.540352;1510740027.540352;1510740027.540518;0;
1510740027.639863;1510740027.639863;1510740027.640012;0;
1510740027.739672;1510740027.739672;1510740027.739835;0;
1510740027.839776;1510740027.839776;1510740027.839884;0;
1510740027.939337;1510740027.939337;1510740027.939439;0;
1510740028.039449;1510740028.039449;1510740028.039618;0;
1510740028.139342;1510740028.139342;1510740028.139559;0;
1510740028.239147;1510740028.239147;1510740028.239251;0;
1510740028.339158;1510740028.339158;1510740028.339231;0;
1510740028.439471;1510740028.439471;1510740028.439642;0;
1510740028.541142;1510740028.541142;1510740028.541261;0;
1510740028.640379;1510740028.640379;1510740028.640546;0;
1510740028.739215;1510740028.739215;1510740028.739324;0;
1510740028.839101;1510740028.839101;1510740028.839263;0;
1510740028.939062;1510740028.939062;1510740028.939166;0;
1510740029.039624;1510740029.039624;1510740029.03972;0;
1510740029.13911;1510740029.13911;1510740029.139217;0;
1510740029.239673;1510740029.239673;1510740029.239834;0;
1510740029.339185;1510740029.339185;1510740029.339297;0;
1510740029.439341;1510740029.439341;1510740029.439499;0;
1510740029.540484;1510740029.540484;1510740029.540588;0;
1510740029.639121;1510740029.639121;1510740029.639221;0;
1510740029.739808;1510740029.739808;1510740029.739876;0;
1510740029.840479;1510740029.840479;1510740029.840961;0;
1510740029.93969;1510740029.93969;1510740029.939836;0;
1510740030.039541;1510740030.039541;1510740030.039639;0;
1510740030.142059;1510740030.142059;1510740030.142368;0;
1510740030.243144;1510740030.243144;1510740030.243552;0;
1510740030.34018;1510740030.34018;1510740030.340313;0;
