SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510739997.451678;1510739997.451678;1510739997.451814;57.77335897603426;12.76701139634298;229.6979287183522;-0.1297351;0.4760575;-0.005811573;-1.748439982690893;-3.643409895877035;285.7667046201338;74.03552352745366;105.2441;0.4934186;0.1348456;0.2234679;-0.2527153;-0.572957;-0.01837297;0.06652301;0;295215.2322299689;2564.865566992782;-0.001;1;0;2;
1510739997.463759;1510739997.463759;1510739997.463864;57.77335691527639;12.76702476439046;229.7080038211504;-0.1351181;0.4964769;-0.006743554;-1.750628934835601;-3.638804494679621;285.7564254147056;74.03552325151611;105.2245;0.5145349;0.1058656;0.2004346;-0.2638652;-0.4584374;0.004599317;-0.07438973;0;295215.2722309636;2564.905567987435;-0.001;1;0;2;
1510739997.475819;1510739997.475819;1510739997.475922;57.77335485223881;12.76703814749704;229.7181540985515;-0.14152;0.5190423;-0.01076078;-1.752572030225923;-3.641476445728494;285.746935513388;74.03552296282004;105.2513;0.5379896;0.02853997;-0.07175383;-0.2391479;-0.4563749;-0.006688533;-0.132766;0;295215.3122309583;2564.945567982088;-0.001;1;0;2;
1510739997.483693;1510739997.483693;1510739997.483754;57.77335278684733;12.7670515462482;229.7283815162598;-0.1477945;0.5447299;-0.01530116;-1.757910165359312;-3.649751842173828;285.7383502942765;74.03552266112462;105.1799;0.5644236;-0.2341936;-0.4545918;-0.2349656;-0.7002399;0.04977528;0.0776776;0;295215.3522309529;2564.985567976741;-0.001;1;0;2;
1510739997.490064;1510739997.490064;1510739997.490163;57.77335175309826;12.7670582518131;229.7334708104079;-0.1525824;0.5548077;-0.008385437;-1.755847691776202;-3.653074441935382;285.7343804904334;74.03552250492633;105.3772;0.5754067;0.2268754;0.05380284;-0.2032696;-0.3870784;-0.05494897;-0.1525345;0;295215.3722309502;2565.005567974068;-0.001;1;0;2;
1510739997.496973;1510739997.496973;1510739997.497074;57.77335071894209;12.76706496090645;229.7386213782822;-0.1521902;0.5679938;-0.01340339;-1.759373546082276;-3.659174021982715;285.7303319208825;74.03552234593857;104.9997;0.5880296;-0.1070998;-0.3616016;-0.4251753;-0.6964973;0.09272297;0.2567698;0;295215.3922309476;2565.025567971394;-0.001;1;0;2;
1510739997.526471;1510739997.526471;1510739997.526549;57.77334864912327;12.76707839023069;229.7488384796115;-0.1590325;0.5893551;-0.008798126;-1.760890463841201;-3.664527387557134;285.7213479929553;74.03552201822424;105.1011;0.6104349;0.1422397;0.070349;-0.3790181;-0.64172;0.005418146;0.01893442;0;295215.4322309422;2565.065567966047;-0.001;1;0;2;
1510739997.606277;1510739997.606277;1510739997.60638;57.77334657724089;12.76709183434767;229.7590327635836;-0.1642152;0.6091425;-0.009631039;-1.760546324630776;-3.664121754190373;285.7116880214793;74.03552167804166;105.0874;0.6308892;0.2348639;0.1932591;-0.429083;-0.3773509;-0.04667377;-0.1786491;0;295215.4722319369;2565.1055689607;-0.001;1;0;2;
1510739997.686309;1510739997.686309;1510739997.68642;57.77334450363555;12.76710529242827;229.7692468107664;-0.1686099;0.6303989;-0.0136126;-1.762633825069259;-3.662617616529525;285.7009377355114;74.03552132580889;104.9741;0.652558;-0.1456584;0.01478325;-0.4247171;-0.4954633;-0.09337611;-0.1365944;0;295215.5122319315;2565.145568955353;-0.001;1;0;2;
1510739997.766355;1510739997.766355;1510739997.76645;57.77334242799745;12.7671187651207;229.7795077640046;-0.1780583;0.6535782;-0.01268236;-1.767801922900221;-3.66236741957858;285.6891301174132;74.03552096135626;105.2396;0.6773988;-0.3175329;-0.03258937;-0.107323;-0.7483908;0.03954794;0.2796354;0;295215.5522319262;2565.185568950006;-0.001;1;0;2;
1510739997.831327;1510739997.831327;1510739997.831434;57.77334035007038;12.76713225309239;229.7897431353632;-0.1832185;0.6770115;-0.01033319;-1.769543890086117;-3.659716049814138;285.6756880001205;74.03552058390395;105.1431;0.7013655;0.1106025;0.12982;-0.3537513;-0.6974028;0.01579743;0.03284812;0;295215.5922319208;2565.225568944659;-0.001;1;0;2;
1510739997.864309;1510739997.864309;1510739997.864411;57.77333826953887;12.76714575725591;229.7999823389068;-0.1913071;0.6992321;-0.01048002;-1.764397048178211;-3.658494674352642;285.6621357740494;74.03552019299482;105.3014;0.7249303;0.5206097;0.2030321;-0.3268796;-0.4005004;-0.02634511;-0.2462815;0;295215.6322329155;2565.265569939312;-0.001;1;0;2;
1510739997.880967;1510739997.880967;1510739997.881115;57.77333618687961;12.76715927810133;229.8102981348706;-0.1952374;0.7266296;-0.01717135;-1.764705284993889;-3.663783814933638;285.6491990287061;74.0355197880115;105.0395;0.7524016;-0.1167565;-0.2926203;-0.4129947;-0.6694504;-0.06205507;-0.02226293;0;295215.6722329101;2565.305569933965;-0.001;1;0;2;
1510739997.888003;1510739997.888003;1510739997.888192;57.77333410197681;12.76717281637176;229.8206152555068;-0.2024467;0.7529822;-0.01498992;-1.77055833929656;-3.669458726268067;285.6378347501175;74.0355193683118;105.0487;0.7797223;-0.2816522;-0.2533851;-0.2707302;-0.7795499;0.07564683;0.3070417;0;295215.7122329048;2565.345569928618;-0.001;1;0;2;
1510739997.899565;1510739997.899565;1510739997.899664;57.77333201433176;12.76718637178683;229.8309311239303;-0.2116757;0.777615;-0.01169358;-1.770703094278468;-3.672277736021573;285.6272907925811;74.03551893387566;105.2276;0.8059105;0.209417;0.1146007;-0.195398;-0.6302499;-0.02831863;-0.1271182;0;295215.7522328994;2565.385569923271;-0.001;1;0;2;
1510739997.911704;1510739997.911704;1510739997.911806;57.77332992417683;12.76719994456732;229.8412855485802;-0.21862;0.8029438;-0.01756345;-1.767768487064147;-3.673532484923691;285.6146363519944;74.03551848473515;105.2309;0.8321739;0.2534204;-0.08372214;-0.2974184;-0.6708444;-0.1103;-0.1687401;0;295215.7922328941;2565.425569917924;-0.001;1;0;2;
1510739997.931935;1510739997.931935;1510739997.932033;57.77332783151297;12.76721353549348;229.8516993027818;-0.2220177;0.8320215;-0.0187643;-1.770324597034452;-3.675749732302176;285.6022273895389;74.03551802062547;104.9408;0.861134;-0.3868107;-0.25538;-0.4175901;-0.7727539;0.1040776;0.3430457;0;295215.8322338887;2565.465570912577;-0.001;1;0;2;
1510739997.946333;1510739997.946333;1510739997.94644;57.7733257362378;12.76722714412835;229.8621073408054;-0.2318963;0.8579737;-0.01553026;-1.768033264073597;-3.675382857698815;285.5904315665666;74.03551754105889;105.1247;0.8887603;0.2032879;0.1067388;-0.2830029;-0.6898316;-0.02499136;-0.1246305;0;295215.8722338834;2565.50557090723;-0.001;1;0;2;
1510739997.982315;1510739997.982315;1510739997.982416;57.77332363837834;12.76724077134688;229.8725909073606;-0.2388212;0.8860075;-0.02107988;-1.763438667295176;-3.676927780685044;285.5777795048241;74.03551704585394;105.0854;0.91763;0.1592625;-0.1690475;-0.406085;-0.7960085;-0.1038309;-0.1197739;0;295215.912233878;2565.545570901883;-0.001;1;0;2;
1510739998.052202;1510739998.052202;1510739998.052304;57.77332153779525;12.76725441801409;229.8831269174649;-0.2454777;0.9160872;-0.01983557;-1.76544850377787;-3.682433387733906;285.5651767718514;74.03551653444723;105.0007;0.9484065;-0.3492804;-0.2496971;-0.3499927;-0.7605189;0.163382;0.2845763;0;295215.9522338727;2565.585570896536;-0.001;1;0;2;
1510739998.09248;1510739998.09248;1510739998.092582;57.7733204862445;12.76726124849789;229.8883754245471;-0.2508;0.9301295;-0.0199902;-1.76114497261472;-3.683971201639374;285.5588700824559;74.03551627257146;105.0903;0.9633492;0.01223184;-0.1608432;-0.4142781;-0.9125088;-0.1419315;0.05811944;0;295215.97223387;2565.605570893863;-0.001;1;0;2;
1510739998.317132;1510739998.317132;1510739998.317238;57.77331626667672;12.76728857024326;229.9089561188201;-0.2689618;0.9910119;-0.01807229;-1.750501644543934;-3.700640891621226;285.5368749952914;74.03182055040301;105.1844;1.026862;0.3811183;-0.1528624;-0.25895;-0.7727611;-0.03433812;-0.004498058;0;295216.052234993;2565.685571883174;-0.001;1;0;2;
1510739998.325894;1510739998.325894;1510739998.326476;57.77331415564299;12.76730228896448;229.9194626282936;-0.276424;1.02462;-0.0184412;-1.749906225722872;-3.710559903348499;285.5241688725546;74.03181997818744;105.0979;1.061252;-0.04832209;-0.2715332;-0.3286213;-0.8459787;0.09657695;0.1368771;0;295216.0922349877;2565.725571877831;-0.001;1;0;2;
1510739998.336542;1510739998.336542;1510739998.336646;57.77331204101867;12.7673160303121;229.9299328815992;-0.2881696;1.058341;-0.01875368;-1.748163204686468;-3.719571237446652;285.5117209756192;74.03181938676653;105.2315;1.096871;-0.03542953;-0.2947841;-0.2138009;-0.8858744;-0.04847251;0.09681935;0;295216.1322349823;2565.765571872487;-0.001;1;0;2;
1510739998.343683;1510739998.343683;1510739998.344007;57.77330992260126;12.76732979499406;229.9403811017521;-0.2966296;1.093544;-0.01733939;-1.74723804868784;-3.728961710456383;285.5001095823033;74.03181877587149;105.1766;1.133061;-0.2477658;-0.254838;-0.3071124;-0.9262968;0.0301406;0.1217911;0;295216.172235977;2565.805572867144;-0.001;1;0;2;
1510739998.3526;1510739998.3526;1510739998.35271;57.77330780046491;12.76734358281883;229.9508250152982;-0.3104938;1.127439;-0.0186931;-1.746815215290227;-3.737943903085186;285.4886104126711;74.03181814510828;105.3974;1.169412;0.08135223;-0.3102776;-0.1176361;-0.8967329;-0.06085428;0.02657069;0;295216.2122359716;2565.845572861801;-0.001;1;0;2;
1510739998.36414;1510739998.36414;1510739998.364242;57.77330673804867;12.7673504855234;229.9560460144126;-0.314993;1.144499;-0.01577711;-1.749063225709669;-3.742502311422208;285.4834606481726;74.03181782229973;105.3882;1.187054;0.07825881;-0.09348319;-0.1016278;-0.8272443;0.02219126;-0.09624194;0;295216.232235969;2565.865572859129;-0.001;1;0;2;
1510739998.370965;1510739998.370965;1510739998.371069;57.77330461070556;12.76736430867153;229.966503481946;-0.3213953;1.180917;-0.01934304;-1.753182261548246;-3.75092406434613;285.47148450067;74.03181716171576;105.2247;1.223871;-0.4128661;-0.2925513;-0.3001454;-0.8837457;-0.02614856;0.04979895;0;295216.2722359637;2565.905572853786;-0.001;1;0;2;
1510739998.386317;1510739998.386317;1510739998.386419;57.77330247958172;12.76737815495166;229.9770034843358;-0.3337517;1.215008;-0.0179528;-1.756658601966238;-3.759266046666122;285.4615703215995;74.03181648146075;105.3598;1.260013;0.02168706;-0.101609;-0.1903788;-0.913756;0.01231071;-0.0201504;0;295216.3122359583;2565.945572848442;-0.001;1;0;2;
1510739998.466619;1510739998.466619;1510739998.46714;57.77330034467188;12.76739202462361;229.9875561481721;-0.3432374;1.248938;-0.01956059;-1.754649796215509;-3.766368093010657;285.4534100944355;74.03181578148994;105.3669;1.295244;0.1146097;-0.09898514;-0.1290152;-0.9013366;0.03028377;0.04435137;0;295216.352236953;2565.985573843099;-0.001;1;0;2;
1510739998.522385;1510739998.522385;1510739998.522512;57.77329927632822;12.76739896808576;229.9928527843338;-0.3459278;1.266591;-0.02098151;-1.753210143951886;-3.768865382593491;285.4480723696641;74.03181542407552;105.2759;1.312981;0.3627111;-0.06867601;-0.3103326;-0.8951789;0.03140996;0.01249557;0;295216.3722369503;2566.005573840427;-0.001;1;0;2;
1510739998.602391;1510739998.602391;1510739998.602497;57.77329713721205;12.76741287261707;230.0035014710674;-0.3532947;1.302126;-0.02127145;-1.753103720703796;-3.774084761965182;285.4396294147096;74.03181469430247;105.1801;1.349204;0.1438314;0.0004793493;-0.2979109;-0.8616927;0.1385509;-0.08981887;0;295216.4122369449;2566.045573835084;-0.001;1;0;2;
1510739998.642497;1510739998.642497;1510739998.642572;57.77329606633185;12.7674198336673;230.0088486854297;-0.3579932;1.320429;-0.02488721;-1.751381139066784;-3.77689970133833;285.4371659027594;74.03181432189309;105.1693;1.368098;0.2101339;-0.2713651;-0.3656686;-0.9622949;-0.0470907;0.08049212;0;295216.4322369423;2566.065573832412;-0.001;1;0;2;
1510739998.722589;1510739998.722589;1510739998.722701;57.77329392239795;12.76743377336859;230.01954152763;-0.3704022;1.354069;-0.02331206;-1.747118999706575;-3.779797917375164;285.4298755013546;74.03181356216639;105.2989;1.403816;0.2227739;-0.0459532;0.01336447;-0.9463401;-0.005361622;0.04036786;0;295216.4722369369;2566.105573827069;-0.001;1;0;2;
1510739998.783951;1510739998.783951;1510739998.784013;57.7732917752364;12.76744773688112;230.0302346058745;-0.3756258;1.390037;-0.02226754;-1.740042308409483;-3.781532384185904;285.4197590442245;74.03181278233342;105.1217;1.439895;0.221743;0.06041021;-0.3917376;-0.8770522;0.1023914;-0.01066439;0;295216.5122369316;2566.145573821726;-0.001;1;0;2;
1510739998.794848;1510739998.794848;1510739998.794952;57.77328962436623;12.76746172479158;230.0408995450648;-0.3880994;1.425682;-0.02182974;-1.731159969867518;-3.781931640461819;285.4096804592826;74.03181198205631;105.2281;1.477562;0.2641307;0.03658687;-0.2227727;-0.9097337;-0.06385601;0.07897774;0;295216.5522379262;2566.185574816382;-0.001;1;0;2;
1510739998.804869;1510739998.804869;1510739998.805548;57.77328747011975;12.76747573702542;230.0515509761694;-0.3968187;1.462708;-0.02268433;-1.723977000086536;-3.783898747376976;285.3969002517184;74.03181116113119;105.1785;1.515579;0.202275;-0.05356197;-0.4010533;-0.9052098;-0.03726993;-0.03976253;0;295216.5922379209;2566.225574811039;-0.001;1;0;2;
1510739998.819351;1510739998.819351;1510739998.81945;57.77328531207435;12.76748977303473;230.0621548013432;-0.4078618;1.498245;-0.02015113;-1.719872384023801;-3.784221252502613;285.3853612889042;74.03181032001578;105.2284;1.552769;-0.0008371621;0.06694188;-0.2902092;-1.016618;-0.09345296;-0.02646123;0;295216.6322379155;2566.265574805695;-0.001;1;0;2;
1510739998.829962;1510739998.829962;1510739998.830024;57.77328315039826;12.76750383327548;230.0727581794295;-0.4181994;1.534101;-0.01948647;-1.718608392054268;-3.785060649842953;285.3733461043257;74.03180945848264;105.2485;1.59008;0.3632765;0.1082743;-0.317608;-0.9144598;-0.0160181;0.004326163;0;295216.6722379102;2566.305574800352;-0.001;1;0;2;
1510739998.840185;1510739998.840185;1510739998.840308;57.77328098503583;12.76751791769272;230.0833318179045;-0.4283046;1.569212;-0.01877451;-1.715112901613784;-3.783941157759662;285.3619479627721;74.03180857663635;105.2666;1.626613;0.1922038;0.1296339;-0.2989295;-0.9306946;-0.0923541;-0.08755475;0;295216.7122389048;2566.345575795009;-0.001;1;0;2;
1510739998.847376;1510739998.847376;1510739998.847481;57.77327881640706;12.76753202517421;230.0939309602583;-0.4358778;1.603675;-0.02100326;-1.713316723670217;-3.7834638781162;285.3496632367757;74.03180767509086;105.2056;1.661856;0.226593;0.06134881;-0.4165572;-0.9426121;-0.07313431;0.008380757;0;295216.7522388995;2566.385575789665;-0.001;1;0;2;
1510739998.856298;1510739998.856298;1510739998.857274;57.77327664446918;12.76754615556021;230.1045996949883;-0.4433275;1.637835;-0.02580065;-1.71690578372353;-3.784345376338194;285.3393938288272;74.03180675421106;105.1458;1.696774;-0.2534973;-0.1390715;-0.4214275;-0.8896086;0.05031912;-0.0663281;0;295216.7922388942;2566.425575784322;-0.001;1;0;2;
1510739998.936339;1510739998.936339;1510739998.936441;57.7732744690304;12.76756030772125;230.1153852855519;-0.4562531;1.669334;-0.02631227;-1.717583782960892;-3.787157678766446;285.3304895158156;74.03180581488891;105.2864;1.730562;0.07563172;-0.07171541;-0.1780361;-0.8869582;0.03820761;0.06402519;0;295216.8322388888;2566.465575778979;-0.001;1;0;2;
1510739999.016352;1510739999.016352;1510739999.016416;57.77327229059443;12.76757448223094;230.1262990185477;-0.4670025;1.700553;-0.02921641;-1.716486513073086;-3.793066631591955;285.3206043345202;74.03180485707894;105.3559;1.763511;0.173585;-0.07901523;0.02888098;-0.7684376;-0.01646988;-0.03813294;0;295216.8722398835;2566.505576773635;-0.001;1;0;2;
1510739999.086466;1510739999.086466;1510739999.086584;57.77327010934189;12.76758867780014;230.1373324949904;-0.4685292;1.733435;-0.0320757;-1.715220017579679;-3.802028071026108;285.3085054120129;74.03180388139366;105.125;1.795638;-0.2849045;-0.167113;-0.4639063;-0.8173689;0.05978185;0.01866892;0;295216.9122398781;2566.545576768292;-0.001;1;0;2;
1510739999.166352;1510739999.166352;1510739999.16646;57.7732679249867;12.76760289392575;230.148411631269;-0.4808008;1.762366;-0.03206149;-1.713046849694393;-3.809684435046229;285.2988591220854;74.03180288814747;105.2598;1.826774;-0.1592659;-0.1008682;-0.07959066;-0.8221259;0.03712385;0.1288396;0;295216.9522398728;2566.585576762949;-0.001;1;0;2;
1510739999.193115;1510739999.193115;1510739999.193228;57.77326683204258;12.76761000943231;230.1539298377841;-0.4833981;1.776881;-0.03200377;-1.713437889094993;-3.810930675264572;285.2928183321414;74.03180238519647;105.2189;1.841461;-0.0882879;-0.02008174;-0.1947318;-0.7515605;-0.02947754;0.06271258;0;295216.9722398701;2566.605576760277;-0.001;1;0;2;
1510739999.207705;1510739999.207705;1510739999.207809;57.77326354303511;12.76763134203817;230.1696651250091;-0.4957866;1.817791;-0.02899433;-1.710011293713326;-3.805465441495785;285.2892537644881;74.02074864288525;105.2559;1.884189;0.1593644;0.2226002;-0.1901897;-0.7282436;0.02105818;-0.01505274;0;295217.0322399957;2566.665576752262;-0.001;1;0;2;
1510739999.21497;1510739999.21497;1510739999.215068;57.77326135064;12.76764561394943;230.1805697999084;-0.501925;1.842733;-0.02698777;-1.704702349075518;-3.79307383626226;285.2806226910152;74.02074760182967;105.2366;1.909868;0.2465564;0.4569274;-0.1293304;-0.6033283;0.086068;0.10317;0;295217.0722409904;2566.705577746919;-0.001;1;0;2;
1510739999.220871;1510739999.220871;1510739999.220983;57.77325915641391;12.76765990210263;230.1914521584357;-0.5059512;1.867277;-0.02896293;-1.699797076243502;-3.774521450746169;285.2720583940092;74.02074654651243;105.1607;1.934608;-0.3886456;0.485942;-0.04853204;-0.5355145;0.08025388;-0.06349252;0;295217.112240985;2566.745577741575;-0.001;1;0;2;
1510739999.227131;1510739999.227131;1510739999.227231;57.77325696018688;12.76767420590735;230.2024001937445;-0.511664;1.889189;-0.03044991;-1.701427217037938;-3.756057904537089;285.2654245769974;74.02074547796438;105.1543;1.957252;-0.1966837;0.4657163;-0.1873021;-0.5363552;-0.04200019;-0.07893021;0;295217.1522409797;2566.785577736232;-0.001;1;0;2;
1510739999.255196;1510739999.255196;1510739999.255302;57.77325476198769;12.76768852391277;230.2134369296752;-0.5184197;1.909057;-0.03215935;-1.708660949464349;-3.741505696962001;285.2563076942942;74.02074439774435;105.1927;1.978195;-0.2307865;0.3646462;-0.2212329;-0.4879647;-0.06110222;-0.01955079;0;295217.1922409743;2566.825577730889;-0.001;1;0;2;
1510739999.386319;1510739999.386319;1510739999.386416;57.7732514595087;12.76771002415907;230.2300394926153;-0.5301636;1.934206;-0.03245111;-1.710409893529782;-3.721736687692401;285.2410897840923;74.02074275805417;105.3282;2.005549;0.0649839;0.3515479;-0.1585404;-0.4292417;-0.06496788;0.05523657;0;295217.2522419663;2566.885578722874;-0.001;1;0;2;
1510739999.46708;1510739999.46708;1510739999.467337;57.77324925542562;12.76772437136106;230.241112730823;-0.5310536;1.951462;-0.03230702;-1.712208455749474;-3.710619222141434;285.2313724418676;74.02074165322308;105.2233;2.02243;-0.3491256;0.2945959;-0.286745;-0.3936994;0.05089624;0.1058867;0;295217.292241961;2566.92557871753;-0.001;1;0;2;
1510739999.546826;1510739999.546826;1510739999.547052;57.77324704974545;12.7677387290361;230.252153344433;-0.5370777;1.965209;-0.03060866;-1.716314689680007;-3.70059753752009;285.2258904987091;74.02074053942609;105.2853;2.037277;0.009108525;0.3496793;-0.1699884;-0.2654918;-0.03820038;0.001971539;0;295217.3322419556;2566.965578712187;-0.001;1;0;2;
1510739999.642729;1510739999.642729;1510739999.642871;57.77324484327762;12.76775309556067;230.2631690792545;-0.5373555;1.978221;-0.03115206;-1.730807626730977;-3.692113285402093;285.2223190170856;74.02073941826578;105.1969;2.049905;-0.3577667;0.1566267;-0.1689692;-0.3104342;0.1055474;0.09679756;0;295217.3722419503;2567.005578706844;-0.001;1;0;2;
1510739999.662258;1510739999.662258;1510739999.662476;57.77324263556601;12.76776746886443;230.274159256004;-0.5436774;1.982895;-0.02991989;-1.738768032398967;-3.682755467627602;285.2199375047229;74.02073829146973;105.3328;2.056079;0.06639171;0.3311139;-0.004520034;-0.04613999;-0.06018957;-0.05103888;0;295217.4122429449;2567.0455797015;-0.001;1;0;2;
1510739999.671358;1510739999.671358;1510739999.671458;57.77324042714528;12.7677818432388;230.2851754385993;-0.5444247;1.982249;-0.03331577;-1.74083422568441;-3.66911301937255;285.2164719893665;74.02073716328329;105.3576;2.055653;0.1583503;0.3642535;-0.09121978;0.05323436;-0.1337742;-0.09273756;0;295217.4522429396;2567.085579696157;-0.001;1;0;2;
1510739999.681559;1510739999.681559;1510739999.681658;57.77323821896776;12.76779621577405;230.2962464939434;-0.5389279;1.978931;-0.03265025;-1.737293841454999;-3.648620642939541;285.2122537339048;74.02073603632877;105.2341;2.051003;0.1149536;0.6774082;-0.2829879;0.09914628;-0.04255081;-0.2093613;0;295217.4922429342;2567.125579690814;-0.001;1;0;2;
1510739999.688988;1510739999.688988;1510739999.689089;57.77323601220107;12.76781058432201;230.3073609853344;-0.5347999;1.970214;-0.03374661;-1.735473624310346;-3.622356090020568;285.2084433159381;74.02073491251704;105.1866;2.041507;-0.01963511;0.7797267;-0.1751234;0.2522992;-0.02399186;-0.2060049;0;295217.5322429289;2567.16557968547;-0.001;1;0;2;
1510739999.701813;1510739999.701813;1510739999.701915;57.77323270520653;12.76783212482016;230.3240444683647;-0.5298155;1.95315;-0.0342369;-1.736048647984901;-3.577077843641171;285.2019649963336;74.02073323733451;105.1769;2.023734;0.1053812;0.7615984;-0.0757504;0.3268068;-0.06264308;-0.09398016;0;295217.5922439209;2567.225580677455;-0.001;1;0;2;
1510739999.710181;1510739999.710181;1510739999.710297;57.77323050249924;12.76784647416564;230.3351296563652;-0.5260884;1.938885;-0.03304965;-1.729913892667197;-3.544530317911217;285.1960279123424;74.02073212953592;105.1809;2.008991;0.1479385;0.7843796;-0.07974959;0.3720799;0.007227046;0.0454128;0;295217.6322439156;2567.265580672112;-0.001;1;0;2;
1510739999.782399;1510739999.782399;1510739999.782518;57.77322830076051;12.7678608137595;230.3461816707641;-0.5235965;1.925191;-0.0313655;-1.719944831821166;-3.514169689181346;285.1913507172745;74.02073102996657;105.2148;1.995123;0.2653468;0.726867;-0.05362264;0.2994618;-0.0147286;0.076809;0;295217.6722439102;2567.305580666768;-0.001;1;0;2;
