SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510739996.945034;1510739996.945034;1510739996.945129;-181.4700551879106;59.47161818131279;0.2087212447867092;0;0;0;
1510739996.954834;1510739996.954834;1510739996.954933;-181.4700551879106;59.47161818131279;0.2087212447867092;0;0;0;
1510739996.964804;1510739996.964804;1510739996.964867;-181.4700551879106;59.47161818131279;0.2087212447867092;0;0;0;
1510739996.974885;1510739996.974885;1510739996.974967;-181.4700551879106;59.47161818131279;0.2214654266994288;0;0;0;
1510739996.984791;1510739996.984791;1510739996.984866;-181.2292990308186;59.40211991834663;0.2214654266994288;0;0;0;
1510739996.99487;1510739996.99487;1510739996.994975;-181.2292990308186;59.40211991834663;0.2214654266994288;0;0;0;
1510739997.004887;1510739997.004887;1510739997.005047;-181.2292990308186;59.40211991834663;0.2329796617515822;0;0;0;
1510739997.015979;1510739997.015979;1510739997.016041;-181.2292990308186;59.40211991834663;0.2329796617515822;0;0;0;
1510739997.025337;1510739997.025337;1510739997.025442;-181.2292990308186;59.40211991834663;0.2329796617515822;0;0;0;
1510739997.035116;1510739997.035116;1510739997.035285;-181.2292990308186;59.40211991834663;0.2407513916292181;0;0;0;
1510739997.045063;1510739997.045063;1510739997.045159;-181.2292990308186;59.40211991834663;0.243538668024804;0;0;0;
1510739997.054996;1510739997.054996;1510739997.055214;-181.2292990308186;59.40211991834663;0.243538668024804;0;0;0;
1510739997.065068;1510739997.065068;1510739997.065166;-181.2292990308186;59.40211991834663;0.2491311364552127;0;0;0;
1510739997.075098;1510739997.075098;1510739997.075196;-181.2292990308186;59.40211991834663;0.2528524959458243;0;0;0;
1510739997.084872;1510739997.084872;1510739997.084968;-181.2292990308186;59.40211991834663;0.2528524959458243;0;0;0;
1510739997.094845;1510739997.094845;1510739997.094908;-181.2292990308186;59.40211991834663;0.2637614379406139;0;0;0;
1510739997.104798;1510739997.104798;1510739997.104878;-181.2292990308186;59.40211991834663;0.2637614379406139;0;0;0;
1510739997.114817;1510739997.114817;1510739997.114879;-181.2292990308186;59.40211991834663;0.2696614629137944;0;0;0;
1510739997.124986;1510739997.124986;1510739997.125077;-181.2292990308186;59.40211991834663;0.2750779137613349;0;0;0;
1510739997.135261;1510739997.135261;1510739997.135354;-181.2292990308186;59.40211991834663;0.2783326651826689;0;0;0;
1510739997.144942;1510739997.144942;1510739997.145019;-181.2292990308186;59.40211991834663;0.2783326651826689;0;0;0;
1510739997.155024;1510739997.155024;1510739997.155132;-181.2292990308186;59.40211991834663;0.2878550630913544;0;0;0;
1510739997.16527;1510739997.16527;1510739997.165372;-181.2292990308186;59.40211991834663;0.2926010656134514;0;0;0;
1510739997.174886;1510739997.174886;1510739997.174947;-181.2292990308186;59.40211991834663;0.2926010656134514;0;0;0;
1510739997.184834;1510739997.184834;1510739997.184913;-181.2292990308186;59.40211991834663;0.3000492798197966;0;0;0;
1510739997.194903;1510739997.194903;1510739997.194967;-181.2292990308186;59.40211991834663;0.3026785402120812;0;0;0;
1510739997.204817;1510739997.204817;1510739997.20492;-179.2681666816746;58.83454253019372;0.3026785402120812;0;0;0;
1510739997.214831;1510739997.214831;1510739997.214904;-179.2681666816746;58.83454253019372;0.3026785402120812;0;0;0;
1510739997.224914;1510739997.224914;1510739997.224976;-179.2681666816746;58.83454253019372;0.3026785402120812;0;0;0;
1510739997.234822;1510739997.234822;1510739997.234884;-179.2681666816746;58.83454253019372;0.3350836520641485;0;0;0;
1510739997.244916;1510739997.244916;1510739997.244983;-179.2681666816746;58.83454253019372;0.3350836520641485;0;0;0;
1510739997.25481;1510739997.25481;1510739997.254874;-179.2681666816746;58.83454253019372;0.3421932354470271;0;0;0;
1510739997.264944;1510739997.264944;1510739997.265355;-179.2681666816746;58.83454253019372;0.3421932354470271;0;0;0;
1510739997.275007;1510739997.275007;1510739997.275086;-179.2681666816746;58.83454253019372;0.3528778692866236;0;0;0;
1510739997.284844;1510739997.284844;1510739997.284939;-178.6355590170887;58.65197021476146;0.359781392347812;0;0;0;
1510739997.294817;1510739997.294817;1510739997.294914;-178.6355590170887;58.65197021476146;0.359781392347812;0;0;0;
1510739997.304804;1510739997.304804;1510739997.304866;-178.6355590170887;58.65197021476146;0.3646783925923144;0;0;0;
1510739997.315;1510739997.315;1510739997.315115;-178.6355590170887;58.65197021476146;0.3646783925923144;0;0;0;
1510739997.324911;1510739997.324911;1510739997.324973;-178.6355590170887;58.65197021476146;0.3722373444038512;0;0;0;
1510739997.334815;1510739997.334815;1510739997.334896;-178.6355590170887;58.65197021476146;0.3722373444038512;0;0;0;
1510739997.344813;1510739997.344813;1510739997.344915;-178.6355590170887;58.65197021476146;0.3722373444038512;0;0;0;
1510739997.354812;1510739997.354812;1510739997.354889;-178.6355590170887;58.65197021476146;0.3722373444038512;0;0;0;
1510739997.364916;1510739997.364916;1510739997.365039;-177.8732132071;58.43195570757055;0.3722373444038512;0;0;0;
1510739997.374847;1510739997.374847;1510739997.375009;-177.8732132071;58.43195570757055;0.3994920679048017;0;0;0;
1510739997.384822;1510739997.384822;1510739997.384886;-177.8732132071;58.43195570757055;0.3994920679048017;0;0;0;
1510739997.394803;1510739997.394803;1510739997.394869;-177.8732132071;58.43195570757055;0.408725930026929;0;0;0;
1510739997.404817;1510739997.404817;1510739997.404912;-177.8732132071;58.43195570757055;0.408725930026929;0;0;0;
1510739997.414843;1510739997.414843;1510739997.414905;-177.8732132071;58.43195570757055;0.4204873866707313;0;0;0;
1510739997.425544;1510739997.425544;1510739997.425619;-177.8732132071;58.43195570757055;0.4204873866707313;0;0;0;
1510739997.435864;1510739997.435864;1510739997.435953;-177.1171835381296;58.21374322253048;0.4302146767446466;0;0;0;
1510739997.44491;1510739997.44491;1510739997.445075;-177.0406198057312;58.19164590524743;0.4302146767446466;0;0;0;
1510739997.455013;1510739997.455013;1510739997.455114;-176.8835900054257;58.14632785106413;0.439560295639043;0;0;0;
1510739997.465155;1510739997.465155;1510739997.465327;-176.8835900054257;58.14632785106413;0.439560295639043;0;0;0;
1510739997.475064;1510739997.475064;1510739997.475162;-176.6435064327657;58.07704328915608;0.439560295639043;0;0;0;
1510739997.485054;1510739997.485054;1510739997.48516;-176.1245435263865;57.92728311739251;0.439560295639043;0;0;0;
1510739997.495126;1510739997.495126;1510739997.49523;-175.8984961671551;57.86205173649837;0.439560295639043;0;0;0;
1510739997.505029;1510739997.505029;1510739997.505134;-175.683989902855;57.80015154554666;0.439560295639043;0;0;0;
1510739997.515029;1510739997.515029;1510739997.515131;-175.683989902855;57.80015154554666;0.439560295639043;0;0;0;
1510739997.524944;1510739997.524944;1510739997.525015;-175.683989902855;57.80015154554666;0.4655337308517998;0;0;0;
1510739997.534851;1510739997.534851;1510739997.534972;-174.4552826345986;57.44559640092768;0.4655337308517998;0;0;0;
1510739997.544895;1510739997.544895;1510739997.544993;-174.4552826345986;57.44559640092768;0.4691575175709169;0;0;0;
1510739997.555063;1510739997.555063;1510739997.55514;-174.4552826345986;57.44559640092768;0.4691575175709169;0;0;0;
1510739997.564794;1510739997.564794;1510739997.564897;-174.4552826345986;57.44559640092768;0.4691575175709169;0;0;0;
1510739997.575298;1510739997.575298;1510739997.575406;-174.4552826345986;57.44559640092768;0.4893908796312745;0;0;0;
1510739997.584944;1510739997.584944;1510739997.585082;-174.4552826345986;57.44559640092768;0.4917813332695867;0;0;0;
1510739997.595065;1510739997.595065;1510739997.595185;-174.4552826345986;57.44559640092768;0.4974658998919841;0;0;0;
1510739997.604854;1510739997.604854;1510739997.604961;-174.4552826345986;57.44559640092768;0.4974658998919841;0;0;0;
1510739997.614818;1510739997.614818;1510739997.614892;-171.670940781289;56.64219481560762;0.5060922631702893;0;0;0;
1510739997.62482;1510739997.62482;1510739997.624891;-171.670940781289;56.64219481560762;0.5101813031118001;0;0;0;
1510739997.634833;1510739997.634833;1510739997.635015;-171.670940781289;56.64219481560762;0.5101813031118001;0;0;0;
1510739997.644863;1510739997.644863;1510739997.644983;-171.670940781289;56.64219481560762;0.5101813031118001;0;0;0;
1510739997.655235;1510739997.655235;1510739997.655333;-171.670940781289;56.64219481560762;0.5310468955592972;0;0;0;
1510739997.665287;1510739997.665287;1510739997.66536;-171.670940781289;56.64219481560762;0.5310468955592972;0;0;0;
1510739997.67487;1510739997.67487;1510739997.674931;-171.670940781289;56.64219481560762;0.5310468955592972;0;0;0;
1510739997.684961;1510739997.684961;1510739997.685032;-171.670940781289;56.64219481560762;0.5310468955592972;0;0;0;
1510739997.694935;1510739997.694935;1510739997.695056;-170.4225600634319;56.28205885439704;0.5310468955592972;0;0;0;
1510739997.705757;1510739997.705757;1510739997.705855;-170.4225600634319;56.28205885439704;0.5656188265201948;0;0;0;
1510739997.7149;1510739997.7149;1510739997.71501;-170.4225600634319;56.28205885439704;0.5684584352698415;0;0;0;
1510739997.724768;1510739997.724768;1510739997.724829;-170.4225600634319;56.28205885439704;0.5764583930690732;0;0;0;
1510739997.734818;1510739997.734818;1510739997.734915;-170.4225600634319;56.28205885439704;0.5807479890845727;0;0;0;
1510739997.744817;1510739997.744817;1510739997.744921;-170.4225600634319;56.28205885439704;0.5807479890845727;0;0;0;
1510739997.754863;1510739997.754863;1510739997.754925;-170.4225600634319;56.28205885439704;0.5893506047781517;0;0;0;
1510739997.764914;1510739997.764914;1510739997.764977;-170.4225600634319;56.28205885439704;0.5893506047781517;0;0;0;
1510739997.774894;1510739997.774894;1510739997.774991;-169.5333085953008;56.0255815558207;0.6001834993665214;0;0;0;
1510739997.785231;1510739997.785231;1510739997.785327;-169.5333085953008;56.0255815558207;0.6067918413808265;0;0;0;
1510739997.795006;1510739997.795006;1510739997.79524;-169.5333085953008;56.0255815558207;0.6067918413808265;0;0;0;
1510739997.804988;1510739997.804988;1510739997.805086;-169.5333085953008;56.0255815558207;0.6132457056589334;0;0;0;
1510739997.814964;1510739997.814964;1510739997.815132;-169.5333085953008;56.0255815558207;0.6216265811212064;0;0;0;
1510739997.824994;1510739997.824994;1510739997.825168;-169.5333085953008;56.0255815558207;0.6216265811212064;0;0;0;
1510739997.835129;1510739997.835129;1510739997.8352;-168.8640795012063;55.83258065897036;0.6280224339331766;0;0;0;
1510739997.844848;1510739997.844848;1510739997.844948;-168.8640795012063;55.83258065897036;0.6280224339331766;0;0;0;
1510739997.854765;1510739997.854765;1510739997.854854;-168.8640795012063;55.83258065897036;0.6499535080326075;0;0;0;
1510739997.864962;1510739997.864962;1510739997.865065;-168.8640795012063;55.83258065897036;0.6499535080326075;0;0;0;
1510739997.875102;1510739997.875102;1510739997.875206;-168.4633094732122;55.71699933222362;0.6499535080326075;0;0;0;
1510739997.88632;1510739997.88632;1510739997.886419;-168.2180617972926;55.6462778138566;0.6771740565351235;0;0;0;
1510739997.895399;1510739997.895399;1510739997.895557;-168.2180617972926;55.6462778138566;0.6771740565351235;0;0;0;
1510739997.905006;1510739997.905006;1510739997.905103;-167.8572617812746;55.54224701619246;0.6771740565351235;0;0;0;
1510739997.914824;1510739997.914824;1510739997.914926;-167.8572617812746;55.54224701619246;0.6771740565351235;0;0;0;
1510739997.924832;1510739997.924832;1510739997.924932;-167.2384442427737;55.363829221365;0.7081736673358069;0;0;0;
1510739997.934875;1510739997.934875;1510739997.935007;-167.2384442427737;55.363829221365;0.7141715145068319;0;0;0;
1510739997.944865;1510739997.944865;1510739997.944964;-166.9142922785136;55.27037446402197;0.7212576670670943;0;0;0;
1510739997.955209;1510739997.955209;1510739997.955315;-166.5349882379438;55.16102626296181;0.7212576670670943;0;0;0;
1510739997.964835;1510739997.964835;1510739997.964929;-166.1761541936707;55.05758507589535;0.7212576670670943;0;0;0;
1510739997.974821;1510739997.974821;1510739997.974924;-166.1761541936707;55.05758507589535;0.7212576670670943;0;0;0;
1510739997.98514;1510739997.98514;1510739997.985261;-165.0235477613707;54.72534450971317;0.7521382804485387;0;0;0;
1510739997.994829;1510739997.994829;1510739997.99493;-165.0235477613707;54.72534450971317;0.7572513622732663;0;0;0;
1510739998.004816;1510739998.004816;1510739998.004909;-165.0235477613707;54.72534450971317;0.7572513622732663;0;0;0;
1510739998.014891;1510739998.014891;1510739998.014994;-165.0235477613707;54.72534450971317;0.7706675725431595;0;0;0;
1510739998.024819;1510739998.024819;1510739998.024922;-165.0235477613707;54.72534450971317;0.7706675725431595;0;0;0;
1510739998.034815;1510739998.034815;1510739998.034916;-165.0235477613707;54.72534450971317;0.7706675725431595;0;0;0;
1510739998.044828;1510739998.044828;1510739998.044918;-165.0235477613707;54.72534450971317;0.7706675725431595;0;0;0;
1510739998.055118;1510739998.055118;1510739998.055244;-162.4007811204389;53.96939212011396;0.7706675725431595;0;0;0;
1510739998.064835;1510739998.064835;1510739998.064949;-162.4007811204389;53.96939212011396;0.8130567995492858;0;0;0;
1510739998.075406;1510739998.075406;1510739998.075573;-162.4007811204389;53.96939212011396;0.8130567995492858;0;0;0;
1510739998.085035;1510739998.085035;1510739998.085108;-162.4007811204389;53.96939212011396;0.8267915972501059;0;0;0;
1510739998.094772;1510739998.094772;1510739998.094897;-162.4007811204389;53.96939212011396;0.8267915972501059;0;0;0;
1510739998.104873;1510739998.104873;1510739998.104934;-161.7163297322604;53.77212288258253;0.837442542762876;0;0;0;
1510739998.114863;1510739998.114863;1510739998.11496;-161.7163297322604;53.77212288258253;0.837442542762876;0;0;0;
1510739998.124868;1510739998.124868;1510739998.124971;-161.7163297322604;53.77212288258253;0.837442542762876;0;0;0;
1510739998.134917;1510739998.134917;1510739998.135029;-161.7163297322604;53.77212288258253;0.8653575615962906;0;0;0;
1510739998.145339;1510739998.145339;1510739998.145444;-161.7163297322604;53.77212288258253;0.8653575615962906;0;0;0;
1510739998.154993;1510739998.154993;1510739998.155067;-161.7163297322604;53.77212288258253;0.8783960833961174;0;0;0;
1510739998.164797;1510739998.164797;1510739998.164858;-161.7163297322604;53.77212288258253;0.8783960833961174;0;0;0;
1510739998.174916;1510739998.174916;1510739998.17508;-161.7163297322604;53.77212288258253;0.8783960833961174;0;0;0;
1510739998.184881;1510739998.184881;1510739998.184982;-161.7163297322604;53.77212288258253;0.897268849382556;0;0;0;
1510739998.194979;1510739998.194979;1510739998.19515;-161.7163297322604;53.77212288258253;0.9113721661825824;0;0;0;
1510739998.204958;1510739998.204958;1510739998.205126;-161.7163297322604;53.77212288258253;0.9113721661825824;0;0;0;
1510739998.21621;1510739998.21621;1510739998.216317;-161.7163297322604;53.77212288258253;0.9260359028218174;0;0;0;
1510739998.224942;1510739998.224942;1510739998.22505;-161.7163297322604;53.77212288258253;0.9260359028218174;0;0;0;
1510739998.235196;1510739998.235196;1510739998.235294;-161.7163297322604;53.77212288258253;0.9260359028218174;0;0;0;
1510739998.244953;1510739998.244953;1510739998.245054;-161.7163297322604;53.77212288258253;0.9646663956935029;0;0;0;
1510739998.254899;1510739998.254899;1510739998.254998;-161.7163297322604;53.77212288258253;0.9646663956935029;0;0;0;
1510739998.264844;1510739998.264844;1510739998.264954;-161.7163297322604;53.77212288258253;0.9646663956935029;0;0;0;
1510739998.27482;1510739998.27482;1510739998.274919;-161.7163297322604;53.77212288258253;0.9646663956935029;0;0;0;
1510739998.286083;1510739998.286083;1510739998.286181;-161.7163297322604;53.77212288258253;1.01005221967564;0;0;0;
1510739998.294834;1510739998.294834;1510739998.294934;-161.7163297322604;53.77212288258253;1.026831033279053;0;0;0;
1510739998.305532;1510739998.305532;1510739998.305631;-161.7163297322604;53.77212288258253;1.026831033279053;0;0;0;
1510739998.314814;1510739998.314814;1510739998.314914;-161.7163297322604;53.77212288258253;1.045397254804911;0;0;0;
1510739998.324808;1510739998.324808;1510739998.324901;-159.2043545748206;53.04669813012539;1.045397254804911;0;0;0;
1510739998.334866;1510739998.334866;1510739998.334971;-159.1339045906279;53.0264050573914;1.045397254804911;0;0;0;
1510739998.344825;1510739998.344825;1510739998.344926;-158.9979362958394;52.98723844007962;1.045397254804911;0;0;0;
1510739998.354966;1510739998.354966;1510739998.355068;-158.5783949526659;52.86637851514842;1.045397254804911;0;0;0;
1510739998.364833;1510739998.364833;1510739998.364989;-158.5783949526659;52.86637851514842;1.045397254804911;0;0;0;
1510739998.374917;1510739998.374917;1510739998.375055;-158.0117828306978;52.70314594468593;1.045397254804911;0;0;0;
1510739998.384882;1510739998.384882;1510739998.38498;-158.0117828306978;52.70314594468593;1.045397254804911;0;0;0;
1510739998.394812;1510739998.394812;1510739998.394883;-157.339862478729;52.50957267082895;1.045397254804911;0;0;0;
1510739998.404787;1510739998.404787;1510739998.404847;-157.339862478729;52.50957267082895;1.134849624362781;0;0;0;
1510739998.414766;1510739998.414766;1510739998.414827;-157.339862478729;52.50957267082895;1.134849624362781;0;0;0;
1510739998.425062;1510739998.425062;1510739998.42513;-157.339862478729;52.50957267082895;1.134849624362781;0;0;0;
1510739998.434843;1510739998.434843;1510739998.434946;-157.339862478729;52.50957267082895;1.154622389086143;0;0;0;
1510739998.444899;1510739998.444899;1510739998.444996;-157.339862478729;52.50957267082895;1.154622389086143;0;0;0;
1510739998.454827;1510739998.454827;1510739998.454933;-157.339862478729;52.50957267082895;1.161892510734644;0;0;0;
1510739998.465288;1510739998.465288;1510739998.465395;-157.339862478729;52.50957267082895;1.161892510734644;0;0;0;
1510739998.474853;1510739998.474853;1510739998.474956;-153.9101827319046;51.52148747011353;1.168357492135658;0;0;0;
1510739998.484813;1510739998.484813;1510739998.484913;-153.9101827319046;51.52148747011353;1.174695501795567;0;0;0;
1510739998.494944;1510739998.494944;1510739998.495083;-153.9101827319046;51.52148747011353;1.174695501795567;0;0;0;
1510739998.504886;1510739998.504886;1510739998.504987;-153.9101827319046;51.52148747011353;1.174695501795567;0;0;0;
1510739998.514994;1510739998.514994;1510739998.51512;-153.9101827319046;51.52148747011353;1.197605043950971;0;0;0;
1510739998.524791;1510739998.524791;1510739998.524888;-153.1963562177473;51.31585409450946;1.204108143325652;0;0;0;
1510739998.534806;1510739998.534806;1510739998.53489;-153.1963562177473;51.31585409450946;1.204108143325652;0;0;0;
1510739998.54572;1510739998.54572;1510739998.545818;-153.1963562177473;51.31585409450946;1.204108143325652;0;0;0;
1510739998.555576;1510739998.555576;1510739998.555671;-153.1963562177473;51.31585409450946;1.229369129214049;0;0;0;
1510739998.564846;1510739998.564846;1510739998.565026;-153.1963562177473;51.31585409450946;1.240156828349073;0;0;0;
1510739998.574816;1510739998.574816;1510739998.574913;-153.1963562177473;51.31585409450946;1.240156828349073;0;0;0;
1510739998.584942;1510739998.584942;1510739998.585047;-153.1963562177473;51.31585409450946;1.251181526752984;0;0;0;
1510739998.594823;1510739998.594823;1510739998.595383;-153.1963562177473;51.31585409450946;1.260095303964214;0;0;0;
1510739998.605603;1510739998.605603;1510739998.605666;-152.0871705799838;50.99639039430744;1.266560161624174;0;0;0;
1510739998.614932;1510739998.614932;1510739998.615095;-152.0871705799838;50.99639039430744;1.266560161624174;0;0;0;
1510739998.624849;1510739998.624849;1510739998.625277;-152.0871705799838;50.99639039430744;1.266560161624174;0;0;0;
1510739998.634859;1510739998.634859;1510739998.635029;-152.0871705799838;50.99639039430744;1.289286574641762;0;0;0;
1510739998.644906;1510739998.644906;1510739998.644998;-151.8047774909376;50.91506424764601;1.289286574641762;0;0;0;
1510739998.654878;1510739998.654878;1510739998.654978;-151.8047774909376;50.91506424764601;1.289286574641762;0;0;0;
1510739998.66495;1510739998.66495;1510739998.665014;-151.8047774909376;50.91506424764601;1.323600042601593;0;0;0;
1510739998.675278;1510739998.675278;1510739998.675437;-151.8047774909376;50.91506424764601;1.323600042601593;0;0;0;
1510739998.685715;1510739998.685715;1510739998.685815;-151.8047774909376;50.91506424764601;1.337095734446172;0;0;0;
1510739998.697102;1510739998.697102;1510739998.697201;-151.8047774909376;50.91506424764601;1.337095734446172;0;0;0;
1510739998.704826;1510739998.704826;1510739998.704926;-151.8047774909376;50.91506424764601;1.364606771349426;0;0;0;
1510739998.714821;1510739998.714821;1510739998.714923;-151.8047774909376;50.91506424764601;1.37729903271146;0;0;0;
1510739998.724776;1510739998.724776;1510739998.724867;-150.8197686623929;50.63145186489661;1.37729903271146;0;0;0;
1510739998.734878;1510739998.734878;1510739998.734995;-150.8197686623929;50.63145186489661;1.404341901025596;0;0;0;
1510739998.744925;1510739998.744925;1510739998.745032;-150.8197686623929;50.63145186489661;1.404341901025596;0;0;0;
1510739998.755206;1510739998.755206;1510739998.755368;-150.8197686623929;50.63145186489661;1.432631298915595;0;0;0;
1510739998.765871;1510739998.765871;1510739998.765977;-150.8197686623929;50.63145186489661;1.444213427320123;0;0;0;
1510739998.774834;1510739998.774834;1510739998.774936;-150.8197686623929;50.63145186489661;1.444213427320123;0;0;0;
1510739998.784948;1510739998.784948;1510739998.785072;-150.8197686623929;50.63145186489661;1.465086715464694;0;0;0;
1510739998.794909;1510739998.794909;1510739998.795006;-150.1466797372071;50.4376957029904;1.465086715464694;0;0;0;
1510739998.804851;1510739998.804851;1510739998.804948;-150.0140716752712;50.39952536726688;1.465086715464694;0;0;0;
1510739998.814861;1510739998.814861;1510739998.814962;-149.7947044040886;50.33638740224836;1.465086715464694;0;0;0;
1510739998.824908;1510739998.824908;1510739998.825016;-149.4585394092289;50.23963443269018;1.465086715464694;0;0;0;
1510739998.834816;1510739998.834816;1510739998.834916;-149.1473172782512;50.15006226902905;1.465086715464694;0;0;0;
1510739998.844934;1510739998.844934;1510739998.845043;-148.7640431506118;50.03975481852645;1.465086715464694;0;0;0;
1510739998.854882;1510739998.854882;1510739998.854983;-148.4837763974367;49.95909628940868;1.465086715464694;0;0;0;
1510739998.864953;1510739998.864953;1510739998.865053;-148.0124180174514;49.82344917507005;1.465086715464694;0;0;0;
1510739998.875577;1510739998.875577;1510739998.875683;-148.0124180174514;49.82344917507005;1.465086715464694;0;0;0;
1510739998.884798;1510739998.884798;1510739998.884948;-148.0124180174514;49.82344917507005;1.465086715464694;0;0;0;
1510739998.894932;1510739998.894932;1510739998.89509;-148.0124180174514;49.82344917507005;1.465086715464694;0;0;0;
1510739998.904812;1510739998.904812;1510739998.904908;-148.0124180174514;49.82344917507005;1.59919;0;0;0;
1510739998.914893;1510739998.914893;1510739998.914991;-148.0124180174514;49.82344917507005;1.59919;0;0;0;
1510739998.924824;1510739998.924824;1510739998.924958;-148.0124180174514;49.82344917507005;1.6001739906;0;0;0;
1510739998.934757;1510739998.934757;1510739998.93488;-148.0124180174514;49.82344917507005;1.601963979988616;0;0;0;
1510739998.944772;1510739998.944772;1510739998.944889;-144.0803494501299;48.69190672348392;1.601963979988616;0;0;0;
1510739998.954867;1510739998.954867;1510739998.954966;-144.0803494501299;48.69190672348392;1.608295733420147;0;0;0;
1510739998.964922;1510739998.964922;1510739998.964985;-144.0803494501299;48.69190672348392;1.608295733420147;0;0;0;
1510739998.975347;1510739998.975347;1510739998.975442;-144.0803494501299;48.69190672348392;1.608295733420147;0;0;0;
1510739998.984775;1510739998.984775;1510739998.984835;-144.0803494501299;48.69190672348392;1.608295733420147;0;0;0;
1510739998.994873;1510739998.994873;1510739998.994972;-144.0803494501299;48.69190672348392;1.631200832853641;0;0;0;
1510739999.004798;1510739999.004798;1510739999.0049;-144.0803494501299;48.69190672348392;1.637951695626613;0;0;0;
1510739999.014878;1510739999.014878;1510739999.014979;-144.0803494501299;48.69190672348392;1.645284113643319;0;0;0;
1510739999.024829;1510739999.024829;1510739999.024908;-142.5449323632205;48.25011656774241;1.645284113643319;0;0;0;
