SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740000.240042;1510740000.240042;1510740000.240139;
1510740000.259652;1510740000.259652;1510740000.259756;
1510740000.266889;1510740000.266889;1510740000.266992;
1510740000.281545;1510740000.281545;1510740000.28162;
1510740000.331785;1510740000.331785;1510740000.331846;
1510740000.342681;1510740000.342681;1510740000.343248;
1510740000.359229;1510740000.359229;1510740000.359332;
1510740000.3828;1510740000.3828;1510740000.382926;
1510740000.394272;1510740000.394272;1510740000.394379;
1510740000.406366;1510740000.406366;1510740000.406466;
1510740000.423085;1510740000.423085;1510740000.423246;
1510740000.431605;1510740000.431605;1510740000.432013;
1510740000.475267;1510740000.475267;1510740000.475578;
1510740000.479928;1510740000.479928;1510740000.480029;
1510740000.486575;1510740000.486575;1510740000.486676;
1510740000.512572;1510740000.512572;1510740000.512676;
1510740000.534759;1510740000.534759;1510740000.534884;
1510740000.59486;1510740000.59486;1510740000.594992;
1510740000.737437;1510740000.737437;1510740000.737545;
1510740000.760309;1510740000.760309;1510740000.760674;
1510740000.787068;1510740000.787068;1510740000.787246;
1510740000.799817;1510740000.799817;1510740000.799889;
1510740000.816413;1510740000.816413;1510740000.816491;
1510740000.854398;1510740000.854398;1510740000.854524;
1510740000.867682;1510740000.867682;1510740000.867743;
1510740000.872337;1510740000.872337;1510740000.872444;
1510740000.898918;1510740000.898918;1510740000.899032;
1510740000.907202;1510740000.907202;1510740000.907371;
1510740000.923244;1510740000.923244;1510740000.923411;
1510740000.934132;1510740000.934132;1510740000.934256;
1510740000.944496;1510740000.944496;1510740000.944617;
1510740001.017107;1510740001.017107;1510740001.017272;
1510740001.035805;1510740001.035805;1510740001.036352;
1510740001.064507;1510740001.064507;1510740001.064612;
1510740001.112788;1510740001.112788;1510740001.112909;
1510740001.159115;1510740001.159115;1510740001.159176;
1510740001.170039;1510740001.170039;1510740001.1709;
1510740001.214177;1510740001.214177;1510740001.214377;
1510740001.224512;1510740001.224512;1510740001.225021;
1510740001.243891;1510740001.243891;1510740001.244016;
1510740001.262739;1510740001.262739;1510740001.262905;
1510740001.274917;1510740001.274917;1510740001.274984;
1510740001.289929;1510740001.289929;1510740001.290033;
1510740001.296686;1510740001.296686;1510740001.296786;
1510740001.319874;1510740001.319874;1510740001.319976;
1510740001.369109;1510740001.369109;1510740001.369226;
1510740001.384897;1510740001.384897;1510740001.385303;
1510740001.401906;1510740001.401906;1510740001.402007;
1510740001.504564;1510740001.504564;1510740001.504682;
1510740001.52278;1510740001.52278;1510740001.522887;
1510740001.538379;1510740001.538379;1510740001.53848;
1510740001.552274;1510740001.552274;1510740001.552379;
1510740001.628628;1510740001.628628;1510740001.62869;
1510740001.682216;1510740001.682216;1510740001.682332;
1510740001.706065;1510740001.706065;1510740001.706181;
1510740001.763702;1510740001.763702;1510740001.763889;
1510740001.7863;1510740001.7863;1510740001.786507;
1510740001.835228;1510740001.835228;1510740001.835373;
1510740001.863108;1510740001.863108;1510740001.863172;
1510740001.912863;1510740001.912863;1510740001.913517;
1510740002.011182;1510740002.011182;1510740002.011332;
1510740002.02294;1510740002.02294;1510740002.02307;
1510740002.061629;1510740002.061629;1510740002.061691;
1510740002.070631;1510740002.070631;1510740002.070694;
1510740002.084238;1510740002.084238;1510740002.08434;
1510740002.102508;1510740002.102508;1510740002.102606;
1510740002.137471;1510740002.137471;1510740002.137573;
1510740002.15069;1510740002.15069;1510740002.15079;
1510740002.218144;1510740002.218144;1510740002.218256;
1510740002.244816;1510740002.244816;1510740002.24492;
1510740002.282676;1510740002.282676;1510740002.282738;
1510740002.292511;1510740002.292511;1510740002.292618;
1510740002.322416;1510740002.322416;1510740002.322519;
1510740002.359908;1510740002.359908;1510740002.360015;
1510740002.405488;1510740002.405488;1510740002.405561;
1510740002.415631;1510740002.415631;1510740002.415742;
1510740002.436605;1510740002.436605;1510740002.436701;
1510740002.478207;1510740002.478207;1510740002.478373;
1510740002.485796;1510740002.485796;1510740002.485901;
1510740002.506501;1510740002.506501;1510740002.506602;
1510740002.535827;1510740002.535827;1510740002.535889;
1510740002.54745;1510740002.54745;1510740002.547555;
1510740002.562933;1510740002.562933;1510740002.56304;
1510740002.573236;1510740002.573236;1510740002.573412;
1510740002.627953;1510740002.627953;1510740002.628051;
1510740002.634578;1510740002.634578;1510740002.634683;
1510740002.644195;1510740002.644195;1510740002.644296;
1510740002.668585;1510740002.668585;1510740002.668687;
1510740002.676803;1510740002.676803;1510740002.6769;
1510740002.712301;1510740002.712301;1510740002.712402;
1510740002.719971;1510740002.719971;1510740002.720069;
1510740002.829879;1510740002.829879;1510740002.832161;
1510740002.848663;1510740002.848663;1510740002.848766;
1510740002.874896;1510740002.874896;1510740002.875053;
1510740002.882929;1510740002.882929;1510740002.883031;
1510740002.90067;1510740002.90067;1510740002.900774;
1510740002.908054;1510740002.908054;1510740002.908181;
1510740002.935158;1510740002.935158;1510740002.935259;
1510740002.951465;1510740002.951465;1510740002.951569;
1510740002.971772;1510740002.971772;1510740002.971879;
1510740002.990466;1510740002.990466;1510740002.990646;
1510740002.997772;1510740002.997772;1510740002.997834;
1510740003.012062;1510740003.012062;1510740003.012187;
1510740003.023214;1510740003.023214;1510740003.02331;
1510740003.043985;1510740003.043985;1510740003.044161;
1510740003.092062;1510740003.092062;1510740003.092124;
1510740003.191154;1510740003.191154;1510740003.191254;
1510740003.201084;1510740003.201084;1510740003.201184;
1510740003.288425;1510740003.288425;1510740003.28853;
1510740003.298742;1510740003.298742;1510740003.306543;
1510740003.35411;1510740003.35411;1510740003.354212;
1510740003.368873;1510740003.368873;1510740003.368999;
1510740003.395636;1510740003.395636;1510740003.395745;
1510740003.435438;1510740003.435438;1510740003.435584;
1510740003.45592;1510740003.45592;1510740003.456024;
1510740003.466785;1510740003.466785;1510740003.467049;
1510740003.486307;1510740003.486307;1510740003.486447;
1510740003.548244;1510740003.548244;1510740003.548404;
1510740003.57589;1510740003.57589;1510740003.575993;
1510740003.58752;1510740003.58752;1510740003.587627;
1510740003.607097;1510740003.607097;1510740003.607205;
1510740003.619389;1510740003.619389;1510740003.619488;
1510740003.640833;1510740003.640833;1510740003.640932;
1510740003.650447;1510740003.650447;1510740003.650546;
1510740003.741175;1510740003.741175;1510740003.741324;
1510740003.781242;1510740003.781242;1510740003.781349;
1510740003.847116;1510740003.847116;1510740003.847843;
1510740003.857105;1510740003.857105;1510740003.857202;
1510740003.867759;1510740003.867759;1510740003.867868;
1510740003.874416;1510740003.874416;1510740003.874591;
1510740003.92158;1510740003.92158;1510740003.921682;
1510740003.935636;1510740003.935636;1510740003.935737;
1510740003.955951;1510740003.955951;1510740003.956059;
1510740003.971601;1510740003.971601;1510740003.97171;
1510740004.009486;1510740004.009486;1510740004.00959;
1510740004.108138;1510740004.108138;1510740004.108246;
1510740004.128865;1510740004.128865;1510740004.128974;
1510740004.210667;1510740004.210667;1510740004.210775;
1510740004.250513;1510740004.250513;1510740004.250586;
1510740004.260175;1510740004.260175;1510740004.260275;
1510740004.281932;1510740004.281932;1510740004.281993;
1510740004.326056;1510740004.326056;1510740004.326159;
1510740004.333157;1510740004.333157;1510740004.333228;
1510740004.391886;1510740004.391886;1510740004.391985;
1510740004.400012;1510740004.400012;1510740004.400112;
1510740004.455488;1510740004.455488;1510740004.455955;
1510740004.462891;1510740004.462891;1510740004.46297;
1510740004.473515;1510740004.473515;1510740004.473626;
1510740004.537326;1510740004.537326;1510740004.537427;
1510740004.575323;1510740004.575323;1510740004.575515;
1510740004.600526;1510740004.600526;1510740004.600593;
1510740004.610734;1510740004.610734;1510740004.610796;
1510740004.628303;1510740004.628303;1510740004.628418;
1510740004.652708;1510740004.652708;1510740004.652816;
1510740004.66221;1510740004.66221;1510740004.662581;
1510740004.687351;1510740004.687351;1510740004.687453;
1510740004.695216;1510740004.695216;1510740004.695318;
1510740004.798311;1510740004.798311;1510740004.798411;
1510740004.811199;1510740004.811199;1510740004.81126;
1510740004.824408;1510740004.824408;1510740004.824512;
1510740004.842021;1510740004.842021;1510740004.842162;
1510740004.856711;1510740004.856711;1510740004.856813;
1510740004.906094;1510740004.906094;1510740004.9062;
1510740004.914032;1510740004.914032;1510740004.914274;
1510740004.973786;1510740004.973786;1510740004.973896;
1510740005.021547;1510740005.021547;1510740005.021653;
1510740005.066864;1510740005.066864;1510740005.066968;
1510740005.095901;1510740005.095901;1510740005.095965;
1510740005.110128;1510740005.110128;1510740005.110221;
1510740005.124417;1510740005.124417;1510740005.124575;
1510740005.160154;1510740005.160154;1510740005.160254;
1510740005.181432;1510740005.181432;1510740005.181823;
1510740005.195301;1510740005.195301;1510740005.19548;
1510740005.213153;1510740005.213153;1510740005.213871;
1510740005.21979;1510740005.21979;1510740005.219922;
1510740005.228244;1510740005.228244;1510740005.228346;
1510740005.251119;1510740005.251119;1510740005.251222;
1510740005.257648;1510740005.257648;1510740005.25775;
1510740005.264624;1510740005.264624;1510740005.264725;
1510740005.285876;1510740005.285876;1510740005.285981;
1510740005.314371;1510740005.314371;1510740005.314541;
1510740005.338867;1510740005.338867;1510740005.33893;
1510740005.358162;1510740005.358162;1510740005.358267;
1510740005.360415;1510740005.360415;1510740005.360522;
1510740005.402567;1510740005.402567;1510740005.40267;
1510740005.493775;1510740005.493775;1510740005.493887;
1510740005.546758;1510740005.546758;1510740005.546874;
1510740005.5582;1510740005.5582;1510740005.55832;
1510740005.586661;1510740005.586661;1510740005.58725;
1510740005.602361;1510740005.602361;1510740005.602508;
1510740005.616197;1510740005.616197;1510740005.616274;
1510740005.627042;1510740005.627042;1510740005.627104;
1510740005.645488;1510740005.645488;1510740005.645591;
1510740005.655443;1510740005.655443;1510740005.655572;
1510740005.702688;1510740005.702688;1510740005.702812;
1510740005.712768;1510740005.712768;1510740005.71289;
1510740005.730128;1510740005.730128;1510740005.730205;
1510740005.76316;1510740005.76316;1510740005.763693;
1510740005.781413;1510740005.781413;1510740005.781507;
1510740005.834828;1510740005.834828;1510740005.834929;
1510740005.854742;1510740005.854742;1510740005.854847;
1510740005.876258;1510740005.876258;1510740005.876424;
1510740005.958398;1510740005.958398;1510740005.958504;
1510740005.971111;1510740005.971111;1510740005.971205;
1510740005.992296;1510740005.992296;1510740005.992358;
1510740006.009707;1510740006.009707;1510740006.009825;
1510740006.026965;1510740006.026965;1510740006.027068;
1510740006.03325;1510740006.03325;1510740006.033375;
1510740006.052734;1510740006.052734;1510740006.054221;
1510740006.086576;1510740006.086576;1510740006.086669;
1510740006.106603;1510740006.106603;1510740006.106705;
1510740006.118671;1510740006.118671;1510740006.119637;
1510740006.133198;1510740006.133198;1510740006.133315;
1510740006.247125;1510740006.247125;1510740006.247229;
1510740006.266394;1510740006.266394;1510740006.266493;
1510740006.287759;1510740006.287759;1510740006.287881;
1510740006.429474;1510740006.429474;1510740006.42958;
1510740006.486396;1510740006.486396;1510740006.486497;
1510740006.502922;1510740006.502922;1510740006.503085;
1510740006.571641;1510740006.571641;1510740006.571743;
1510740006.598604;1510740006.598604;1510740006.598701;
1510740006.692252;1510740006.692252;1510740006.692357;
1510740006.700818;1510740006.700818;1510740006.70092;
1510740006.792573;1510740006.792573;1510740006.792969;
1510740006.82569;1510740006.82569;1510740006.825857;
1510740006.861969;1510740006.861969;1510740006.862066;
1510740006.876395;1510740006.876395;1510740006.876461;
1510740006.893028;1510740006.893028;1510740006.893125;
1510740006.938604;1510740006.938604;1510740006.938704;
1510740006.950301;1510740006.950301;1510740006.95041;
1510740006.975847;1510740006.975847;1510740006.975977;
1510740007.023335;1510740007.023335;1510740007.023397;
1510740007.034845;1510740007.034845;1510740007.034952;
1510740007.091978;1510740007.091978;1510740007.092082;
1510740007.110427;1510740007.110427;1510740007.110529;
1510740007.122502;1510740007.122502;1510740007.123635;
1510740007.232374;1510740007.232374;1510740007.23248;
1510740007.246662;1510740007.246662;1510740007.246723;
1510740007.268629;1510740007.268629;1510740007.26873;
1510740007.281943;1510740007.281943;1510740007.282049;
1510740007.301406;1510740007.301406;1510740007.30151;
1510740007.317897;1510740007.317897;1510740007.318001;
1510740007.446468;1510740007.446468;1510740007.447262;
1510740007.459838;1510740007.459838;1510740007.459949;
1510740007.507406;1510740007.507406;1510740007.507508;
1510740007.522193;1510740007.522193;1510740007.522256;
1510740007.533049;1510740007.533049;1510740007.535274;
1510740007.54716;1510740007.54716;1510740007.547263;
1510740007.657093;1510740007.657093;1510740007.657272;
1510740007.714191;1510740007.714191;1510740007.715192;
1510740007.7382;1510740007.7382;1510740007.738324;
1510740007.766825;1510740007.766825;1510740007.766966;
1510740007.774898;1510740007.774898;1510740007.774963;
1510740007.824133;1510740007.824133;1510740007.824235;
1510740007.84751;1510740007.84751;1510740007.847618;
1510740007.862076;1510740007.862076;1510740007.862226;
1510740007.917104;1510740007.917104;1510740007.917207;
1510740007.933197;1510740007.933197;1510740007.933299;
1510740007.994018;1510740007.994018;1510740007.994119;
1510740008.128238;1510740008.128238;1510740008.128347;
1510740008.173245;1510740008.173245;1510740008.17336;
1510740008.188599;1510740008.188599;1510740008.188723;
1510740008.205281;1510740008.205281;1510740008.205381;
1510740008.239727;1510740008.239727;1510740008.240185;
1510740008.249964;1510740008.249964;1510740008.250369;
1510740008.271441;1510740008.271441;1510740008.271502;
1510740008.301568;1510740008.301568;1510740008.301629;
1510740008.369787;1510740008.369787;1510740008.369889;
1510740008.437973;1510740008.437973;1510740008.438034;
1510740008.448131;1510740008.448131;1510740008.448238;
1510740008.546438;1510740008.546438;1510740008.546603;
1510740008.568502;1510740008.568502;1510740008.568572;
1510740008.579693;1510740008.579693;1510740008.579756;
1510740008.640552;1510740008.640552;1510740008.64066;
1510740008.650008;1510740008.650008;1510740008.650116;
1510740008.707549;1510740008.707549;1510740008.707612;
1510740008.726672;1510740008.726672;1510740008.727212;
1510740008.743267;1510740008.743267;1510740008.744305;
1510740008.775896;1510740008.775896;1510740008.775959;
1510740008.8116;1510740008.8116;1510740008.811699;
1510740008.875885;1510740008.875885;1510740008.875988;
1510740008.897905;1510740008.897905;1510740008.898011;
1510740008.96055;1510740008.96055;1510740008.960679;
1510740008.994615;1510740008.994615;1510740008.994683;
1510740009.003205;1510740009.003205;1510740009.003666;
1510740009.014514;1510740009.014514;1510740009.014621;
1510740009.024996;1510740009.024996;1510740009.025119;
1510740009.046003;1510740009.046003;1510740009.046065;
1510740009.066542;1510740009.066542;1510740009.067231;
1510740009.093196;1510740009.093196;1510740009.093311;
1510740009.105022;1510740009.105022;1510740009.105123;
1510740009.127543;1510740009.127543;1510740009.127643;
1510740009.163044;1510740009.163044;1510740009.163179;
1510740009.171626;1510740009.171626;1510740009.171767;
1510740009.182359;1510740009.182359;1510740009.182506;
1510740009.191654;1510740009.191654;1510740009.191774;
1510740009.222997;1510740009.222997;1510740009.223099;
1510740009.251133;1510740009.251133;1510740009.251217;
1510740009.276836;1510740009.276836;1510740009.277597;
1510740009.291682;1510740009.291682;1510740009.291785;
1510740009.30799;1510740009.30799;1510740009.308437;
1510740009.379555;1510740009.379555;1510740009.379657;
1510740009.463374;1510740009.463374;1510740009.463607;
1510740009.473367;1510740009.473367;1510740009.473532;
1510740009.488275;1510740009.488275;1510740009.488377;
1510740009.496788;1510740009.496788;1510740009.496923;
1510740009.548228;1510740009.548228;1510740009.548299;
1510740009.559284;1510740009.559284;1510740009.559751;
1510740009.56999;1510740009.56999;1510740009.570051;
1510740009.585353;1510740009.585353;1510740009.585482;
1510740009.59465;1510740009.59465;1510740009.594752;
1510740009.623618;1510740009.623618;1510740009.623751;
1510740009.641349;1510740009.641349;1510740009.641418;
1510740009.679713;1510740009.679713;1510740009.679834;
1510740009.70216;1510740009.70216;1510740009.702285;
1510740009.717731;1510740009.717731;1510740009.717833;
1510740009.726771;1510740009.726771;1510740009.726874;
1510740009.745046;1510740009.745046;1510740009.74618;
1510740009.785311;1510740009.785311;1510740009.785411;
1510740009.798851;1510740009.798851;1510740009.799004;
1510740009.812718;1510740009.812718;1510740009.813692;
1510740009.922493;1510740009.922493;1510740009.922592;
1510740009.940862;1510740009.940862;1510740009.940965;
1510740009.980743;1510740009.980743;1510740009.980872;
1510740010.000695;1510740010.000695;1510740010.000799;
1510740010.032479;1510740010.032479;1510740010.032585;
1510740010.05453;1510740010.05453;1510740010.054631;
1510740010.099571;1510740010.099571;1510740010.100773;
1510740010.155289;1510740010.155289;1510740010.15545;
1510740010.175851;1510740010.175851;1510740010.17596;
1510740010.187541;1510740010.187541;1510740010.187642;
1510740010.220522;1510740010.220522;1510740010.220624;
1510740010.259408;1510740010.259408;1510740010.259519;
1510740010.36657;1510740010.36657;1510740010.366685;
1510740010.395696;1510740010.395696;1510740010.395802;
1510740010.482184;1510740010.482184;1510740010.482247;
1510740010.49377;1510740010.49377;1510740010.493875;
1510740010.538422;1510740010.538422;1510740010.538585;
1510740010.549886;1510740010.549886;1510740010.550607;
1510740010.581329;1510740010.581329;1510740010.581432;
1510740010.595764;1510740010.595764;1510740010.595884;
1510740010.608844;1510740010.608844;1510740010.608956;
1510740010.629383;1510740010.629383;1510740010.629527;
1510740010.644961;1510740010.644961;1510740010.64509;
1510740010.66585;1510740010.66585;1510740010.665931;
1510740010.684863;1510740010.684863;1510740010.684964;
1510740010.705907;1510740010.705907;1510740010.705969;
1510740010.755069;1510740010.755069;1510740010.755182;
1510740010.791846;1510740010.791846;1510740010.791964;
1510740010.817342;1510740010.817342;1510740010.817455;
1510740010.844345;1510740010.844345;1510740010.844465;
1510740010.853794;1510740010.853794;1510740010.853906;
1510740010.882216;1510740010.882216;1510740010.882319;
1510740010.923871;1510740010.923871;1510740010.923977;
1510740010.933045;1510740010.933045;1510740010.933145;
1510740010.992579;1510740010.992579;1510740010.992682;
1510740011.005638;1510740011.005638;1510740011.005746;
1510740011.029122;1510740011.029122;1510740011.0298;
1510740011.044402;1510740011.044402;1510740011.044577;
1510740011.081349;1510740011.081349;1510740011.081454;
1510740011.20719;1510740011.20719;1510740011.207308;
1510740011.233135;1510740011.233135;1510740011.233258;
1510740011.28365;1510740011.28365;1510740011.283768;
1510740011.299033;1510740011.299033;1510740011.299142;
1510740011.305939;1510740011.305939;1510740011.306002;
1510740011.335801;1510740011.335801;1510740011.335943;
1510740011.374335;1510740011.374335;1510740011.374398;
1510740011.383813;1510740011.383813;1510740011.383875;
1510740011.403646;1510740011.403646;1510740011.403762;
1510740011.413866;1510740011.413866;1510740011.413964;
1510740011.456341;1510740011.456341;1510740011.45644;
1510740011.468223;1510740011.468223;1510740011.468285;
1510740011.477255;1510740011.477255;1510740011.477371;
1510740011.509446;1510740011.509446;1510740011.509785;
1510740011.528367;1510740011.528367;1510740011.52847;
1510740011.651079;1510740011.651079;1510740011.652153;
1510740011.665625;1510740011.665625;1510740011.665736;
1510740011.689993;1510740011.689993;1510740011.690062;
1510740011.708737;1510740011.708737;1510740011.710252;
1510740011.724084;1510740011.724084;1510740011.724488;
1510740011.734586;1510740011.734586;1510740011.734688;
1510740011.755354;1510740011.755354;1510740011.755479;
1510740011.768628;1510740011.768628;1510740011.768704;
1510740011.784686;1510740011.784686;1510740011.784789;
1510740011.795034;1510740011.795034;1510740011.795098;
1510740011.809848;1510740011.809848;1510740011.810096;
1510740011.818124;1510740011.818124;1510740011.818201;
1510740011.870352;1510740011.870352;1510740011.870485;
1510740011.881401;1510740011.881401;1510740011.881483;
1510740011.892262;1510740011.892262;1510740011.892324;
1510740011.902592;1510740011.902592;1510740011.902694;
1510740011.918783;1510740011.918783;1510740011.918913;
1510740011.935279;1510740011.935279;1510740011.935348;
1510740011.95442;1510740011.95442;1510740011.95459;
1510740011.974905;1510740011.974905;1510740011.975006;
1510740011.982567;1510740011.982567;1510740011.982669;
1510740011.988135;1510740011.988135;1510740011.988634;
1510740012.010293;1510740012.010293;1510740012.010394;
1510740012.076064;1510740012.076064;1510740012.079306;
1510740012.132874;1510740012.132874;1510740012.133011;
1510740012.206468;1510740012.206468;1510740012.206545;
1510740012.226779;1510740012.226779;1510740012.226844;
1510740012.262213;1510740012.262213;1510740012.26232;
1510740012.276729;1510740012.276729;1510740012.276831;
1510740012.289363;1510740012.289363;1510740012.289643;
1510740012.312314;1510740012.312314;1510740012.312442;
1510740012.335096;1510740012.335096;1510740012.335171;
1510740012.353942;1510740012.353942;1510740012.354031;
1510740012.37737;1510740012.37737;1510740012.377473;
1510740012.438872;1510740012.438872;1510740012.439593;
1510740012.448141;1510740012.448141;1510740012.448259;
1510740012.526208;1510740012.526208;1510740012.526335;
