SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510739997.100224;1510739997.100224;1510739997.100283;-0.1396711;0;1;
1510739997.11022;1510739997.11022;1510739997.110282;-0.1400008;0;1;
1510739997.120285;1510739997.120285;1510739997.120389;-0.1432216;0;1;
1510739997.13028;1510739997.13028;1510739997.130383;-0.1462127;0;1;
1510739997.140277;1510739997.140277;1510739997.14038;-0.1481514;0;1;
1510739997.150236;1510739997.150236;1510739997.150308;-0.1484993;0;1;
1510739997.160265;1510739997.160265;1510739997.160369;-0.1535132;0;1;
1510739997.170222;1510739997.170222;1510739997.170283;-0.1561985;0;1;
1510739997.180253;1510739997.180253;1510739997.180315;-0.1565643;0;1;
1510739997.190275;1510739997.190275;1510739997.19035;-0.1605797;0;1;
1510739997.200256;1510739997.200256;1510739997.200316;-0.1622431;0;1;
1510739997.210244;1510739997.210244;1510739997.210305;-0.1626214;0;1;
1510739997.220314;1510739997.220314;1510739997.220411;-0.1629998;0;1;
1510739997.230446;1510739997.230446;1510739997.230563;-0.1633781;0;1;
1510739997.240242;1510739997.240242;1510739997.240312;-0.179635;0;1;
1510739997.250228;1510739997.250228;1510739997.250322;-0.1800538;0;1;
1510739997.26054;1510739997.26054;1510739997.2606;-0.1839564;0;1;
1510739997.270687;1510739997.270687;1510739997.27079;-0.1843841;0;1;
1510739997.28092;1510739997.28092;1510739997.280982;-0.1900473;0;1;
1510739997.290257;1510739997.290257;1510739997.290333;-0.1938711;0;1;
1510739997.300202;1510739997.300202;1510739997.300281;-0.1943209;0;1;
1510739997.310225;1510739997.310225;1510739997.310315;-0.1971701;0;1;
1510739997.320234;1510739997.320234;1510739997.320298;-0.197626;0;1;
1510739997.330224;1510739997.330224;1510739997.330284;-0.2017857;0;1;
1510739997.340325;1510739997.340325;1510739997.340428;-0.202251;0;1;
1510739997.35026;1510739997.35026;1510739997.35032;-0.2027163;0;1;
1510739997.360609;1510739997.360609;1510739997.360794;-0.2031816;0;1;
1510739997.370281;1510739997.370281;1510739997.370443;-0.2036469;0;1;
1510739997.380219;1510739997.380219;1510739997.38028;-0.217467;0;1;
1510739997.390222;1510739997.390222;1510739997.390281;-0.2179664;0;1;
1510739997.400226;1510739997.400226;1510739997.400286;-0.2229903;0;1;
1510739997.410277;1510739997.410277;1510739997.410375;-0.2235012;0;1;
1510739997.420472;1510739997.420472;1510739997.420577;-0.2297753;0;1;
1510739997.430269;1510739997.430269;1510739997.430392;-0.2303009;0;1;
1510739997.443029;1510739997.443029;1510739997.443689;-0.2308265;0;1;
1510739997.450516;1510739997.450516;1510739997.450622;-0.2361185;0;1;
1510739997.460296;1510739997.460296;1510739997.460398;-0.2366562;0;1;
1510739997.470266;1510739997.470266;1510739997.470362;-0.2417734;0;1;
1510739997.480396;1510739997.480396;1510739997.480491;-0.2423228;0;1;
1510739997.49071;1510739997.49071;1510739997.490816;-0.2428723;0;1;
1510739997.500459;1510739997.500459;1510739997.500559;-0.2434217;0;1;
1510739997.510916;1510739997.510916;1510739997.511017;-0.2439712;0;1;
1510739997.52052;1510739997.52052;1510739997.520587;-0.2445206;0;1;
1510739997.530319;1510739997.530319;1510739997.530423;-0.257797;0;1;
1510739997.540476;1510739997.540476;1510739997.540579;-0.258379;0;1;
1510739997.550271;1510739997.550271;1510739997.550336;-0.2607365;0;1;
1510739997.560373;1510739997.560373;1510739997.560477;-0.261323;0;1;
1510739997.570398;1510739997.570398;1510739997.570504;-0.2619094;0;1;
1510739997.580387;1510739997.580387;1510739997.580489;-0.2724102;0;1;
1510739997.590468;1510739997.590468;1510739997.59061;-0.2741933;0;1;
1510739997.600384;1510739997.600384;1510739997.600468;-0.2775934;0;1;
1510739997.610393;1510739997.610393;1510739997.61052;-0.2782153;0;1;
1510739997.62036;1510739997.62036;1510739997.620464;-0.283064;0;1;
1510739997.630278;1510739997.630278;1510739997.630344;-0.2857003;0;1;
1510739997.64028;1510739997.64028;1510739997.640385;-0.286338;0;1;
1510739997.650542;1510739997.650542;1510739997.650648;-0.2869757;0;1;
1510739997.660244;1510739997.660244;1510739997.660304;-0.2978376;0;1;
1510739997.670297;1510739997.670297;1510739997.670399;-0.2985014;0;1;
1510739997.680228;1510739997.680228;1510739997.680297;-0.2991652;0;1;
1510739997.690224;1510739997.690224;1510739997.690282;-0.299829;0;1;
1510739997.700288;1510739997.700288;1510739997.70035;-0.3004928;0;1;
1510739997.710942;1510739997.710942;1510739997.711044;-0.3180969;0;1;
1510739997.720223;1510739997.720223;1510739997.720283;-0.3201953;0;1;
1510739997.730237;1510739997.730237;1510739997.730297;-0.3248259;0;1;
1510739997.740288;1510739997.740288;1510739997.740368;-0.3276483;0;1;
1510739997.750266;1510739997.750266;1510739997.750363;-0.3283743;0;1;
1510739997.760282;1510739997.760282;1510739997.760345;-0.3333155;0;1;
1510739997.770575;1510739997.770575;1510739997.770682;-0.3340522;0;1;
1510739997.780281;1510739997.780281;1510739997.780382;-0.340097;0;1;
1510739997.790792;1510739997.790792;1510739997.790864;-0.3440853;0;1;
1510739997.800268;1510739997.800268;1510739997.800366;-0.3448438;0;1;
1510739997.810279;1510739997.810279;1510739997.810363;-0.3487647;0;1;
1510739997.820274;1510739997.820274;1510739997.820376;-0.3536378;0;1;
1510739997.830406;1510739997.830406;1510739997.830596;-0.3544149;0;1;
1510739997.840594;1510739997.840594;1510739997.840679;-0.3583259;0;1;
1510739997.850339;1510739997.850339;1510739997.850441;-0.3591109;0;1;
1510739997.860484;1510739997.860484;1510739997.860588;-0.3706422;0;1;
1510739997.870268;1510739997.870268;1510739997.870446;-0.3714546;0;1;
1510739997.883819;1510739997.883819;1510739997.883924;-0.3722671;0;1;
1510739997.890268;1510739997.890268;1510739997.890369;-0.3730795;0;1;
1510739997.901645;1510739997.901645;1510739997.90175;-0.3738919;0;1;
1510739997.910989;1510739997.910989;1510739997.911093;-0.3880424;0;1;
1510739997.920328;1510739997.920328;1510739997.920433;-0.3888889;0;1;
1510739997.930952;1510739997.930952;1510739997.93105;-0.3897354;0;1;
1510739997.94035;1510739997.94035;1510739997.94045;-0.3905818;0;1;
1510739997.950312;1510739997.950312;1510739997.950416;-0.4095571;0;1;
1510739997.9603;1510739997.9603;1510739997.960404;-0.413922;0;1;
1510739997.970242;1510739997.970242;1510739997.970345;-0.4148236;0;1;
1510739997.981237;1510739997.981237;1510739997.98134;-0.4157251;0;1;
1510739997.990303;1510739997.990303;1510739997.990407;-0.4317582;0;1;
1510739998.00032;1510739998.00032;1510739998.000423;-0.4352038;0;1;
1510739998.010346;1510739998.010346;1510739998.010449;-0.4361504;0;1;
1510739998.020446;1510739998.020446;1510739998.02055;-0.4436709;0;1;
1510739998.030347;1510739998.030347;1510739998.030453;-0.4446342;0;1;
1510739998.0403;1510739998.0403;1510739998.040403;-0.4455976;0;1;
1510739998.050342;1510739998.050342;1510739998.050449;-0.4465609;0;1;
1510739998.060271;1510739998.060271;1510739998.060418;-0.4475242;0;1;
1510739998.070678;1510739998.070678;1510739998.070843;-0.4692583;0;1;
1510739998.080422;1510739998.080422;1510739998.080521;-0.4702746;0;1;
1510739998.090242;1510739998.090242;1510739998.090304;-0.478021;0;1;
1510739998.100282;1510739998.100282;1510739998.100385;-0.4790545;0;1;
1510739998.110273;1510739998.110273;1510739998.110395;-0.4853069;0;1;
1510739998.120256;1510739998.120256;1510739998.12033;-0.4863537;0;1;
1510739998.130261;1510739998.130261;1510739998.130334;-0.4874005;0;1;
1510739998.140253;1510739998.140253;1510739998.140324;-0.5021257;0;1;
1510739998.150241;1510739998.150241;1510739998.150302;-0.5032074;0;1;
1510739998.160246;1510739998.160246;1510739998.160307;-0.5106779;0;1;
1510739998.170223;1510739998.170223;1510739998.170285;-0.511776;0;1;
1510739998.180657;1510739998.180657;1510739998.180792;-0.5128739;0;1;
1510739998.191153;1510739998.191153;1510739998.191262;-0.5232196;0;1;
1510739998.200648;1510739998.200648;1510739998.20075;-0.5312518;0;1;
1510739998.21037;1510739998.21037;1510739998.210485;-0.532391;0;1;
1510739998.220386;1510739998.220386;1510739998.22048;-0.5407155;0;1;
1510739998.230438;1510739998.230438;1510739998.23056;-0.541873;0;1;
1510739998.240825;1510739998.240825;1510739998.24093;-0.5430306;0;1;
1510739998.250918;1510739998.250918;1510739998.25098;-0.563117;0;1;
1510739998.260254;1510739998.260254;1510739998.260356;-0.5643229;0;1;
1510739998.270287;1510739998.270287;1510739998.270348;-0.5655287;0;1;
1510739998.280635;1510739998.280635;1510739998.280747;-0.5667346;0;1;
1510739998.290304;1510739998.290304;1510739998.290482;-0.5901794;0;1;
1510739998.300321;1510739998.300321;1510739998.300422;-0.5996636;0;1;
1510739998.31029;1510739998.31029;1510739998.310395;-0.6009471;0;1;
1510739998.325349;1510739998.325349;1510739998.325453;-0.6113281;0;1;
1510739998.33031;1510739998.33031;1510739998.330411;-0.6126349;0;1;
1510739998.341194;1510739998.341194;1510739998.341295;-0.6139416;0;1;
1510739998.351062;1510739998.351062;1510739998.351151;-0.6152484;0;1;
1510739998.361927;1510739998.361927;1510739998.36205;-0.6165551;0;1;
1510739998.370294;1510739998.370294;1510739998.370396;-0.6178619;0;1;
1510739998.380921;1510739998.380921;1510739998.381023;-0.6191686;0;1;
1510739998.390289;1510739998.390289;1510739998.39039;-0.6204754;0;1;
1510739998.400348;1510739998.400348;1510739998.400445;-0.6217821;0;1;
1510739998.410357;1510739998.410357;1510739998.410465;-0.6669205;0;1;
1510739998.420233;1510739998.420233;1510739998.420294;-0.6683391;0;1;
1510739998.43024;1510739998.43024;1510739998.4303;-0.6697577;0;1;
1510739998.440319;1510739998.440319;1510739998.440419;-0.6808649;0;1;
1510739998.450408;1510739998.450408;1510739998.45051;-0.6823081;0;1;
1510739998.460241;1510739998.460241;1510739998.460302;-0.6873138;0;1;
1510739998.470261;1510739998.470261;1510739998.470323;-0.6887661;0;1;
1510739998.480296;1510739998.480296;1510739998.480401;-0.6933863;0;1;
1510739998.490464;1510739998.490464;1510739998.490574;-0.6979524;0;1;
1510739998.500452;1510739998.500452;1510739998.500513;-0.6994208;0;1;
1510739998.510325;1510739998.510325;1510739998.510485;-0.7006008;0;1;
1510739998.520386;1510739998.520386;1510739998.520491;-0.7118264;0;1;
1510739998.530491;1510739998.530491;1510739998.530594;-0.715013;0;1;
1510739998.540486;1510739998.540486;1510739998.540587;-0.715013;0;1;
1510739998.550293;1510739998.550293;1510739998.550384;-0.715013;0;1;
1510739998.560712;1510739998.560712;1510739998.560878;-0.7273909;0;1;
1510739998.570339;1510739998.570339;1510739998.570498;-0.7326769;0;1;
1510739998.580371;1510739998.580371;1510739998.58049;-0.7326769;0;1;
1510739998.590342;1510739998.590342;1510739998.590448;-0.738079;0;1;
1510739998.600354;1510739998.600354;1510739998.600452;-0.7424467;0;1;
1510739998.610285;1510739998.610285;1510739998.610385;-0.7456145;0;1;
1510739998.620253;1510739998.620253;1510739998.620315;-0.7456145;0;1;
1510739998.630266;1510739998.630266;1510739998.630327;-0.7456145;0;1;
1510739998.640244;1510739998.640244;1510739998.64031;-0.7567504;0;1;
1510739998.651766;1510739998.651766;1510739998.652269;-0.7567504;0;1;
1510739998.660232;1510739998.660232;1510739998.660298;-0.7567504;0;1;
1510739998.670251;1510739998.670251;1510739998.670312;-0.773564;0;1;
1510739998.680239;1510739998.680239;1510739998.680303;-0.773564;0;1;
1510739998.690273;1510739998.690273;1510739998.69037;-0.7801769;0;1;
1510739998.700276;1510739998.700276;1510739998.700378;-0.7801769;0;1;
1510739998.710329;1510739998.710329;1510739998.710424;-0.7936573;0;1;
1510739998.720288;1510739998.720288;1510739998.720402;-0.7998765;0;1;
1510739998.730295;1510739998.730295;1510739998.730443;-0.7998765;0;1;
1510739998.740503;1510739998.740503;1510739998.740565;-0.8131275;0;1;
1510739998.750287;1510739998.750287;1510739998.750389;-0.8131275;0;1;
1510739998.760273;1510739998.760273;1510739998.760377;-0.8269894;0;1;
1510739998.770226;1510739998.770226;1510739998.770286;-0.8326646;0;1;
1510739998.780273;1510739998.780273;1510739998.780373;-0.8326646;0;1;
1510739998.790309;1510739998.790309;1510739998.790467;-0.8428925;0;1;
1510739998.800359;1510739998.800359;1510739998.800458;-0.8428925;0;1;
1510739998.810294;1510739998.810294;1510739998.810405;-0.8428925;0;1;
1510739998.820584;1510739998.820584;1510739998.820688;-0.8428925;0;1;
1510739998.830448;1510739998.830448;1510739998.830548;-0.8428925;0;1;
1510739998.841291;1510739998.841291;1510739998.841501;-0.8428925;0;1;
1510739998.850287;1510739998.850287;1510739998.85039;-0.8428925;0;1;
1510739998.860759;1510739998.860759;1510739998.860865;-0.8428925;0;1;
1510739998.870357;1510739998.870357;1510739998.870466;-0.8428925;0;1;
1510739998.880314;1510739998.880314;1510739998.880418;-0.8428925;0;1;
1510739998.890282;1510739998.890282;1510739998.89035;-0.8428925;0;1;
1510739998.90029;1510739998.90029;1510739998.900392;-0.8428925;0;1;
1510739998.910722;1510739998.910722;1510739998.910781;-0.9086031;0;1;
1510739998.920262;1510739998.920262;1510739998.920322;-0.9086031;0;1;
1510739998.930231;1510739998.930231;1510739998.930309;-0.9090853;0;1;
1510739998.940436;1510739998.940436;1510739998.940517;-0.9099624;0;1;
1510739998.950293;1510739998.950293;1510739998.950354;-0.9099624;0;1;
1510739998.960296;1510739998.960296;1510739998.960442;-0.9130649;0;1;
1510739998.970289;1510739998.970289;1510739998.970351;-0.9130649;0;1;
1510739998.980375;1510739998.980375;1510739998.98048;-0.9130649;0;1;
1510739998.990286;1510739998.990286;1510739998.990381;-0.9130649;0;1;
1510739999.000309;1510739999.000309;1510739999.000408;-0.9242884;0;1;
1510739999.010282;1510739999.010282;1510739999.010401;-0.9275963;0;1;
1510739999.020268;1510739999.020268;1510739999.020329;-0.9311892;0;1;
1510739999.030237;1510739999.030237;1510739999.030296;-0.9311892;0;1;
1510739999.040234;1510739999.040234;1510739999.040306;-0.9311892;0;1;
1510739999.050261;1510739999.050261;1510739999.050322;-0.9311892;0;1;
1510739999.060293;1510739999.060293;1510739999.060355;-0.9311892;0;1;
1510739999.070252;1510739999.070252;1510739999.070418;-0.9311892;0;1;
1510739999.080501;1510739999.080501;1510739999.0806;-0.9555935;0;1;
1510739999.090416;1510739999.090416;1510739999.090517;-0.9555935;0;1;
1510739999.100543;1510739999.100543;1510739999.100643;-0.9595004;0;1;
1510739999.110322;1510739999.110322;1510739999.110397;-0.9595004;0;1;
1510739999.124327;1510739999.124327;1510739999.124439;-0.9595004;0;1;
1510739999.130633;1510739999.130633;1510739999.130817;-0.9595004;0;1;
1510739999.14086;1510739999.14086;1510739999.140941;-0.9595004;0;1;
1510739999.150742;1510739999.150742;1510739999.150857;-0.9595004;0;1;
1510739999.160887;1510739999.160887;1510739999.161071;-0.9595004;0;1;
1510739999.171325;1510739999.171325;1510739999.171445;-0.9595004;0;1;
1510739999.180518;1510739999.180518;1510739999.180634;-0.9595004;0;1;
1510739999.193432;1510739999.193432;1510739999.193613;-0.9595004;0;1;
1510739999.20042;1510739999.20042;1510739999.20053;-0.9595004;0;1;
1510739999.210606;1510739999.210606;1510739999.210761;-1.013978;0;1;
1510739999.224578;1510739999.224578;1510739999.225578;-1.013978;0;1;
1510739999.235119;1510739999.235119;1510739999.23523;-1.013978;0;1;
1510739999.240308;1510739999.240308;1510739999.241894;-1.013978;0;1;
1510739999.250425;1510739999.250425;1510739999.250532;-1.013978;0;1;
1510739999.260316;1510739999.260316;1510739999.260419;-1.013978;0;1;
1510739999.272385;1510739999.272385;1510739999.272504;-1.013978;0;1;
1510739999.280372;1510739999.280372;1510739999.280474;-1.015296;0;1;
1510739999.290304;1510739999.290304;1510739999.290402;-1.015296;0;1;
1510739999.300257;1510739999.300257;1510739999.300323;-1.015296;0;1;
1510739999.310269;1510739999.310269;1510739999.310371;-1.015296;0;1;
1510739999.320308;1510739999.320308;1510739999.320484;-1.015296;0;1;
1510739999.330268;1510739999.330268;1510739999.330367;-1.021408;0;1;
1510739999.34047;1510739999.34047;1510739999.340574;-1.022967;0;1;
1510739999.350585;1510739999.350585;1510739999.350696;-1.022967;0;1;
1510739999.360797;1510739999.360797;1510739999.360857;-1.022967;0;1;
1510739999.370547;1510739999.370547;1510739999.370609;-1.022967;0;1;
1510739999.380239;1510739999.380239;1510739999.3803;-1.022967;0;1;
1510739999.390343;1510739999.390343;1510739999.390444;-1.044033;0;1;
1510739999.400877;1510739999.400877;1510739999.401022;-1.044033;0;1;
1510739999.410296;1510739999.410296;1510739999.410395;-1.044033;0;1;
1510739999.420385;1510739999.420385;1510739999.420489;-1.049239;0;1;
1510739999.430507;1510739999.430507;1510739999.430606;-1.049239;0;1;
1510739999.440868;1510739999.440868;1510739999.441218;-1.052467;0;1;
1510739999.451163;1510739999.451163;1510739999.451268;-1.052467;0;1;
1510739999.461723;1510739999.461723;1510739999.46183;-1.052467;0;1;
1510739999.4716;1510739999.4716;1510739999.471865;-1.052467;0;1;
1510739999.480289;1510739999.480289;1510739999.48037;-1.052467;0;1;
1510739999.490291;1510739999.490291;1510739999.490397;-1.052467;0;1;
1510739999.500894;1510739999.500894;1510739999.501117;-1.069011;0;1;
1510739999.510296;1510739999.510296;1510739999.510406;-1.069011;0;1;
1510739999.520586;1510739999.520586;1510739999.520689;-1.069011;0;1;
1510739999.530284;1510739999.530284;1510739999.530386;-1.069011;0;1;
1510739999.540878;1510739999.540878;1510739999.542203;-1.069011;0;1;
1510739999.550646;1510739999.550646;1510739999.550763;-1.069011;0;1;
1510739999.560324;1510739999.560324;1510739999.560484;-1.069011;0;1;
1510739999.570519;1510739999.570519;1510739999.570654;-1.07692;0;1;
1510739999.580594;1510739999.580594;1510739999.580942;-1.07692;0;1;
1510739999.590381;1510739999.590381;1510739999.590478;-1.07692;0;1;
1510739999.600268;1510739999.600268;1510739999.600366;-1.07692;0;1;
1510739999.610303;1510739999.610303;1510739999.610413;-1.07692;0;1;
1510739999.620333;1510739999.620333;1510739999.620456;-1.087569;0;1;
1510739999.630437;1510739999.630437;1510739999.630536;-1.087569;0;1;
1510739999.640267;1510739999.640267;1510739999.640369;-1.087569;0;1;
1510739999.650288;1510739999.650288;1510739999.650397;-1.091252;0;1;
1510739999.660625;1510739999.660625;1510739999.66073;-1.092534;0;1;
1510739999.670276;1510739999.670276;1510739999.670337;-1.093502;0;1;
1510739999.680286;1510739999.680286;1510739999.680439;-1.093502;0;1;
1510739999.690299;1510739999.690299;1510739999.690432;-1.093502;0;1;
1510739999.70027;1510739999.70027;1510739999.700426;-1.093502;0;1;
1510739999.711017;1510739999.711017;1510739999.711128;-1.093502;0;1;
1510739999.720629;1510739999.720629;1510739999.721082;-1.093502;0;1;
1510739999.730272;1510739999.730272;1510739999.730376;-1.106086;0;1;
1510739999.740274;1510739999.740274;1510739999.740378;-1.106086;0;1;
1510739999.750267;1510739999.750267;1510739999.750374;-1.107891;0;1;
1510739999.760241;1510739999.760241;1510739999.760352;-1.107891;0;1;
1510739999.77028;1510739999.77028;1510739999.770349;-1.109615;0;1;
1510739999.780247;1510739999.780247;1510739999.780313;-1.111164;0;1;
1510739999.790239;1510739999.790239;1510739999.790298;-1.111164;0;1;
1510739999.800226;1510739999.800226;1510739999.800287;-1.111164;0;1;
1510739999.810221;1510739999.810221;1510739999.810297;-1.111164;0;1;
1510739999.820227;1510739999.820227;1510739999.820286;-1.111164;0;1;
1510739999.832586;1510739999.832586;1510739999.832717;-1.111164;0;1;
1510739999.840683;1510739999.840683;1510739999.840782;-1.111164;0;1;
1510739999.850499;1510739999.850499;1510739999.8506;-1.111164;0;1;
1510739999.860342;1510739999.860342;1510739999.860416;-1.128213;0;1;
1510739999.870242;1510739999.870242;1510739999.87034;-1.128213;0;1;
1510739999.880264;1510739999.880264;1510739999.880336;-1.128213;0;1;
1510739999.890225;1510739999.890225;1510739999.890328;-1.128213;0;1;
1510739999.900291;1510739999.900291;1510739999.900358;-1.128213;0;1;
1510739999.910224;1510739999.910224;1510739999.910286;-1.124323;0;1;
1510739999.920242;1510739999.920242;1510739999.920302;-1.124323;0;1;
1510739999.930257;1510739999.930257;1510739999.930317;-1.124323;0;1;
1510739999.940284;1510739999.940284;1510739999.94035;-1.124323;0;1;
1510739999.950277;1510739999.950277;1510739999.950338;-1.124323;0;1;
1510739999.960286;1510739999.960286;1510739999.960363;-1.121162;0;1;
1510739999.970364;1510739999.970364;1510739999.970464;-1.121162;0;1;
1510739999.980316;1510739999.980316;1510739999.980423;-1.115976;0;1;
1510739999.990562;1510739999.990562;1510739999.990626;-1.115976;0;1;
1510740000.000449;1510740000.000449;1510740000.000609;-1.113551;0;1;
1510740000.010462;1510740000.010462;1510740000.010566;-1.113551;0;1;
1510740000.020508;1510740000.020508;1510740000.020605;-1.113551;0;1;
1510740000.030422;1510740000.030422;1510740000.030541;-1.113551;0;1;
1510740000.040334;1510740000.040334;1510740000.040499;-1.106188;0;1;
1510740000.050361;1510740000.050361;1510740000.050432;-1.106188;0;1;
1510740000.060422;1510740000.060422;1510740000.060517;-1.106188;0;1;
1510740000.070312;1510740000.070312;1510740000.070374;-1.106188;0;1;
1510740000.080298;1510740000.080298;1510740000.080482;-1.106188;0;1;
1510740000.09031;1510740000.09031;1510740000.090413;-1.106188;0;1;
1510740000.100278;1510740000.100278;1510740000.100381;-1.106188;0;1;
1510740000.110267;1510740000.110267;1510740000.110371;-1.106188;0;1;
1510740000.120276;1510740000.120276;1510740000.12038;-1.106188;0;1;
1510740000.130312;1510740000.130312;1510740000.130408;-1.078946;0;1;
1510740000.140232;1510740000.140232;1510740000.140369;-1.078946;0;1;
1510740000.150299;1510740000.150299;1510740000.150462;-1.078946;0;1;
1510740000.160276;1510740000.160276;1510740000.160433;-1.078946;0;1;
1510740000.170288;1510740000.170288;1510740000.170385;-1.078946;0;1;
1510740000.180299;1510740000.180299;1510740000.180399;-1.078946;0;1;
1510740000.190293;1510740000.190293;1510740000.190398;-1.073499;0;1;
1510740000.200588;1510740000.200588;1510740000.20069;-1.072813;0;1;
1510740000.210283;1510740000.210283;1510740000.210559;-1.071798;0;1;
1510740000.220331;1510740000.220331;1510740000.220468;-1.071144;0;1;
1510740000.230338;1510740000.230338;1510740000.230437;-1.071144;0;1;
1510740000.240392;1510740000.240392;1510740000.240535;-1.071144;0;1;
1510740000.25027;1510740000.25027;1510740000.250332;-1.067126;0;1;
1510740000.260731;1510740000.260731;1510740000.260793;-1.067126;0;1;
1510740000.270345;1510740000.270345;1510740000.270451;-1.065212;0;1;
1510740000.280288;1510740000.280288;1510740000.280393;-1.064447;0;1;
1510740000.290433;1510740000.290433;1510740000.290551;-1.063357;0;1;
1510740000.300261;1510740000.300261;1510740000.300328;-1.063357;0;1;
1510740000.310253;1510740000.310253;1510740000.310328;-1.063357;0;1;
1510740000.320446;1510740000.320446;1510740000.320567;-1.063357;0;1;
1510740000.330351;1510740000.330351;1510740000.330469;-1.063357;0;1;
1510740000.340333;1510740000.340333;1510740000.340454;-1.054819;0;1;
1510740000.350254;1510740000.350254;1510740000.350336;-1.053687;0;1;
1510740000.360332;1510740000.360332;1510740000.360404;-1.053687;0;1;
1510740000.370619;1510740000.370619;1510740000.370908;-1.052262;0;1;
1510740000.380281;1510740000.380281;1510740000.380344;-1.052262;0;1;
1510740000.390258;1510740000.390258;1510740000.390335;-1.049502;0;1;
1510740000.400292;1510740000.400292;1510740000.400402;-1.049502;0;1;
1510740000.410279;1510740000.410279;1510740000.410356;-1.048418;0;1;
1510740000.420257;1510740000.420257;1510740000.42032;-1.047368;0;1;
1510740000.430267;1510740000.430267;1510740000.430369;-1.045297;0;1;
1510740000.440435;1510740000.440435;1510740000.440587;-1.044389;0;1;
1510740000.450282;1510740000.450282;1510740000.450347;-1.044389;0;1;
