SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747986.967086;1510747986.967086;1510747986.9672;-26.61230447915939;126.0158523081232;
1510747986.978242;1510747986.978242;1510747986.978419;-26.52036487790889;126.0158523081232;
1510747986.987149;1510747986.987149;1510747986.987257;-26.52036487790889;126.0158523081232;
1510747986.997437;1510747986.997437;1510747986.997726;-26.52036487790889;126.0158523081232;
1510747987.006867;1510747987.006867;1510747987.006973;-26.52036487790889;126.0158523081232;
1510747987.017074;1510747987.017074;1510747987.017241;-26.52036487790889;126.0158523081232;
1510747987.027514;1510747987.027514;1510747987.027774;-26.52036487790889;126.0158523081232;
1510747987.037017;1510747987.037017;1510747987.037208;-26.52036487790889;126.0158523081232;
1510747987.047008;1510747987.047008;1510747987.04712;-26.52036487790889;126.0158523081232;
1510747987.057342;1510747987.057342;1510747987.057464;-26.42672614275486;126.0158523081232;
1510747987.069482;1510747987.069482;1510747987.069726;-26.42672614275486;126.0158523081232;
1510747987.077266;1510747987.077266;1510747987.077477;-26.42672614275486;126.0158523081232;
1510747987.086903;1510747987.086903;1510747987.087015;-26.33137490152507;126.0158523081232;
1510747987.098069;1510747987.098069;1510747987.098222;-26.33137490152507;126.0158523081232;
1510747987.10699;1510747987.10699;1510747987.107098;-26.33137490152507;126.0158523081232;
1510747987.117775;1510747987.117775;1510747987.118168;-26.33137490152507;126.0158523081232;
1510747987.127057;1510747987.127057;1510747987.127214;-26.33137490152507;126.0158523081232;
1510747987.137836;1510747987.137836;1510747987.137983;-26.33137490152507;126.0158523081232;
1510747987.148105;1510747987.148105;1510747987.148208;-26.33137490152507;126.0158523081232;
1510747987.157748;1510747987.157748;1510747987.158107;-26.33137490152507;126.0158523081232;
1510747987.167763;1510747987.167763;1510747987.16787;-26.2342863341319;126.0158523081232;
1510747987.176947;1510747987.176947;1510747987.177079;-26.2342863341319;126.0158523081232;
1510747987.186911;1510747987.186911;1510747987.187032;-26.2342863341319;126.0158523081232;
1510747987.197795;1510747987.197795;1510747987.197925;-26.2342863341319;126.0158523081232;
1510747987.207074;1510747987.207074;1510747987.207215;-26.2342863341319;126.0158523081232;
1510747987.216932;1510747987.216932;1510747987.217045;-26.2342863341319;126.0158523081232;
1510747987.229098;1510747987.229098;1510747987.229226;-26.2342863341319;126.0158523081232;
1510747987.236879;1510747987.236879;1510747987.237024;-26.13550246569273;126.0158523081232;
1510747987.247832;1510747987.247832;1510747987.247944;-26.13550246569273;126.0158523081232;
1510747987.256917;1510747987.256917;1510747987.257063;-26.13550246569273;126.0158523081232;
1510747987.266947;1510747987.266947;1510747987.267281;-26.13550246569273;126.0158523081232;
1510747987.277053;1510747987.277053;1510747987.277179;-26.13550246569273;126.0158523081232;
1510747987.287462;1510747987.287462;1510747987.290108;-26.13550246569273;126.0158523081232;
1510747987.297724;1510747987.297724;1510747987.297849;-26.13550246569273;126.0158523081232;
1510747987.309069;1510747987.309069;1510747987.309353;-26.13550246569273;126.0158523081232;
1510747987.320329;1510747987.320329;1510747987.320439;-26.13550246569273;126.0158523081232;
1510747987.328351;1510747987.328351;1510747987.328496;-26.13550246569273;126.0158523081232;
1510747987.337062;1510747987.337062;1510747987.337188;-26.13550246569273;126.0158523081232;
1510747987.347073;1510747987.347073;1510747987.347205;-26.13550246569273;126.0158523081232;
1510747987.357047;1510747987.357047;1510747987.357155;-26.13550246569273;126.0158523081232;
1510747987.367474;1510747987.367474;1510747987.367593;-26.13550246569273;126.0158523081232;
1510747987.376895;1510747987.376895;1510747987.376968;-26.13550246569273;126.0158523081232;
1510747987.387198;1510747987.387198;1510747987.387341;-26.13550246569273;126.0158523081232;
1510747987.396964;1510747987.396964;1510747987.397099;-26.13550246569273;126.0158523081232;
1510747987.406904;1510747987.406904;1510747987.407054;-26.13550246569273;126.0158523081232;
1510747987.418173;1510747987.418173;1510747987.418262;-26.13550246569273;126.0158523081232;
1510747987.427841;1510747987.427841;1510747987.428266;-26.13550246569273;126.0158523081232;
1510747987.436977;1510747987.436977;1510747987.437143;-26.13550246569273;126.0158523081232;
1510747987.447285;1510747987.447285;1510747987.447505;-26.13550246569273;126.0158523081232;
1510747987.457048;1510747987.457048;1510747987.45716;-26.13550246569273;126.0158523081232;
1510747987.466924;1510747987.466924;1510747987.46703;-26.13550246569273;126.0158523081232;
1510747987.476992;1510747987.476992;1510747987.477111;-26.13550246569273;126.0158523081232;
1510747987.487072;1510747987.487072;1510747987.487939;-26.13550246569273;126.0158523081232;
1510747987.497831;1510747987.497831;1510747987.497986;-26.13550246569273;126.0158523081232;
1510747987.507174;1510747987.507174;1510747987.507467;-26.13550246569273;126.0158523081232;
1510747987.51841;1510747987.51841;1510747987.518569;-26.13550246569273;126.0158523081232;
1510747987.526865;1510747987.526865;1510747987.526932;-26.13550246569273;126.0158523081232;
1510747987.536897;1510747987.536897;1510747987.537016;-26.13550246569273;126.0158523081232;
1510747987.547042;1510747987.547042;1510747987.547127;-26.13550246569273;126.0158523081232;
1510747987.557026;1510747987.557026;1510747987.557148;-26.13550246569273;126.0158523081232;
1510747987.567989;1510747987.567989;1510747987.56848;-26.13550246569273;126.0158523081232;
1510747987.577041;1510747987.577041;1510747987.577168;-26.13550246569273;126.0158523081232;
1510747987.587128;1510747987.587128;1510747987.58726;-25.82879166904335;126.0158523081232;
1510747987.597064;1510747987.597064;1510747987.597139;-25.82879166904335;126.0158523081232;
1510747987.607196;1510747987.607196;1510747987.607443;-25.72294124936959;126.0158523081232;
1510747987.617054;1510747987.617054;1510747987.617271;-25.61527991068211;126.0158523081232;
1510747987.627107;1510747987.627107;1510747987.627217;-25.61527991068211;126.0158523081232;
1510747987.637577;1510747987.637577;1510747987.637745;-25.61527991068211;126.0158523081232;
1510747987.648262;1510747987.648262;1510747987.648913;-25.50578349028225;126.0158523081232;
1510747987.6571;1510747987.6571;1510747987.65752;-25.39444030628952;126.0158523081232;
1510747987.667737;1510747987.667737;1510747987.667847;-25.33811281615189;126.0158523081232;
1510747987.676989;1510747987.676989;1510747987.677159;-25.22408271406918;126.0158523081232;
1510747987.687012;1510747987.687012;1510747987.687117;-25.10828965798689;126.0158523081232;
1510747987.696923;1510747987.696923;1510747987.697098;-25.10828965798689;126.0158523081232;
1510747987.707045;1510747987.707045;1510747987.707233;-25.10828965798689;126.0158523081232;
1510747987.717286;1510747987.717286;1510747987.717348;-25.10828965798689;126.0158523081232;
1510747987.72699;1510747987.72699;1510747987.727079;-25.10828965798689;126.0158523081232;
1510747987.738221;1510747987.738221;1510747987.738325;-25.10828965798689;126.0158523081232;
1510747987.74816;1510747987.74816;1510747987.748811;-25.10828965798689;126.0158523081232;
1510747987.758066;1510747987.758066;1510747987.758173;-25.10828965798689;126.0158523081232;
1510747987.7669;1510747987.7669;1510747987.766968;-25.10828965798689;126.0158523081232;
1510747987.777247;1510747987.777247;1510747987.777351;-25.10828965798689;126.0158523081232;
1510747987.786978;1510747987.786978;1510747987.787122;-25.10828965798689;126.0158523081232;
1510747987.798336;1510747987.798336;1510747987.798513;-25.10828965798689;126.0158523081232;
1510747987.808206;1510747987.808206;1510747987.808312;-25.10828965798689;126.0158523081232;
1510747987.817727;1510747987.817727;1510747987.817838;-25.10828965798689;126.0158523081232;
1510747987.826947;1510747987.826947;1510747987.827192;-24.87204479140314;126.0158523081232;
1510747987.837038;1510747987.837038;1510747987.837155;-24.87204479140314;126.0158523081232;
1510747987.847419;1510747987.847419;1510747987.847531;-24.87204479140314;126.0158523081232;
1510747987.856902;1510747987.856902;1510747987.85748;-24.87204479140314;126.0158523081232;
1510747987.866924;1510747987.866924;1510747987.867361;-24.87204479140314;126.0158523081232;
1510747987.87695;1510747987.87695;1510747987.877305;-24.87204479140314;126.0158523081232;
1510747987.886942;1510747987.886942;1510747987.88816;-24.87204479140314;126.0158523081232;
1510747987.897515;1510747987.897515;1510747987.898051;-24.75192232390982;126.0158523081232;
1510747987.907215;1510747987.907215;1510747987.907615;-24.75192232390982;126.0158523081232;
1510747987.916921;1510747987.916921;1510747987.917047;-24.75192232390982;126.0158523081232;
1510747987.926941;1510747987.926941;1510747987.927049;-24.75192232390982;126.0158523081232;
1510747987.938749;1510747987.938749;1510747987.938915;-24.75192232390982;126.0158523081232;
1510747987.94798;1510747987.94798;1510747987.948172;-24.75192232390982;126.0158523081232;
1510747987.956899;1510747987.956899;1510747987.957036;-24.75192232390982;126.0158523081232;
1510747987.967154;1510747987.967154;1510747987.96726;-24.75192232390982;126.0158523081232;
1510747987.977183;1510747987.977183;1510747987.977433;-24.63080637750241;126.0158523081232;
1510747987.987575;1510747987.987575;1510747987.987682;-24.63080637750241;126.0158523081232;
1510747987.997886;1510747987.997886;1510747987.998017;-24.63080637750241;126.0158523081232;
1510747988.006916;1510747988.006916;1510747988.007072;-24.63080637750241;126.0158523081232;
1510747988.017022;1510747988.017022;1510747988.017123;-24.63080637750241;126.0158523081232;
1510747988.0271;1510747988.0271;1510747988.027267;-24.63080637750241;126.0158523081232;
1510747988.037411;1510747988.037411;1510747988.037518;-24.63080637750241;126.0158523081232;
1510747988.046977;1510747988.046977;1510747988.047081;-24.63080637750241;126.0158523081232;
1510747988.057001;1510747988.057001;1510747988.057107;-24.50884737442433;126.0158523081232;
1510747988.06724;1510747988.06724;1510747988.067342;-24.50884737442433;126.0158523081232;
1510747988.077043;1510747988.077043;1510747988.077157;-24.38627114901234;126.0158523081232;
1510747988.087042;1510747988.087042;1510747988.087153;-24.26310730411404;126.0158523081232;
1510747988.096984;1510747988.096984;1510747988.097106;-24.1393720006639;126.0158523081232;
1510747988.108496;1510747988.108496;1510747988.10909;-24.01505301133651;126.0158523081232;
1510747988.117792;1510747988.117792;1510747988.117918;-24.01505301133651;126.0158523081232;
1510747988.12734;1510747988.12734;1510747988.127447;-24.01505301133651;126.0158523081232;
1510747988.137245;1510747988.137245;1510747988.137357;-23.89016634936151;126.0158523081232;
1510747988.147173;1510747988.147173;1510747988.147283;-23.76486208095634;126.0158523081232;
1510747988.157565;1510747988.157565;1510747988.157694;-23.76486208095634;126.0158523081232;
1510747988.167209;1510747988.167209;1510747988.167316;-23.63919847106297;126.0158523081232;
1510747988.177516;1510747988.177516;1510747988.177815;-23.63919847106297;126.0158523081232;
1510747988.186948;1510747988.186948;1510747988.18707;-23.51334281308196;126.0158523081232;
1510747988.196915;1510747988.196915;1510747988.197006;-23.51334281308196;126.0158523081232;
1510747988.207085;1510747988.207085;1510747988.207255;-23.51334281308196;126.0158523081232;
1510747988.217074;1510747988.217074;1510747988.217185;-23.51334281308196;126.0158523081232;
1510747988.22694;1510747988.22694;1510747988.227389;-23.51334281308196;126.0158523081232;
1510747988.237315;1510747988.237315;1510747988.237588;-23.51334281308196;126.0158523081232;
1510747988.246924;1510747988.246924;1510747988.24706;-23.51334281308196;126.0158523081232;
1510747988.258254;1510747988.258254;1510747988.258401;-23.51334281308196;126.0158523081232;
1510747988.266902;1510747988.266902;1510747988.267003;-23.38743251453808;126.0158523081232;
1510747988.277169;1510747988.277169;1510747988.277346;-23.38743251453808;126.0158523081232;
1510747988.287409;1510747988.287409;1510747988.287519;-23.38743251453808;126.0158523081232;
1510747988.297238;1510747988.297238;1510747988.29747;-23.38743251453808;126.0158523081232;
1510747988.307133;1510747988.307133;1510747988.307267;-23.38743251453808;126.0158523081232;
1510747988.317243;1510747988.317243;1510747988.317349;-23.38743251453808;126.0158523081232;
1510747988.327156;1510747988.327156;1510747988.327263;-23.38743251453808;126.0158523081232;
1510747988.336902;1510747988.336902;1510747988.336978;-23.38743251453808;126.0158523081232;
1510747988.347078;1510747988.347078;1510747988.347694;-23.38743251453808;126.0158523081232;
1510747988.356904;1510747988.356904;1510747988.35702;-23.26160565456663;126.0158523081232;
1510747988.366903;1510747988.366903;1510747988.367008;-23.26160565456663;126.0158523081232;
1510747988.376914;1510747988.376914;1510747988.377035;-23.26160565456663;126.0158523081232;
1510747988.386952;1510747988.386952;1510747988.387071;-23.26160565456663;126.0158523081232;
1510747988.397757;1510747988.397757;1510747988.397865;-23.26160565456663;126.0158523081232;
1510747988.406972;1510747988.406972;1510747988.407112;-23.26160565456663;126.0158523081232;
1510747988.416997;1510747988.416997;1510747988.417102;-23.26160565456663;126.0158523081232;
1510747988.427351;1510747988.427351;1510747988.427462;-23.13594686197689;126.0158523081232;
1510747988.436911;1510747988.436911;1510747988.437804;-23.13594686197689;126.0158523081232;
1510747988.447357;1510747988.447357;1510747988.447465;-23.13594686197689;126.0158523081232;
1510747988.457388;1510747988.457388;1510747988.457637;-23.13594686197689;126.0158523081232;
1510747988.467313;1510747988.467313;1510747988.468279;-23.07295431649282;126.0158523081232;
1510747988.477488;1510747988.477488;1510747988.477591;-23.07295431649282;126.0158523081232;
1510747988.487177;1510747988.487177;1510747988.4874;-23.01005733978469;126.0158523081232;
1510747988.497256;1510747988.497256;1510747988.497365;-22.82166702989312;126.0158523081232;
1510747988.50924;1510747988.50924;1510747988.509385;-22.69636015809574;126.0158523081232;
1510747988.519039;1510747988.519039;1510747988.519145;-22.69636015809574;126.0158523081232;
1510747988.52735;1510747988.52735;1510747988.527455;-22.57128701018447;126.0158523081232;
1510747988.537183;1510747988.537183;1510747988.537293;-22.44650446896521;126.0158523081232;
1510747988.547064;1510747988.547064;1510747988.54717;-22.32194742548605;126.0158523081232;
1510747988.556927;1510747988.556927;1510747988.557052;-22.32194742548605;126.0158523081232;
1510747988.566932;1510747988.566932;1510747988.567041;-22.32194742548605;126.0158523081232;
1510747988.577171;1510747988.577171;1510747988.577356;-22.32194742548605;126.0158523081232;
1510747988.586925;1510747988.586925;1510747988.587132;-22.25978508402396;126.0158523081232;
1510747988.596996;1510747988.596996;1510747988.597115;-22.25978508402396;126.0158523081232;
1510747988.607563;1510747988.607563;1510747988.608461;-22.25978508402396;126.0158523081232;
1510747988.617143;1510747988.617143;1510747988.617247;-22.25978508402396;126.0158523081232;
1510747988.626907;1510747988.626907;1510747988.627018;-22.25978508402396;126.0158523081232;
1510747988.637022;1510747988.637022;1510747988.637145;-22.25978508402396;126.0158523081232;
1510747988.64703;1510747988.64703;1510747988.647141;-22.25978508402396;126.0158523081232;
1510747988.657359;1510747988.657359;1510747988.657465;-22.25978508402396;126.0158523081232;
1510747988.667027;1510747988.667027;1510747988.667258;-22.25978508402396;126.0158523081232;
1510747988.677027;1510747988.677027;1510747988.677191;-22.13573093731192;126.0158523081232;
1510747988.687806;1510747988.687806;1510747988.688053;-22.13573093731192;126.0158523081232;
1510747988.697593;1510747988.697593;1510747988.697723;-22.13573093731192;126.0158523081232;
1510747988.706911;1510747988.706911;1510747988.70707;-22.13573093731192;126.0158523081232;
1510747988.71815;1510747988.71815;1510747988.718308;-22.13573093731192;126.0158523081232;
1510747988.727311;1510747988.727311;1510747988.727513;-22.13573093731192;126.0158523081232;
1510747988.737951;1510747988.737951;1510747988.738088;-22.13573093731192;126.0158523081232;
1510747988.747001;1510747988.747001;1510747988.747111;-22.01206220435658;126.0158523081232;
1510747988.757232;1510747988.757232;1510747988.757346;-22.01206220435658;126.0158523081232;
1510747988.767023;1510747988.767023;1510747988.767133;-22.01206220435658;126.0158523081232;
1510747988.777991;1510747988.777991;1510747988.778121;-22.01206220435658;126.0158523081232;
1510747988.787492;1510747988.787492;1510747988.787615;-22.01206220435658;126.0158523081232;
1510747988.796907;1510747988.796907;1510747988.797033;-22.01206220435658;126.0158523081232;
1510747988.806885;1510747988.806885;1510747988.806997;-22.01206220435658;126.0158523081232;
1510747988.817328;1510747988.817328;1510747988.817439;-22.01206220435658;126.0158523081232;
1510747988.826993;1510747988.826993;1510747988.827104;-22.01206220435658;126.0158523081232;
1510747988.8371;1510747988.8371;1510747988.837208;-22.01206220435658;126.0158523081232;
1510747988.846906;1510747988.846906;1510747988.847018;-22.01206220435658;126.0158523081232;
1510747988.856911;1510747988.856911;1510747988.85703;-22.01206220435658;126.0158523081232;
1510747988.866915;1510747988.866915;1510747988.867021;-22.01206220435658;126.0158523081232;
1510747988.876958;1510747988.876958;1510747988.877058;-22.01206220435658;126.0158523081232;
1510747988.886901;1510747988.886901;1510747988.886985;-21.82740673234845;126.0158523081232;
1510747988.896988;1510747988.896988;1510747988.897154;-21.82740673234845;126.0158523081232;
1510747988.907548;1510747988.907548;1510747988.907984;-21.82740673234845;126.0158523081232;
1510747988.916927;1510747988.916927;1510747988.917034;-21.82740673234845;126.0158523081232;
1510747988.926906;1510747988.926906;1510747988.927034;-21.82740673234845;126.0158523081232;
1510747988.936873;1510747988.936873;1510747988.936936;-21.82740673234845;126.0158523081232;
1510747988.946895;1510747988.946895;1510747988.947066;-21.82740673234845;126.0158523081232;
1510747988.957314;1510747988.957314;1510747988.957416;-21.70486800283804;126.0158523081232;
1510747988.967385;1510747988.967385;1510747988.967526;-21.58286533253601;126.0158523081232;
1510747988.976918;1510747988.976918;1510747988.977017;-21.46148358971303;126.0158523081232;
1510747988.987173;1510747988.987173;1510747988.98727;-21.3407666748937;126.0158523081232;
1510747988.997029;1510747988.997029;1510747988.997151;-21.22069813941046;126.0158523081232;
1510747989.007054;1510747989.007054;1510747989.007159;-21.10124541751183;126.0158523081232;
1510747989.017922;1510747989.017922;1510747989.01811;-20.98240902962911;126.0158523081232;
1510747989.027079;1510747989.027079;1510747989.027226;-20.98240902962911;126.0158523081232;
1510747989.037017;1510747989.037017;1510747989.037199;-20.98240902962911;126.0158523081232;
1510747989.047387;1510747989.047387;1510747989.04749;-20.98240902962911;126.0158523081232;
1510747989.056953;1510747989.056953;1510747989.057077;-20.86409780956106;126.0158523081232;
1510747989.067604;1510747989.067604;1510747989.06771;-20.86409780956106;126.0158523081232;
1510747989.076903;1510747989.076903;1510747989.077049;-20.86409780956106;126.0158523081232;
1510747989.086921;1510747989.086921;1510747989.08708;-20.86409780956106;126.0158523081232;
1510747989.096953;1510747989.096953;1510747989.097114;-20.74645232919314;126.0158523081232;
1510747989.10758;1510747989.10758;1510747989.107654;-20.74645232919314;126.0158523081232;
1510747989.11696;1510747989.11696;1510747989.117123;-20.74645232919314;126.0158523081232;
1510747989.127266;1510747989.127266;1510747989.127368;-20.74645232919314;126.0158523081232;
1510747989.136882;1510747989.136882;1510747989.136946;-20.74645232919314;126.0158523081232;
1510747989.146922;1510747989.146922;1510747989.147026;-20.74645232919314;126.0158523081232;
1510747989.157772;1510747989.157772;1510747989.157877;-20.74645232919314;126.0158523081232;
1510747989.167192;1510747989.167192;1510747989.167291;-20.62934836220349;126.0158523081232;
1510747989.176956;1510747989.176956;1510747989.177088;-20.62934836220349;126.0158523081232;
1510747989.186934;1510747989.186934;1510747989.18703;-20.62934836220349;126.0158523081232;
1510747989.196909;1510747989.196909;1510747989.196996;-20.62934836220349;126.0158523081232;
1510747989.206885;1510747989.206885;1510747989.206971;-20.62934836220349;126.0158523081232;
1510747989.216891;1510747989.216891;1510747989.217031;-20.62934836220349;126.0158523081232;
1510747989.226973;1510747989.226973;1510747989.227082;-20.62934836220349;126.0158523081232;
1510747989.236875;1510747989.236875;1510747989.236937;-20.62934836220349;126.0158523081232;
1510747989.246986;1510747989.246986;1510747989.247176;-20.51285154271738;126.0158523081232;
1510747989.256954;1510747989.256954;1510747989.257194;-20.51285154271738;126.0158523081232;
1510747989.267045;1510747989.267045;1510747989.267109;-20.51285154271738;126.0158523081232;
1510747989.276983;1510747989.276983;1510747989.27706;-20.51285154271738;126.0158523081232;
1510747989.287054;1510747989.287054;1510747989.287134;-20.51285154271738;126.0158523081232;
1510747989.298089;1510747989.298089;1510747989.298337;-20.51285154271738;126.0158523081232;
1510747989.307274;1510747989.307274;1510747989.3075;-20.51285154271738;126.0158523081232;
1510747989.318128;1510747989.318128;1510747989.318287;-20.51285154271738;126.0158523081232;
1510747989.326981;1510747989.326981;1510747989.32711;-20.39696705104704;126.0158523081232;
1510747989.336932;1510747989.336932;1510747989.337091;-20.39696705104704;126.0158523081232;
1510747989.346871;1510747989.346871;1510747989.346973;-20.39696705104704;126.0158523081232;
1510747989.356964;1510747989.356964;1510747989.357106;-20.39696705104704;126.0158523081232;
1510747989.367621;1510747989.367621;1510747989.367759;-20.28161571527392;126.0158523081232;
1510747989.377176;1510747989.377176;1510747989.377342;-20.16678701625219;126.0158523081232;
1510747989.387209;1510747989.387209;1510747989.387314;-20.16678701625219;126.0158523081232;
1510747989.397087;1510747989.397087;1510747989.397193;-20.16678701625219;126.0158523081232;
1510747989.407261;1510747989.407261;1510747989.407362;-20.16678701625219;126.0158523081232;
1510747989.416972;1510747989.416972;1510747989.417143;-20.16678701625219;126.0158523081232;
1510747989.429854;1510747989.429854;1510747989.430028;-19.8237242891322;126.0158523081232;
1510747989.437002;1510747989.437002;1510747989.437167;-19.71010797294539;126.0158523081232;
1510747989.446956;1510747989.446956;1510747989.447062;-19.71010797294539;126.0158523081232;
1510747989.456868;1510747989.456868;1510747989.456932;-19.71010797294539;126.0158523081232;
1510747989.466878;1510747989.466878;1510747989.466954;-19.71010797294539;126.0158523081232;
1510747989.477027;1510747989.477027;1510747989.477816;-19.71010797294539;126.0158523081232;
1510747989.486871;1510747989.486871;1510747989.487009;-19.71010797294539;126.0158523081232;
1510747989.496923;1510747989.496923;1510747989.497054;-19.71010797294539;126.0158523081232;
1510747989.506895;1510747989.506895;1510747989.507028;-19.71010797294539;126.0158523081232;
1510747989.517229;1510747989.517229;1510747989.517345;-19.59668261869242;126.0158523081232;
1510747989.526951;1510747989.526951;1510747989.527056;-19.59668261869242;126.0158523081232;
1510747989.537407;1510747989.537407;1510747989.537514;-19.59668261869242;126.0158523081232;
1510747989.547133;1510747989.547133;1510747989.547248;-19.59668261869242;126.0158523081232;
1510747989.557201;1510747989.557201;1510747989.557319;-19.59668261869242;126.0158523081232;
1510747989.566911;1510747989.566911;1510747989.567038;-19.59668261869242;126.0158523081232;
1510747989.577315;1510747989.577315;1510747989.577423;-19.59668261869242;126.0158523081232;
1510747989.587007;1510747989.587007;1510747989.587135;-19.59668261869242;126.0158523081232;
1510747989.59693;1510747989.59693;1510747989.597056;-19.48324031804561;126.0158523081232;
1510747989.607371;1510747989.607371;1510747989.607478;-19.48324031804561;126.0158523081232;
1510747989.617305;1510747989.617305;1510747989.617436;-19.48324031804561;126.0158523081232;
1510747989.627134;1510747989.627134;1510747989.627906;-19.48324031804561;126.0158523081232;
1510747989.636891;1510747989.636891;1510747989.637009;-19.48324031804561;126.0158523081232;
1510747989.646904;1510747989.646904;1510747989.647033;-19.48324031804561;126.0158523081232;
1510747989.657174;1510747989.657174;1510747989.657288;-19.48324031804561;126.0158523081232;
1510747989.666931;1510747989.666931;1510747989.667059;-19.48324031804561;126.0158523081232;
1510747989.677668;1510747989.677668;1510747989.677767;-19.36960246485847;126.0158523081232;
1510747989.686935;1510747989.686935;1510747989.687054;-19.36960246485847;126.0158523081232;
1510747989.696976;1510747989.696976;1510747989.69714;-19.36960246485847;126.0158523081232;
1510747989.707583;1510747989.707583;1510747989.70765;-19.36960246485847;126.0158523081232;
1510747989.718171;1510747989.718171;1510747989.718277;-19.31271211973982;126.0158523081232;
1510747989.727221;1510747989.727221;1510747989.72735;-19.31271211973982;126.0158523081232;
1510747989.737153;1510747989.737153;1510747989.737525;-19.31271211973982;126.0158523081232;
1510747989.746887;1510747989.746887;1510747989.747103;-19.31271211973982;126.0158523081232;
1510747989.757048;1510747989.757048;1510747989.757303;-19.31271211973982;126.0158523081232;
1510747989.767002;1510747989.767002;1510747989.767082;-19.31271211973982;126.0158523081232;
1510747989.776895;1510747989.776895;1510747989.776979;-19.31271211973982;126.0158523081232;
1510747989.7869;1510747989.7869;1510747989.786998;-19.31271211973982;126.0158523081232;
1510747989.796932;1510747989.796932;1510747989.797039;-19.19879922471319;126.0158523081232;
1510747989.807178;1510747989.807178;1510747989.807302;-19.19879922471319;126.0158523081232;
1510747989.816953;1510747989.816953;1510747989.817063;-19.19879922471319;126.0158523081232;
1510747989.82692;1510747989.82692;1510747989.827024;-19.08472676247555;126.0158523081232;
1510747989.837105;1510747989.837105;1510747989.837167;-19.08472676247555;126.0158523081232;
1510747989.846949;1510747989.846949;1510747989.847055;-18.8572493892754;126.0158523081232;
1510747989.856954;1510747989.856954;1510747989.857131;-18.8572493892754;126.0158523081232;
1510747989.868189;1510747989.868189;1510747989.868307;-18.74407158960551;126.0158523081232;
1510747989.877206;1510747989.877206;1510747989.877315;-18.74407158960551;126.0158523081232;
1510747989.886906;1510747989.886906;1510747989.887015;-18.63127156064576;126.0158523081232;
1510747989.896879;1510747989.896879;1510747989.896941;-18.63127156064576;126.0158523081232;
1510747989.907965;1510747989.907965;1510747989.908094;-18.5187719365682;126.0158523081232;
1510747989.919552;1510747989.919552;1510747989.919667;-18.40658478665928;126.0158523081232;
1510747989.926933;1510747989.926933;1510747989.927036;-18.40658478665928;126.0158523081232;
1510747989.937024;1510747989.937024;1510747989.937193;-18.40658478665928;126.0158523081232;
1510747989.947216;1510747989.947216;1510747989.947397;-18.40658478665928;126.0158523081232;
1510747989.957005;1510747989.957005;1510747989.957128;-18.40658478665928;126.0158523081232;
1510747989.966913;1510747989.966913;1510747989.967036;-18.40658478665928;126.0158523081232;
1510747989.976913;1510747989.976913;1510747989.977021;-18.40658478665928;126.0158523081232;
1510747989.987241;1510747989.987241;1510747989.98755;-18.2946889366523;126.0158523081232;
1510747989.998322;1510747989.998322;1510747989.998427;-18.2946889366523;126.0158523081232;
1510747990.009167;1510747990.009167;1510747990.009274;-18.2946889366523;126.0158523081232;
1510747990.017386;1510747990.017386;1510747990.017486;-18.2946889366523;126.0158523081232;
1510747990.027051;1510747990.027051;1510747990.027152;-18.2946889366523;126.0158523081232;
