SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510747991.008971;1510747991.008971;1510747991.009127;-15.23652882714379;4.268032901043391;2.705314072984723;0;0;0;
1510747991.108988;1510747991.108988;1510747991.109112;-15.07879092161297;4.22029075452488;2.69983923852514;0;0;0;
1510747991.208935;1510747991.208935;1510747991.209046;-14.71119095928035;4.109302330828862;2.69399;0;0;0;
1510747991.308763;1510747991.308763;1510747991.30887;-14.56742502472341;4.066018298381096;2.683091155687273;0;0;0;
1510747991.408808;1510747991.408808;1510747991.408917;-14.10987601773514;3.928891510499668;2.670216619302806;0;0;0;
1510747991.508733;1510747991.508733;1510747991.508824;-13.9831432512046;3.891752888354001;2.6548656556884;0;0;0;
1510747991.610009;1510747991.610009;1510747991.610119;-13.77280114919964;3.829057622325753;2.643789030413048;0;0;0;
1510747991.708834;1510747991.708834;1510747991.708937;-13.24001671628947;3.671084357054712;2.6197;0;0;0;
1510747991.809098;1510747991.809098;1510747991.809203;-13.14778643903665;3.64378073638762;2.6176166738;0;0;0;
1510747991.908829;1510747991.908829;1510747991.908935;-12.96598683634347;3.590095175964873;2.613088917519551;0;0;0;
1510747992.008883;1510747992.008883;1510747992.008959;-12.85489558950403;3.557385592108468;2.606428545626321;0;0;0;
1510747992.109014;1510747992.109014;1510747992.109226;-12.56266402348771;3.47162334252848;2.603509985730897;0;0;0;
1510747992.209178;1510747992.209178;1510747992.209254;-12.32266495267451;3.400997603386181;2.57800504972132;0;0;0;
1510747992.308918;1510747992.308918;1510747992.309026;-11.84378926999809;3.260181512327673;2.574599290913242;0;0;0;
1510747992.408719;1510747992.408719;1510747992.408802;-11.72971994675081;3.226776632546802;2.566603604706015;0;0;0;
1510747992.508922;1510747992.508922;1510747992.509141;-11.52526140403786;3.167865485328012;2.559294127317895;0;0;0;
1510747992.609971;1510747992.609971;1510747992.610596;-11.1258779247684;3.052263276717508;2.554249512944323;0;0;0;
1510747992.708969;1510747992.708969;1510747992.709075;-10.8892874081969;2.983946515083164;2.54593017075218;0;0;0;
1510747992.80903;1510747992.80903;1510747992.809152;-10.76753939722052;2.948823301520805;2.522698842694186;0;0;0;
1510747992.908849;1510747992.908849;1510747992.908975;-10.76753939722052;2.948823301520805;2.507586767433185;0;0;0;
1510747993.008713;1510747993.008713;1510747993.008819;-10.36911289065082;2.834037792811549;2.505956462693586;0;0;0;
1510747993.108793;1510747993.108793;1510747993.108923;-10.06756525471433;2.746986360744295;2.489806808002312;0;0;0;
1510747993.209149;1510747993.209149;1510747993.209313;-9.830966698856583;2.678737246376035;2.474206931265545;0;0;0;
1510747993.30891;1510747993.30891;1510747993.308976;-9.59108763888376;2.609681052919097;2.456241955603171;0;0;0;
1510747993.408913;1510747993.408913;1510747993.409117;-9.50150004353112;2.583843904283539;2.456241955603171;0;0;0;
1510747993.509005;1510747993.509005;1510747993.509227;-8.998021294907208;2.440612284566241;2.4486121632;0;0;0;
1510747993.609011;1510747993.609011;1510747993.609116;-8.857415141875077;2.400870463912919;2.436545282218718;0;0;0;
1510747993.708951;1510747993.708951;1510747993.709016;-8.74059465079068;2.368037749063634;2.433270460254902;0;0;0;
1510747993.809086;1510747993.809086;1510747993.809195;-8.532701432066506;2.309330591478592;2.427049652393701;0;0;0;
1510747993.908745;1510747993.908745;1510747993.908852;-8.243592222261821;2.227224101730525;2.420201361806537;0;0;0;
1510747994.008694;1510747994.008694;1510747994.008801;-7.915122066510115;2.133939640271644;2.41305384639623;0;0;0;
1510747994.10982;1510747994.10982;1510747994.10993;-7.743529749754946;2.085016271612213;2.402757382280862;0;0;0;
1510747994.208959;1510747994.208959;1510747994.209109;-7.54040293681975;2.026660774339207;2.396124403659886;0;0;0;
1510747994.309189;1510747994.309189;1510747994.309991;-7.301201780947385;1.9573442988659;2.39292;0;0;0;
1510747994.410309;1510747994.410309;1510747994.410441;-6.835553234893924;1.822765570413788;2.38532166196178;0;0;0;
1510747994.508963;1510747994.508963;1510747994.509074;-6.775788292206604;1.805632847202791;2.38043578112819;0;0;0;
1510747994.609586;1510747994.609586;1510747994.609673;-6.676461554375368;1.777250601814754;2.375286566108648;0;0;0;
1510747994.709936;1510747994.709936;1510747994.710051;-6.454305516434834;1.713710660245004;2.374765463744276;0;0;0;
1510747994.808719;1510747994.808719;1510747994.808794;-5.993870747667778;1.581607440698706;2.36555;0;0;0;
1510747994.909115;1510747994.909115;1510747994.909277;-5.83375545806055;1.535552344225221;2.36485666664073;0;0;0;
1510747995.01026;1510747995.01026;1510747995.010407;-5.728521476366589;1.505124074845522;2.358809841999616;0;0;0;
1510747995.109897;1510747995.109897;1510747995.110005;-5.518870140369152;1.444516528041872;2.354031795433344;0;0;0;
1510747995.210164;1510747995.210164;1510747995.210647;-5.315293644751589;1.385774305462915;2.350931140545684;0;0;0;
1510747995.309242;1510747995.309242;1510747995.309701;-4.916820341441833;1.270519855770954;2.347879267240719;0;0;0;
1510747995.410449;1510747995.410449;1510747995.41081;-4.75816567524341;1.224419653016388;2.343896219012542;0;0;0;
1510747995.509406;1510747995.509406;1510747995.510024;-4.75816567524341;1.224419653016388;2.336294755274104;0;0;0;
1510747995.609972;1510747995.609972;1510747995.610206;-4.363952201696995;1.112748016160855;2.336294755274104;0;0;0;
1510747995.708982;1510747995.708982;1510747995.709081;-3.938874772062833;0.9917113864635632;2.324376513087829;0;0;0;
1510747995.80886;1510747995.80886;1510747995.808936;-3.938874772062833;0.9917113864635632;2.31236899427478;0;0;0;
1510747995.908878;1510747995.908878;1510747995.909043;-3.699916889823689;0.9233003541091654;2.306260549093559;0;0;0;
1510747996.009997;1510747996.009997;1510747996.0101;-3.592857132424034;0.8925490562303552;2.297623852900617;0;0;0;
1510747996.110117;1510747996.110117;1510747996.110239;-3.26418029991513;0.7981516276476266;2.298982671127877;0;0;0;
1510747996.209017;1510747996.209017;1510747996.209131;-3.014335680050543;0.7262875328762658;2.291460393504639;0;0;0;
1510747996.308875;1510747996.308875;1510747996.308976;-2.789538514713975;0.6615455247005244;2.285129136237;0;0;0;
1510747996.410275;1510747996.410275;1510747996.410884;-2.593221544795082;0.6049577509433658;2.284307905756898;0;0;0;
1510747996.509529;1510747996.509529;1510747996.509699;-2.459544468531814;0.5667373274388237;2.276303043150607;0;0;0;
1510747996.610767;1510747996.610767;1510747996.611383;-2.004951384797502;0.4361110449556372;2.277078199652131;0;0;0;
1510747996.70907;1510747996.70907;1510747996.709195;-2.004951384797502;0.4361110449556372;2.263279178405806;0;0;0;
1510747996.808723;1510747996.808723;1510747996.808816;-1.756393650585877;0.3642617734311815;2.260302646685207;0;0;0;
1510747996.909279;1510747996.909279;1510747996.909415;-1.581742650547175;0.3133764332966093;2.257826013144336;0;0;0;
1510747997.008777;1510747997.008777;1510747997.008947;-1.386772271649974;0.2576482659802254;2.2475675877;0;0;0;
1510747997.109107;1510747997.109107;1510747997.110621;-1.028950483231163;0.1558993685983754;2.241991960136202;0;0;0;
1510747997.20875;1510747997.20875;1510747997.210137;-0.8918015508079233;0.117145983408994;2.242471398701606;0;0;0;
1510747997.30891;1510747997.30891;1510747997.30968;-0.67722441824281;0.05616603088207302;2.243371701488646;0;0;0;
1510747997.410762;1510747997.410762;1510747997.410869;-0.486750544038225;0.001799706269290086;2.243834790251701;0;0;0;
1510747997.511561;1510747997.511561;1510747997.511674;-0.1495385299254471;-0.09369365192498186;2.232562875771316;0;0;0;
1510747997.610523;1510747997.610523;1510747997.610645;-0.007524669045466281;-0.1337251875998451;2.217034520674074;0;0;0;
1510747997.709075;1510747997.709075;1510747997.709249;0.07625407807736258;-0.15732232280648;2.207129985019075;0;0;0;
1510747997.808905;1510747997.808905;1510747997.809069;0.3123709033598555;-0.223935762604693;2.202912461500591;0;0;0;
1510747997.908825;1510747997.908825;1510747997.908935;0.6518408521057613;-0.3209654147111764;2.190780099536622;0;0;0;
1510747998.00901;1510747998.00901;1510747998.009116;0.8530439483610898;-0.3784691410798842;2.188502187722651;0;0;0;
1510747998.109089;1510747998.109089;1510747998.109182;0.9919246172733241;-0.4181097260862027;2.183568291636907;0;0;0;
1510747998.208755;1510747998.208755;1510747998.208858;1.225681544158804;-0.4848415955543631;2.17973428925394;0;0;0;
1510747998.309139;1510747998.309139;1510747998.309374;1.402262073900979;-0.5342845263723428;2.178814435912867;0;0;0;
1510747998.410113;1510747998.410113;1510747998.410255;1.402262073900979;-0.5342845263723428;2.181633185318856;0;0;0;
1510747998.508782;1510747998.508782;1510747998.509279;1.402262073900979;-0.5342845263723428;2.168251151338232;0;0;0;
1510747998.610861;1510747998.610861;1510747998.610974;1.992506335249428;-0.6964646697351086;2.157706593639392;0;0;0;
1510747998.708977;1510747998.708977;1510747998.709086;2.239902158908551;-0.7653057622748934;2.12961701967566;0;0;0;
1510747998.809452;1510747998.809452;1510747998.809608;2.505257557494231;-0.8389948855995728;2.118257703912083;0;0;0;
1510747998.908935;1510747998.908935;1510747998.909044;2.66162185664566;-0.8822257777707633;2.103453633690912;0;0;0;
1510747999.00996;1510747999.00996;1510747999.010076;2.758421134877365;-0.9087868819740562;2.091425879218217;0;0;0;
1510747999.108806;1510747999.108806;1510747999.108885;2.953363166256556;-0.9619238544052574;2.06839;0;0;0;
1510747999.208724;1510747999.208724;1510747999.208918;3.226832776150321;-1.036732746258531;2.0647235148;0;0;0;
1510747999.308807;1510747999.308807;1510747999.308916;3.525823920873286;-1.118549012658755;2.051251434633934;0;0;0;
1510747999.409433;1510747999.409433;1510747999.409507;3.686988724716596;-1.162521460881884;2.042635822557076;0;0;0;
1510747999.509333;1510747999.509333;1510747999.50944;3.967728253313754;-1.238805003941845;2.041721086796564;0;0;0;
1510747999.609773;1510747999.609773;1510747999.610094;4.124962408996176;-1.28214537134234;2.041013377669421;0;0;0;
1510747999.710693;1510747999.710693;1510747999.711117;4.346934498399086;-1.343431784364177;2.04409600253883;0;0;0;
1510747999.809811;1510747999.809811;1510747999.809915;4.456507837854316;-1.373710164556116;2.054802620327644;0;0;0;
1510747999.908828;1510747999.908828;1510747999.908926;4.456507837854316;-1.373710164556116;2.078503801598596;0;0;0;
1510748000.008807;1510748000.008807;1510748000.008992;4.730806569890043;-1.449627631129073;2.107252577146582;0;0;0;
1510748000.11128;1510748000.11128;1510748000.111438;5.018912320566128;-1.530570584018229;2.144712632851613;0;0;0;
1510748000.209878;1510748000.209878;1510748000.209985;5.474252854847015;-1.659370557370613;2.294127217023057;0;0;0;
1510748000.308767;1510748000.308767;1510748000.308872;5.622635238432994;-1.701694407217016;2.357090832820499;0;0;0;
1510748000.410768;1510748000.410768;1510748000.410895;5.810348959509247;-1.755659181925973;2.541016317396131;0;0;0;
1510748000.509044;1510748000.509044;1510748000.511971;6.050580166371798;-1.825814001986384;2.634258299390794;0;0;0;
1510748000.613296;1510748000.613296;1510748000.613469;6.449104861247009;-1.9435277019984;2.869713884076194;0;0;0;
1510748000.708935;1510748000.708935;1510748000.709087;6.628494032007167;-1.996981424030146;3.041130247887473;0;0;0;
1510748000.810053;1510748000.810053;1510748000.810214;6.869902981686558;-2.069476064937638;3.290166382945357;0;0;0;
1510748000.910199;1510748000.910199;1510748000.91062;7.149433523405134;-2.153959259833037;3.368632620840841;0;0;0;
1510748001.011086;1510748001.011086;1510748001.0115;7.634592358191061;-2.301921685372011;3.626960611542283;0;0;0;
1510748001.110749;1510748001.110749;1510748001.110867;8.102558285859413;-2.444991208837166;3.793919774826589;0;0;0;
1510748001.209424;1510748001.209424;1510748001.210272;8.430252694046112;-2.54532687386188;4.023955452368289;0;0;0;
1510748001.31044;1510748001.31044;1510748001.310999;8.919848500164345;-2.696755508212394;4.16989161877208;0;0;0;
1510748001.410891;1510748001.410891;1510748001.411526;9.392045539743677;-2.817555515571807;4.283799879077614;0;0;0;
1510748001.508814;1510748001.508814;1510748001.509061;10.01082125231616;-2.947137301187669;4.408814227479476;0;0;0;
1510748001.611748;1510748001.611748;1510748001.612706;10.25423806958311;-2.989692820223723;4.527095823510961;0;0;0;
1510748001.708994;1510748001.708994;1510748001.710312;10.46151023515931;-3.024145234115285;4.734193353981643;0;0;0;
1510748001.809817;1510748001.809817;1510748001.809926;11.02649987728264;-3.119147766984843;4.857854180264926;0;0;0;
1510748001.9105;1510748001.9105;1510748001.911145;12.0047093517712;-3.289632620387112;5.157290000000001;0;0;0;
1510748002.012728;1510748002.012728;1510748002.012926;12.38257024023398;-3.356572238909175;5.265550457476175;0;0;0;
1510748002.111125;1510748002.111125;1510748002.111507;12.7295457697998;-3.419125841066771;5.3842854504628;0;0;0;
1510748002.210978;1510748002.210978;1510748002.211763;13.43938045905697;-3.55059117502012;5.529645834139388;0;0;0;
1510748002.308757;1510748002.308757;1510748002.30886;14.25910376122088;-3.705386557674463;5.529645834139388;0;0;0;
1510748002.408755;1510748002.408755;1510748002.408821;14.25910376122088;-3.705386557674463;5.985212441700001;0;0;0;
1510748002.509456;1510748002.509456;1510748002.509531;14.25910376122088;-3.705386557674463;6.143743239756738;0;0;0;
1510748002.609226;1510748002.609226;1510748002.609333;15.81840986347311;-4.067591128021733;6.171467644454768;0;0;0;
1510748002.708745;1510748002.708745;1510748002.708859;16.15425373108667;-4.159060126276897;6.394738295400001;0;0;0;
1510748002.810999;1510748002.810999;1510748002.812045;16.15425373108667;-4.159060126276897;6.57518659092585;0;0;0;
1510748002.908742;1510748002.908742;1510748002.908851;17.80746013182065;-4.610060309438103;6.686933290307987;0;0;0;
1510748003.009087;1510748003.009087;1510748003.009193;18.06832372203323;-4.681666241148818;6.890112394044699;0;0;0;
1510748003.109123;1510748003.109123;1510748003.10947;18.8728091116115;-4.902859617171219;6.921221297905492;0;0;0;
1510748003.208999;1510748003.208999;1510748003.209083;20.33423917706494;-5.305638191110911;7.219632674463872;0;0;0;
1510748003.309338;1510748003.309338;1510748003.309459;20.82426916536016;-5.440764785915845;7.323276236389709;0;0;0;
1510748003.408995;1510748003.408995;1510748003.409413;21.17496862434761;-5.537575995322565;7.435410173413069;0;0;0;
1510748003.509096;1510748003.509096;1510748003.509245;22.09120062249203;-5.797707961576746;7.545747647966119;0;0;0;
1510748003.610353;1510748003.610353;1510748003.610552;22.69068812314084;-5.971854032873813;7.646885238744068;0;0;0;
1510748003.708903;1510748003.708903;1510748003.709002;24.01023524065576;-6.355730162100149;7.816496713981533;0;0;0;
1510748003.808696;1510748003.808696;1510748003.81053;24.35262336433592;-6.455621444294274;7.900343260762585;0;0;0;
1510748003.908824;1510748003.908824;1510748003.908949;25.06517804219077;-6.663398781687755;8.047723409232761;0;0;0;
1510748004.009462;1510748004.009462;1510748004.009625;25.50233486523537;-6.791011323803822;8.141197231467508;0;0;0;
1510748004.109417;1510748004.109417;1510748004.109522;26.8432579739561;-7.182556509616089;8.208763053407001;0;0;0;
1510748004.210005;1510748004.210005;1510748004.210342;27.36059030374146;-7.333553060880132;8.328165738022083;0;0;0;
1510748004.313076;1510748004.313076;1510748004.313319;28.32725289992252;-7.615545196305228;8.384908516930066;0;0;0;
1510748004.414689;1510748004.414689;1510748004.414831;29.83913626931792;-8.058675005151107;8.4379317364338;0;0;0;
1510748004.510667;1510748004.510667;1510748004.510852;30.43901773101565;-8.235395474196382;8.488634114785956;0;0;0;
1510748004.615419;1510748004.615419;1510748004.615565;30.91905434210922;-8.377300726302904;8.534909942591725;0;0;0;
1510748004.709179;1510748004.709179;1510748004.709294;31.29122735371746;-8.487554637087133;8.582711390851255;0;0;0;
1510748004.809308;1510748004.809308;1510748004.809504;31.86471257973299;-8.657418803631236;8.609399576874784;0;0;0;
1510748004.908825;1510748004.908825;1510748004.908926;32.92185331207428;-8.969662307512017;8.638270704979329;0;0;0;
1510748005.008983;1510748005.008983;1510748005.0091;34.45027455846064;-9.420498583783901;8.679228802076898;0;0;0;
1510748005.108726;1510748005.108726;1510748005.108809;34.84945302261054;-9.538111466246223;8.716551490204424;0;0;0;
1510748005.209993;1510748005.209993;1510748005.210637;35.56148682040514;-9.747884758954831;8.739641715319216;0;0;0;
1510748005.309458;1510748005.309458;1510748005.309536;36.43505419278026;-10.00497920419633;8.794800644192899;0;0;0;
1510748005.40931;1510748005.40931;1510748005.409501;36.43505419278026;-10.00497920419633;8.810089775727329;0;0;0;
1510748005.508873;1510748005.508873;1510748005.508976;38.5927569462116;-10.63736466364715;8.844273175475539;0;0;0;
1510748005.608939;1510748005.608939;1510748005.609048;38.86301134292318;-10.71616495070101;8.880932632464464;0;0;0;
1510748005.708985;1510748005.708985;1510748005.70914;39.83274778270327;-10.99865919707993;8.891508330867342;0;0;0;
1510748005.808908;1510748005.808908;1510748005.809027;41.25715652840776;-11.41269486867109;8.895880560730026;0;0;0;
1510748005.90975;1510748005.90975;1510748005.909862;41.99481083386542;-11.62686798668385;8.890266690980278;0;0;0;
1510748006.00886;1510748006.00886;1510748006.009056;42.40325951143439;-11.7453625853395;8.908471137297203;0;0;0;
1510748006.108936;1510748006.108936;1510748006.109116;43.21906536060887;-11.98157669691554;8.909165229949771;0;0;0;
1510748006.208842;1510748006.208842;1510748006.209;44.02254905091311;-12.21328383840001;8.914238641300001;0;0;0;
1510748006.308903;1510748006.308903;1510748006.308985;45.73694416793329;-12.70647015096631;8.903475892352301;0;0;0;
1510748006.408945;1510748006.408945;1510748006.409111;46.41499948236642;-12.9009438499518;8.900597950115257;0;0;0;
1510748006.508769;1510748006.508769;1510748006.508873;46.41499948236642;-12.9009438499518;8.878365379621036;0;0;0;
1510748006.609084;1510748006.609084;1510748006.609628;47.7469418315324;-13.2854567575892;8.860176537556313;0;0;0;
1510748006.709334;1510748006.709334;1510748006.709435;48.77969381531831;-13.58253813906488;8.825052116927877;0;0;0;
1510748006.808813;1510748006.808813;1510748006.808888;49.66442213956915;-13.83659809251095;8.808023009974621;0;0;0;
1510748006.908788;1510748006.908788;1510748006.908899;49.66442213956915;-13.83659809251095;8.790614042539612;0;0;0;
1510748007.009889;1510748007.009889;1510748007.010016;50.57306645622779;-14.0963570228275;8.77946549185098;0;0;0;
1510748007.109132;1510748007.109132;1510748007.109207;51.60468396123148;-14.38982055338978;8.77013;0;0;0;
1510748007.208809;1510748007.208809;1510748007.208999;52.28579327975604;-14.58309741139621;8.750195559978996;0;0;0;
1510748007.308875;1510748007.308875;1510748007.308953;53.82426244908708;-15.01887597130911;8.723047098042922;0;0;0;
1510748007.409467;1510748007.409467;1510748007.409616;54.21550567590896;-15.12906404533452;8.697428131172989;0;0;0;
1510748007.508818;1510748007.508818;1510748007.508924;55.06459067004518;-15.3681117608529;8.680851786494607;0;0;0;
1510748007.610981;1510748007.610981;1510748007.611169;56.4034603559349;-15.74517185510144;8.658327471565654;0;0;0;
1510748007.710336;1510748007.710336;1510748007.710848;56.9646640407285;-15.90280841379733;8.612201095475543;0;0;0;
1510748007.809947;1510748007.809947;1510748007.81006;57.34815012497135;-16.0102343310437;8.592124928061729;0;0;0;
1510748007.909439;1510748007.909439;1510748007.909714;58.2003505666426;-16.24828762111121;8.582828168415801;0;0;0;
1510748008.010226;1510748008.010226;1510748008.010339;59.47951964873425;-16.60470609241202;8.565306876248505;0;0;0;
1510748008.10997;1510748008.10997;1510748008.110086;60.56047874537336;-16.90543092091857;8.547041954697917;0;0;0;
1510748008.208741;1510748008.208741;1510748008.208849;61.05679289514208;-17.04308199815515;8.520978783990497;0;0;0;
1510748008.308745;1510748008.308745;1510748008.309449;61.62359953537947;-17.20000914031887;8.492431496241201;0;0;0;
1510748008.408764;1510748008.408764;1510748008.408918;62.21391200573483;-17.3632792537778;8.465150000000001;0;0;0;
1510748008.508864;1510748008.508864;1510748008.508968;63.89994631203287;-17.82760721973644;8.446304981135929;0;0;0;
1510748008.611476;1510748008.611476;1510748008.61155;64.32594953663163;-17.9442942842232;8.408545994264951;0;0;0;
1510748008.708827;1510748008.708827;1510748008.708903;64.66541443138401;-18.03725546178452;8.376499912036165;0;0;0;
1510748008.809308;1510748008.809308;1510748008.809509;65.40638866104355;-18.23943648794981;8.37151152225618;0;0;0;
1510748008.908803;1510748008.908803;1510748008.908867;67.07822867397309;-18.69305517097161;8.354683380460539;0;0;0;
1510748009.011702;1510748009.011702;1510748009.012137;67.64489191926616;-18.84646866259971;8.34031138909341;0;0;0;
1510748009.109284;1510748009.109284;1510748009.109355;68.19924102579813;-18.99599530075704;8.320053709470859;0;0;0;
1510748009.208741;1510748009.208741;1510748009.208865;68.72231453838653;-19.13682594440106;8.308020165056879;0;0;0;
1510748009.30894;1510748009.30894;1510748009.309013;69.98051958201215;-19.4745465733208;8.290456133186893;0;0;0;
1510748009.409131;1510748009.409131;1510748009.409232;70.45967524601222;-19.60303189596412;8.271378575736705;0;0;0;
1510748009.511473;1510748009.511473;1510748009.511538;71.6044421186314;-19.91129239092563;8.254955464165256;0;0;0;
1510748009.610299;1510748009.610299;1510748009.610458;71.8636268136991;-19.98156518754373;8.243960469728549;0;0;0;
1510748009.709087;1510748009.709087;1510748009.70925;72.76572668884556;-20.22522724808896;8.236893554495696;0;0;0;
1510748009.808822;1510748009.808822;1510748009.808923;73.82170571436829;-20.50969219214428;8.241802617378912;0;0;0;
1510748009.909852;1510748009.909852;1510748009.910555;74.60717713043907;-20.72113357124537;8.214960606251394;0;0;0;
1510748010.00888;1510748010.00888;1510748010.009107;74.96887038746837;-20.81831957767147;8.208978998192471;0;0;0;
1510748010.108864;1510748010.108864;1510748010.108971;75.83764403492466;-21.05179847145551;8.206539841294228;0;0;0;
1510748010.208799;1510748010.208799;1510748010.208933;76.91977893228159;-21.34271098158643;8.209394986068473;0;0;0;
1510748010.308772;1510748010.308772;1510748010.308836;77.95988703923692;-21.62234943979845;8.192255076749765;0;0;0;
1510748010.408757;1510748010.408757;1510748010.408858;78.50893382921836;-21.77021564364303;8.19180076959141;0;0;0;
1510748010.508951;1510748010.508951;1510748010.509086;79.18113455206399;-21.95247200813265;8.1877013871768;0;0;0;
1510748010.609125;1510748010.609125;1510748010.609236;80.04220414201903;-22.18868319233403;8.1877013871768;0;0;0;
1510748010.711135;1510748010.711135;1510748010.711461;81.24792131571;-22.51940031184693;8.207090000000001;0;0;0;
1510748010.81007;1510748010.81007;1510748010.811168;81.89006711416401;-22.69584947449615;8.195604109796918;0;0;0;
1510748010.909443;1510748010.909443;1510748010.909562;81.89006711416401;-22.69584947449615;8.196781920428224;0;0;0;
1510748011.010221;1510748011.010221;1510748011.010332;82.75409063355154;-22.93413026077735;8.191225192950311;0;0;0;
1510748011.108925;1510748011.108925;1510748011.109007;83.57879609721725;-23.16192477767931;8.191225192950311;0;0;0;
1510748011.209265;1510748011.209265;1510748011.209422;85.33494596415272;-23.64707672250899;8.197131163264121;0;0;0;
1510748011.309632;1510748011.309632;1510748011.309743;85.82320102457247;-23.78212344637022;8.185987152032153;0;0;0;
1510748011.408814;1510748011.408814;1510748011.408966;86.35239938182595;-23.92864963373405;8.195952546553544;0;0;0;
