SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747987.614639;1510747987.614639;1510747987.614764;57.77344666739386;12.76645182888644;228.5363696544649;-0.8616714;2.551524;-0.09018756;-1.456485493734915;-4.96941847425261;288.4892691680952;69.28544451858031;108.6603;2.693094;-0.1380164;0.1296991;-0.1702217;-1.118671;-0.04698971;0.05329898;1;303205.1646179581;10554.79841150594;-0.001;1;0;2;
1510747987.636631;1510747987.636631;1510747987.636748;57.77344635480676;12.76645357974658;228.5401125057226;-0.8795851;2.594737;-0.09252501;-1.45625250556535;-4.969656220814372;288.4841767123476;69.28745264379619;108.7261;2.739768;0.123504;0.03693694;-0.03675732;-1.243913;-0.06169706;0.1223432;1;303205.204617948;10554.83841149576;-0.001;1;0;2;
1510747987.64924;1510747987.64924;1510747987.649357;57.77344603639487;12.76645535988096;228.5438363957282;-0.8939977;2.638319;-0.09045754;-1.45168689591166;-4.971334690226539;288.4786621445148;69.28946074425025;108.719;2.785671;0.2930535;0.02422858;-0.1931857;-1.098817;-0.07719406;0.09075224;1;303205.2446179378;10554.87841148559;-0.001;1;0;2;
1510747987.656362;1510747987.656362;1510747987.656494;57.77344587474234;12.7664562601704;228.5456755464701;-0.9042768;2.657607;-0.09160136;-1.44464303325752;-4.972038298284906;288.4778060743308;69.29046478564588;108.7914;2.80724;0.3501888;-0.06675667;-0.03013352;-1.129988;-0.1147471;0.09671012;1;303205.2646179327;10554.8984114805;-0.001;1;0;2;
1510747987.663478;1510747987.663478;1510747987.663623;57.77344554743294;12.76645808270121;228.5492859290082;-0.9200591;2.701066;-0.08937018;-1.430485604365147;-4.971745179448189;288.4775994233933;69.29247284972494;108.8103;2.853466;0.4002651;0.01790385;0.1572123;-1.023764;0.04074388;0.07490001;1;303205.3046189225;10554.93841247032;-0.001;1;0;2;
1510747987.669284;1510747987.669284;1510747987.669395;57.77344521541266;12.76645993357078;228.5528885001845;-0.9307672;2.742722;-0.0886296;-1.421390021409222;-4.974583474529775;288.4802482344643;69.29448088987826;108.7451;2.896351;0.4903224;-0.07373463;0.1360018;-0.9602237;0.009367075;0.07941217;1;303205.3446189123;10554.97841246014;-0.001;1;0;2;
1510747987.807692;1510747987.807692;1510747987.807796;57.77344453920605;12.76646371032834;228.5601460625826;-0.951681;2.811812;-0.09268655;-1.382379178531394;-4.970546648147224;288.4857748852105;69.29849690601276;108.6988;2.968499;0.6269146;0.1659236;0.1394068;-0.8622169;0.03386381;-0.05227416;1;303205.424618892;10555.05841243978;-0.001;1;0;2;
1510747987.887059;1510747987.887059;1510747987.887142;57.77344419635027;12.76646563113068;228.5639524064115;-0.9557004;2.840603;-0.09719647;-1.356521566039072;-4.959307834921823;288.4823700424112;69.30050488653586;108.5951;2.997063;0.1378841;0.2950578;-0.1093471;-0.6015302;0.198713;-0.07196067;1;303205.4646198818;10555.09841342961;-0.001;1;0;2;
1510747987.967843;1510747987.967843;1510747987.967971;57.77344385139205;12.76646756815828;228.5678188952758;-0.9646859;2.862197;-0.09617956;-1.342132348345599;-4.934869247971756;288.475746577383;69.30251285321332;108.6261;3.020396;-0.02369085;0.8022282;-0.1367684;-0.6350435;-0.2593313;-0.1340183;1;303205.5046198716;10555.13841341943;-0.001;1;0;2;
1510747988.046954;1510747988.046954;1510747988.04714;57.77344350293375;12.7664695181606;228.5718742536409;-0.9763038;2.875851;-0.1036823;-1.348895197234445;-4.904199615765456;288.4677030966432;69.30452080911245;108.7515;3.037053;0.02913409;0.8838393;-0.0601188;-0.3773431;-0.1904777;-0.1285729;1;303205.5446198615;10555.17841340925;-0.001;1;0;2;
1510747988.066403;1510747988.066403;1510747988.066512;57.77344315031743;12.76647147692385;228.5760775567267;-0.9863731;2.891468;-0.108346;-1.352876256502557;-4.864974254941056;288.4596035433482;69.30652875724138;108.8362;3.055081;-0.1547184;0.8445227;-0.1476784;-0.3819638;-0.1208156;-0.1181369;1;303205.5846208513;10555.21841439907;-0.001;1;0;2;
1510747988.079617;1510747988.079617;1510747988.079721;57.77344279424815;12.76647344426178;228.5804101295689;-0.9933002;2.902418;-0.1094079;-1.350913849332951;-4.825818825116412;288.4527240842281;69.30853669795169;108.8926;3.067683;0.03450399;0.9145837;-0.1251729;-0.3423445;-0.0495807;0.06221389;1;303205.6246208411;10555.25841438889;-0.001;1;0;2;
1510747988.091374;1510747988.091374;1510747988.092417;57.77344243596361;12.76647542046725;228.5848704614268;-0.9985927;2.917756;-0.1096727;-1.360121550837849;-4.793791183619594;288.4522156838972;69.31054463126868;108.8933;3.083908;-0.4771137;0.8155761;0.265262;-0.3303584;0.1570875;0.1323118;1;303205.6646208309;10555.29841437872;-0.001;1;0;2;
1510747988.104431;1510747988.104431;1510747988.104539;57.77344207697544;12.76647740645126;228.589284914172;-0.9963308;2.932559;-0.1093195;-1.377290583107289;-4.764521566797479;288.4557941134528;69.31255255632972;108.7651;3.097189;-0.789721;0.6267288;0.002491898;-0.3502796;0.1072467;0.128426;1;303205.7046208207;10555.33841436854;-0.001;1;0;2;
1510747988.125561;1510747988.125561;1510747988.125673;57.7734417168672;12.76647940174395;228.5936201883455;-1.005216;2.944164;-0.1055089;-1.394235607847498;-4.743524528917889;288.4613920718007;69.31456047370931;108.8513;3.111038;-0.2421021;0.4651881;0.3703176;-0.3223606;0.1003482;0.1045502;1;303205.7446218106;10555.37841535836;-0.001;1;0;2;
1510747988.144694;1510747988.144694;1510747988.144806;57.77344135577686;12.76648140381138;228.5977715439325;-1.00522;2.953331;-0.1030979;-1.391785137837272;-4.724786512002709;288.4638916832055;69.31656838528069;108.7969;3.119717;0.2678964;0.289726;0.07815555;-0.2586429;0.0356737;0.1486763;1;303205.7846218004;10555.41841534818;-0.001;1;0;2;
1510747988.160764;1510747988.160764;1510747988.160874;57.77344099455354;12.76648341203776;228.6017739940195;-1.003815;2.961848;-0.0969418;-1.371573334278683;-4.709489376442341;288.460657404782;69.31857629177469;108.7223;3.12733;0.5053287;0.3448112;0.05457331;-0.07808858;0.2226722;0.1341335;1;303205.8246217902;10555.458415338;-0.001;1;0;2;
1510747988.183832;1510747988.183832;1510747988.18393;57.77344063448901;12.76648542412476;228.6056801574963;-0.9995038;2.964839;-0.09641308;-1.355326634430454;-4.700586777995353;288.45533745034;69.32058419541461;108.6299;3.128782;0.3419439;0.196829;-0.03659492;0.01861363;0.0918992;-0.02626454;1;303205.86462278;10555.49841632783;-0.001;1;0;2;
1510747988.263849;1510747988.263849;1510747988.263961;57.77344027553282;12.76648743767035;228.6095541489111;-0.9953002;2.967376;-0.0984168;-1.352487193094436;-4.692970499406035;288.4488264999528;69.32259209815361;108.5422;3.129847;-0.2734461;0.08386514;-0.2522098;0.005958648;0.08081894;-0.02200013;1;303205.9046227699;10555.53841631765;-0.001;1;0;2;
1510747988.343788;1510747988.343788;1510747988.343898;57.77343991641946;12.76648944969884;228.6134807239755;-0.9983153;2.96155;-0.09877781;-1.350087840262239;-4.682339103342606;288.4412143154298;69.3246000021292;108.6286;3.125286;-0.01804542;0.3081089;-0.187546;0.07452688;-0.02890053;-0.03134912;1;303205.9446227596;10555.57841630747;-0.001;1;0;2;
1510747988.420357;1510747988.420357;1510747988.420464;57.77343955601492;12.76649145822053;228.6174673872577;-1.002613;2.957475;-0.1002873;-1.337457637992891;-4.669036217217284;288.4335820025224;69.32660790880294;108.7272;3.122802;0.4433558;0.2675099;-0.151965;0.08107737;-0.0980067;-0.003835679;1;303205.9846227495;10555.61841629729;-0.001;1;0;2;
1510747988.4568;1510747988.4568;1510747988.456909;57.77343939333597;12.76649247341273;228.6194898267675;-1.006415;2.952233;-0.09734698;-1.329899345830368;-4.662812934759089;288.4294321071368;69.32863948964686;108.8242;3.119062;0.4833432;0.4995741;0.1920582;0.2454257;-0.005943713;-0.02190195;1;303206.0046239988;10555.6384172922;-0.001;1;0;2;
1510747988.481023;1510747988.481023;1510747988.481087;57.77343921734771;12.76649348079303;228.6214979714224;-1.005695;2.951101;-0.09773134;-1.31943732581721;-4.654885657860425;288.4240988644362;69.33169869776883;108.8184;3.117759;0.7056928;0.3731242;0.09658131;0.016709;0.001293468;-0.01008936;1;303206.0246239937;10555.65841728711;-0.001;1;0;2;
1510747988.485524;1510747988.485524;1510747988.485639;57.77343904155631;12.76649448762985;228.6234928814984;-1.000131;2.949478;-0.09831388;-1.310585359069858;-4.646568394999911;288.4184055641666;69.3347579063812;108.7311;3.114431;0.5393286;0.3660889;-0.207028;0.244956;0.05275009;-0.04615258;1;303206.0446239886;10555.67841728202;-0.001;1;0;2;
1510747988.490323;1510747988.490323;1510747988.49043;57.77343869091922;12.76649649844068;228.6274805841615;-0.9948869;2.945557;-0.09825597;-1.302208925833487;-4.630640202921446;288.4130450236053;69.34087632589282;108.6628;3.109037;0.03242157;0.3506312;-0.08871223;0.09925406;0.09583189;-0.02893607;1;303206.0846239785;10555.71841727185;-0.001;1;0;2;
1510747988.495923;1510747988.495923;1510747988.49603;57.77343834193184;12.76649850615235;228.6315043565363;-0.9925807;2.939882;-0.0996879;-1.306303439643715;-4.616747955243934;288.4117485579721;69.34699474809491;108.656;3.102922;-0.2396994;0.2489657;0.2534457;0.05080905;0.03863525;-0.01692012;1;303206.1246239683;10555.75841726167;-0.001;1;0;2;
1510747988.50151;1510747988.50151;1510747988.501623;57.77343799415041;12.76650051037596;228.6355473833809;-0.989519;2.933631;-0.09875753;-1.315653763462694;-4.605235682145025;288.4093535397759;69.35311317347997;108.6393;3.09602;-0.06908531;0.255474;0.04075236;0.2243161;-0.1847401;-0.0256547;1;303206.1646249581;10555.79841825149;-0.001;1;0;2;
1510747988.507182;1510747988.507182;1510747988.507287;57.77343764582605;12.76650250931771;228.6396244230683;-0.9931504;2.926787;-0.09851114;-1.313432252536349;-4.598396669073491;288.4066208790844;69.35923160333429;108.7437;3.090701;0.311575;0.186708;0.1291366;0.03214638;-0.1849575;0.08453281;1;303206.2046249479;10555.83841824131;-0.001;1;0;2;
1510747988.543686;1510747988.543686;1510747988.543788;57.7734372975674;12.76650450438628;228.6436026529083;-0.9899244;2.921206;-0.09521818;-1.298212520969109;-4.593313358266008;288.3984440798046;69.36535003660036;108.7202;3.084379;0.3651806;0.1336303;0.003442009;0.1322405;-0.1207303;0.01882671;1;303206.2446249378;10555.87841823113;-0.001;1;0;2;
1510747988.583716;1510747988.583716;1510747988.583786;57.77343712374434;12.76650550005107;228.6455438011362;-0.984839;2.917872;-0.09653711;-1.290656608479214;-4.589953894139311;288.3936775349467;69.36840925482059;108.6505;3.079592;0.1051727;0.05944441;-0.223712;0.2528101;0.1108618;-0.05184593;1;303206.2646249327;10555.89841822604;-0.001;1;0;2;
1510747988.665057;1510747988.665057;1510747988.665214;57.77343677744233;12.76650748731926;228.6494827378002;-0.9809192;2.909581;-0.09687468;-1.281937409407709;-4.585016786115379;288.3863481178602;69.37452769475365;108.6307;3.070483;-0.008100989;0.1964733;0.02278562;0.2225955;0.1684255;-0.0410012;1;303206.3046259225;10555.93841921587;-0.001;1;0;2;
1510747988.743694;1510747988.743694;1510747988.74378;57.77343643346614;12.76650946899163;228.6535150774668;-0.9754137;2.90055;-0.09822477;-1.282454459400762;-4.577548729048144;288.3805146007163;69.38064613939993;108.5871;3.060167;0.09060746;0.3334786;0.06731568;0.276356;0.04321805;-0.04806752;1;303206.3446259123;10555.97841920569;-0.001;1;0;2;
1510747988.884331;1510747988.884331;1510747988.884441;57.7734359202143;12.76651242808187;228.6597521746973;-0.9683255;2.884758;-0.104116;-1.27433964463082;-4.565443168459144;288.3761604344539;69.38982381731051;108.5553;3.042939;0.222776;0.07403313;0.0558453;0.1656054;0.09161539;0.113851;1;303206.404626897;10556.03842019042;-0.001;1;0;2;
1510747988.948326;1510747988.948326;1510747988.948432;57.77343557949862;12.76651439170131;228.6639376317592;-0.9647664;2.873963;-0.1028552;-1.25882481969208;-4.559301891344285;288.3748247045418;69.39594227677871;108.5565;3.031574;0.2165073;-0.0138572;0.1466595;0.2641441;0.1323961;0.1733336;1;303206.4446268869;10556.07842018024;-0.001;1;0;2;
1510747988.955473;1510747988.955473;1510747988.955576;57.77343524017557;12.76651634668537;228.667993964807;-0.9629907;2.858732;-0.09950703;-1.238354965495196;-4.549108327412936;288.3722327629185;69.40206074338369;108.6166;3.016571;0.4349521;0.2242649;0.2882721;0.3871076;-0.0199953;-0.05173441;1;303206.4846268767;10556.11842017007;-0.001;1;0;2;
1510747988.962196;1510747988.962196;1510747988.962298;57.77343490258166;12.76651829172061;228.6720663562973;-0.955985;2.843879;-0.09897953;-1.221442315277474;-4.540592908808541;288.3658729818164;69.40817921872289;108.5803;3.000259;0.47939;0.2840254;0.07264629;0.3794316;0.03496124;-0.009841106;1;303206.5246268665;10556.15842015989;-0.001;1;0;2;
1510747988.969008;1510747988.969008;1510747988.969118;57.77343456678203;12.76652022607721;228.6761096089513;-0.9518329;2.828332;-0.1013427;-1.20518059267805;-4.527985826640921;288.3570471268384;69.41429770308147;108.5999;2.9842;0.3691181;0.1438585;0.06731833;0.3883293;0.007252797;0.03098831;1;303206.5646278563;10556.19842114971;-0.001;1;0;2;
1510747988.975821;1510747988.975821;1510747988.975941;57.77343423299064;12.76652215013888;228.680111611184;-0.9452978;2.813796;-0.09728742;-1.18843151233311;-4.511077977004733;288.3442287206966;69.42041619618752;108.5698;2.968338;0.3116498;0.4814341;-0.04416701;0.3633236;-0.01199556;0.1026828;1;303206.6046278462;10556.23842113953;-0.001;1;0;2;
1510747988.995406;1510747988.995406;1510747988.995508;57.77343390089894;12.76652406432663;228.6840691289821;-0.9392606;2.799453;-0.09345694;-1.17782966298072;-4.494328804027753;288.3309273830272;69.42653469777815;108.5474;2.952821;0.4708737;0.5255753;-0.09638604;0.3534233;0.1098161;0.2117305;1;303206.644627836;10556.27842112935;-0.001;1;0;2;
1510747989.007612;1510747989.007612;1510747989.008113;57.77343357052033;12.76652596863764;228.687739247666;-0.933417;2.786188;-0.08758234;-1.164031454365633;-4.468268843332399;288.3188550595538;69.4326532072551;108.5217;2.938385;0.3744551;0.6216037;-0.1059426;0.3035114;0.1114193;0.1564206;1;303206.6846288258;10556.31842211918;-0.001;1;0;2;
1510747989.053618;1510747989.053618;1510747989.05374;57.77343324184223;12.76652786464427;228.691249982591;-0.9262745;2.772836;-0.08361217;-1.151877621930091;-4.448682237397725;288.3092344035597;69.43877172389884;108.4721;2.923458;0.2791369;0.4676512;-0.1490171;0.5238008;0.0527905;0.06910899;1;303206.7246288156;10556.358422109;-0.001;1;0;2;
1510747989.086865;1510747989.086865;1510747989.087539;57.77343291500256;12.76652974997688;228.6946077893683;-0.9229636;2.75831;-0.08329699;-1.139318422110965;-4.428534717074983;288.3025383432274;69.44489024939051;108.5009;2.908631;0.4698041;0.3637751;-0.0684706;0.3600392;-0.03762094;-0.003010395;1;303206.7646288055;10556.39842209882;-0.001;1;0;2;
1510747989.156834;1510747989.156834;1510747989.156937;57.77343258971535;12.76653162665367;228.698027457192;-0.9161211;2.744418;-0.08429185;-1.125651513648503;-4.417762359501038;288.2989774370894;69.45100878237645;108.4597;2.893287;-0.09485668;0.2659382;0.06434128;0.4891316;0.04073092;-0.05417737;1;303206.8046287952;10556.43842208864;-0.001;1;0;2;
1510747989.236864;1510747989.236864;1510747989.236998;57.77343226668793;12.76653349386567;228.7015399034987;-0.9117131;2.730589;-0.08857916;-1.115899824187982;-4.410355371847434;288.2958179474563;69.45712732353981;108.4636;2.878773;0.3265522;0.1240175;0.0837189;0.4869637;-0.01977112;-0.1367344;1;303206.8446297851;10556.47842307846;-0.001;1;0;2;
1510747989.31697;1510747989.31697;1510747989.31708;57.77343194515971;12.76653535117133;228.7051834677265;-0.9059541;2.717768;-0.09066885;-1.105929874560728;-4.405354836909873;288.292491316728;69.46324587317947;108.4355;2.864789;0.1298902;0.06476322;-0.07809506;0.3529191;0.06099571;-0.05992163;1;303206.8846297749;10556.51842306828;-0.001;1;0;2;
1510747989.361115;1510747989.361115;1510747989.361179;57.77343162469637;12.76653719974025;228.7088609369524;-0.9061806;2.702857;-0.09125791;-1.094098124901482;-4.402987194413677;288.2892498455479;69.46936443027445;108.5346;2.85072;0.2162574;-0.003601072;0.2177801;0.30676;-0.07733347;0.1028524;1;303206.9246297647;10556.55842305811;-0.001;1;0;2;
1510747989.371301;1510747989.371301;1510747989.371604;57.77343130555808;12.76653903987489;228.7124721282171;-0.8999278;2.692519;-0.08828855;-1.081253367786644;-4.402778203087954;288.282427576064;69.47548299475672;108.4813;2.838931;0.2984079;-0.1171602;0.02789134;0.3806589;0.03339879;0.06290325;1;303206.9646307545;10556.59842404793;-0.001;1;0;2;
1510747989.415279;1510747989.415279;1510747989.415764;57.77343040718644;12.76654456295515;228.7228166515231;-0.888183;2.661848;-0.08496255;-1.060174459781838;-4.405650422045158;288.2612536159098;69.49850479768821;108.4524;2.806119;-0.09628214;-0.05738976;0.1685624;0.1828705;-0.08162959;-0.1222587;1;303207.0846309784;10556.71842401739;-0.001;1;0;2;
1510747989.434311;1510747989.434311;1510747989.435042;57.77343010597979;12.76654639039837;228.7262765374759;-0.8838435;2.655876;-0.08600686;-1.059821079547423;-4.399806647606153;288.25493159915;69.50669719537635;108.4068;2.799081;-0.03200839;0.02926428;-0.1244247;0.1093506;-0.1037609;-0.05619238;1;303207.1246319683;10556.75842500722;-0.001;1;0;2;
1510747989.513528;1510747989.513528;1510747989.513922;57.77342980441661;12.76654821437089;228.7298843753489;-0.8854812;2.651988;-0.08533705;-1.052917664507053;-4.398847001208925;288.248461950711;69.51488959608648;108.4638;2.795911;0.4875829;0.1996046;-0.09901959;0.02414839;-0.0127394;-0.004457433;1;303207.1646319581;10556.79842499704;-0.001;1;0;2;
1510747989.593599;1510747989.593599;1510747989.593707;57.77342950240872;12.76655003843102;228.7335537497267;-0.8880277;2.655284;-0.09000855;-1.039198250111428;-4.399224932814109;288.2431258782231;69.5230819966033;108.4919;2.799844;0.4016737;-0.2253792;0.1839527;-0.05162573;0.0841046;0.1005613;1;303207.2046319479;10556.83842498686;-0.001;1;0;2;
1510747989.673854;1510747989.673854;1510747989.673961;57.77342920079261;12.76655186605756;228.7371918938532;-0.8851537;2.661798;-0.08775172;-1.033759212187775;-4.405340363510076;288.2358185910155;69.5312743945581;108.394;2.805114;0.05735006;-0.2885416;0.04571007;-0.1161553;0.0754558;0.1015344;1;303207.2446329377;10556.87842597668;-0.001;1;0;2;
1510747989.713812;1510747989.713812;1510747989.71401;57.7734290499868;12.76655278110817;228.7389615585994;-0.8855212;2.663686;-0.0840124;-1.02887206920362;-4.407959115251066;288.2324817278729;69.53537059242026;108.389;2.807022;0.3909369;-0.08441991;0.01464456;-0.02061798;-0.07893422;0.05884774;1;303207.2646329326;10556.89842597159;-0.001;1;0;2;
1510747989.793704;1510747989.793704;1510747989.793812;57.77342874832742;12.76655461347588;228.7425118874916;-0.8853827;2.668862;-0.08322567;-1.02865308801117;-4.416408685256491;288.2274347134569;69.54356298642077;108.353;2.81189;0.03102902;-0.03955733;0.09807862;-0.05221786;-0.04687357;-0.06994978;1;303207.3046329225;10556.93842596141;-0.001;1;0;2;
1510747989.819945;1510747989.819945;1510747989.820087;57.77342844630863;12.76655644843954;228.7460703562736;-0.8887311;2.668422;-0.08557392;-1.029118013673479;-4.422512847840439;288.2209773236502;69.55175537822043;108.4206;2.812529;0.1293487;-0.03955738;0.3003896;0.159313;-0.1033411;-0.117656;1;303207.3446329123;10556.97842595124;-0.001;1;0;2;
1510747989.836942;1510747989.836942;1510747989.837578;57.77342784335609;12.76656010731289;228.7531648340996;-0.8826084;2.654483;-0.08500025;-1.029915702144023;-4.405272019529239;288.2017753529684;69.56814017037792;108.3918;2.79737;0.01366788;0.5295259;0.04320069;0.2775118;-0.1231116;-0.1312903;1;303207.4246338919;10557.05842693088;-0.001;1;0;2;
1510747989.862225;1510747989.862225;1510747989.862331;57.77342754261864;12.76656192738194;228.7566880044985;-0.8776559;2.645096;-0.08567642;-1.039610789264314;-4.380729462005832;288.1932058326342;69.57633257387438;108.3561;2.7869;-0.1043741;0.6326805;-0.1149587;0.190463;-0.04669887;-0.0940611;1;303207.4646338818;10557.0984269207;-0.001;1;0;2;
1510747989.878621;1510747989.878621;1510747989.879037;57.77342724235085;12.7665637411287;228.7602093848391;-0.8774261;2.637197;-0.0880089;-1.051350563698231;-4.353158141580141;288.185620745882;69.5845249825846;108.4029;2.779332;-0.4926226;0.4656631;0.06285194;0.1168269;0.02740303;-0.001928709;1;303207.5046348716;10557.13842791052;-0.001;1;0;2;
1510747989.893883;1510747989.893883;1510747989.893985;57.77342694206954;12.76656554966893;228.7637328074983;-0.879367;2.62925;-0.08669379;-1.046850161749793;-4.32865327528321;288.1795012765011;69.59271739547296;108.4928;2.772407;0.1460733;0.3729018;0.2525005;0.1339251;0.06775209;0.1086463;1;303207.5446348614;10557.17842790035;-0.001;1;0;2;
1510747989.906541;1510747989.906541;1510747989.906651;57.77342664311106;12.76656735341195;228.7672527969573;-0.8696179;2.622621;-0.08451828;-1.031861802315126;-4.308996404499726;288.1752743314125;69.6009098123337;108.3447;2.763037;0.3588106;0.474763;0.1232878;0.2976664;0.1516236;0.07275635;1;303207.5846348512;10557.21842789017;-0.001;1;0;2;
1510747989.98377;1510747989.98377;1510747989.983846;57.77342634675312;12.76656915331544;228.770692413189;-0.8628837;2.617807;-0.07952803;-1.017030072812959;-4.291581170918872;288.1711296283888;69.60910223252525;108.2433;2.756353;0.4505282;0.5541528;0.193292;0.289167;0.09923232;0.04283858;1;303207.624634841;10557.25842787999;-0.001;1;0;2;
1510747990.060897;1510747990.060897;1510747990.061003;57.77342605256133;12.76657094941493;228.7739430259253;-0.8551997;2.612503;-0.07479417;-1.010211647504068;-4.274491948445871;288.1709395462347;69.61729465587237;108.1258;2.748916;0.1735825;0.4859373;0.06516772;0.2722771;0.003486387;0.1056929;1;303207.6646358308;10557.29842886981;-0.001;1;0;2;
1510747990.096923;1510747990.096923;1510747990.097094;57.77342575975477;12.76657274187821;228.7770422051152;-0.8542867;2.607554;-0.07400171;-1.004142414145963;-4.264858326383649;288.1687640140169;69.62548708269559;108.1398;2.743928;0.2281271;0.03528466;0.1874254;0.2005878;-0.07319675;0.1790872;1;303207.7046358207;10557.33842885963;-0.001;1;0;2;
1510747990.167273;1510747990.167273;1510747990.167574;57.77342546682122;12.76657452969914;228.7800353771564;-0.8553265;2.601405;-0.07152594;-0.9831181452139189;-4.264126465462835;288.1638770840004;69.63367951368291;108.2006;2.73841;0.3173936;-0.1440723;0.1039578;0.06445156;-0.06526371;0.1496524;1;303207.7446358105;10557.37842884946;-0.001;1;0;2;
1510747990.230189;1510747990.230189;1510747990.231003;57.77342517364441;12.7665763136369;228.7829393765754;-0.8545688;2.595811;-0.06759674;-0.9582320321031158;-4.268528031350371;288.1584567445296;69.64187194811628;108.2221;2.73286;0.6792501;-0.05135492;-0.02904733;0.1542222;-0.1693321;0.06686119;1;303207.7846368003;10557.41842983928;-0.001;1;0;2;
1510747990.243763;1510747990.243763;1510747990.243846;57.77342488083613;12.76657809362768;228.7858424392575;-0.8541267;2.58807;-0.0698358;-0.9495545921746869;-4.274960608222177;288.1527161663948;69.65006438624812;108.2642;2.725369;0.2503696;-0.09886379;0.1469309;0.2926621;-0.05925584;-0.1485316;1;303207.8246367901;10557.4584298291;-0.001;1;0;2;
