SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510747987.816147;1510747987.816147;1510747987.820698;0.03891179548249007;10.84112006075349;0.01948714376402494;0;2.78783;13.89;13.89;8.33;10.899519;151.1241419661101;271.352483673863;285.3163125046715;285.3163125046715;2.98783;31.31946125046715;3.46385625;39.98464615030124;81.19435317346876;60.589499661885;285.3163125046715;11;
1510747987.918036;1510747987.918036;1510747987.918144;-0.1105839385660033;10.96606901015419;-0.05599207158818342;0;2.90904;13.89;13.89;8.33;10.799493;150.767774632033;273.2228732501908;-99.29977302667587;-99.29977302667587;2.70904;-7.020937302667588;3.3881;40.59953440472;80.77639940200001;60.68796690336;-99.29977302667587;11;
1510747988.015816;1510747988.015816;1510747988.015913;-0.2955561645402182;11.14589283133016;-0.1507766667899469;0;2.99115;13.89;13.89;8.33;10.69956;150.6466586856256;276.1526568097401;-36.87573228917351;-36.87573228917351;2.79115;-0.6964232289173506;3.33678125;40.91127618228125;80.22004751171875;60.56566184699999;-36.87573228917351;11;
1510747988.118824;1510747988.118824;1510747988.118926;-0.4146397605115669;11.22370998707703;-0.2122882265654653;0;3.03025;13.89;13.89;8.33;10.596782;150.0309053194597;277.0848454730279;-26.19080713967626;-26.19080713967626;2.83025;0.4111692860323743;3.31234375;40.88819555003125;79.49389716546875;60.19104635775;-26.19080713967626;11;
1510747988.216483;1510747988.216483;1510747988.216589;-0.5398911166794992;11.31516982316335;-0.2764147064838524;0;3.03025;13.89;13.89;8.33;10.498864;149.5291951212052;278.3116992455856;-20.11470399215103;-20.11470399215103;2.83025;1.018779600784897;3.31234375;40.59147953053125;78.67824022546874;59.634859878;-20.11470399215103;11;
1510747988.315802;1510747988.315802;1510747988.315902;-0.7272242301597135;11.5026081714949;-0.3759809413351839;0;3.13582;13.89;13.89;8.33;10.399403;149.4032848226613;281.3744098662035;-14.78798361495485;-14.78798361495485;2.93582;1.657021638504515;3.2463625;41.04175150058499;78.195931404875;59.61884145273;-14.78798361495485;11;
1510747988.41578;1510747988.41578;1510747988.41588;-0.9139082842313244;11.68729575984204;-0.4738764756107176;0;3.1671;13.89;13.89;8.33;10.299511;149.2774579626899;284.38808149857;-11.7330154294628;-11.7330154294628;2.9671;1.99379845705372;3.2268125;40.94943641622501;77.465071501875;59.20725395905;-11.7330154294628;11;
1510747988.517132;1510747988.517132;1510747988.517304;-1.05593007246279;11.80234376584194;-0.5479166933791545;0;3.17492;13.89;13.89;8.33;10.198497;148.8375193380163;286.0489130399627;-10.14752802238956;-10.14752802238956;2.97492;2.160167197761043;3.221925;40.68405265974;76.6488394455;58.66644605262;-10.14752802238956;11;
1510747988.617535;1510747988.617535;1510747988.617647;-1.177593894399633;11.88643569548534;-0.6106018010857102;0;3.1671;13.89;13.89;8.33;10.09824;148.2756373921472;287.1177239790516;-9.10577071687927;-9.10577071687927;2.9671;2.256522928312073;3.2268125;40.31199103212501;75.788484071875;58.050237552;-9.10577071687927;11;
1510747988.715691;1510747988.715691;1510747988.715805;-1.360840207024897;12.06601823489594;-0.7056180278710448;0;3.1671;13.89;13.89;8.33;9.999560000000001;148.1515832454351;290.0444621247764;-7.879617272216461;-7.879617272216461;2.9671;2.379138272778354;3.2268125;39.999461604125;74.96647967187501;57.482970638;-7.879617272216461;11;
1510747988.816241;1510747988.816241;1510747988.816347;-1.545270470860157;12.24414244707001;-0.7994989762098493;0;3.14364;13.89;13.89;8.33;9.899373000000001;148.0279145124798;292.9427707251189;-6.954355371858079;-6.954355371858079;2.94364;2.448204462814192;3.241474999999999;39.52579307822;74.0560489495;56.79092101386;-6.954355371858079;11;
1510747988.915703;1510747988.915703;1510747988.916482;-1.719514890699553;12.40679429371924;-0.8877124030196897;0;3.12018;13.89;13.89;8.33;9.799567;147.8432590404717;295.5452284412412;-6.263289755879054;-6.263289755879054;2.92018;2.493851024412095;3.256137499999999;39.058358097185;73.148447974875;56.10340303603;-6.263289755879054;11;
1510747989.016386;1510747989.016386;1510747989.016502;-1.816018159495413;12.45187208822964;-0.9365129287342264;0;3.10845;13.89;13.89;8.33;9.699341;147.117097725635;295.8620552641036;-5.936917504721258;-5.936917504721258;2.90845;2.514758249527874;3.263468749999999;38.67009915723125;72.27532790421876;55.472713530725;-5.936917504721258;11;
1510747989.116653;1510747989.116653;1510747989.116763;-1.961035874634894;12.5663652858607;-1.005826411225809;0;3.0498;13.89;13.89;8.33;9.599503;146.7623046373164;297.5493543919474;-5.527792805941519;-5.527792805941519;2.8498;2.497020719405848;3.300125;37.9892242619;71.25119997749999;54.6202121197;-5.527792805941519;11;
1510747989.218211;1510747989.218211;1510747989.218311;-2.144942201002183;12.74243168541224;-1.098172484410059;0;3.03025;13.89;13.89;8.33;9.499317;146.6452006703267;300.4143129970524;-5.062956938851774;-5.062956938851774;2.83025;2.523954306114823;3.31234375;37.56260223378125;70.35201371546874;53.957307974625;-5.062956938851774;11;
1510747989.317619;1510747989.317619;1510747989.317679;-2.325123091894704;12.90688559618405;-1.183603504289345;0;2.96769;13.89;13.89;8.33;9.398159;146.5287038508406;303.0740377571;-4.697519042357277;-4.697519042357277;2.76769;2.497938095764273;3.35144375;36.87656265024125;69.30092430246876;53.08874347635499;-4.697519042357277;11;
1510747989.415798;1510747989.415798;1510747989.415903;-2.473473063248761;13.03168851210144;-1.258670448852678;0;2.96378;13.89;13.89;8.33;9.299545;146.1826393243754;304.9485273805756;-4.417359607566963;-4.417359607566963;2.76378;2.522044039243304;3.3538875;36.560654570225;68.466360759875;52.51350766505;-4.417359607566963;11;
1510747989.515817;1510747989.515817;1510747989.516623;-2.609164233424374;13.13636153047674;-1.327719297052368;0;2.96378;13.89;13.89;8.33;9.199477999999999;145.7259602810686;306.421898274917;-4.187632139070058;-4.187632139070058;2.76378;2.545016786092995;3.3538875;36.264077996965;67.632802649875;51.94844032341999;-4.187632139070058;11;
1510747989.619852;1510747989.619852;1510747989.619968;-2.765916696251725;13.25999997766213;-1.395500281410409;0;2.86994;13.89;13.89;8.33;9.098583;145.4990926261688;308.3217005044647;-3.98423423776067;-3.98423423776067;2.66994;2.471516576223933;3.4125375;35.428717046145;66.474866638875;50.95179184251;-3.98423423776067;11;
1510747989.719129;1510747989.719129;1510747989.719271;-2.951727191036187;13.43639176606537;-1.487664575029184;0;2.85821;13.89;13.89;8.33;8.997;145.3854547729817;311.1917207225422;-3.737401624886396;-3.737401624886396;2.65821;2.484469837511361;3.41986875;35.07171718378125;65.58860818621875;50.330162685;-3.737401624886396;11;
1510747989.816147;1510747989.816147;1510747989.816246;-3.122774869122166;13.59617113031634;-1.573872261194171;0;2.85821;13.89;13.89;8.33;8.899524;145.2146515328364;313.7538336125182;-3.532688221966227;-3.532688221966227;2.65821;2.504941177803377;3.41986875;34.79311030582125;64.77663310621875;49.78487170602;-3.532688221966227;11;
1510747989.916416;1510747989.916416;1510747989.916525;-3.225481302072647;13.64962242870928;-1.625060126636635;0;2.8543;13.89;13.89;8.33;8.799080999999999;144.5346242446914;314.2363474345845;-3.421411865853516;-3.421411865853516;2.6543;2.512158813414649;3.4223125;34.484995176425;63.92656645187499;49.20578081415;-3.421411865853516;11;
1510747990.018738;1510747990.018738;1510747990.019036;-3.390243691380141;13.79343494814047;-1.704447256760331;0;2.83084;13.89;13.89;8.33;8.698744;144.3105412447755;316.4920125412234;-3.262054591567694;-3.262054591567694;2.63084;2.504634540843231;3.436975;34.07499018546;63.0102997995;48.54264499248;-3.262054591567694;11;
1510747990.115845;1510747990.115845;1510747990.11595;-3.554788868136758;13.9395737487724;-1.785278880635647;0;2.81911;13.89;13.89;8.33;8.599506;144.0875518943504;318.7906646070738;-3.114359364415025;-3.114359364415025;2.61911;2.507674063558498;3.44430625;33.73354979469125;62.14328854496875;47.93841916983;-3.114359364415025;11;
1510747990.216645;1510747990.216645;1510747990.217142;-3.737590147199414;14.11179038375618;-1.875098236556766;0;2.80738;13.89;13.89;8.33;8.499102000000001;143.9764455362054;321.5907781078822;-2.965177979266731;-2.965177979266731;2.60738;2.510862202073327;3.4516375;33.391250117885;61.266478514875;47.32886431638001;-2.965177979266731;11;
1510747990.315831;1510747990.315831;1510747990.315929;-3.831268353669834;14.15089045303161;-1.920063099361772;0;2.79565;13.89;13.89;8.33;8.399559;143.2603659559942;321.8086599230846;-2.895738167067603;-2.895738167067603;2.59565;2.50607618329324;3.45896875;33.05379896913125;60.39675461921874;46.725276794175;-2.895738167067603;11;
1510747990.415907;1510747990.415907;1510747990.41602;-4.014901566732921;14.32578767643075;-2.011383109697831;0;2.79174;13.89;13.89;8.33;8.299503;143.1509524459646;324.6569198798531;-2.76426702262369;-2.76426702262369;2.59174;2.515313297737631;3.461412499999999;32.755155701345;59.549758793875;46.15245724761;-2.76426702262369;11;
1510747990.518537;1510747990.518537;1510747990.518658;-4.200862529155836;14.49976089410294;-2.099368364947104;0;2.76437;13.89;13.89;8.33;8.199529999999999;143.096336844679;327.5126629127249;-2.648415634356808;-2.648415634356808;2.56437;2.499528436564319;3.47851875;32.34660890138125;58.62201074471875;45.48430982305;-2.648415634356808;11;
1510747990.615996;1510747990.615996;1510747990.616098;-4.365979916016335;14.64414628842548;-2.178822372409144;0;2.74873;13.89;13.89;8.33;8.099344;142.8782948847551;329.7814767066277;-2.551837208212736;-2.551837208212736;2.54873;2.493546279178727;3.48829375;31.99746446215125;57.73298089096875;44.86522267656;-2.551837208212736;11;
1510747990.722273;1510747990.722273;1510747990.722371;-4.543283480559341;14.80036803100296;-2.264126550443621;0;2.73309;13.89;13.89;8.33;7.992958;142.6609608787769;332.2474956786484;-2.455693123209303;-2.455693123209303;2.53309;2.48752068767907;3.498068749999999;31.63466156400125;56.79215215621875;44.21340686011;-2.455693123209303;11;
1510747990.815787;1510747990.815787;1510747990.815889;-4.635610096273508;14.84448391764153;-2.309327821368027;0;2.72918;13.89;13.89;8.33;7.899546;142.0132302207488;332.592078641145;-2.407626993687844;-2.407626993687844;2.52918;2.488417300631216;3.5005125;31.362153162405;56.000347969875;43.68125056614001;-2.407626993687844;11;
1510747990.915779;1510747990.915779;1510747990.915879;-4.814670330609205;15.00848174686262;-2.394336416253414;0;2.70963;13.89;13.89;8.33;7.799475;141.9058608493011;335.2511706415202;-2.322146529726229;-2.322146529726229;2.50963;2.477415347027377;3.512731249999999;31.00511611203125;55.09820208221876;43.051659097125;-2.322146529726229;11;
1510747991.01595;1510747991.01595;1510747991.016055;-4.994562945265059;15.17422630971665;-2.480327364451597;0;2.69399;13.89;13.89;8.33;7.699336;141.798675453584;337.9407667735932;-2.241639583422216;-2.241639583422216;2.49399;2.469826041657779;3.52250625;30.66837441567125;54.20902865496875;42.43870153532001;-2.241639583422216;11;
1510747991.11587;1510747991.11587;1510747991.115975;-5.162848115216469;15.32613481846911;-2.563898703252638;0;2.69399;13.89;13.89;8.33;7.599388;141.5847872782647;340.3430597045933;-2.168572413936019;-2.168572413936019;2.49399;2.477132758606398;3.52250625;30.39911550315125;53.37646181496876;41.88778865906001;-2.168572413936019;11;
1510747991.216977;1510747991.216977;1510747991.217084;-5.270145433333628;15.38685257351794;-2.617183140184313;0;2.69399;13.89;13.89;8.33;7.499524;140.9464579762412;340.9712947554733;-2.124421449394039;-2.124421449394039;2.49399;2.481547855060596;3.52250625;30.13008288579125;52.54459469496876;41.33733879038;-2.124421449394039;11;
1510747991.315842;1510747991.315842;1510747991.316597;-5.434234514678951;15.52869560803853;-2.694906093359583;0;2.67835;13.89;13.89;8.33;7.399555;140.7350255877898;343.1992404903228;-2.063151667399539;-2.063151667399539;2.47835;2.472034833260046;3.53228125;29.80020679753125;51.65668448671875;40.728445642125;-2.063151667399539;11;
1510747991.416445;1510747991.416445;1510747991.416549;-5.604594875531927;15.67867479411209;-2.774551918580161;0;2.6588;13.89;13.89;8.33;7.299528;140.5768612366899;345.5922100147008;-2.003927179292162;-2.003927179292162;2.4588;2.458407282070784;3.5445;29.4587692464;50.75428404;40.1065266432;-2.003927179292162;11;
1510747991.516497;1510747991.516497;1510747991.516598;-5.791138055545984;15.85343333508367;-2.86291327953769;0;2.64316;13.89;13.89;8.33;7.199382;140.5243164614332;348.4629273498765;-1.942077686997855;-1.942077686997855;2.448952231300215;2.448952231300215;3.554275;29.13541514762;49.86455543949999;39.49998529356;-1.942077686997855;11;
1510747991.616392;1510747991.616392;1510747991.6165;-5.913709550477178;15.93552539330127;-2.922491842824088;0;2.63925;13.89;13.89;8.33;7.099324;140.0009715455665;349.5135430389192;-1.902486062930192;-1.902486062930192;2.449001393706981;2.449001393706981;3.556718749999999;28.85708948028125;49.01717030671875;38.9371298935;-1.902486062930192;11;
1510747991.716579;1510747991.716579;1510747991.716646;-6.05354584147901;16.03936091212693;-2.986408070647923;0;2.6197;13.89;13.89;8.33;6.999407;139.6366165150117;351.0129099136403;-1.861768341254756;-1.861768341254756;2.433523165874525;2.433523165874525;3.5689375;28.526198421025;48.115208406875;38.32070341395;-1.861768341254756;11;
1510747991.816339;1510747991.816339;1510747991.816449;-6.242839827019428;16.21935122366249;-3.077657396643059;0;2.61188;13.89;13.89;8.33;6.898854;139.5847179776199;353.9744837492144;-1.80656885528082;-1.80656885528082;2.431223114471918;2.431223114471918;3.573825;28.23675889002;47.24967371550001;37.74321630276;-1.80656885528082;11;
1510747991.915857;1510747991.915857;1510747991.91596;-6.417575145438708;16.38085730084043;-3.163800155401717;0;2.61188;13.89;13.89;8.33;6.799482;139.4292607116544;356.5704050505046;-1.75738027906318;-1.75738027906318;2.436141972093682;2.436141972093682;3.573825;27.97721115066;46.4219049555;37.19955805308;-1.75738027906318;11;
1510747992.015616;1510747992.015616;1510747992.015714;-6.596615655199556;16.54487513401987;-3.248686478820315;0;2.60015;13.89;13.89;8.33;6.699573;139.3258180085478;359.2322875272023;-1.711460935442126;-1.711460935442126;2.429003906455788;2.429003906455788;3.58115625;27.67963880548125;45.54769902046876;36.613668912975;-1.711460935442126;11;
1510747992.115798;1510747992.115798;1510747992.115886;-6.696813379352141;16.59200418323807;-3.295748803885926;0;2.59233;13.89;13.89;8.33;6.599442;138.6576248605555;359.6105605475031;-1.687021775884242;-1.687021775884242;2.423627822411576;2.423627822411576;3.58604375;27.39569930139125;44.68558403846875;36.04064166993;-1.687021775884242;11;
1510747992.216053;1510747992.216053;1510747992.216157;-6.8626549013967;16.73719131204282;-3.375029410646124;0;2.58451;13.89;13.89;8.33;6.499507;138.4535721721919;361.9003444012661;-1.647393051586943;-1.647393051586943;2.419770694841306;2.419770694841306;3.59093125;27.11387063035125;43.82506351621875;35.469467073285;-1.647393051586943;11;
1510747992.315857;1510747992.315857;1510747992.316487;-7.025669890551725;16.87558718116649;-3.45042629061477;0;2.56887;13.89;13.89;8.33;6.399491;138.25037616192;364.0723858334098;-1.611395094896916;-1.611395094896916;2.407730490510308;2.407730490510308;3.60070625;26.81152884420125;42.93569163096875;34.87361023758501;-1.611395094896916;11;
1510747992.416577;1510747992.416577;1510747992.417549;-7.207335574007723;17.04330367936461;-3.53720210535689;0;2.56105;13.89;13.89;8.33;6.298766;138.1490537684695;366.7984730367255;-1.571863816200861;-1.571863816200861;2.403863618379914;2.403863618379914;3.60559375;26.53169969633125;42.06847574796875;34.30008772215;-1.571863816200861;11;
1510747992.517367;1510747992.517367;1510747992.517477;-7.319956578626303;17.1082607992235;-3.5887582205972;0;2.54932;13.89;13.89;8.33;6.199546;137.5950843793081;367.538965689516;-1.549282414203643;-1.549282414203643;2.394391758579636;2.394391758579636;3.612925;26.24720825322;41.1996365355;33.72342239436;-1.549282414203643;11;
1510747992.615901;1510747992.615901;1510747992.616001;-7.482351307423825;17.25006686067782;-3.668375553253991;0;2.54932;13.89;13.89;8.33;6.09934;137.3453925505837;369.7492877693661;-1.515657249178881;-1.515657249178881;2.397754275082112;2.397754275082112;3.612925;25.9917510933;40.3649205555;33.1783358244;-1.515657249178881;11;
1510747992.715762;1510747992.715762;1510747992.715862;-7.662131729502911;17.41555877426972;-3.753928044766814;0;2.5415;13.89;13.89;8.33;5.999499;137.2458120405836;372.4388106000795;-1.481115230152307;-1.481115230152307;2.393388476984769;2.393388476984769;3.6178125;25.71858053662501;39.504972841875;32.61177668925001;-1.481115230152307;11;
1510747992.815894;1510747992.815894;1510747992.816005;-7.832357389789208;17.55853873765252;-3.826779347863316;0;2.51022;13.89;13.89;8.33;5.899402;137.1463923556477;374.7372762857287;-1.452918889380029;-1.452918889380029;2.364928111061997;2.364928111061997;3.6373625;25.393121653565;38.557693894875;31.97540777422;-1.452918889380029;11;
1510747992.916571;1510747992.916571;1510747992.916695;-8.025455947111521;17.74138088869697;-3.917086941585449;0;2.49849;13.89;13.89;8.33;5.798838;137.1463923556477;377.7719699500853;-1.419422158076884;-1.419422158076884;2.356547784192312;2.356547784192312;3.64469375;25.11537277965125;37.67728651496875;31.39632964731;-1.419422158076884;11;
1510747993.016407;1510747993.016407;1510747993.016518;-8.117685195778076;17.78070405788476;-3.963462862106686;0;2.5024;13.89;13.89;8.33;5.699556;136.4057355643778;377.9834300454828;-1.402813699393341;-1.402813699393341;2.362118630060666;2.362118630060666;3.64225;24.8753569844;36.86451343;30.8699352072;-1.402813699393341;11;
1510747993.11622;1510747993.11622;1510747993.116337;-8.276562139956049;17.90875476641806;-4.032726626462014;0;2.47894;13.89;13.89;8.33;5.599466;136.2097363479478;379.9795946228455;-1.378719788124565;-1.378719788124565;2.341068021187544;2.341068021187544;3.6569125;24.579147472165;35.945144553875;30.26214601302;-1.378719788124565;11;
1510747993.215684;1510747993.215684;1510747993.215778;-8.448574338319814;18.05621549142621;-4.108093153106398;0;2.45548;13.89;13.89;8.33;5.499548;136.1119168071381;382.3573858478954;-1.353425979592435;-1.353425979592435;2.320137402040757;2.320137402040757;3.671575;24.28840050754;35.0268644555;29.65763248152;-1.353425979592435;11;
1510747993.316615;1510747993.316615;1510747993.316719;-8.615938884336831;18.20337344221783;-4.188041557881002;0;2.45157;13.89;13.89;8.33;5.399393;135.9167312072917;384.6853518583897;-1.327589500523763;-1.327589500523763;2.318811049947624;2.318811049947624;3.67401875;24.03572091729125;34.17821266971875;29.106966793505;-1.327589500523763;11;
1510747993.416607;1510747993.416607;1510747993.416678;-8.772529913899726;18.33536134820518;-4.264157434305449;0;2.45157;13.89;13.89;8.33;5.298674;135.6249241988932;386.7055778725862;-1.303891820519901;-1.303891820519901;2.32118081794801;2.32118081794801;3.67401875;23.78880123846125;33.33922339971875;28.56401231909;-1.303891820519901;11;
1510747993.516144;1510747993.516144;1510747993.516472;-8.912685957414384;18.44438353870954;-4.332284581295158;0;2.45157;13.89;13.89;8.33;5.199413;135.2371649239342;388.2859477371865;-1.283387528142902;-1.283387528142902;2.32323124718571;2.32323124718571;3.67401875;23.54545594869125;32.51237926971875;28.028917609205;-1.283387528142902;11;
1510747993.617243;1510747993.617243;1510747993.617369;-9.088294436434925;18.59657537208835;-4.41010693565342;0;2.43202;13.89;13.89;8.33;5.098174;135.1404820845078;390.7447225235188;-1.260740404059206;-1.260740404059206;2.30594595959408;2.30594595959408;3.6862375;23.269538656605;31.597111894875;27.43332527574;-1.260740404059206;11;
1510747993.715735;1510747993.715735;1510747993.715842;-9.268149707955072;18.76510765278568;-4.497381944830607;0;2.43202;13.89;13.89;8.33;4.999576;135.0439694420066;393.4902288715236;-1.236274807922594;-1.236274807922594;2.308392519207741;2.308392519207741;3.6862375;23.029746348645;30.775790554875;26.90276845176;-1.236274807922594;11;
1510747993.815941;1510747993.815941;1510747993.816507;-9.39729676207466;18.85224395121328;-4.555387189138619;0;2.42029;13.89;13.89;8.33;4.89956;134.610999108273;394.6697810775827;-1.220532913921494;-1.220532913921494;2.298236708607851;2.298236708607851;3.69356875;22.77231616118125;29.89937471121875;26.3358454362;-1.220532913921494;11;
1510747993.916664;1510747993.916664;1510747993.917147;-9.535387373099848;18.95409634906115;-4.619177975961305;0;2.41247;13.89;13.89;8.33;4.799531;134.2281476813598;396.1272254323593;-1.203677370505063;-1.203677370505063;2.292102262949494;2.292102262949494;3.69845625;22.52158745810125;29.03723032346875;25.779408890785;-1.203677370505063;11;
1510747994.020909;1510747994.020909;1510747994.021019;-9.724129269439844;19.1284683017429;-4.70900503230305;0;2.40856;13.89;13.89;8.33;4.695334;134.1327266294612;398.9670553707116;-1.180716512694137;-1.180716512694137;2.290488348730586;2.290488348730586;3.7009;22.26632230704;28.154803572;25.21056293952;-1.180716512694137;11;
1510747994.117347;1510747994.117347;1510747994.11745;-9.881281667909464;19.2597395812055;-4.780223913296038;0;2.39683;13.89;13.89;8.33;4.598234;133.9421177525465;401.0261121764586;-1.163125431119459;-1.163125431119459;2.280517456888054;2.280517456888054;3.70823125;22.02196840100125;27.30250601721875;24.66223720911;-1.163125431119459;11;
1510747994.218035;1510747994.218035;1510747994.2182;-10.0440930979608;19.39902575003354;-4.85568265207274;0;2.38901;13.89;13.89;8.33;4.49925;133.7518874121203;403.2216977595211;-1.145050119292003;-1.145050119292003;2.2745049880708;2.2745049880708;3.71311875;21.77855392378125;26.44895181871875;24.11375287125;-1.145050119292003;11;
1510747994.315773;1510747994.315773;1510747994.315874;-10.15471653406097;19.46507514777323;-4.910831613712263;0;2.39292;13.89;13.89;8.33;4.399527;133.1363361008309;403.9526602209348;-1.132191131228181;-1.132191131228181;2.279700886877182;2.279700886877182;3.710675;21.54300331334;25.6327727455;23.58788802942;-1.132191131228181;11;
1510747994.41615;1510747994.41615;1510747994.41634;-10.33998611901428;19.63126684632335;-4.991939727309067;0;2.37337;13.89;13.89;8.33;4.299341;133.1363361008309;406.700161133887;-1.113795499088918;-1.113795499088918;2.261990450091108;2.261990450091108;3.72289375;21.29187724820125;24.72556023096875;23.008718739585;-1.113795499088918;11;
1510747994.515779;1510747994.515779;1510747994.515881;-10.51754446925347;19.79643633541275;-5.079385866159282;0;2.37728;13.89;13.89;8.33;4.199506;132.9946033289547;409.36498798842;-1.094620520374864;-1.094620520374864;2.267817947962514;2.267817947962514;3.72045;21.05680018568;23.90848641800001;22.48264330184;-1.094620520374864;11;
1510747994.617764;1510747994.617764;1510747994.617864;-10.70133353937328;19.96534561722466;-5.166391077851372;0;2.37337;13.89;13.89;8.33;4.097621;132.9001723262031;412.1137670084978;-1.076186435795783;-1.076186435795783;2.265751356420422;2.265751356420422;3.72289375;20.81312105180125;23.04523263096875;21.929176841385;-1.076186435795783;11;
1510747994.715844;1510747994.715844;1510747994.715968;-10.82465038869527;20.04828574276423;-5.224152354068965;0;2.36946;13.89;13.89;8.33;3.999483;132.4288713088014;413.2056585646182;-1.06428749071023;-1.06428749071023;2.263031250928977;2.263031250928977;3.7253375;20.579126580305;22.213181798875;21.39615418959;-1.06428749071023;11;
1510747994.815686;1510747994.815686;1510747994.815788;-10.97146948147044;20.16423963411336;-5.293213152642918;0;2.36555;13.89;13.89;8.33;3.899557;132.1000550272134;414.9323554880757;-1.050401682241697;-1.050401682241697;2.26050983177583;2.26050983177583;3.72778125;20.34167949963125;21.36622737171875;20.853953435675;-1.050401682241697;11;
1510747994.91757;1510747994.91757;1510747994.917676;-11.15593394335454;20.33661544137841;-5.382208498023875;0;2.36555;13.89;13.89;8.33;3.798473;132.0063310612525;417.7424650280119;-1.033033187406509;-1.033033187406509;2.26224668125935;2.26224668125935;3.72778125;20.10256024343125;20.52419765171875;20.313378947575;-1.033033187406509;11;
1510747995.017497;1510747995.017497;1510747995.017612;-11.33693992429008;20.50256014758748;-5.467680223297401;0;2.36164;13.89;13.89;8.33;3.69794;131.9126999935611;420.4420705140921;-1.016884633506772;-1.016884633506772;2.259951536649323;2.259951536649323;3.730225;19.8648658621;19.6721773595;19.7685216108;-1.016884633506772;11;
1510747995.115843;1510747995.115843;1510747995.115946;-11.46242379612342;20.57879555941493;-5.516972763291516;0;2.33818;13.89;13.89;8.33;3.599399;131.5387646202176;421.4627506854862;-1.007799066363854;-1.007799066363854;2.237400093363615;2.237400093363615;3.744887499999999;19.635388663945;18.763647759875;19.19951821191;-1.007799066363854;11;
1510747995.21572;1510747995.21572;1510747995.215818;-11.59936294203957;20.68741256661096;-5.588557624571389;0;2.34991;13.89;13.89;8.33;3.499492;131.0729802232092;422.9990090472451;-0.994889982981328;-0.994889982981328;2.250421001701868;2.250421001701868;3.737556249999999;19.39895262325125;17.97530698246875;18.68712980286;-0.994889982981328;11;
