SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510747990.415617;1510747990.415617;1510747990.415705;2.59174;
1510747990.516562;1510747990.516562;1510747990.517217;2.56437;
1510747990.615779;1510747990.615779;1510747990.615884;2.54873;
1510747990.722084;1510747990.722084;1510747990.72219;2.53309;
1510747990.815567;1510747990.815567;1510747990.815676;2.52918;
1510747990.915566;1510747990.915566;1510747990.915671;2.50963;
1510747991.015707;1510747991.015707;1510747991.015834;2.49399;
1510747991.115631;1510747991.115631;1510747991.115755;2.49399;
1510747991.21675;1510747991.21675;1510747991.216862;2.49399;
1510747991.315612;1510747991.315612;1510747991.315722;2.47835;
1510747991.41558;1510747991.41558;1510747991.415675;2.4588;
1510747991.515758;1510747991.515758;1510747991.515862;2.448952231300215;
1510747991.616064;1510747991.616064;1510747991.616245;2.449001393706981;
1510747991.715625;1510747991.715625;1510747991.715724;2.433523165874525;
1510747991.816164;1510747991.816164;1510747991.816247;2.431223114471918;
1510747991.915652;1510747991.915652;1510747991.915751;2.436141972093682;
1510747992.015436;1510747992.015436;1510747992.015508;2.429003906455788;
1510747992.115598;1510747992.115598;1510747992.115698;2.423627822411576;
1510747992.215578;1510747992.215578;1510747992.215655;2.419770694841306;
1510747992.315611;1510747992.315611;1510747992.315744;2.407730490510308;
1510747992.41632;1510747992.41632;1510747992.416469;2.403863618379914;
1510747992.515592;1510747992.515592;1510747992.515714;2.394391758579636;
1510747992.615692;1510747992.615692;1510747992.615793;2.397754275082112;
1510747992.715551;1510747992.715551;1510747992.715651;2.393388476984769;
1510747992.815665;1510747992.815665;1510747992.815775;2.364928111061997;
1510747992.916207;1510747992.916207;1510747992.916439;2.356547784192312;
1510747993.015533;1510747993.015533;1510747993.015644;2.362118630060666;
1510747993.115573;1510747993.115573;1510747993.11608;2.341068021187544;
1510747993.215469;1510747993.215469;1510747993.215567;2.320137402040757;
1510747993.315816;1510747993.315816;1510747993.316514;2.318811049947624;
1510747993.416416;1510747993.416416;1510747993.416504;2.32118081794801;
1510747993.515987;1510747993.515987;1510747993.516053;2.32323124718571;
1510747993.616934;1510747993.616934;1510747993.617046;2.30594595959408;
1510747993.715433;1510747993.715433;1510747993.715509;2.308392519207741;
1510747993.815483;1510747993.815483;1510747993.815605;2.298236708607851;
1510747993.916379;1510747993.916379;1510747993.916545;2.292102262949494;
1510747994.020691;1510747994.020691;1510747994.0208;2.290488348730586;
1510747994.116853;1510747994.116853;1510747994.116964;2.280517456888054;
1510747994.217741;1510747994.217741;1510747994.217901;2.2745049880708;
1510747994.315568;1510747994.315568;1510747994.315649;2.279700886877182;
1510747994.41585;1510747994.41585;1510747994.41603;2.261990450091108;
1510747994.515558;1510747994.515558;1510747994.515661;2.267817947962514;
1510747994.617518;1510747994.617518;1510747994.61767;2.265751356420422;
1510747994.715641;1510747994.715641;1510747994.715754;2.263031250928977;
1510747994.815476;1510747994.815476;1510747994.815575;2.26050983177583;
1510747994.916622;1510747994.916622;1510747994.916731;2.26224668125935;
1510747995.017094;1510747995.017094;1510747995.017214;2.259951536649323;
1510747995.115637;1510747995.115637;1510747995.115742;2.237400093363615;
1510747995.215549;1510747995.215549;1510747995.215615;2.250421001701868;
1510747995.315959;1510747995.315959;1510747995.316064;2.244038001454947;
1510747995.417471;1510747995.417471;1510747995.417573;2.237628375980412;
1510747995.515563;1510747995.515563;1510747995.515625;2.227266723928718;
1510747995.617728;1510747995.617728;1510747995.617829;2.228060881355539;
1510747995.715462;1510747995.715462;1510747995.715564;2.225357472681269;
1510747995.816439;1510747995.816439;1510747995.816515;2.218892067303085;
1510747995.916523;1510747995.916523;1510747995.916681;2.212191728711611;
1510747996.015512;1510747996.015512;1510747996.015616;2.205449558952619;
1510747996.116107;1510747996.116107;1510747996.11622;2.210133032322203;
1510747996.215486;1510747996.215486;1510747996.215591;2.191568175369925;
1510747996.315464;1510747996.315464;1510747996.315577;2.192763791335708;
1510747996.419214;1510747996.419214;1510747996.420768;2.197839748691568;
1510747996.515445;1510747996.515445;1510747996.515511;2.190714242960351;
1510747996.615832;1510747996.615832;1510747996.615931;2.187801242250516;
1510747996.716875;1510747996.716875;1510747996.71696;2.169196019124783;
1510747996.815681;1510747996.815681;1510747996.81578;2.174092340529739;
1510747996.915613;1510747996.915613;1510747996.915714;2.174809254199196;
1510747997.016313;1510747997.016313;1510747997.016413;2.163902002556832;
1510747997.115471;1510747997.115471;1510747997.11555;2.156919975084579;
1510747997.216639;1510747997.216639;1510747997.216742;2.165812627445437;
1510747997.316058;1510747997.316058;1510747997.316392;2.166565455947034;
1510747997.415496;1510747997.415496;1510747997.415599;2.163384913389281;
1510747997.516366;1510747997.516366;1510747997.516514;2.148466290926565;
1510747997.617235;1510747997.617235;1510747997.617395;2.129615234518279;
1510747997.716389;1510747997.716389;1510747997.716554;2.118637364632557;
1510747997.816037;1510747997.816037;1510747997.816164;2.127025262330232;
1510747997.916077;1510747997.916077;1510747997.916175;2.112074328062199;
1510747998.016091;1510747998.016091;1510747998.016199;2.112901496940783;
1510747998.115473;1510747998.115473;1510747998.11555;2.113660537854432;
1510747998.215613;1510747998.215613;1510747998.215717;2.106453696344702;
1510747998.315617;1510747998.315617;1510747998.315722;2.107029513545186;
1510747998.416268;1510747998.416268;1510747998.416439;2.103902071619891;
1510747998.515709;1510747998.515709;1510747998.515809;2.081015690931909;
1510747998.616762;1510747998.616762;1510747998.616931;8.33;
1510747998.715797;1510747998.715797;1510747998.715903;8.33;
1510747998.81575;1510747998.81575;1510747998.815911;8.33;
1510747998.915921;1510747998.915921;1510747998.915994;8.33;
1510747999.016413;1510747999.016413;1510747999.016553;8.33;
1510747999.116035;1510747999.116035;1510747999.116133;8.33;
1510747999.216281;1510747999.216281;1510747999.216983;8.33;
1510747999.316715;1510747999.316715;1510747999.316823;8.33;
1510747999.416241;1510747999.416241;1510747999.416345;8.33;
1510747999.517795;1510747999.517795;1510747999.5179;8.33;
1510747999.618666;1510747999.618666;1510747999.618739;8.33;
1510747999.715517;1510747999.715517;1510747999.715617;8.33;
1510747999.818538;1510747999.818538;1510747999.8186;8.33;
1510747999.915535;1510747999.915535;1510747999.915635;8.33;
1510748000.016238;1510748000.016238;1510748000.016344;8.33;
1510748000.115498;1510748000.115498;1510748000.116312;8.33;
1510748000.215515;1510748000.215515;1510748000.215601;8.33;
1510748000.315537;1510748000.315537;1510748000.315747;8.33;
1510748000.416063;1510748000.416063;1510748000.416321;8.33;
1510748000.518365;1510748000.518365;1510748000.518476;8.33;
1510748000.618406;1510748000.618406;1510748000.618518;8.33;
1510748000.718639;1510748000.718639;1510748000.718743;8.33;
1510748000.815647;1510748000.815647;1510748000.815753;8.33;
1510748000.916301;1510748000.916301;1510748000.916414;8.33;
1510748001.015778;1510748001.015778;1510748001.015892;8.33;
1510748001.116023;1510748001.116023;1510748001.11612;8.33;
1510748001.218359;1510748001.218359;1510748001.219101;8.33;
1510748001.320234;1510748001.320234;1510748001.320393;8.33;
1510748001.415976;1510748001.415976;1510748001.416052;8.33;
1510748001.516778;1510748001.516778;1510748001.517611;8.33;
1510748001.616623;1510748001.616623;1510748001.616699;8.33;
1510748001.718086;1510748001.718086;1510748001.71984;8.33;
1510748001.815546;1510748001.815546;1510748001.815758;8.33;
1510748001.916135;1510748001.916135;1510748001.916261;8.33;
1510748002.015611;1510748002.015611;1510748002.015722;8.33;
1510748002.116098;1510748002.116098;1510748002.116293;8.33;
1510748002.216106;1510748002.216106;1510748002.216398;8.33;
1510748002.316815;1510748002.316815;1510748002.317947;8.33;
1510748002.416523;1510748002.416523;1510748002.41663;8.33;
1510748002.515668;1510748002.515668;1510748002.515815;8.33;
1510748002.616172;1510748002.616172;1510748002.616303;8.33;
1510748002.718092;1510748002.718092;1510748002.718236;8.33;
1510748002.818391;1510748002.818391;1510748002.818531;8.33;
1510748002.915504;1510748002.915504;1510748002.915604;8.33;
1510748003.022553;1510748003.022553;1510748003.022711;8.33;
1510748003.116118;1510748003.116118;1510748003.116226;8.33;
1510748003.216029;1510748003.216029;1510748003.216129;8.33;
1510748003.316247;1510748003.316247;1510748003.31636;8.33;
1510748003.415705;1510748003.415705;1510748003.415941;8.33;
1510748003.515676;1510748003.515676;1510748003.515778;8.33;
1510748003.615925;1510748003.615925;1510748003.616033;8.33;
1510748003.716014;1510748003.716014;1510748003.716345;8.33;
1510748003.816953;1510748003.816953;1510748003.817051;8.33;
1510748003.91597;1510748003.91597;1510748003.916072;8.33;
1510748004.016208;1510748004.016208;1510748004.016314;8.33;
1510748004.11622;1510748004.11622;1510748004.116563;8.33;
1510748004.215922;1510748004.215922;1510748004.216021;8.33;
1510748004.315663;1510748004.315663;1510748004.315772;8.33;
1510748004.4163;1510748004.4163;1510748004.416414;8.33;
1510748004.518209;1510748004.518209;1510748004.518326;8.33;
1510748004.617205;1510748004.617205;1510748004.618052;8.33;
1510748004.715512;1510748004.715512;1510748004.715613;8.33;
1510748004.816323;1510748004.816323;1510748004.81667;8.33;
1510748004.916968;1510748004.916968;1510748004.917066;8.33;
1510748005.016073;1510748005.016073;1510748005.016176;8.33;
1510748005.119953;1510748005.119953;1510748005.120058;8.33;
1510748005.215848;1510748005.215848;1510748005.215985;8.33;
1510748005.315871;1510748005.315871;1510748005.315972;8.33;
1510748005.415661;1510748005.415661;1510748005.415788;8.33;
1510748005.515711;1510748005.515711;1510748005.515812;8.33;
1510748005.616244;1510748005.616244;1510748005.616317;8.33;
1510748005.717912;1510748005.717912;1510748005.72011;8.33;
1510748005.816558;1510748005.816558;1510748005.816628;8.33;
1510748005.915758;1510748005.915758;1510748005.915856;8.33;
1510748006.015764;1510748006.015764;1510748006.015951;8.33;
1510748006.116395;1510748006.116395;1510748006.1165;8.33;
1510748006.216492;1510748006.216492;1510748006.216605;8.33;
1510748006.316347;1510748006.316347;1510748006.316558;8.33;
1510748006.416834;1510748006.416834;1510748006.416919;8.33;
1510748006.515577;1510748006.515577;1510748006.51564;8.33;
1510748006.615783;1510748006.615783;1510748006.6159;8.33;
1510748006.715772;1510748006.715772;1510748006.715869;8.33;
1510748006.815702;1510748006.815702;1510748006.815805;8.33;
1510748006.916126;1510748006.916126;1510748006.91622;8.33;
1510748007.015637;1510748007.015637;1510748007.015711;8.33;
1510748007.116128;1510748007.116128;1510748007.116283;8.33;
1510748007.216461;1510748007.216461;1510748007.216794;8.33;
1510748007.315739;1510748007.315739;1510748007.316357;8.33;
1510748007.419137;1510748007.419137;1510748007.419238;8.33;
1510748007.516022;1510748007.516022;1510748007.516127;8.33;
1510748007.61695;1510748007.61695;1510748007.617058;8.33;
1510748007.715518;1510748007.715518;1510748007.715647;8.33;
1510748007.817523;1510748007.817523;1510748007.817652;8.33;
1510748007.915794;1510748007.915794;1510748007.915892;8.33;
1510748008.01664;1510748008.01664;1510748008.016767;8.33;
1510748008.115753;1510748008.115753;1510748008.115854;8.33;
1510748008.215572;1510748008.215572;1510748008.215658;8.33;
1510748008.316513;1510748008.316513;1510748008.316665;8.33;
1510748008.415912;1510748008.415912;1510748008.416075;8.33;
1510748008.515884;1510748008.515884;1510748008.516044;8.33;
1510748008.616627;1510748008.616627;1510748008.616748;8.33;
1510748008.715896;1510748008.715896;1510748008.716061;8.33;
1510748008.818449;1510748008.818449;1510748008.818563;8.33;
1510748008.915818;1510748008.915818;1510748008.915926;8.33;
1510748009.015715;1510748009.015715;1510748009.016083;8.33;
1510748009.115499;1510748009.115499;1510748009.115571;8.33;
1510748009.215893;1510748009.215893;1510748009.216019;8.33;
1510748009.315958;1510748009.315958;1510748009.316354;8.33;
1510748009.416262;1510748009.416262;1510748009.416377;8.33;
1510748009.515732;1510748009.515732;1510748009.515856;8.33;
1510748009.617465;1510748009.617465;1510748009.617538;8.33;
1510748009.71568;1510748009.71568;1510748009.715919;8.33;
1510748009.816073;1510748009.816073;1510748009.816178;8.33;
1510748009.915947;1510748009.915947;1510748009.916064;8.33;
1510748010.015506;1510748010.015506;1510748010.016461;8.33;
1510748010.11877;1510748010.11877;1510748010.118913;8.33;
1510748010.215649;1510748010.215649;1510748010.215764;8.33;
1510748010.315851;1510748010.315851;1510748010.315933;8.33;
1510748010.415486;1510748010.415486;1510748010.415605;8.33;
1510748010.515655;1510748010.515655;1510748010.515828;8.33;
1510748010.617918;1510748010.617918;1510748010.618299;8.33;
1510748010.716302;1510748010.716302;1510748010.71637;8.33;
1510748010.81568;1510748010.81568;1510748010.815782;8.33;
1510748010.916398;1510748010.916398;1510748010.916471;8.33;
1510748011.021291;1510748011.021291;1510748011.021425;8.33;
1510748011.116498;1510748011.116498;1510748011.116803;8.33;
1510748011.21591;1510748011.21591;1510748011.215974;8.33;
1510748011.315654;1510748011.315654;1510748011.31576;8.33;
1510748011.416463;1510748011.416463;1510748011.416626;8.33;
1510748011.515791;1510748011.515791;1510748011.515873;8.33;
1510748011.617204;1510748011.617204;1510748011.617331;8.33;
1510748011.715782;1510748011.715782;1510748011.715948;8.33;
1510748011.816182;1510748011.816182;1510748011.81629;8.33;
1510748011.916165;1510748011.916165;1510748011.916269;8.33;
1510748012.015566;1510748012.015566;1510748012.015677;8.33;
1510748012.115943;1510748012.115943;1510748012.116047;8.33;
1510748012.218107;1510748012.218107;1510748012.218219;8.33;
1510748012.315944;1510748012.315944;1510748012.316084;8.33;
1510748012.416155;1510748012.416155;1510748012.416238;8.33;
1510748012.515629;1510748012.515629;1510748012.515803;8.33;
1510748012.615847;1510748012.615847;1510748012.616064;8.33;
1510748012.716038;1510748012.716038;1510748012.716144;8.33;
1510748012.815687;1510748012.815687;1510748012.815788;8.33;
1510748012.915728;1510748012.915728;1510748012.915835;8.33;
1510748013.016111;1510748013.016111;1510748013.016319;8.33;
1510748013.115524;1510748013.115524;1510748013.115627;8.33;
1510748013.21569;1510748013.21569;1510748013.216042;8.33;
1510748013.315513;1510748013.315513;1510748013.315615;8.33;
1510748013.415502;1510748013.415502;1510748013.415602;8.33;
1510748013.515863;1510748013.515863;1510748013.516034;8.33;
1510748013.622954;1510748013.622954;1510748013.623058;8.33;
1510748013.71602;1510748013.71602;1510748013.716184;8.33;
1510748013.815584;1510748013.815584;1510748013.815742;8.33;
1510748013.915679;1510748013.915679;1510748013.915849;8.33;
1510748014.016033;1510748014.016033;1510748014.016197;8.33;
1510748014.11657;1510748014.11657;1510748014.116987;8.33;
1510748014.215872;1510748014.215872;1510748014.216041;8.33;
1510748014.3158;1510748014.3158;1510748014.315958;8.33;
1510748014.415915;1510748014.415915;1510748014.416095;8.33;
1510748014.518328;1510748014.518328;1510748014.51844;8.33;
1510748014.61623;1510748014.61623;1510748014.616542;8.33;
1510748014.717393;1510748014.717393;1510748014.717498;8.33;
1510748014.820822;1510748014.820822;1510748014.820937;8.33;
1510748014.919627;1510748014.919627;1510748014.919892;8.33;
1510748015.016314;1510748015.016314;1510748015.016434;8.33;
1510748015.116756;1510748015.116756;1510748015.116843;8.33;
1510748015.217218;1510748015.217218;1510748015.217302;8.33;
1510748015.316632;1510748015.316632;1510748015.316853;8.33;
1510748015.416572;1510748015.416572;1510748015.416684;8.33;
1510748015.515552;1510748015.515552;1510748015.515652;8.33;
1510748015.616787;1510748015.616787;1510748015.616886;8.33;
1510748015.716199;1510748015.716199;1510748015.7163;8.33;
1510748015.817629;1510748015.817629;1510748015.817734;8.33;
