SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510747990.759131;1510747990.759131;1510747990.759235;57.77342089546386;12.76660267505853;
1510747990.770345;1510747990.770345;1510747990.770451;57.77342061678621;12.76660441007375;
1510747990.79393;1510747990.79393;1510747990.794032;57.77342033843951;12.76660614199662;
1510747990.873833;1510747990.873833;1510747990.873935;57.77342006001231;12.76660787183816;
1510747990.953956;1510747990.953956;1510747990.954056;57.77341978166299;12.76660959853094;
1510747991.033958;1510747991.033958;1510747991.034061;57.77341950288197;12.76661132215725;
1510747991.078788;1510747991.078788;1510747991.078895;57.77341922371251;12.76661304298278;
1510747991.113428;1510747991.113428;1510747991.113543;57.77341894466817;12.76661476147072;
1510747991.131024;1510747991.131024;1510747991.131087;57.77341866719849;12.76661647842673;
1510747991.148394;1510747991.148394;1510747991.149222;57.77341839180527;12.76661819499907;
1510747991.16091;1510747991.16091;1510747991.161016;57.7734181174397;12.76661990910818;
1510747991.175668;1510747991.175668;1510747991.175771;57.77341784282027;12.7666216195683;
1510747991.190728;1510747991.190728;1510747991.190836;57.77341756810562;12.7666233270432;
1510747991.201325;1510747991.201325;1510747991.201487;57.77341729391905;12.76662503177871;
1510747991.228703;1510747991.228703;1510747991.228837;57.77341702027176;12.76662673366347;
1510747991.310114;1510747991.310114;1510747991.310208;57.77341674680666;12.76662843254248;
1510747991.353224;1510747991.353224;1510747991.353432;57.77341662307342;12.76662928785991;
1510747991.467864;1510747991.467864;1510747991.467969;57.77341648792842;12.76663013493009;
1510747991.507752;1510747991.507752;1510747991.507854;57.77341635274188;12.76663098148641;
1510747991.554554;1510747991.554554;1510747991.554634;57.77341621781336;12.76663182738955;
1510747991.563973;1510747991.563973;1510747991.564078;57.7734159480117;12.76663351704141;
1510747991.571804;1510747991.571804;1510747991.57191;57.77341567878523;12.76663520381196;
1510747991.579433;1510747991.579433;1510747991.579533;57.77341541083676;12.76663688900704;
1510747991.584813;1510747991.584813;1510747991.585062;57.77341514422314;12.76663857281287;
1510747991.603492;1510747991.603492;1510747991.603662;57.77341474612777;12.76664109542549;
1510747991.625292;1510747991.625292;1510747991.625465;57.77341448166093;12.76664277467044;
1510747991.703798;1510747991.703798;1510747991.703863;57.77341421709696;12.76664445117488;
1510747991.764148;1510747991.764148;1510747991.764252;57.77341408505426;12.76664528849334;
1510747991.807176;1510747991.807176;1510747991.80728;57.77341395315533;12.7666461253677;
1510747991.88757;1510747991.88757;1510747991.887675;57.77341368979292;12.76664779672374;
1510747991.967527;1510747991.967527;1510747991.967628;57.77341342741646;12.7666494660168;
1510747992.034827;1510747992.034827;1510747992.034889;57.77341303590335;12.76665196594563;
1510747992.050543;1510747992.050543;1510747992.050646;57.77341277567601;12.76665362876581;
1510747992.065132;1510747992.065132;1510747992.065621;57.77341251556945;12.76665528856404;
1510747992.076266;1510747992.076266;1510747992.076378;57.77341225535287;12.76665694555875;
1510747992.088289;1510747992.088289;1510747992.088393;57.77341199493367;12.76665859908328;
1510747992.099328;1510747992.099328;1510747992.099432;57.77341173464126;12.76666024984802;
1510747992.111739;1510747992.111739;1510747992.111892;57.77341147512696;12.76666189770615;
1510747992.148227;1510747992.148227;1510747992.148648;57.77341121632917;12.766663542377;
1510747992.228216;1510747992.228216;1510747992.228332;57.77341095856896;12.76666518367371;
1510747992.304104;1510747992.304104;1510747992.304334;57.77341070192518;12.76666682188418;
1510747992.385138;1510747992.385138;1510747992.385216;57.77341044631871;12.76666845760485;
1510747992.430186;1510747992.430186;1510747992.430294;57.77341019117785;12.76667009046;
1510747992.444546;1510747992.444546;1510747992.444658;57.77341007472155;12.76667091232757;
1510747992.462508;1510747992.462508;1510747992.46261;57.77340994867221;12.7666717281647;
1510747992.472875;1510747992.472875;1510747992.472979;57.77340982257767;12.76667254281973;
1510747992.481322;1510747992.481322;1510747992.481447;57.77340957021444;12.76667416922243;
1510747992.490916;1510747992.490916;1510747992.49102;57.77340931768475;12.76667579045708;
1510747992.500522;1510747992.500522;1510747992.500625;57.77340906559377;12.76667740849459;
1510747992.524701;1510747992.524701;1510747992.525303;57.77340881485906;12.76667902378404;
1510747992.554161;1510747992.554161;1510747992.554274;57.77340856581924;12.7666806367969;
1510747992.597258;1510747992.597258;1510747992.597823;57.77340844171193;12.76668144223384;
1510747992.677772;1510747992.677772;1510747992.67815;57.77340819442114;12.76668305164816;
1510747992.757246;1510747992.757246;1510747992.757655;57.77340794692564;12.76668465818374;
1510747992.905121;1510747992.905121;1510747992.905929;57.77340757689928;12.76668706581344;
1510747992.923156;1510747992.923156;1510747992.923254;57.77340733074907;12.76668866865054;
1510747992.937637;1510747992.937637;1510747992.937789;57.77340708487835;12.76669026716259;
1510747992.948915;1510747992.948915;1510747992.949019;57.77340683915873;12.76669186204442;
1510747992.960793;1510747992.960793;1510747992.960904;57.77340659326934;12.76669345309638;
1510747992.978722;1510747992.978722;1510747992.978835;57.7734063478956;12.76669504092375;
1510747992.995522;1510747992.995522;1510747992.995636;57.77340610296022;12.76669662647223;
1510747993.02764;1510747993.02764;1510747993.027821;57.77340585854382;12.76669821047484;
1510747993.0693;1510747993.0693;1510747993.069364;57.77340561459213;12.76669979344179;
1510747993.137171;1510747993.137171;1510747993.137466;57.77340537135041;12.76670137424539;
1510747993.218032;1510747993.218032;1510747993.218745;57.77340512883596;12.7667029527423;
1510747993.29407;1510747993.29407;1510747993.294173;57.77340488664878;12.76670452882677;
1510747993.335032;1510747993.335032;1510747993.335131;57.77340464424748;12.76670610272986;
1510747993.347378;1510747993.347378;1510747993.347506;57.7734044014094;12.76670767395816;
1510747993.354535;1510747993.354535;1510747993.354639;57.77340415884953;12.76670924353762;
1510747993.417268;1510747993.417268;1510747993.417432;57.77340345088383;12.76671395304566;
1510747993.47721;1510747993.47721;1510747993.477317;57.77340321444751;12.7667155190523;
1510747993.5587;1510747993.5587;1510747993.558864;57.77340297930103;12.7667170839238;
1510747993.63738;1510747993.63738;1510747993.637546;57.77340274536449;12.7667186464088;
1510747993.720636;1510747993.720636;1510747993.721252;57.77340251109361;12.76672020632209;
1510747993.764009;1510747993.764009;1510747993.764119;57.77340239330154;12.76672098528998;
1510747993.777516;1510747993.777516;1510747993.778086;57.77340215724736;12.76672254187316;
1510747993.789857;1510747993.789857;1510747993.789959;57.77340192084093;12.76672409696069;
1510747993.805713;1510747993.805713;1510747993.805798;57.77340168476196;12.76672565080481;
1510747993.814843;1510747993.814843;1510747993.81494;57.77340144944738;12.7667272028368;
1510747993.822342;1510747993.822342;1510747993.822441;57.7734012144834;12.7667287520219;
1510747993.82815;1510747993.82815;1510747993.828313;57.77340097951789;12.76673029855427;
1510747993.874809;1510747993.874809;1510747993.874914;57.7734007452047;12.76673184360142;
1510747993.953827;1510747993.953827;1510747993.953932;57.77340051102662;12.76673338707821;
1510747994.034017;1510747994.034017;1510747994.03413;57.77340027603657;12.76673492874348;
1510747994.065494;1510747994.065494;1510747994.065599;57.77340003985836;12.76673646869336;
1510747994.137673;1510747994.137673;1510747994.137774;57.77339980346914;12.76673800692858;
1510747994.186473;1510747994.186473;1510747994.186575;57.77339956691424;12.76673954293409;
1510747994.19229;1510747994.19229;1510747994.192393;57.77339932986089;12.76674107667245;
1510747994.201906;1510747994.201906;1510747994.202013;57.77339909250886;12.76674260842078;
1510747994.207736;1510747994.207736;1510747994.207852;57.77339885475133;12.76674413846831;
1510747994.213585;1510747994.213585;1510747994.213863;57.77339861659659;12.7667456671454;
1510747994.218867;1510747994.218867;1510747994.21896;57.77339837785625;12.7667471941188;
1510747994.227209;1510747994.227209;1510747994.227312;57.77339813859726;12.76674871914141;
1510747994.26768;1510747994.26768;1510747994.267785;57.77339802848377;12.76674948689344;
1510747994.398036;1510747994.398036;1510747994.398686;57.77339791110239;12.76675025059787;
1510747994.427399;1510747994.427399;1510747994.427501;57.77339779395162;12.76675101417162;
1510747994.487776;1510747994.487776;1510747994.487881;57.77339767721367;12.76675177789252;
1510747994.568437;1510747994.568437;1510747994.568538;57.77339744431669;12.76675330482327;
1510747994.650737;1510747994.650737;1510747994.650836;57.77339709464017;12.76675559397758;
1510747994.666365;1510747994.666365;1510747994.666427;57.77339686170691;12.76675711827501;
1510747994.67879;1510747994.67879;1510747994.67889;57.77339662858455;12.76675864139543;
1510747994.683844;1510747994.683844;1510747994.683947;57.77339651218309;12.76675940259296;
1510747994.696058;1510747994.696058;1510747994.696167;57.77339627917613;12.7667609243901;
1510747994.708891;1510747994.708891;1510747994.708993;57.77339604610355;12.7667624447554;
1510747994.72719;1510747994.72719;1510747994.727374;57.77339569625274;12.76676472269579;
1510747994.803919;1510747994.803919;1510747994.804024;57.77339546308223;12.76676623891193;
1510747994.884159;1510747994.884159;1510747994.884264;57.7733952297051;12.76676775338103;
1510747994.963937;1510747994.963937;1510747994.964036;57.77339499550478;12.76676926586111;
1510747995.037807;1510747995.037807;1510747995.037868;57.77339476114555;12.76677077701799;
1510747995.071186;1510747995.071186;1510747995.071365;57.77339452764829;12.76677228770435;
1510747995.078911;1510747995.078911;1510747995.079015;57.77339429554868;12.76677379830094;
1510747995.085718;1510747995.085718;1510747995.085884;57.77339406412055;12.76677530809321;
1510747995.092615;1510747995.092615;1510747995.092722;57.77339383215285;12.76677681698207;
1510747995.102346;1510747995.102346;1510747995.102493;57.77339359946986;12.76677832361473;
1510747995.116844;1510747995.116844;1510747995.116973;57.77339336676026;12.76677982885466;
1510747995.135344;1510747995.135344;1510747995.135559;57.77339313433679;12.76678133224893;
1510747995.154231;1510747995.154231;1510747995.154328;57.7733929017159;12.7667828334276;
1510747995.234092;1510747995.234092;1510747995.234194;57.77339266863319;12.76678433272687;
1510747995.314025;1510747995.314025;1510747995.314126;57.77339243515183;12.76678582824366;
1510747995.525133;1510747995.525133;1510747995.52523;57.77339175814665;12.7667903176216;
1510747995.532135;1510747995.532135;1510747995.532207;57.7733915329768;12.76679181050189;
1510747995.537641;1510747995.537641;1510747995.537811;57.77339130843033;12.76679330139994;
1510747995.542902;1510747995.542902;1510747995.543001;57.77339108267419;12.76679478969211;
1510747995.548146;1510747995.548146;1510747995.548248;57.77339085613168;12.76679627519116;
1510747995.559515;1510747995.559515;1510747995.559614;57.77339074265494;12.76679701723764;
1510747995.624834;1510747995.624834;1510747995.624939;57.77339051559429;12.76679850010409;
1510747995.704133;1510747995.704133;1510747995.704238;57.77339028896983;12.76679998216314;
1510747995.887908;1510747995.887908;1510747995.888029;57.77338983503459;12.76680294511078;
1510747995.968028;1510747995.968028;1510747995.968142;57.7733896078982;12.7668044255886;
1510747996.000864;1510747996.000864;1510747996.00097;57.77338938065536;12.76680590514287;
1510747996.018979;1510747996.018979;1510747996.019204;57.77338915400473;12.76680738395499;
1510747996.0321;1510747996.0321;1510747996.03359;57.77338892778082;12.76680886190672;
1510747996.047168;1510747996.047168;1510747996.047327;57.77338870189017;12.76681033861071;
1510747996.059809;1510747996.059809;1510747996.060434;57.77338847514878;12.76681181343671;
1510747996.073255;1510747996.073255;1510747996.07336;57.77338824829229;12.76681328643643;
1510747996.084965;1510747996.084965;1510747996.085065;57.77338802189918;12.7668147573319;
1510747996.100325;1510747996.100325;1510747996.100495;57.77338779601052;12.76681622667343;
1510747996.164201;1510747996.164201;1510747996.164302;57.77338757006551;12.76681769405621;
1510747996.244265;1510747996.244265;1510747996.244364;57.77338734400625;12.76681915904141;
1510747996.324162;1510747996.324162;1510747996.324261;57.77338711873044;12.76682062168082;
1510747996.395456;1510747996.395456;1510747996.395555;57.77338689361535;12.76682208252972;
1510747996.41252;1510747996.41252;1510747996.412626;57.77338666781714;12.76682354180362;
1510747996.417371;1510747996.417371;1510747996.417617;57.77338656320764;12.76682427563718;
1510747996.426451;1510747996.426451;1510747996.426635;57.77338645116782;12.76682500501209;
1510747996.434099;1510747996.434099;1510747996.434201;57.7733863389066;12.76682573386077;
1510747996.441048;1510747996.441048;1510747996.441144;57.77338622645492;12.76682646197738;
1510747996.446463;1510747996.446463;1510747996.446566;57.77338600174307;12.7668279171121;
1510747996.451623;1510747996.451623;1510747996.451721;57.77338577766356;12.7668293705623;
1510747996.517318;1510747996.517318;1510747996.517423;57.77338555392242;12.76683082367247;
1510747996.597394;1510747996.597394;1510747996.597492;57.77338533053796;12.76683227649958;
1510747996.720089;1510747996.720089;1510747996.720602;57.77338499465678;12.76683445294072;
1510747996.799068;1510747996.799068;1510747996.800328;57.7733847695751;12.7668359021749;
1510747996.858742;1510747996.858742;1510747996.858843;57.77338454326603;12.76683734972091;
1510747996.865544;1510747996.865544;1510747996.865644;57.77338442978566;12.76683807320591;
1510747996.876159;1510747996.876159;1510747996.876261;57.77338420282656;12.7668395195035;
1510747996.886501;1510747996.886501;1510747996.886607;57.77338397786692;12.76684096638397;
1510747996.897336;1510747996.897336;1510747996.89744;57.77338375663556;12.7668424146349;
1510747996.907147;1510747996.907147;1510747996.907265;57.77338353859609;12.7668438630983;
1510747996.919736;1510747996.919736;1510747996.919857;57.77338332180502;12.76684531051927;
1510747996.949179;1510747996.949179;1510747996.94929;57.77338310478037;12.76684675688346;
1510747997.027692;1510747997.027692;1510747997.028371;57.77338288728455;12.76684820235075;
1510747997.067273;1510747997.067273;1510747997.067378;57.77338267003525;12.76684964719561;
1510747997.134507;1510747997.134507;1510747997.134601;57.77338245258692;12.76685109058242;
1510747997.214121;1510747997.214121;1510747997.214228;57.77338223431412;12.76685253102977;
1510747997.271538;1510747997.271538;1510747997.271642;57.77338201516997;12.76685396812807;
1510747997.283751;1510747997.283751;1510747997.283862;57.77338179561099;12.76685540273436;
1510747997.294318;1510747997.294318;1510747997.294416;57.77338157619324;12.76685683546072;
1510747997.324778;1510747997.324778;1510747997.324842;57.77338135701225;12.76685826678885;
1510747997.33767;1510747997.33767;1510747997.3378;57.77338113743178;12.76685969558795;
1510747997.343067;1510747997.343067;1510747997.343172;57.77338103560076;12.7668604136341;
1510747997.351258;1510747997.351258;1510747997.353591;57.77338092721548;12.766861126772;
1510747997.358485;1510747997.358485;1510747997.358582;57.77338081926899;12.76686183920351;
1510747997.417806;1510747997.417806;1510747997.417921;57.7733807116341;12.76686255086683;
1510747997.484178;1510747997.484178;1510747997.484284;57.77338049783059;12.76686397149833;
1510747997.564206;1510747997.564206;1510747997.564307;57.77338028506551;12.76686538883717;
1510747997.644147;1510747997.644147;1510747997.644256;57.77338007227392;12.76686680315504;
1510747997.725147;1510747997.725147;1510747997.725277;57.77337985992133;12.76686821497192;
1510747997.739795;1510747997.739795;1510747997.739894;57.77337954176269;12.76687032920998;
1510747997.746761;1510747997.746761;1510747997.746866;57.77337932911265;12.76687173808021;
1510747997.756664;1510747997.756664;1510747997.756768;57.77337911581238;12.7668731449629;
1510747997.764079;1510747997.764079;1510747997.764201;57.77337900868125;12.76687384802655;
1510747997.769755;1510747997.769755;1510747997.76986;57.77337890107929;12.76687455071487;
1510747997.780036;1510747997.780036;1510747997.780195;57.77337868523872;12.76687595370207;
1510747997.797288;1510747997.797288;1510747997.797389;57.77337846923783;12.7668773546146;
1510747997.877362;1510747997.877362;1510747997.878059;57.77337825405615;12.76687875451379;
1510747997.957742;1510747997.957742;1510747997.958545;57.77337804037464;12.76688015435368;
1510747998.037642;1510747998.037642;1510747998.037748;57.77337782705171;12.76688155436746;
1510747998.074335;1510747998.074335;1510747998.074445;57.77337761335221;12.76688295496536;
1510747998.137774;1510747998.137774;1510747998.137858;57.77337739904797;12.76688435658824;
1510747998.156318;1510747998.156318;1510747998.156421;57.77337718411319;12.76688576000088;
1510747998.169232;1510747998.169232;1510747998.169331;57.7733769693055;12.76688716526952;
1510747998.176735;1510747998.176735;1510747998.176837;57.77337675598245;12.76688857165903;
1510747998.18407;1510747998.18407;1510747998.184173;57.77337654609627;12.76688997828964;
1510747998.199533;1510747998.199533;1510747998.199631;57.77337634014852;12.76689138220866;
1510747998.206454;1510747998.206454;1510747998.206566;57.77337613658532;12.76689278097865;
1510747998.234222;1510747998.234222;1510747998.234317;57.77337593403738;12.76689417223229;
1510747998.574229;1510747998.574229;1510747998.574331;57.77337533391208;12.76689831873036;
1510747998.600512;1510747998.600512;1510747998.600621;57.77337513207294;12.76689968892408;
1510747998.608969;1510747998.608969;1510747998.609148;57.77337492960935;12.76690105376182;
1510747998.630668;1510747998.630668;1510747998.630788;57.77337472677111;12.76690241381448;
1510747998.6499;1510747998.6499;1510747998.651204;57.77337452384717;12.76690377035961;
1510747998.657774;1510747998.657774;1510747998.657883;57.77337442256577;12.76690444759676;
1510747998.677414;1510747998.677414;1510747998.677578;57.7733742210826;12.76690580071581;
1510747998.69772;1510747998.69772;1510747998.69788;57.77337402094519;12.76690715157329;
1510747998.765176;1510747998.765176;1510747998.765348;57.77337372248024;12.76690917305162;
1510747998.845199;1510747998.845199;1510747998.845309;57.77337352523293;12.76691051697401;
1510747998.92761;1510747998.92761;1510747998.927729;57.77337332933552;12.76691185823849;
1510747999.007646;1510747999.007646;1510747999.007751;57.77337313465014;12.76691319655285;
1510747999.065863;1510747999.065863;1510747999.06597;57.77337294061717;12.76691453137064;
1510747999.077434;1510747999.077434;1510747999.077532;57.77337274670449;12.76691586261649;
1510747999.096138;1510747999.096138;1510747999.098088;57.77337255269623;12.76691719090416;
1510747999.115299;1510747999.115299;1510747999.115793;57.77337235883986;12.76691851683305;
1510747999.13405;1510747999.13405;1510747999.134148;57.77337216509505;12.76691984022828;
1510747999.148542;1510747999.148542;1510747999.148644;57.77337197183881;12.7669211606055;
1510747999.160824;1510747999.160824;1510747999.160925;57.77337177896657;12.76692247828517;
1510747999.171684;1510747999.171684;1510747999.171835;57.77337158578066;12.76692379581101;
1510747999.188386;1510747999.188386;1510747999.188489;57.77337139289493;12.76692511421065;
1510747999.268133;1510747999.268133;1510747999.268197;57.77337120054801;12.76692643379397;
1510747999.34738;1510747999.34738;1510747999.347486;57.77337100877588;12.76692775534366;
1510747999.497726;1510747999.497726;1510747999.497894;57.77337043151165;12.7669317352379;
1510747999.506779;1510747999.506779;1510747999.506952;57.77337023564922;12.76693306522785;
1510747999.521101;1510747999.521101;1510747999.521204;57.7733700395013;12.76693439842773;
1510747999.528375;1510747999.528375;1510747999.528563;57.7733698428244;12.76693573614938;
1510747999.535495;1510747999.535495;1510747999.535602;57.77336964451204;12.76693707966841;
1510747999.574355;1510747999.574355;1510747999.574473;57.77336954480588;12.76693775419802;
1510747999.654295;1510747999.654295;1510747999.654404;57.77336934446836;12.76693910859753;
1510747999.734434;1510747999.734434;1510747999.734541;57.77336914327103;12.76694047056189;
1510747999.914262;1510747999.914262;1510747999.914362;57.77336873661597;12.7669432246947;
1510747999.960007;1510747999.960007;1510747999.960114;57.77336852978575;12.76694462388642;
1510747999.970513;1510747999.970513;1510747999.970617;57.77336831866837;12.76694604122115;
1510747999.988171;1510747999.988171;1510747999.988275;57.77336810323136;12.76694748094997;
1510748000.004106;1510748000.004106;1510748000.004211;57.77336788316692;12.76694894556365;
1510748000.019631;1510748000.019631;1510748000.019734;57.77336765817605;12.76695043714357;
1510748000.025673;1510748000.025673;1510748000.025774;57.77336742854926;12.766951958977;
1510748000.041147;1510748000.041147;1510748000.041249;57.77336719391194;12.76695351368268;
1510748000.066019;1510748000.066019;1510748000.066125;57.77336695350304;12.76695510349198;
1510748000.114124;1510748000.114124;1510748000.114221;57.77336670655104;12.76695672976126;
1510748000.19417;1510748000.19417;1510748000.194273;57.77336645263586;12.76695839355413;
1510748000.274444;1510748000.274444;1510748000.274541;57.77336619160446;12.7669600974212;
1510748000.354067;1510748000.354067;1510748000.354212;57.77336592375546;12.76696184283922;
1510748000.372331;1510748000.372331;1510748000.373193;57.77336564805697;12.76696363036094;
1510748000.383459;1510748000.383459;1510748000.383558;57.77336536437092;12.76696546002704;
1510748000.391999;1510748000.391999;1510748000.392433;57.77336522476747;12.76696639383667;
1510748000.407429;1510748000.407429;1510748000.407534;57.77336507651306;12.76696733413454;
1510748000.417262;1510748000.417262;1510748000.417756;57.77336492656651;12.76696828557855;
1510748000.423273;1510748000.423273;1510748000.423375;57.77336477433134;12.76696924808565;
1510748000.429469;1510748000.429469;1510748000.429568;57.77336446392586;12.76697120610304;
1510748000.464126;1510748000.464126;1510748000.464232;57.77336414455269;12.76697320823781;
