SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747987.101562;1510747987.101562;1510747987.101846;0.1077264;0;1;
1510747987.11219;1510747987.11219;1510747987.113659;0.1080112;0;1;
1510747987.12267;1510747987.12267;1510747987.122754;0.1038689;0;1;
1510747987.131622;1510747987.131622;1510747987.132785;0.1041424;0;1;
1510747987.141809;1510747987.141809;1510747987.141959;0.1044159;0;1;
1510747987.151569;1510747987.151569;1510747987.151676;0.1046895;0;1;
1510747987.162173;1510747987.162173;1510747987.162278;0.104963;0;1;
1510747987.173768;1510747987.173768;1510747987.173874;0.1052365;0;1;
1510747987.181519;1510747987.181519;1510747987.181604;0.10551;0;1;
1510747987.191531;1510747987.191531;1510747987.191641;0.1057835;0;1;
1510747987.202061;1510747987.202061;1510747987.202749;0.106057;0;1;
1510747987.213204;1510747987.213204;1510747987.213497;0.08202755;0;1;
1510747987.222508;1510747987.222508;1510747987.222609;0.1148094;0;1;
1510747987.231686;1510747987.231686;1510747987.231774;0.115104;0;1;
1510747987.241819;1510747987.241819;1510747987.241922;0.1153986;0;1;
1510747987.251503;1510747987.251503;1510747987.251613;0.1156932;0;1;
1510747987.262336;1510747987.262336;1510747987.262468;0.1159878;0;1;
1510747987.271826;1510747987.271826;1510747987.271952;0.1162824;0;1;
1510747987.282123;1510747987.282123;1510747987.282254;0.116577;0;1;
1510747987.291586;1510747987.291586;1510747987.291981;0.1168716;0;1;
1510747987.302175;1510747987.302175;1510747987.302354;0.1171662;0;1;
1510747987.312517;1510747987.312517;1510747987.312613;0.1174608;0;1;
1510747987.321552;1510747987.321552;1510747987.32172;0.1370168;0;1;
1510747987.332259;1510747987.332259;1510747987.332326;0.1373605;0;1;
1510747987.341715;1510747987.341715;1510747987.341813;0.1377043;0;1;
1510747987.351603;1510747987.351603;1510747987.351718;0.138048;0;1;
1510747987.361912;1510747987.361912;1510747987.362033;0.1383917;0;1;
1510747987.37152;1510747987.37152;1510747987.371583;0.1387355;0;1;
1510747987.382872;1510747987.382872;1510747987.38299;0.1390792;0;1;
1510747987.391523;1510747987.391523;1510747987.391648;0.139423;0;1;
1510747987.401605;1510747987.401605;1510747987.40179;0.1397667;0;1;
1510747987.412349;1510747987.412349;1510747987.412619;0.1079154;0;1;
1510747987.421519;1510747987.421519;1510747987.421599;0.1311678;0;1;
1510747987.431563;1510747987.431563;1510747987.431669;0.1314881;0;1;
1510747987.441705;1510747987.441705;1510747987.441784;0.1318083;0;1;
1510747987.452064;1510747987.452064;1510747987.452171;0.1321286;0;1;
1510747987.463697;1510747987.463697;1510747987.464717;0.1324488;0;1;
1510747987.471566;1510747987.471566;1510747987.471668;0.1327691;0;1;
1510747987.481593;1510747987.481593;1510747987.481834;0.1330893;0;1;
1510747987.49155;1510747987.49155;1510747987.491655;0.1334096;0;1;
1510747987.501496;1510747987.501496;1510747987.50161;0.1337299;0;1;
1510747987.511591;1510747987.511591;1510747987.51166;0.08516748;0;1;
1510747987.521523;1510747987.521523;1510747987.521585;0.1370923;0;1;
1510747987.531988;1510747987.531988;1510747987.532088;0.1374198;0;1;
1510747987.541494;1510747987.541494;1510747987.541574;0.1377474;0;1;
1510747987.551607;1510747987.551607;1510747987.551775;0.1380749;0;1;
1510747987.563859;1510747987.563859;1510747987.564079;0.1384024;0;1;
1510747987.571765;1510747987.571765;1510747987.571955;0.1387299;0;1;
1510747987.581581;1510747987.581581;1510747987.58167;0.1390575;0;1;
1510747987.591508;1510747987.591508;1510747987.591617;0.139385;0;1;
1510747987.602678;1510747987.602678;1510747987.602786;0.1397125;0;1;
1510747987.611659;1510747987.611659;1510747987.611873;0.14004;0;1;
1510747987.621916;1510747987.621916;1510747987.622024;0.09392542;0;1;
1510747987.63174;1510747987.63174;1510747987.631852;0.1382002;0;1;
1510747987.641614;1510747987.641614;1510747987.641722;0.1385216;0;1;
1510747987.652075;1510747987.652075;1510747987.652182;0.1388431;0;1;
1510747987.661575;1510747987.661575;1510747987.66168;0.1391646;0;1;
1510747987.673465;1510747987.673465;1510747987.673623;0.139486;0;1;
1510747987.68177;1510747987.68177;1510747987.681866;0.1398075;0;1;
1510747987.691472;1510747987.691472;1510747987.691534;0.1401289;0;1;
1510747987.701521;1510747987.701521;1510747987.701624;0.1404504;0;1;
1510747987.711505;1510747987.711505;1510747987.711607;0.1407718;0;1;
1510747987.721551;1510747987.721551;1510747987.721624;0.1410933;0;1;
1510747987.731963;1510747987.731963;1510747987.732262;0.1414148;0;1;
1510747987.742074;1510747987.742074;1510747987.742869;0.1417362;0;1;
1510747987.751546;1510747987.751546;1510747987.751653;0.1420577;0;1;
1510747987.761532;1510747987.761532;1510747987.761631;0.1423791;0;1;
1510747987.771633;1510747987.771633;1510747987.771801;0.1427006;0;1;
1510747987.78155;1510747987.78155;1510747987.781651;0.143022;0;1;
1510747987.792182;1510747987.792182;1510747987.792324;0.1433435;0;1;
1510747987.802698;1510747987.802698;1510747987.802821;0.143665;0;1;
1510747987.811779;1510747987.811779;1510747987.812017;0.1439864;0;1;
1510747987.821559;1510747987.821559;1510747987.821669;0.08000679;0;1;
1510747987.831982;1510747987.831982;1510747987.832066;0.1338094;0;1;
1510747987.841933;1510747987.841933;1510747987.842254;0.1341037;0;1;
1510747987.852104;1510747987.852104;1510747987.852975;0.134398;0;1;
1510747987.861531;1510747987.861531;1510747987.861631;0.1346922;0;1;
1510747987.871611;1510747987.871611;1510747987.871802;0.1349865;0;1;
1510747987.88214;1510747987.88214;1510747987.882336;0.1352808;0;1;
1510747987.891905;1510747987.891905;1510747987.892021;0.1355751;0;1;
1510747987.901617;1510747987.901617;1510747987.90173;0.1358693;0;1;
1510747987.911561;1510747987.911561;1510747987.911669;0.09310119;0;1;
1510747987.921582;1510747987.921582;1510747987.921688;0.09328561;0;1;
1510747987.931515;1510747987.931515;1510747987.931621;-0.04313707;0;1;
1510747987.941582;1510747987.941582;1510747987.941786;-0.04330113;0;1;
1510747987.951626;1510747987.951626;1510747987.951732;-0.0434652;0;1;
1510747987.961743;1510747987.961743;1510747987.961816;-0.04362926;0;1;
1510747987.971526;1510747987.971526;1510747987.97163;-0.04379333;0;1;
1510747987.981681;1510747987.981681;1510747987.982055;-0.04395739;0;1;
1510747987.992122;1510747987.992122;1510747987.992304;-0.04412146;0;1;
1510747988.001536;1510747988.001536;1510747988.001638;-0.04428552;0;1;
1510747988.011478;1510747988.011478;1510747988.011612;-0.04444959;0;1;
1510747988.021515;1510747988.021515;1510747988.021618;-0.04787016;0;1;
1510747988.031958;1510747988.031958;1510747988.032077;-0.04804254;0;1;
1510747988.041562;1510747988.041562;1510747988.04168;-0.04821491;0;1;
1510747988.051972;1510747988.051972;1510747988.052083;-0.04838728;0;1;
1510747988.062655;1510747988.062655;1510747988.062763;-0.04855965;0;1;
1510747988.071623;1510747988.071623;1510747988.071733;-0.04873203;0;1;
1510747988.081737;1510747988.081737;1510747988.081862;-0.0489044;0;1;
1510747988.091641;1510747988.091641;1510747988.091749;-0.04907677;0;1;
1510747988.101623;1510747988.101623;1510747988.101766;-0.04924915;0;1;
1510747988.111648;1510747988.111648;1510747988.111918;-0.04942152;0;1;
1510747988.123031;1510747988.123031;1510747988.123142;-0.069055;0;1;
1510747988.131607;1510747988.131607;1510747988.131721;-0.06927702;0;1;
1510747988.14178;1510747988.14178;1510747988.141888;-0.06949904;0;1;
1510747988.151871;1510747988.151871;1510747988.152019;-0.06972106;0;1;
1510747988.161844;1510747988.161844;1510747988.16199;-0.06994307;0;1;
1510747988.172776;1510747988.172776;1510747988.172882;-0.07016509;0;1;
1510747988.181603;1510747988.181603;1510747988.181733;-0.07038711;0;1;
1510747988.191554;1510747988.191554;1510747988.192102;-0.07060913;0;1;
1510747988.201538;1510747988.201538;1510747988.20172;-0.07083115;0;1;
1510747988.211548;1510747988.211548;1510747988.211668;-0.07105317;0;1;
1510747988.222611;1510747988.222611;1510747988.222768;-0.07127518;0;1;
1510747988.231684;1510747988.231684;1510747988.23196;-0.0714972;0;1;
1510747988.242;1510747988.242;1510747988.242111;-0.07171922;0;1;
1510747988.251589;1510747988.251589;1510747988.251763;-0.07194124;0;1;
1510747988.261515;1510747988.261515;1510747988.261613;-0.07216326;0;1;
1510747988.271984;1510747988.271984;1510747988.272258;-0.07238527;0;1;
1510747988.281525;1510747988.281525;1510747988.281622;-0.07260729;0;1;
1510747988.291523;1510747988.291523;1510747988.291648;-0.07282931;0;1;
1510747988.30158;1510747988.30158;1510747988.302266;-0.07305133;0;1;
1510747988.311802;1510747988.311802;1510747988.311871;-0.1211142;0;1;
1510747988.32271;1510747988.32271;1510747988.322927;-0.06972899;0;1;
1510747988.331661;1510747988.331661;1510747988.331768;-0.06994109;0;1;
1510747988.341514;1510747988.341514;1510747988.341621;-0.07015319;0;1;
1510747988.351985;1510747988.351985;1510747988.352505;-0.07036529;0;1;
1510747988.361517;1510747988.361517;1510747988.362465;-0.07057738;0;1;
1510747988.371528;1510747988.371528;1510747988.371609;-0.07078949;0;1;
1510747988.381515;1510747988.381515;1510747988.381641;-0.07100158;0;1;
1510747988.391627;1510747988.391627;1510747988.391794;-0.07121368;0;1;
1510747988.401906;1510747988.401906;1510747988.402104;-0.07142578;0;1;
1510747988.411536;1510747988.411536;1510747988.411663;-0.09172937;0;1;
1510747988.421662;1510747988.421662;1510747988.421763;-0.07666553;0;1;
1510747988.432791;1510747988.432791;1510747988.432854;-0.07688978;0;1;
1510747988.441553;1510747988.441553;1510747988.441707;-0.07711403;0;1;
1510747988.451662;1510747988.451662;1510747988.451836;-0.07733829;0;1;
1510747988.462208;1510747988.462208;1510747988.462452;-0.07756253;0;1;
1510747988.471547;1510747988.471547;1510747988.471619;-0.07778679;0;1;
1510747988.482086;1510747988.482086;1510747988.482192;-0.07801104;0;1;
1510747988.491541;1510747988.491541;1510747988.491663;-0.0782353;0;1;
1510747988.501511;1510747988.501511;1510747988.501612;-0.07845955;0;1;
1510747988.511527;1510747988.511527;1510747988.511626;-0.0786838;0;1;
1510747988.521552;1510747988.521552;1510747988.521652;-0.07890806;0;1;
1510747988.531564;1510747988.531564;1510747988.532835;-0.08093145;0;1;
1510747988.542321;1510747988.542321;1510747988.542443;-0.08116028;0;1;
1510747988.551847;1510747988.551847;1510747988.552139;-0.08138913;0;1;
1510747988.562143;1510747988.562143;1510747988.562429;-0.08161797;0;1;
1510747988.571856;1510747988.571856;1510747988.572002;-0.08184682;0;1;
1510747988.581538;1510747988.581538;1510747988.58164;-0.08207566;0;1;
1510747988.591842;1510747988.591842;1510747988.591944;-0.0823045;0;1;
1510747988.601497;1510747988.601497;1510747988.601679;-0.08253334;0;1;
1510747988.611692;1510747988.611692;1510747988.612066;-0.08276218;0;1;
1510747988.622054;1510747988.622054;1510747988.622144;-0.08877634;0;1;
1510747988.631492;1510747988.631492;1510747988.63157;-0.09285174;0;1;
1510747988.642285;1510747988.642285;1510747988.64239;-0.09310512;0;1;
1510747988.651736;1510747988.651736;1510747988.651828;-0.0933585;0;1;
1510747988.661713;1510747988.661713;1510747988.661861;-0.09361187;0;1;
1510747988.67161;1510747988.67161;1510747988.671699;-0.09386525;0;1;
1510747988.681514;1510747988.681514;1510747988.681913;-0.09411862;0;1;
1510747988.691514;1510747988.691514;1510747988.691791;-0.094372;0;1;
1510747988.70182;1510747988.70182;1510747988.702016;-0.09462538;0;1;
1510747988.711475;1510747988.711475;1510747988.711574;-0.09496082;0;1;
1510747988.721466;1510747988.721466;1510747988.721542;-0.09521441;0;1;
1510747988.732274;1510747988.732274;1510747988.73278;-0.095468;0;1;
1510747988.741839;1510747988.741839;1510747988.741939;-0.09572158;0;1;
1510747988.751605;1510747988.751605;1510747988.751738;-0.09597517;0;1;
1510747988.761787;1510747988.761787;1510747988.761947;-0.09622875;0;1;
1510747988.771808;1510747988.771808;1510747988.771979;-0.09648234;0;1;
1510747988.781627;1510747988.781627;1510747988.781724;-0.09673592;0;1;
1510747988.791772;1510747988.791772;1510747988.791887;-0.0969895;0;1;
1510747988.801613;1510747988.801613;1510747988.801714;-0.09724309;0;1;
1510747988.81169;1510747988.81169;1510747988.811787;-0.08771078;0;1;
1510747988.821695;1510747988.821695;1510747988.821814;-0.09943481;0;1;
1510747988.832268;1510747988.832268;1510747988.832369;-0.09969275;0;1;
1510747988.841667;1510747988.841667;1510747988.841787;-0.0999507;0;1;
1510747988.852087;1510747988.852087;1510747988.852198;-0.1002086;0;1;
1510747988.862037;1510747988.862037;1510747988.862105;-0.1004666;0;1;
1510747988.871783;1510747988.871783;1510747988.8719;-0.1007245;0;1;
1510747988.881703;1510747988.881703;1510747988.881893;-0.1009825;0;1;
1510747988.892052;1510747988.892052;1510747988.892154;-0.1012404;0;1;
1510747988.901543;1510747988.901543;1510747988.901634;-0.1014984;0;1;
1510747988.912895;1510747988.912895;1510747988.913511;-0.0921617;0;1;
1510747988.921738;1510747988.921738;1510747988.921836;-0.1038906;0;1;
1510747988.931688;1510747988.931688;1510747988.931863;-0.1041534;0;1;
1510747988.941659;1510747988.941659;1510747988.941768;-0.1044162;0;1;
1510747988.952047;1510747988.952047;1510747988.952154;-0.104679;0;1;
1510747988.962427;1510747988.962427;1510747988.962533;-0.1049417;0;1;
1510747988.97159;1510747988.97159;1510747988.971699;-0.1052045;0;1;
1510747988.982036;1510747988.982036;1510747988.982147;-0.1054673;0;1;
1510747988.992276;1510747988.992276;1510747988.992385;-0.1057301;0;1;
1510747989.001905;1510747989.001905;1510747989.002297;-0.1059929;0;1;
1510747989.011691;1510747989.011691;1510747989.01184;-0.1062557;0;1;
1510747989.021613;1510747989.021613;1510747989.021721;-0.1058525;0;1;
1510747989.031531;1510747989.031531;1510747989.031635;-0.1061136;0;1;
1510747989.041546;1510747989.041546;1510747989.041648;-0.1063747;0;1;
1510747989.051593;1510747989.051593;1510747989.051703;-0.1066358;0;1;
1510747989.062112;1510747989.062112;1510747989.063069;-0.1068969;0;1;
1510747989.071576;1510747989.071576;1510747989.071683;-0.107158;0;1;
1510747989.081584;1510747989.081584;1510747989.081711;-0.1074191;0;1;
1510747989.091542;1510747989.091542;1510747989.091651;-0.1076802;0;1;
1510747989.1015;1510747989.1015;1510747989.101602;-0.1079413;0;1;
1510747989.11193;1510747989.11193;1510747989.112082;-0.08083481;0;1;
1510747989.121545;1510747989.121545;1510747989.121655;-0.1097646;0;1;
1510747989.131915;1510747989.131915;1510747989.132596;-0.1100292;0;1;
1510747989.141636;1510747989.141636;1510747989.141773;-0.1102938;0;1;
1510747989.151551;1510747989.151551;1510747989.151664;-0.1105584;0;1;
1510747989.162349;1510747989.162349;1510747989.162454;-0.110823;0;1;
1510747989.171511;1510747989.171511;1510747989.171618;-0.1110876;0;1;
1510747989.181656;1510747989.181656;1510747989.181762;-0.1113522;0;1;
1510747989.191485;1510747989.191485;1510747989.191588;-0.1116167;0;1;
1510747989.201624;1510747989.201624;1510747989.201738;-0.1118813;0;1;
1510747989.213373;1510747989.213373;1510747989.213448;-0.1057833;0;1;
1510747989.221662;1510747989.221662;1510747989.222073;-0.1156112;0;1;
1510747989.232239;1510747989.232239;1510747989.232634;-0.115884;0;1;
1510747989.241842;1510747989.241842;1510747989.241937;-0.1161568;0;1;
1510747989.251548;1510747989.251548;1510747989.251654;-0.1164296;0;1;
1510747989.261547;1510747989.261547;1510747989.261696;-0.1167024;0;1;
1510747989.271527;1510747989.271527;1510747989.271628;-0.1169752;0;1;
1510747989.281515;1510747989.281515;1510747989.281594;-0.117248;0;1;
1510747989.291461;1510747989.291461;1510747989.291556;-0.1175208;0;1;
1510747989.301455;1510747989.301455;1510747989.30158;-0.1177936;0;1;
1510747989.311939;1510747989.311939;1510747989.312079;-0.1000665;0;1;
1510747989.321552;1510747989.321552;1510747989.321655;-0.1309478;0;1;
1510747989.331867;1510747989.331867;1510747989.332141;-0.1312529;0;1;
1510747989.342581;1510747989.342581;1510747989.342698;-0.1315579;0;1;
1510747989.353047;1510747989.353047;1510747989.353517;-0.131863;0;1;
1510747989.362621;1510747989.362621;1510747989.362725;-0.1321681;0;1;
1510747989.372538;1510747989.372538;1510747989.372647;-0.1324732;0;1;
1510747989.381877;1510747989.381877;1510747989.382314;-0.1327783;0;1;
1510747989.392188;1510747989.392188;1510747989.392301;-0.1330833;0;1;
1510747989.401494;1510747989.401494;1510747989.401599;-0.1333884;0;1;
1510747989.411533;1510747989.411533;1510747989.411635;-0.1336935;0;1;
1510747989.424872;1510747989.424872;1510747989.424982;-0.1205973;0;1;
1510747989.43156;1510747989.43156;1510747989.431663;-0.1208682;0;1;
1510747989.44156;1510747989.44156;1510747989.441668;-0.121139;0;1;
1510747989.452178;1510747989.452178;1510747989.452286;-0.1214099;0;1;
1510747989.461554;1510747989.461554;1510747989.461662;-0.1216808;0;1;
1510747989.472263;1510747989.472263;1510747989.472372;-0.1219517;0;1;
1510747989.481535;1510747989.481535;1510747989.481643;-0.1222226;0;1;
1510747989.491789;1510747989.491789;1510747989.491898;-0.1224935;0;1;
1510747989.501552;1510747989.501552;1510747989.501659;-0.1227644;0;1;
1510747989.512034;1510747989.512034;1510747989.512143;-0.1230353;0;1;
1510747989.521527;1510747989.521527;1510747989.52163;-0.1233062;0;1;
1510747989.531484;1510747989.531484;1510747989.531592;-0.1235771;0;1;
1510747989.541521;1510747989.541521;1510747989.541621;-0.123848;0;1;
1510747989.551818;1510747989.551818;1510747989.55192;-0.1241189;0;1;
1510747989.561929;1510747989.561929;1510747989.561992;-0.1243898;0;1;
1510747989.571492;1510747989.571492;1510747989.571594;-0.1246607;0;1;
1510747989.581503;1510747989.581503;1510747989.581606;-0.1249316;0;1;
1510747989.591795;1510747989.591795;1510747989.591902;-0.1252025;0;1;
1510747989.601553;1510747989.601553;1510747989.601662;-0.1254734;0;1;
1510747989.61164;1510747989.61164;1510747989.611753;-0.07157196;0;1;
1510747989.621464;1510747989.621464;1510747989.621529;-0.1176863;0;1;
1510747989.631493;1510747989.631493;1510747989.631594;-0.1179363;0;1;
1510747989.64174;1510747989.64174;1510747989.641856;-0.1181863;0;1;
1510747989.651533;1510747989.651533;1510747989.651634;-0.1184363;0;1;
1510747989.661496;1510747989.661496;1510747989.661596;-0.1186863;0;1;
1510747989.671494;1510747989.671494;1510747989.671594;-0.1189363;0;1;
1510747989.681504;1510747989.681504;1510747989.681649;-0.1191863;0;1;
1510747989.691981;1510747989.691981;1510747989.692062;-0.1194363;0;1;
1510747989.701769;1510747989.701769;1510747989.70183;-0.1196863;0;1;
1510747989.711586;1510747989.711586;1510747989.711947;-0.1154382;0;1;
1510747989.721977;1510747989.721977;1510747989.722138;-0.1214244;0;1;
1510747989.731751;1510747989.731751;1510747989.73189;-0.1216776;0;1;
1510747989.741562;1510747989.741562;1510747989.741663;-0.1219308;0;1;
1510747989.75151;1510747989.75151;1510747989.751612;-0.122184;0;1;
1510747989.761511;1510747989.761511;1510747989.761612;-0.1224372;0;1;
1510747989.771878;1510747989.771878;1510747989.771977;-0.1226904;0;1;
1510747989.781505;1510747989.781505;1510747989.781605;-0.1229436;0;1;
1510747989.791876;1510747989.791876;1510747989.791976;-0.1231968;0;1;
1510747989.801491;1510747989.801491;1510747989.80162;-0.12345;0;1;
1510747989.811469;1510747989.811469;1510747989.811574;-0.1225374;0;1;
1510747989.821691;1510747989.821691;1510747989.821815;-0.1227877;0;1;
1510747989.831567;1510747989.831567;1510747989.831744;-0.1230379;0;1;
1510747989.841603;1510747989.841603;1510747989.841825;-0.1232881;0;1;
1510747989.851507;1510747989.851507;1510747989.851603;-0.1235383;0;1;
1510747989.861539;1510747989.861539;1510747989.861635;-0.1237885;0;1;
1510747989.871493;1510747989.871493;1510747989.87159;-0.1240387;0;1;
1510747989.881515;1510747989.881515;1510747989.881731;-0.1242889;0;1;
1510747989.891577;1510747989.891577;1510747989.891672;-0.1245392;0;1;
1510747989.90201;1510747989.90201;1510747989.90215;-0.1247894;0;1;
1510747989.911794;1510747989.911794;1510747989.91198;-0.1250396;0;1;
1510747989.921622;1510747989.921622;1510747989.921684;-0.1282697;0;1;
1510747989.931554;1510747989.931554;1510747989.931652;-0.1285275;0;1;
1510747989.941484;1510747989.941484;1510747989.941543;-0.1287853;0;1;
1510747989.951548;1510747989.951548;1510747989.951666;-0.1290431;0;1;
1510747989.961553;1510747989.961553;1510747989.961652;-0.1293009;0;1;
1510747989.972057;1510747989.972057;1510747989.972381;-0.1295587;0;1;
1510747989.981552;1510747989.981552;1510747989.981654;-0.1298165;0;1;
1510747989.991504;1510747989.991504;1510747989.991622;-0.1300744;0;1;
1510747990.003498;1510747990.003498;1510747990.003598;-0.1303322;0;1;
1510747990.013947;1510747990.013947;1510747990.014061;-0.1198195;0;1;
1510747990.02147;1510747990.02147;1510747990.021551;-0.1315452;0;1;
1510747990.031554;1510747990.031554;1510747990.0317;-0.1318049;0;1;
1510747990.041842;1510747990.041842;1510747990.041984;-0.1320645;0;1;
1510747990.051854;1510747990.051854;1510747990.051981;-0.1323242;0;1;
1510747990.061632;1510747990.061632;1510747990.061759;-0.1325839;0;1;
1510747990.071742;1510747990.071742;1510747990.071846;-0.1328435;0;1;
1510747990.081536;1510747990.081536;1510747990.081641;-0.1331032;0;1;
1510747990.092682;1510747990.092682;1510747990.093074;-0.1333629;0;1;
1510747990.102112;1510747990.102112;1510747990.102212;-0.1336225;0;1;
1510747990.11152;1510747990.11152;1510747990.111624;-0.1284194;0;1;
1510747990.121948;1510747990.121948;1510747990.122262;-0.1344128;0;1;
1510747990.132006;1510747990.132006;1510747990.132068;-0.1346732;0;1;
1510747990.141846;1510747990.141846;1510747990.142051;-0.1349336;0;1;
1510747990.151592;1510747990.151592;1510747990.151706;-0.135194;0;1;
1510747990.161624;1510747990.161624;1510747990.161715;-0.1354544;0;1;
1510747990.171538;1510747990.171538;1510747990.171645;-0.1357147;0;1;
1510747990.183847;1510747990.183847;1510747990.185011;-0.1359751;0;1;
1510747990.191524;1510747990.191524;1510747990.191937;-0.1362355;0;1;
1510747990.201964;1510747990.201964;1510747990.202049;-0.1364959;0;1;
1510747990.211648;1510747990.211648;1510747990.211759;-0.1332743;0;1;
1510747990.222527;1510747990.222527;1510747990.222747;-0.1392735;0;1;
1510747990.231607;1510747990.231607;1510747990.231725;-0.1395397;0;1;
1510747990.241556;1510747990.241556;1510747990.241663;-0.1398058;0;1;
1510747990.25258;1510747990.25258;1510747990.252691;-0.140072;0;1;
1510747990.261571;1510747990.261571;1510747990.261678;-0.1403382;0;1;
1510747990.271627;1510747990.271627;1510747990.271747;-0.1406043;0;1;
1510747990.281703;1510747990.281703;1510747990.281839;-0.1408705;0;1;
1510747990.291809;1510747990.291809;1510747990.29198;-0.1411367;0;1;
1510747990.301528;1510747990.301528;1510747990.301618;-0.1414029;0;1;
1510747990.311656;1510747990.311656;1510747990.311781;-0.1339088;0;1;
1510747990.32154;1510747990.32154;1510747990.321661;-0.1399029;0;1;
1510747990.33182;1510747990.33182;1510747990.33197;-0.1401639;0;1;
1510747990.341751;1510747990.341751;1510747990.341832;-0.1404249;0;1;
1510747990.351748;1510747990.351748;1510747990.351913;-0.140686;0;1;
1510747990.361641;1510747990.361641;1510747990.361737;-0.140947;0;1;
1510747990.371593;1510747990.371593;1510747990.371701;-0.1412081;0;1;
1510747990.381613;1510747990.381613;1510747990.381719;-0.1414691;0;1;
1510747990.39157;1510747990.39157;1510747990.391675;-0.1417301;0;1;
1510747990.401618;1510747990.401618;1510747990.401778;-0.1419912;0;1;
1510747990.411807;1510747990.411807;1510747990.411911;-0.1380085;0;1;
1510747990.421786;1510747990.421786;1510747990.421858;-0.1401746;0;1;
1510747990.431576;1510747990.431576;1510747990.431704;-0.1404297;0;1;
1510747990.443134;1510747990.443134;1510747990.443295;-0.1406848;0;1;
1510747990.452647;1510747990.452647;1510747990.453133;-0.1409399;0;1;
1510747990.461479;1510747990.461479;1510747990.461605;-0.141195;0;1;
1510747990.471544;1510747990.471544;1510747990.471672;-0.1414501;0;1;
1510747990.481732;1510747990.481732;1510747990.481855;-0.1417052;0;1;
1510747990.49223;1510747990.49223;1510747990.492357;-0.1419603;0;1;
1510747990.501543;1510747990.501543;1510747990.501652;-0.1422154;0;1;
1510747990.511534;1510747990.511534;1510747990.511645;-0.1314297;0;1;
1510747990.521542;1510747990.521542;1510747990.521653;-0.145068;0;1;
1510747990.531536;1510747990.531536;1510747990.531645;-0.1453291;0;1;
1510747990.542899;1510747990.542899;1510747990.543095;-0.1455903;0;1;
1510747990.551467;1510747990.551467;1510747990.551564;-0.1458514;0;1;
1510747990.561521;1510747990.561521;1510747990.561624;-0.1461126;0;1;
1510747990.571508;1510747990.571508;1510747990.571606;-0.1463737;0;1;
1510747990.581522;1510747990.581522;1510747990.581591;-0.1466349;0;1;
1510747990.591953;1510747990.591953;1510747990.59206;-0.146896;0;1;
1510747990.601789;1510747990.601789;1510747990.601888;-0.1471571;0;1;
1510747990.611596;1510747990.611596;1510747990.61173;-0.1474183;0;1;
1510747990.621802;1510747990.621802;1510747990.621943;-0.1450223;0;1;
