SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510747990.382715;1510747990.382715;1510747990.382829;
1510747990.434568;1510747990.434568;1510747990.434634;
1510747990.49848;1510747990.49848;1510747990.498584;
1510747990.579894;1510747990.579894;1510747990.58001;
1510747990.604618;1510747990.604618;1510747990.604727;
1510747990.621026;1510747990.621026;1510747990.621128;
1510747990.670554;1510747990.670554;1510747990.670746;
1510747990.780971;1510747990.780971;1510747990.781076;
1510747990.850238;1510747990.850238;1510747990.850334;
1510747990.869744;1510747990.869744;1510747990.869806;
1510747990.891978;1510747990.891978;1510747990.892079;
1510747990.897193;1510747990.897193;1510747990.898797;
1510747990.92121;1510747990.92121;1510747990.921315;
1510747990.960377;1510747990.960377;1510747990.960451;
1510747990.982942;1510747990.982942;1510747990.983046;
1510747990.994262;1510747990.994262;1510747990.994366;
1510747991.058761;1510747991.058761;1510747991.058865;
1510747991.07065;1510747991.07065;1510747991.070751;
1510747991.20379;1510747991.20379;1510747991.203902;
1510747991.256806;1510747991.256806;1510747991.25698;
1510747991.280082;1510747991.280082;1510747991.2802;
1510747991.301567;1510747991.301567;1510747991.301683;
1510747991.343363;1510747991.343363;1510747991.343467;
1510747991.349919;1510747991.349919;1510747991.350022;
1510747991.362512;1510747991.362512;1510747991.362615;
1510747991.396518;1510747991.396518;1510747991.396618;
1510747991.428472;1510747991.428472;1510747991.428601;
1510747991.473142;1510747991.473142;1510747991.473208;
1510747991.513575;1510747991.513575;1510747991.513678;
1510747991.53438;1510747991.53438;1510747991.534845;
1510747991.547196;1510747991.547196;1510747991.547283;
1510747991.702761;1510747991.702761;1510747991.70286;
1510747991.746099;1510747991.746099;1510747991.746161;
1510747991.772358;1510747991.772358;1510747991.772799;
1510747991.835927;1510747991.835927;1510747991.83603;
1510747991.878821;1510747991.878821;1510747991.878926;
1510747991.942746;1510747991.942746;1510747991.942885;
1510747991.954788;1510747991.954788;1510747991.954859;
1510747991.972046;1510747991.972046;1510747991.972154;
1510747992.002389;1510747992.002389;1510747992.002499;
1510747992.011788;1510747992.011788;1510747992.011892;
1510747992.179132;1510747992.179132;1510747992.179217;
1510747992.190023;1510747992.190023;1510747992.190086;
1510747992.201465;1510747992.201465;1510747992.201572;
1510747992.248167;1510747992.248167;1510747992.248253;
1510747992.261579;1510747992.261579;1510747992.261682;
1510747992.273843;1510747992.273843;1510747992.273942;
1510747992.305718;1510747992.305718;1510747992.305831;
1510747992.332569;1510747992.332569;1510747992.332708;
1510747992.343423;1510747992.343423;1510747992.343532;
1510747992.36431;1510747992.36431;1510747992.364432;
1510747992.378519;1510747992.378519;1510747992.378734;
1510747992.401463;1510747992.401463;1510747992.401525;
1510747992.406717;1510747992.406717;1510747992.406814;
1510747992.460371;1510747992.460371;1510747992.460538;
1510747992.506942;1510747992.506942;1510747992.507969;
1510747992.612673;1510747992.612673;1510747992.612777;
1510747992.633098;1510747992.633098;1510747992.633199;
1510747992.670552;1510747992.670552;1510747992.670613;
1510747992.749559;1510747992.749559;1510747992.749635;
1510747992.775495;1510747992.775495;1510747992.775598;
1510747992.781437;1510747992.781437;1510747992.781541;
1510747992.83056;1510747992.83056;1510747992.830624;
1510747992.85325;1510747992.85325;1510747992.853368;
1510747992.88893;1510747992.88893;1510747992.889032;
1510747992.913409;1510747992.913409;1510747992.913524;
1510747993.039462;1510747993.039462;1510747993.041076;
1510747993.05482;1510747993.05482;1510747993.054981;
1510747993.10633;1510747993.10633;1510747993.106448;
1510747993.166447;1510747993.166447;1510747993.166536;
1510747993.186021;1510747993.186021;1510747993.186082;
1510747993.217992;1510747993.217992;1510747993.218149;
1510747993.226888;1510747993.226888;1510747993.226996;
1510747993.285639;1510747993.285639;1510747993.285764;
1510747993.29652;1510747993.29652;1510747993.296605;
1510747993.423851;1510747993.423851;1510747993.423914;
1510747993.448389;1510747993.448389;1510747993.448464;
1510747993.461087;1510747993.461087;1510747993.461154;
1510747993.478866;1510747993.478866;1510747993.47899;
1510747993.528998;1510747993.528998;1510747993.529105;
1510747993.595544;1510747993.595544;1510747993.595681;
1510747993.606843;1510747993.606843;1510747993.606946;
1510747993.671834;1510747993.671834;1510747993.672999;
1510747993.693635;1510747993.693635;1510747993.693698;
1510747993.735782;1510747993.735782;1510747993.735929;
1510747993.771829;1510747993.771829;1510747993.771936;
1510747993.855505;1510747993.855505;1510747993.856341;
1510747993.869208;1510747993.869208;1510747993.869397;
1510747993.921414;1510747993.921414;1510747993.921535;
1510747993.93734;1510747993.93734;1510747993.937428;
1510747993.987403;1510747993.987403;1510747993.987933;
1510747994.006886;1510747994.006886;1510747994.007054;
1510747994.06917;1510747994.06917;1510747994.07051;
1510747994.116993;1510747994.116993;1510747994.117097;
1510747994.142614;1510747994.142614;1510747994.142739;
1510747994.175032;1510747994.175032;1510747994.175148;
1510747994.274748;1510747994.274748;1510747994.274858;
1510747994.316173;1510747994.316173;1510747994.319019;
1510747994.335496;1510747994.335496;1510747994.335634;
1510747994.356535;1510747994.356535;1510747994.356638;
1510747994.360296;1510747994.360296;1510747994.360392;
1510747994.380362;1510747994.380362;1510747994.380466;
1510747994.398165;1510747994.398165;1510747994.398269;
1510747994.409328;1510747994.409328;1510747994.409432;
1510747994.457005;1510747994.457005;1510747994.457107;
1510747994.470021;1510747994.470021;1510747994.470119;
1510747994.479778;1510747994.479778;1510747994.479884;
1510747994.541484;1510747994.541484;1510747994.541606;
1510747994.567775;1510747994.567775;1510747994.568211;
1510747994.616219;1510747994.616219;1510747994.61632;
1510747994.639608;1510747994.639608;1510747994.639744;
1510747994.799408;1510747994.799408;1510747994.799522;
1510747994.825774;1510747994.825774;1510747994.825837;
1510747994.850838;1510747994.850838;1510747994.85094;
1510747994.864803;1510747994.864803;1510747994.864912;
1510747994.915566;1510747994.915566;1510747994.915667;
1510747994.929623;1510747994.929623;1510747994.929736;
1510747994.938028;1510747994.938028;1510747994.938138;
1510747994.964488;1510747994.964488;1510747994.964591;
1510747994.96969;1510747994.96969;1510747994.969794;
1510747994.994203;1510747994.994203;1510747994.994307;
1510747995.006657;1510747995.006657;1510747995.006808;
1510747995.023822;1510747995.023822;1510747995.023927;
1510747995.04576;1510747995.04576;1510747995.045864;
1510747995.060875;1510747995.060875;1510747995.060938;
1510747995.129009;1510747995.129009;1510747995.12912;
1510747995.168941;1510747995.168941;1510747995.169054;
1510747995.20817;1510747995.20817;1510747995.208289;
1510747995.241485;1510747995.241485;1510747995.241647;
1510747995.331847;1510747995.331847;1510747995.332524;
1510747995.34687;1510747995.34687;1510747995.346976;
1510747995.363413;1510747995.363413;1510747995.363486;
1510747995.369801;1510747995.369801;1510747995.369931;
1510747995.391261;1510747995.391261;1510747995.391403;
1510747995.413191;1510747995.413191;1510747995.413276;
1510747995.424214;1510747995.424214;1510747995.424317;
1510747995.47334;1510747995.47334;1510747995.473458;
1510747995.494482;1510747995.494482;1510747995.494584;
1510747995.505553;1510747995.505553;1510747995.505669;
1510747995.637597;1510747995.637597;1510747995.637704;
1510747995.668933;1510747995.668933;1510747995.669055;
1510747995.695528;1510747995.695528;1510747995.695634;
1510747995.709043;1510747995.709043;1510747995.709288;
1510747995.76887;1510747995.76887;1510747995.768976;
1510747995.781512;1510747995.781512;1510747995.781617;
1510747995.802231;1510747995.802231;1510747995.802396;
1510747995.869353;1510747995.869353;1510747995.869453;
1510747995.937833;1510747995.937833;1510747995.93793;
1510747995.996916;1510747995.996916;1510747995.997011;
1510747996.091203;1510747996.091203;1510747996.091368;
1510747996.159769;1510747996.159769;1510747996.159871;
1510747996.166602;1510747996.166602;1510747996.16673;
1510747996.205926;1510747996.205926;1510747996.205988;
1510747996.230349;1510747996.230349;1510747996.230409;
1510747996.27457;1510747996.27457;1510747996.274647;
1510747996.300155;1510747996.300155;1510747996.300218;
1510747996.330643;1510747996.330643;1510747996.33075;
1510747996.342805;1510747996.342805;1510747996.344345;
1510747996.357149;1510747996.357149;1510747996.357249;
1510747996.37007;1510747996.37007;1510747996.370231;
1510747996.392015;1510747996.392015;1510747996.392118;
1510747996.485936;1510747996.485936;1510747996.486056;
1510747996.509787;1510747996.509787;1510747996.509859;
1510747996.529586;1510747996.529586;1510747996.52969;
1510747996.55928;1510747996.55928;1510747996.560681;
1510747996.585457;1510747996.585457;1510747996.585569;
1510747996.600457;1510747996.600457;1510747996.600543;
1510747996.631906;1510747996.631906;1510747996.632056;
1510747996.668775;1510747996.668775;1510747996.668838;
1510747996.688597;1510747996.688597;1510747996.688659;
1510747996.701248;1510747996.701248;1510747996.701365;
1510747996.75264;1510747996.75264;1510747996.752744;
1510747996.777961;1510747996.777961;1510747996.778097;
1510747996.828372;1510747996.828372;1510747996.828434;
1510747996.842839;1510747996.842839;1510747996.843271;
1510747996.976032;1510747996.976032;1510747996.976762;
1510747996.990979;1510747996.990979;1510747996.991043;
1510747997.031446;1510747997.031446;1510747997.03155;
1510747997.058502;1510747997.058502;1510747997.058596;
1510747997.090174;1510747997.090174;1510747997.090657;
1510747997.125854;1510747997.125854;1510747997.126285;
1510747997.138428;1510747997.138428;1510747997.138531;
1510747997.15639;1510747997.15639;1510747997.156502;
1510747997.171769;1510747997.171769;1510747997.173613;
1510747997.204997;1510747997.204997;1510747997.2051;
1510747997.235904;1510747997.235904;1510747997.235982;
1510747997.250137;1510747997.250137;1510747997.250255;
1510747997.263009;1510747997.263009;1510747997.26321;
1510747997.307066;1510747997.307066;1510747997.307457;
1510747997.408582;1510747997.408582;1510747997.408644;
1510747997.446039;1510747997.446039;1510747997.446102;
1510747997.492963;1510747997.492963;1510747997.4931;
1510747997.529364;1510747997.529364;1510747997.529469;
1510747997.547221;1510747997.547221;1510747997.547294;
1510747997.589858;1510747997.589858;1510747997.589967;
1510747997.608079;1510747997.608079;1510747997.608188;
1510747997.629739;1510747997.629739;1510747997.631261;
1510747997.656788;1510747997.656788;1510747997.656913;
1510747997.685538;1510747997.685538;1510747997.685699;
1510747997.708587;1510747997.708587;1510747997.708706;
1510747997.727896;1510747997.727896;1510747997.728045;
1510747997.855151;1510747997.855151;1510747997.855225;
1510747997.868234;1510747997.868234;1510747997.868296;
1510747997.889972;1510747997.889972;1510747997.890076;
1510747997.900995;1510747997.900995;1510747997.901071;
1510747997.926442;1510747997.926442;1510747997.926929;
1510747997.944743;1510747997.944743;1510747997.944806;
1510747997.969847;1510747997.969847;1510747997.969951;
1510747997.984089;1510747997.984089;1510747997.984222;
1510747997.995824;1510747997.995824;1510747997.995902;
1510747998.012795;1510747998.012795;1510747998.012897;
1510747998.024793;1510747998.024793;1510747998.024874;
1510747998.07044;1510747998.07044;1510747998.070544;
1510747998.083557;1510747998.083557;1510747998.083638;
1510747998.101267;1510747998.101267;1510747998.101401;
1510747998.12839;1510747998.12839;1510747998.128653;
1510747998.146813;1510747998.146813;1510747998.146985;
1510747998.186617;1510747998.186617;1510747998.186727;
1510747998.232339;1510747998.232339;1510747998.232413;
1510747998.242636;1510747998.242636;1510747998.242747;
1510747998.349901;1510747998.349901;1510747998.350022;
1510747998.398129;1510747998.398129;1510747998.398219;
1510747998.428571;1510747998.428571;1510747998.428957;
1510747998.450915;1510747998.450915;1510747998.451047;
1510747998.474964;1510747998.474964;1510747998.475145;
1510747998.490656;1510747998.490656;1510747998.490754;
1510747998.510436;1510747998.510436;1510747998.511926;
1510747998.556375;1510747998.556375;1510747998.556479;
1510747998.569356;1510747998.569356;1510747998.569466;
1510747998.666259;1510747998.666259;1510747998.66666;
1510747998.688852;1510747998.688852;1510747998.688961;
1510747998.731875;1510747998.731875;1510747998.731963;
1510747998.780992;1510747998.780992;1510747998.781098;
1510747998.814353;1510747998.814353;1510747998.814484;
1510747998.822887;1510747998.822887;1510747998.823008;
1510747998.830842;1510747998.830842;1510747998.830944;
1510747998.836423;1510747998.836423;1510747998.836528;
1510747998.86516;1510747998.86516;1510747998.865286;
1510747998.880992;1510747998.880992;1510747998.881099;
1510747998.925411;1510747998.925411;1510747998.925494;
1510747998.947608;1510747998.947608;1510747998.947682;
1510747998.95906;1510747998.95906;1510747998.960155;
1510747998.978795;1510747998.978795;1510747998.978871;
1510747999.082949;1510747999.082949;1510747999.083937;
1510747999.103105;1510747999.103105;1510747999.103212;
1510747999.146519;1510747999.146519;1510747999.146623;
1510747999.215076;1510747999.215076;1510747999.21525;
1510747999.259529;1510747999.259529;1510747999.260093;
1510747999.300007;1510747999.300007;1510747999.300111;
1510747999.334551;1510747999.334551;1510747999.334656;
1510747999.36206;1510747999.36206;1510747999.362161;
1510747999.392579;1510747999.392579;1510747999.392815;
1510747999.415746;1510747999.415746;1510747999.415851;
1510747999.454919;1510747999.454919;1510747999.455252;
1510747999.472701;1510747999.472701;1510747999.47281;
1510747999.544887;1510747999.544887;1510747999.545019;
1510747999.57857;1510747999.57857;1510747999.5787;
1510747999.596434;1510747999.596434;1510747999.596532;
1510747999.614909;1510747999.614909;1510747999.614999;
1510747999.646847;1510747999.646847;1510747999.646975;
1510747999.661962;1510747999.661962;1510747999.662067;
1510747999.671732;1510747999.671732;1510747999.67184;
1510747999.701704;1510747999.701704;1510747999.701776;
1510747999.721732;1510747999.721732;1510747999.721867;
1510747999.766026;1510747999.766026;1510747999.766089;
1510747999.830975;1510747999.830975;1510747999.831082;
1510747999.849432;1510747999.849432;1510747999.84954;
1510747999.874264;1510747999.874264;1510747999.874399;
1510747999.927281;1510747999.927281;1510747999.927385;
1510747999.953671;1510747999.953671;1510747999.954149;
1510748000.011417;1510748000.011417;1510748000.012014;
1510748000.031373;1510748000.031373;1510748000.032978;
1510748000.069699;1510748000.069699;1510748000.0698;
1510748000.162707;1510748000.162707;1510748000.162812;
1510748000.178831;1510748000.178831;1510748000.178931;
1510748000.199885;1510748000.199885;1510748000.200162;
1510748000.208642;1510748000.208642;1510748000.208789;
1510748000.258649;1510748000.258649;1510748000.25871;
1510748000.334443;1510748000.334443;1510748000.334548;
1510748000.355515;1510748000.355515;1510748000.355928;
1510748000.383999;1510748000.383999;1510748000.384153;
1510748000.471189;1510748000.471189;1510748000.47131;
1510748000.490867;1510748000.490867;1510748000.490973;
1510748000.539625;1510748000.539625;1510748000.539755;
1510748000.574275;1510748000.574275;1510748000.574378;
1510748000.590234;1510748000.590234;1510748000.590337;
1510748000.634301;1510748000.634301;1510748000.634404;
1510748000.660768;1510748000.660768;1510748000.660872;
1510748000.67752;1510748000.67752;1510748000.677667;
1510748000.71769;1510748000.71769;1510748000.717752;
1510748000.746688;1510748000.746688;1510748000.747096;
1510748000.757067;1510748000.757067;1510748000.757168;
1510748000.805697;1510748000.805697;1510748000.805826;
1510748000.817718;1510748000.817718;1510748000.817822;
1510748000.829379;1510748000.829379;1510748000.829483;
1510748000.842657;1510748000.842657;1510748000.842759;
1510748000.858848;1510748000.858848;1510748000.858952;
1510748000.921822;1510748000.921822;1510748000.92225;
1510748000.939916;1510748000.939916;1510748000.940032;
1510748000.967608;1510748000.967608;1510748000.967722;
1510748001.04384;1510748001.04384;1510748001.043945;
1510748001.053741;1510748001.053741;1510748001.05386;
1510748001.07571;1510748001.07571;1510748001.075839;
1510748001.168159;1510748001.168159;1510748001.168264;
1510748001.186454;1510748001.186454;1510748001.186558;
1510748001.247158;1510748001.247158;1510748001.247332;
1510748001.271271;1510748001.271271;1510748001.271409;
1510748001.296394;1510748001.296394;1510748001.296496;
1510748001.349079;1510748001.349079;1510748001.349178;
1510748001.407937;1510748001.407937;1510748001.408061;
1510748001.425724;1510748001.425724;1510748001.425878;
1510748001.458451;1510748001.458451;1510748001.458514;
1510748001.481787;1510748001.481787;1510748001.481889;
1510748001.496874;1510748001.496874;1510748001.496991;
1510748001.536003;1510748001.536003;1510748001.536089;
1510748001.554514;1510748001.554514;1510748001.554621;
1510748001.563263;1510748001.563263;1510748001.563332;
1510748001.612061;1510748001.612061;1510748001.613298;
1510748001.631439;1510748001.631439;1510748001.631541;
1510748001.65226;1510748001.65226;1510748001.652323;
1510748001.688795;1510748001.688795;1510748001.688899;
1510748001.732023;1510748001.732023;1510748001.732512;
1510748001.770445;1510748001.770445;1510748001.770546;
1510748001.896579;1510748001.896579;1510748001.896641;
1510748001.908143;1510748001.908143;1510748001.908256;
1510748001.924809;1510748001.924809;1510748001.924931;
1510748001.934345;1510748001.934345;1510748001.934506;
1510748001.961574;1510748001.961574;1510748001.963154;
1510748001.990973;1510748001.990973;1510748001.991085;
1510748002.002635;1510748002.002635;1510748002.003142;
1510748002.047024;1510748002.047024;1510748002.047131;
1510748002.061291;1510748002.061291;1510748002.062188;
1510748002.080075;1510748002.080075;1510748002.08022;
1510748002.123818;1510748002.123818;1510748002.123924;
1510748002.151209;1510748002.151209;1510748002.151317;
1510748002.186251;1510748002.186251;1510748002.186316;
1510748002.375475;1510748002.375475;1510748002.375578;
1510748002.386112;1510748002.386112;1510748002.386212;
1510748002.452248;1510748002.452248;1510748002.452359;
1510748002.507368;1510748002.507368;1510748002.507492;
1510748002.531684;1510748002.531684;1510748002.531828;
1510748002.545883;1510748002.545883;1510748002.545945;
1510748002.65567;1510748002.65567;1510748002.655787;
1510748002.700381;1510748002.700381;1510748002.700506;
1510748002.736485;1510748002.736485;1510748002.736604;
1510748002.759489;1510748002.759489;1510748002.759595;
1510748002.770327;1510748002.770327;1510748002.770447;
1510748002.782918;1510748002.782918;1510748002.783033;
1510748002.790965;1510748002.790965;1510748002.791085;
1510748002.806322;1510748002.806322;1510748002.806427;
1510748002.832213;1510748002.832213;1510748002.832307;
1510748002.85108;1510748002.85108;1510748002.85118;
1510748002.867824;1510748002.867824;1510748002.867892;
1510748002.879477;1510748002.879477;1510748002.879543;
1510748002.947836;1510748002.947836;1510748002.94795;
1510748002.96813;1510748002.96813;1510748002.968193;
1510748002.983477;1510748002.983477;1510748002.983584;
1510748003.010771;1510748003.010771;1510748003.010896;
1510748003.128789;1510748003.128789;1510748003.128901;
1510748003.19375;1510748003.19375;1510748003.193867;
1510748003.206384;1510748003.206384;1510748003.206486;
1510748003.223577;1510748003.223577;1510748003.223638;
1510748003.241008;1510748003.241008;1510748003.241146;
1510748003.281304;1510748003.281304;1510748003.281457;
1510748003.304318;1510748003.304318;1510748003.304379;
1510748003.324329;1510748003.324329;1510748003.325126;
1510748003.344104;1510748003.344104;1510748003.344214;
1510748003.397845;1510748003.397845;1510748003.397968;
1510748003.468321;1510748003.468321;1510748003.468384;
1510748003.519823;1510748003.519823;1510748003.519903;
1510748003.551487;1510748003.551487;1510748003.551578;
1510748003.607075;1510748003.607075;1510748003.607248;
1510748003.643799;1510748003.643799;1510748003.643908;
1510748003.701008;1510748003.701008;1510748003.701136;
1510748003.729213;1510748003.729213;1510748003.729275;
1510748003.76088;1510748003.76088;1510748003.761025;
1510748003.771569;1510748003.771569;1510748003.771636;
1510748003.821249;1510748003.821249;1510748003.821401;
1510748003.848365;1510748003.848365;1510748003.848548;
1510748003.870587;1510748003.870587;1510748003.870685;
1510748003.886416;1510748003.886416;1510748003.886585;
1510748003.922554;1510748003.922554;1510748003.922654;
1510748004.007448;1510748004.007448;1510748004.007549;
1510748004.032496;1510748004.032496;1510748004.032605;
1510748004.045751;1510748004.045751;1510748004.045912;
1510748004.065487;1510748004.065487;1510748004.065603;
1510748004.092294;1510748004.092294;1510748004.092402;
1510748004.128342;1510748004.128342;1510748004.128446;
1510748004.188115;1510748004.188115;1510748004.188506;
1510748004.200651;1510748004.200651;1510748004.200759;
1510748004.252574;1510748004.252574;1510748004.252643;
1510748004.266084;1510748004.266084;1510748004.266268;
1510748004.276923;1510748004.276923;1510748004.277028;
1510748004.351407;1510748004.351407;1510748004.351523;
1510748004.389462;1510748004.389462;1510748004.389567;
1510748004.482468;1510748004.482468;1510748004.482529;
1510748004.499686;1510748004.499686;1510748004.499747;
1510748004.521835;1510748004.521835;1510748004.522052;
1510748004.581978;1510748004.581978;1510748004.58208;
1510748004.641546;1510748004.641546;1510748004.641648;
1510748004.687664;1510748004.687664;1510748004.687725;
1510748004.734099;1510748004.734099;1510748004.73426;
1510748004.75208;1510748004.75208;1510748004.752196;
1510748004.8463;1510748004.8463;1510748004.846673;
1510748004.870922;1510748004.870922;1510748004.871047;
1510748004.953214;1510748004.953214;1510748004.953321;
1510748005.012403;1510748005.012403;1510748005.012543;
1510748005.068459;1510748005.068459;1510748005.068524;
1510748005.096398;1510748005.096398;1510748005.096495;
1510748005.118878;1510748005.118878;1510748005.119076;
1510748005.157855;1510748005.157855;1510748005.158317;
1510748005.173066;1510748005.173066;1510748005.17317;
1510748005.230208;1510748005.230208;1510748005.234058;
1510748005.307032;1510748005.307032;1510748005.307132;
1510748005.328381;1510748005.328381;1510748005.32849;
1510748005.354688;1510748005.354688;1510748005.354802;
1510748005.374102;1510748005.374102;1510748005.374209;
1510748005.43701;1510748005.43701;1510748005.437263;
1510748005.453085;1510748005.453085;1510748005.453146;
1510748005.466817;1510748005.466817;1510748005.466939;
1510748005.482664;1510748005.482664;1510748005.482767;
1510748005.543494;1510748005.543494;1510748005.543593;
1510748005.56069;1510748005.56069;1510748005.560812;
1510748005.570954;1510748005.570954;1510748005.571035;
1510748005.596243;1510748005.596243;1510748005.596346;
1510748005.651554;1510748005.651554;1510748005.6517;
1510748005.677092;1510748005.677092;1510748005.685121;
1510748005.769896;1510748005.769896;1510748005.770039;
1510748005.793101;1510748005.793101;1510748005.793204;
1510748005.80592;1510748005.80592;1510748005.806028;
1510748005.844552;1510748005.844552;1510748005.844729;
1510748005.898351;1510748005.898351;1510748005.898428;
1510748005.916218;1510748005.916218;1510748005.916917;
1510748005.933291;1510748005.933291;1510748005.933353;
1510748005.953709;1510748005.953709;1510748005.953848;
1510748006.0042;1510748006.0042;1510748006.00431;
1510748006.029081;1510748006.029081;1510748006.029171;
1510748006.14232;1510748006.14232;1510748006.142493;
1510748006.181074;1510748006.181074;1510748006.181306;
1510748006.220518;1510748006.220518;1510748006.220622;
1510748006.237579;1510748006.237579;1510748006.237723;
1510748006.256212;1510748006.256212;1510748006.256332;
1510748006.266006;1510748006.266006;1510748006.266124;
1510748006.296881;1510748006.296881;1510748006.296981;
1510748006.317635;1510748006.317635;1510748006.317736;
1510748006.345418;1510748006.345418;1510748006.3455;
1510748006.357964;1510748006.357964;1510748006.358109;
1510748006.380121;1510748006.380121;1510748006.380218;
1510748006.392775;1510748006.392775;1510748006.392871;
1510748006.407897;1510748006.407897;1510748006.408587;
1510748006.447965;1510748006.447965;1510748006.448091;
